,filename,label,label_predict,score
2001,592049.txt,reactiv system||valid||explanation-bas gener||scenario gener,comput complex||matrix algebra||finit element analysi||control system synthesi||decis theori||nonlinear control system||fuzzi control||comput geometri||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2002,333931.txt,3D ellipt problem||cyclic reduct||variabl coeffici,comput complex||decis support system||electron commerc||matrix algebra||fuzzi logic||electron data interchang||medic imag process||control system synthesi||computeris tomographi||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2003,513858.txt,compil||data reus||embed softwar||energi consumpt||cach polymorph||cach local,comput complex||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||decis theori||fuzzi control||comput geometri||neural net||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2004,587861.txt,eigenvalu||implicit restart||symplect lanczo method||symplect matrix,comput complex||nonlinear control system||matrix algebra||finit element analysi||fuzzi control||control system synthesi||acoust tomographi||comput geometri||optim control||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2005,189489.txt,neural network||queri||gener||version space||activ learn,comput complex||finit element analysi||control system synthesi||nonlinear control system||matrix algebra||decis support system||robust control||structur engin comput||fuzzi control||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2006,383210.txt,multidatabas system||global queri optim||multipl regress||cost model||cost estim,comput complex||decis support system||matrix algebra||decis theori||control system synthesi||fuzzi logic||medic imag process||nonlinear control system||academ librari||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2007,360547.txt,concept drift||on-lin concept learn||partial memori model,comput complex||control system synthesi||medic imag process||matrix algebra||decis support system||finit element analysi||computeris tomographi||nonlinear control system||decis theori||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2008,601779.txt,stabl model||support model||fixed-paramet complex||normal logic program,comput complex||matrix algebra||decis theori||academ librari||object-ori program||decis support system||fuzzi logic||control system synthesi||nonlinear control system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2009,587368.txt,reproduc kernel||ill-condit toeplitz matric||precondition||CG method,comput complex||matrix algebra||finit element analysi||nonlinear control system||control system synthesi||fuzzi control||computeris tomographi||medic imag process||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2010,323812.txt,multilater cach||activ manag||reus inform,comput complex||medic imag process||matrix algebra||nonlinear control system||control system synthesi||finit element analysi||probabl||decis theori||decis support system||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2011,301669.txt,optim||symmetr indefinit factor||modifi choleski factor||newton' method,comput complex||medic imag process||finit element analysi||comput geometri||matrix algebra||neural net||probabl||computeris tomographi||acoust tomographi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2012,502609.txt,queri cluster||web search||proxi access log||expectation-maxim algorithm||model-bas cluster,comput complex||finit element analysi||medic imag process||matrix algebra||object-ori program||nonlinear control system||control system synthesi||neural net||comput geometri||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2013,293633.txt,design rule check||design rule||layout verif,comput complex||matrix algebra||finit element analysi||decis theori||nonlinear control system||control system synthesi||fuzzi logic||comput geometri||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2014,608351.txt,on-lin learn||machin learn||temporal-differ learn||rel loss bound,comput complex||decis support system||academ librari||comput scienc educ||decis theori||medic imag process||matrix algebra||electron publish||educ comput||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2015,309247.txt,homotopi||normal map||piecewis affin||gener equat,comput complex||medic imag process||decis support system||finit element analysi||nonlinear control system||matrix algebra||control system synthesi||computeris tomographi||electron data interchang||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2016,505996.txt,latenc hide||instruction-level parallel||access/execut decoupl||simultan multithread||hardwar complex,comput complex||matrix algebra||nonlinear control system||decis theori||control system synthesi||medic imag process||decis support system||computeris tomographi||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2017,205848.txt,paramet estim||costat method||evolut equat,comput complex||matrix algebra||finit element analysi||wavelet transform||nonlinear control system||decis theori||comput geometri||control system synthesi||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2018,288858.txt,regular graph||interfer threshold||graph color,academ librari||comput scienc educ||medic imag process||electron publish||matrix algebra||decis theori||electron commerc||inform resourc||manag inform system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2019,201525.txt,pseudospectrum||matrix power||round error||jordan canon form||nonnorm matric,comput complex||finit element analysi||matrix algebra||comput geometri||medic imag process||nonlinear control system||computeris tomographi||control system synthesi||acoust tomographi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2020,588632.txt,concentr kernel||spectral expans||piecewis smooth,comput complex||medic imag process||decis support system||matrix algebra||nonlinear control system||fuzzi logic||fuzzi control||computeris tomographi||control system synthesi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2021,335180.txt,stereo||dynamic-program stereo||disparity-spac||occlus,comput complex||object-ori program||matrix algebra||decis theori||medic imag process||fuzzi logic||nonlinear control system||finit element analysi||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2022,626974.txt,simul studi||perform evalu||cach base uniprocessor||decoupl system||memori access delay||comput architectur||perform studi||buffer storag||interleav||decoupl architectur||memori latenc effect||digit simul||fine-grain parallel,comput complex||finit element analysi||matrix algebra||medic imag process||control system synthesi||nonlinear control system||decis theori||decis support system||probabl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2023,584669.txt,object-bas program||commun process||concurr||semaphor||distribut implement||multiprogram,comput complex||matrix algebra||decis theori||decis support system||control system synthesi||fuzzi logic||nonlinear control system||finit element analysi||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2024,593969.txt,perform evalu||fusion||neural network||rout||linear combin,comput complex||finit element analysi||comput geometri||control system synthesi||matrix algebra||medic imag process||nonlinear control system||neural net||robust control||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2025,512523.txt,specif logic||semant||object-ori program||algol-lik languag||relat parametr,comput complex||matrix algebra||finit element analysi||decis support system||robust control||structur engin comput||medic imag process||fuzzi logic||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2026,123764.txt,represent simplif||collis detect||solid model||construct solid geometri||robot||interfer detect||boolean algebra,comput complex||finit element analysi||matrix algebra||control system synthesi||comput geometri||nonlinear control system||acoust tomographi||structur engin comput||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2027,569607.txt,graph||deletion-contract||symmetr function in noncommut variabl||chromat polynomi,comput complex||matrix algebra||nonlinear control system||decis support system||medic imag process||decis theori||control system synthesi||fuzzi logic||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2028,629046.txt,integr collect||exploratori program style||text edit||index termsparascop editor||parallel program||parallel fortran program||power interact program transform||structureedit facil||modifi program||scientif programm||effici parallel program||intellig interact editor||gener user edit||parascopeproject||hybrid text||interact program||fortran,comput complex||object-ori program||matrix algebra||decis theori||control system synthesi||finit element analysi||nonlinear control system||decis support system||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2029,249617.txt,sequenti diagnosi||multiprocessor system||system-level diagnosi||fault-toler||analysi of algorithm||graph partit||degre of diagnos,"comput complex||medic imag process||dna , viral||matrix algebra||comput geometri||biomed mri||academ librari||human||dna , bacteri||decis theori",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2030,581775.txt,distanc vector rout||formal verif||hol||interact theorem prove||rip||model check||network standard||spin||rout protocol||aodv,comput complex||matrix algebra||decis theori||finit element analysi||control system synthesi||nonlinear control system||probabl||decis support system||robust control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2031,606706.txt,regular||multivari refin function||eigenvalu of matric||quincunx dilat matrix||smooth expon||interpol function||symmetri,comput complex||matrix algebra||finit element analysi||control system synthesi||decis theori||nonlinear control system||medic imag process||fuzzi control||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2032,570546.txt,cach coher||protocol specif||multicast snoop||memori consist||protocol verif,comput complex||matrix algebra||nonlinear control system||decis theori||control system synthesi||finit element analysi||decis support system||fuzzi logic||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2033,346607.txt,cach hit predict||worst-cas execut time||symbol evalu||static analysi,comput complex||decis support system||decis theori||matrix algebra||object-ori program||control system synthesi||nonlinear control system||probabl||finit element analysi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2034,376519.txt,object recognit||visual search||attent,comput complex||matrix algebra||decis theori||object-ori program||finit element analysi||medic imag process||nonlinear control system||comput geometri||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2035,1038162.txt,privaci||data mine,comput complex||medic imag process||computeris tomographi||structur engin comput||decis support system||finit element analysi||robust control||matrix algebra||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2036,300896.txt,metric project||sensit analysi||semi-infinit program||direct constraint qualif||semi-definit program||direct differenti||parametr optim||optim valu function||second order optim condit,comput complex||control system synthesi||finit element analysi||matrix algebra||nonlinear control system||fuzzi control||medic imag process||fuzzi logic||comput geometri||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2037,285064.txt,multidimension network||packet-switch network||interconnect network||total exchang||collect commun,comput complex||medic imag process||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||computeris tomographi||probabl||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2038,263203.txt,perturb theori||invari subspac||matrix sign function,comput complex||medic imag process||finit element analysi||comput geometri||control system synthesi||nonlinear control system||computeris tomographi||matrix algebra||neural net||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2039,582473.txt,distribut databas||distribut data storag||data synchron||metadata||person system||mobil comput,finit element analysi||comput complex||matrix algebra||control system synthesi||nonlinear control system||comput geometri||fuzzi control||medic imag process||neural net||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2040,586907.txt,set consensu||distribut system||share memori system||combinatori topolog||wait-fre solvabl task||atom read/writ regist||renam||consensu,comput complex||matrix algebra||decis theori||nonlinear control system||decis support system||control system synthesi||finit element analysi||fuzzi logic||comput geometri||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2041,510867.txt,low energi||regist alloc,comput complex||nonlinear control system||control system synthesi||matrix algebra||finit element analysi||decis theori||robust control||neural net||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2042,587812.txt,precondit||determin||spars approxim invers,comput complex||matrix algebra||decis support system||finit element analysi||decis theori||nonlinear control system||control system synthesi||fuzzi logic||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2043,350320.txt,ieee round||ieee 754 standard||floating-point multipl||floating-point arithmet,comput complex||finit element analysi||control system synthesi||nonlinear control system||matrix algebra||fuzzi control||comput geometri||robust control||fuzzi logic||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2044,319359.txt,non-manifold||geometri compress||polygon mesh||stitch,comput complex||decis support system||matrix algebra||object-ori program||fuzzi logic||nonlinear control system||medic imag process||decis theori||finit element analysi||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2045,248379.txt,continu method||model match||softassign||attribut relat graph||graph match||graduat assign||relax label||weight graph,comput complex||finit element analysi||control system synthesi||nonlinear control system||matrix algebra||comput geometri||neural net||wavelet transform||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2046,587766.txt,semidefinit program||perturb theori||spectral function||twice differenti||eigenvalu optim||symmetr function,comput complex||matrix algebra||decis support system||finit element analysi||electron commerc||fuzzi logic||electron data interchang||nonlinear control system||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2047,301463.txt,flow control||dynam load balanc||time warp||space-tim product||stochast learn automata||gvt||stabil,comput complex||finit element analysi||matrix algebra||control system synthesi||nonlinear control system||decis theori||fuzzi control||probabl||robust control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2048,628884.txt,lambertian||spheric harmon||illumin||linear subspac||face recognit||object recognit||specular,comput complex||control system synthesi||finit element analysi||nonlinear control system||matrix algebra||decis theori||neural net||fuzzi control||optim control||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2049,268421.txt,softwar process||statist model||softwar inspect||empir studi,comput complex||object-ori program||decis theori||decis support system||matrix algebra||discret time system||control system synthesi||nonlinear control system||academ librari||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2050,608176.txt,theorem prove||telecommun protocol||model check,comput complex||finit element analysi||matrix algebra||control system synthesi||nonlinear control system||medic imag process||comput geometri||acoust tomographi||wavelet transform||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2051,584877.txt,hierarch cluster||agglom cluster||partit cluster,comput complex||decis support system||medic imag process||matrix algebra||academ librari||nonlinear control system||computeris tomographi||electron data interchang||structur engin comput||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2052,587742.txt,conjug gradient method||precondit||singular valu decomposit||imag restor||block toeplitz matrix||kroneck product,comput complex||medic imag process||decis support system||academ librari||matrix algebra||comput scienc educ||probabl||computeris tomographi||electron commerc||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2053,628095.txt,nonmonoton reason||disjunct datalog||knowledg represent||deduct databas||comput complex,comput complex||medic imag process||matrix algebra||finit element analysi||computeris tomographi||comput geometri||nonlinear control system||control system synthesi||acoust tomographi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2054,502094.txt,multiparti comput||threshold cryptographi||primal test||rsa,comput complex||matrix algebra||finit element analysi||decis theori||fuzzi logic||control system synthesi||nonlinear control system||fuzzi control||robust control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2055,581499.txt,calculu of construct||definit interpret||domain-specif languag||multi-stag program,comput complex||matrix algebra||object-ori program||finit element analysi||control system synthesi||nonlinear control system||decis theori||decis support system||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2056,266421.txt,peak power||n-cycl power||genet optim||sustain power||variabl delay,comput complex||decis theori||object-ori program||matrix algebra||control system synthesi||academ librari||decis support system||discret time system||fuzzi logic||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2057,297588.txt,cscw||cooper scenario||scenario-bas design||access control||design methodolog||evalu||groupwar,finit element analysi||comput complex||comput geometri||matrix algebra||medic imag process||acoust tomographi||control system synthesi||nonlinear control system||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
