,filename,label,label_predict,score
2200,507723.txt,hierarchi||cryptographi||access control,comput complex||genet algorithm||comput scienc educ||electron commerc||medic imag process||probabl||neural net||intellig actuat||optim control||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2201,354183.txt,multiscal||complet field||scale||perceptu group||induct field||fast summat||curv complet||least-energi curv||elastica curv||curv salienc,comput complex||medic imag process||neural net||electrophoresi||neurophysiolog||optim control||fuzzi control||comput geometri||decis support system||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2202,1029199.txt,interdomain rout||mix network||anonym,comput complex||protocol||optim control||nonlinear control system||neural net||probabl||signal process||intellig actuat||comput geometri||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2203,1011479.txt,domain theori||object logic||program logic||denot semant||program verif,comput complex||medic imag process||electron commerc||neural net||nonlinear control system||comput scienc educ||finit element analysi||probabl||decis support system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2204,328127.txt,minimum defici||spars matrix order||minimum degre||greedi heurist,comput complex||electrophoresi||neural net||comput geometri||optim control||medic imag process||nonlinear control system||decis support system||probabl||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2205,588918.txt,converg theori||linear constraint||augment lagrangian method||constrain optim,comput complex||medic imag process||neural net||comput geometri||matrix algebra||decis support system||optim control||finit element analysi||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2206,502527.txt,support vector machin||linear equat||data classif,comput complex||neural net||probabl||intellig actuat||matrix algebra||medic imag process||nonlinear control system||fuzzi logic||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2207,146489.txt,uim||pedagogi||user interfac toolkit||export||gui||softwar tool||learnabl||rapid prototyp||portabl||graphic user interfac,comput complex||nonlinear control system||optim control||real-tim system||neural net||control system synthesi||fuzzi control||multi-ag system||finit element analysi||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2208,604149.txt,type assembl languag||proof-carri code,comput complex||nonlinear control system||optim control||intellig actuat||neural net||real-tim system||multi-ag system||control system synthesi||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2209,588515.txt,conjug gradient||toeplitz system||logarithm potenti theori||superlinear converg||krylov subspac method,comput complex||electrophoresi||medic imag process||neurophysiolog||comput geometri||neural net||hiv-1||sequenc homolog||human||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2210,1029901.txt,dynam invari detect||increment algorithm||revers optim||batch algorithm,comput complex||nonlinear control system||optim control||neural net||medic imag process||multi-ag system||fuzzi control||decis support system||intellig actuat||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2211,504571.txt,context||alpha-renam||type system||lambda-calculu,comput complex||nonlinear control system||optim control||control system synthesi||neural net||intellig actuat||medic imag process||adapt control||fuzzi control||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2212,1011175.txt,type theori||domain theori||logic||topolog||realiz,comput complex||medic imag process||electrophoresi||neural net||genet algorithm||neurophysiolog||comput geometri||fuzzi logic||nonlinear control system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2213,587787.txt,diagon||separ of sourc||princip compon,"human||medic imag process||hiv-1||neurophysiolog||transcript , genet||dna , viral||anim||bind site||treatment outcom||gene express regul",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2214,1039213.txt,multi-ag learn||learn equilibrium||effici||ex-post equilibrium||stochast game||repeat game,neural net||comput complex||medic imag process||nonlinear control system||comput geometri||decis theori||fuzzi control||neurophysiolog||optim control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2215,587382.txt,nonlinear precondit||inexact newton method||parallel comput||incompress flow||nonlinear addit schwarz||nonlinear equat||domain decomposit||krylov subspac method,comput complex||neural net||probabl||genet algorithm||comput geometri||neurophysiolog||decis support system||academ librari||medic imag process||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2216,591512.txt,control architectur||car-lik vehicl||motion autonomi,comput complex||multi-ag system||intellig actuat||nonlinear control system||comput scienc educ||probabl||robust control||adapt control||medic imag process||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2217,1007526.txt,red-black tree||symbol execut||coverag||model check||test object-ori program,comput complex||genet algorithm||neural net||nonlinear control system||intellig actuat||probabl||medic imag process||fuzzi logic||sequenc homolog||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2218,264145.txt,algorithm special||softwar reus||partial evalu||direct-manipul editor||gener procedur||abstract data type||gener algorithm,comput complex||nonlinear control system||optim control||multi-ag system||real-tim system||decis support system||intellig actuat||neural net||adapt control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2219,507695.txt,content distribut network||multipl descript code||peer-to-p network||stream media,comput complex||nonlinear control system||multi-ag system||optim control||neural net||fuzzi control||comput geometri||matrix algebra||control system synthesi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2220,266816.txt,vector architectur||precis interrupt||microarchitectur||memori traffic elimin||memori latenc||out-of-ord execut||regist renam,comput complex||neural net||nonlinear control system||genet algorithm||comput geometri||real-tim system||matrix algebra||decis support system||multi-ag system||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2221,271016.txt,real-tim||schedul||util bound||task model,nonlinear control system||neural net||comput complex||optim control||medic imag process||fuzzi control||decis support system||fuzzi logic||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2222,271442.txt,gibb distribut||anisotrop diffus||clutter model||textur synthesi||reaction-diffus||imag restor||visual learn,"medic imag process||neurophysiolog||neural net||hiv-1||dna , viral||human||transcript , genet||nonlinear control system||dna , bacteri||probabl",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2223,303657.txt,waveform relax||domain decomposit||multisplit||overlap schwarz,comput complex||neural net||medic imag process||optim control||nonlinear control system||fuzzi control||comput geometri||fuzzi logic||comput scienc educ||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2224,607292.txt,invari theori||group divis design||type II code||jacobi polynomi||pack and cover design,comput complex||genet algorithm||medic imag process||neural net||comput geometri||decis support system||matrix algebra||neurophysiolog||sequenc homolog||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2225,628284.txt,queri optim||queri languag||view mainten,comput complex||medic imag process||neural net||optim control||nonlinear control system||comput geometri||fuzzi control||fuzzi logic||probabl||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2226,631204.txt,visual program||softwar reus||program transform||abstract data type||data convers||gener algorithm||symbol algebra,comput complex||nonlinear control system||intellig actuat||multi-ag system||decis support system||decis theori||real-tim system||adapt control||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2227,1036463.txt,cross number||expans||pair-cross number||graph draw,comput complex||neural net||nonlinear control system||medic imag process||matrix algebra||decis support system||decis theori||fuzzi control||comput geometri||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2228,589052.txt,sqp method||second-ord necessari optim condit||hard case||trust region||local rate of converg||equality-constrain optim,comput complex||electrophoresi||comput geometri||probabl||neutrino||neural net||polynomi||decis theori||neurophysiolog||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2229,631250.txt,softwar fault and failur||softwar metric||empir studi,comput complex||nonlinear control system||medic imag process||decis support system||optim control||neural net||comput scienc educ||fuzzi control||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2230,363462.txt,multir formula||partit system||backward differenti formula||absolut stabil||parallel numer integr||euler' implicit formula,comput complex||nonlinear control system||medic imag process||neural net||optim control||intellig actuat||fuzzi logic||adapt control||fuzzi control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2231,294403.txt,hermitian||matric||complet||inertia||minim rank,"comput complex||medic imag process||hiv-1||neural net||human||neurophysiolog||transcript , genet||bind site||sequenc homolog||comput geometri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2232,586129.txt,network topolog||rout secur||intrus detect,comput complex||protocol||probabl||nonlinear control system||decis support system||optim control||matrix algebra||signal process||intellig actuat||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2233,351604.txt,motion symmetri||period motion||motion segment||motion-bas recognit||object classif||person detect,medic imag process||comput complex||electrophoresi||neurophysiolog||optim control||neural net||nonlinear control system||fuzzi control||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2234,205513.txt,nmt||perform measur||gsm||wireless dial-up connect||cellular telephon,nonlinear control system||optim control||comput complex||multi-ag system||matrix algebra||control system synthesi||neural net||wavelet transform||intellig actuat||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2235,569859.txt,hybrid automata||critic system||human factor,comput complex||nonlinear control system||optim control||neural net||fuzzi control||control system synthesi||medic imag process||adapt control||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2236,587777.txt,special orthogon group||averag||oper mean||rotat||geodes,comput complex||medic imag process||hiv-1||comput geometri||neurophysiolog||neural net||sequenc homolog||fuzzi control||medic diagnost imag||human,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2237,502544.txt,wordnet||interest rule||semant distanc||novelti||knowledg hierarchi,comput complex||nonlinear control system||neural net||optim control||medic imag process||decis support system||fuzzi control||fuzzi logic||imag segment||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2238,587379.txt,precondit||eigenvalu problem||krylov subspac,comput complex||neural net||medic imag process||optim control||probabl||decis support system||sequenc homolog||fuzzi control||nonlinear control system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2239,299871.txt,approxim||resourc bound random||resourc bound gener||comput complex,comput complex||genet algorithm||neural net||nonlinear control system||decis support system||neurophysiolog||intellig actuat||probabl||comput scienc educ||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2240,545340.txt,complementar problem||p0-function||homotopi continu trajectori||p-function||continu method||strictli feasibl condit,comput complex||nonlinear control system||neurophysiolog||medic imag process||neural net||comput geometri||matrix algebra||comput scienc educ||optim control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2241,224350.txt,meteorolog||parallel||tool||rel debug||guard||debug||scientif comput,comput complex||nonlinear control system||optim control||multi-ag system||comput scienc educ||neural net||control system synthesi||medic imag process||adapt control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2242,297817.txt,bayesian classif||classif problem||markov chain mont carlo||paramet uncertainti||gaussian process||hybrid mont carlo,comput complex||medic imag process||neural net||optim control||nonlinear control system||fuzzi control||matrix algebra||decis support system||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2243,1037287.txt,onlin learn||web mine||corpu construct||queri gener,comput complex||optim control||electrophoresi||nonlinear control system||medic imag process||neural net||comput geometri||sequenc homolog||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2244,608855.txt,structur test||shortest path||at-spe test||pipelin test schedul||bypass mode,comput complex||nonlinear control system||optim control||neural net||intellig actuat||matrix algebra||multi-ag system||fuzzi control||adapt control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2245,634756.txt,graph layout||constrain optim||disjunct constraint,comput complex||neural net||nonlinear control system||matrix algebra||optim control||decis theori||fuzzi control||multi-ag system||finit element analysi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2246,320020.txt,updat||transact schedul||view mainten||tempor consist||real-tim databas,comput complex||nonlinear control system||multi-ag system||optim control||fuzzi control||real-tim system||fuzzi logic||intellig actuat||neural net||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2247,620236.txt,multiprocessor schedul||real-tim||schedul theori||uniprocessor schedul,comput complex||optim control||nonlinear control system||neural net||decis theori||medic imag process||fuzzi control||wavelet transform||adapt control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2248,604379.txt,instruction-level parallel||decoupl||vector architectur||memori latenc,comput complex||nonlinear control system||neural net||optim control||matrix algebra||comput geometri||fuzzi control||real-tim system||multi-ag system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2249,292377.txt,precondit||approxim invers||threshold drop strategi||krylov subspac method,comput complex||electrophoresi||medic imag process||neural net||optim control||comput geometri||fuzzi control||neurophysiolog||nonlinear control system||electrolysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2250,250897.txt,verlet||time-revers method||variabl stepsiz method||n-bodi problem||leapfrog||symplect method||hamiltonian system,comput complex||electrophoresi||medic imag process||neurophysiolog||comput geometri||probabl||neural net||nonlinear control system||electrolysi||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2251,604557.txt,mix integ program||farka lemma||size ramsey number||bipartit graph,comput complex||neurophysiolog||comput geometri||genet algorithm||neural net||probabl||medic imag process||polynomi||schedul||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2252,570391.txt,default logic||answer set||plan||frame problem||logic program,comput complex||comput scienc educ||nonlinear control system||neural net||optim control||intellig actuat||medic imag process||fuzzi logic||finit element analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2253,287637.txt,least-squar system||numer rank||block algorithm||rank-rev orthogon factor||QR factor,comput complex||medic imag process||neural net||optim control||polynomi||nonlinear control system||comput geometri||decis support system||matrix algebra||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2254,224398.txt,share memori||cach coher||lazi releas consist||protocol processor,comput complex||nonlinear control system||neural net||optim control||real-tim system||medic imag process||probabl||intellig actuat||control system synthesi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2255,607698.txt,mathemat morpholog||extrema filter||connect oper||connect set||grain filter,comput complex||electrophoresi||comput geometri||medic imag process||neural net||finit element analysi||optim control||nonlinear control system||fuzzi control||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2256,305011.txt,sort network||comput architectur||pipelin process||sort||parallel process,comput complex||nonlinear control system||neural net||optim control||fuzzi control||comput geometri||polynomi||matrix algebra||medic imag process||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2257,309102.txt,interior-point algorithm||infinite-dimension optim||bound constraint||optim control||global converg||trust-region method||affin scale||nonlinear program,comput complex||medic imag process||neural net||electrophoresi||neurophysiolog||comput geometri||nonlinear control system||fuzzi control||bind site||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
