,filename,label,label_predict,score
2102,581774.txt,program analysi||program languag||logic program||model of comput||complex analysi||algorithm,algorithm||theorem||equat||theori||syndrom||simplex||classic||simplex||method||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2103,178710.txt,bia adjust||concept learn||genet algorithm,classif||theori||concept learn||classif system||system||classif system||design||controversi||theori design||concept learn system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2104,568176.txt,stage||type-direct search||bind time analysi,method||theori||algorithm||program||classif||program||theorem||classic||simpli||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2105,590552.txt,refresh polici||user-perceiv latenc||web cach||valid request||http,cach||comparison||cach polici||procedur||compet||cach polici||convert||cach||coach||cach price,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2106,287532.txt,matrix sign function||eigenvalu problem||invari subspac||newton' method||deflat subspac,matrix function||algorithm||matric||theorem||matric function||function||theori||comparison||mat matrix function||matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2107,628028.txt,text categor||text retriev||instance-bas learn||queri process||automat classif,method||automat||electron||classif||automat||theori||text||analyst||system||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2108,266836.txt,instruct reorder||instruct schedul||aggress code motion||optim||data flow algorithm||partial dead code elimin||resourc avail||data flow analysi||resource-sensit profile-direct data flow analysi||code optim||function unit resourc||partial redund elimin,algorithm||equat||procedur||theori optim||optim optim||method optim||method||classif optim||simpli optim||valu optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2109,593175.txt,skip parser||n-gram||bigram||robust process||statist natur languag process||syntact parser,classif||comparison||synthesi||theori||control||domain||method||method||synthet||syndrom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2110,609316.txt,seamless mobil||adapt comput,mobil comput environ||mobil comput||adapt comput||technolog||comparison||comput environ||mobil||autom||comput||servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2111,587001.txt,logp model||combinatori optim||multicast||approxim algorithm||heterogen network||postal model,telephon||equat||system||network||relationship||optim||commun||relationship||transport||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2112,588424.txt,conserv law||differ approxim||discontinu coeffici,converg||equat||solut||comparison||algorithm||theorem||simplex||theori||equat||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2113,192795.txt,program develop||event control||aggreg view||interact engin||tailor,interact engin||integr engin||relationship engin||equat engin||social interact engin||interact engin||system||theori||classif||interact engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2114,592050.txt,softwar reus||retriev||formal specif||softwar compon librari||brows,comparison||navig structur||classif||theori||algorithm||equat||adapt navig||navig||optim navig||optim index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2115,587029.txt,competit analysi||page problem||metric task system||onlin algorithm,algorithm||comparison||competit||competit||compet||procedur||equat||analysi||controversi||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2116,273573.txt,kkt system||ill-condit||null-spac method,method||equat||theori||system||solut||simul||equilibrium||classif||equat||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2117,249835.txt,rout||path migrat||dqdb||call setup||isochron channel,connector||comparison||network||protocol||connect||connector||system||connect||manifesto||railway,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2118,634972.txt,type safeti||certifi compil||proof-carri code||type system||type assembl languag,comparison||autom||integr||theori||protocol||method||softwar||system||comput||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2119,316283.txt,world wide web||program languag||wide area comput,comput||servic||network||softwar||system||interact||relationship||theori||platform||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2120,627003.txt,vector processor||memori conflict||buffer memori||logic memori bank||cray y-mp,system||solut||equat||integr||equilibrium||theori||simul||interconnect||system||machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2121,506696.txt,nonmonoton logic||default logic||skeptic reason,theori||equat||three||equilibrium||three option||theori||five||equat||relationship||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2122,273702.txt,mix method||porou media||compress flow||numer experi||error estim||finit element||air-wat system||time discret,equat||comparison||hypothesi||theori||equilibrium||finit element||hydrolog||classif||equat||integr equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2123,1028478.txt,digit signatur||short signatur||pair||ellipt curv||bilinear map,signatur||signal scheme||signatur scheme||signal||signal||signit||signif scheme||signat scheme||signalti scheme||sign signatur scheme,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2124,571163.txt,modular proof of termin||program verif||evalu strategi||modular analysi and construct of program||declar program||context-sensit rewrit,modul||classif||construct||function||regiment||modular||integr||select||subdivis||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2125,593453.txt,lattic travers||associ rule||maxim hypergraph cliqu||parallel data mine,algorithm||associ rule||associ||comparison||equat||aspect||comparallel||interact||databas||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2126,506154.txt,high varianc||cluster||supercomput||contrari behavior||load share||distribut server||task assign||load balanc||heavy-tail workload||job schedul||fair,task||task assign||task||task polici||equat||task assign||task administr||task manag||timelin||task,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2127,194611.txt,chain||superconcentr||parallel||lower bound||ackerman' function||prefix graph,algorithm||equat||comparison||simplex||algebra||problem||algorithm||equat||theorem||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2128,628814.txt,data compress||object recognit||multisensor data fusion||automat target recognit||perform metric||imag sensor,target recognit||target recognit problem||target recognit system||comparison||target recognit perform||target recognit problem||target recognit model||target recognit system||target recognit function||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2129,581775.txt,spin||rout protocol||network standard||model check||aodv||interact theorem prove||distanc vector rout||formal verif||hol||rip,prover||theori||protocol||classif||method||method||equat||technolog||theorem||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2130,103149.txt,root find||event locat||dens output,solut||equat||event function||theori||equat||problem||solut||event function||theorem||three problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2131,607573.txt,invari analysi||hierarch structur||reachabl set||reachabl graph||petri net,equat||theori||graph||classif||gener||tree||equat||symbol||equilibrium||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2132,607896.txt,time analysi||real-tim system||test||genet algorithm||evolutionari test||static time analysi,method||equat||analysi||comparison||procedur||theori||method||classif||controversi||equat test,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2133,152393.txt,softwar process||softwar process model||logic program||multius program environ||concurr||rule-bas program,softwar process||system||scheme||process||program||softwar||environ||develop environ||program||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2134,503068.txt,run-tim reconfigur||dynam reconfigur||fpga||verif,design||technolog||classif||theori||method||adapt||system||tool||design method||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2135,1035549.txt,random permut||knapsack problem||hypercub||random sampl||markov chain||balanc permut||random walk,equat||problem||algorithm||theori||theorem||equilibrium||method||simul||random||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2136,350715.txt,maxim monoton oper||proxim point method||variat inequ||bregman function,algorithm||equat||theori||syndrom||converg||comparison||method||simplex||classic method||gener method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2137,383258.txt,regist transfer level||built-in self-test||synthesis-for-test,integr||equat||control||integr||control||theori||control||design||method||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2138,277888.txt,markov modul bernoulli process||discrete-tim queue network||wavelength divis multiplex||optic network,analysi||comparison||perform analysi||network analysi||network||oper network||network optim||oper analysi||optic analysi||oper optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2139,320425.txt,garbag collect||write barrier||object behavior||gener and copi collect,collect||collect||garbag collect||collector||recycl||classif||gather||collect||collect||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2140,270656.txt,stoke equat||multigrid||least squar,equat||equat||comparison||function||equilibrium||syndrom||theori||theorem||finit function||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2141,358700.txt,sort||rout||network||theori of parallel comput||list-rank||algorithm||mesh,comparison||conjectur||converg||algorithm||theori||equat||solut||system||problem||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2142,224496.txt,concurr control||flexibl execut model||static inform||comput aid softwar engin||automat gener application-specif solut||mobil satellit commun||inform process system||multiprocess program||real-tim multi-task||hardwar resourc util||embed system||time util||intern represent model||processor schedul||automat processor map||person termin receiv demodul||time constraint||concurr process system specif||real-tim system||softwar synthesi,softwar synthesi||time||softwar||scheme||solut||program||system||softwar optim||method||process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2143,264145.txt,softwar reus||algorithm special||gener procedur||gener algorithm||partial evalu||direct-manipul editor||abstract data type,method||algorithm||classif||equat||servic||softwar||solut||platform||tree||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2144,271621.txt,nonsymmetr matric||paralleliz||eigenvalu problem||invari subspac||scalapack||spectral divide-and-conqu||spectral decomposit,algorithm||comparison||matric||simplex||matrix||theori||theorem||algebra||equat||matrix algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2145,571171.txt,program analysi||compil optimis||logic program||meta program||obfusc||program transform,classif||equat||program||algorithm||theori||method||program||algebra||simul||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2146,614294.txt,featur extract||multidimension visual||princip compon||shape||gabor wavelet||subspac map||wavelet transform||feature-bas visual||and textur analysi,comparison||simplex||analysi||theori||paramount model||visual analysi||paramount analysi||compar||system||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2147,359822.txt,convers system||distribut||architectur for intellig||cooper||multimod interfac,an architectur||theori||relationship||anonym||anarchi||equat||environment||method||three||gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2148,273575.txt,grade matrix||error analysi||perturb theori||symmetr eigenvalu problem||posit definit matrix||jacobi' method,equat||theori||converg||comparison||classif||simplex||matric||matrix||equilibrium||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2149,244582.txt,strict time-optim schedul||scan oper resource-constrain parallel algorithm||combinatori optim||tree-height reduct||loop parallel||pascal' triangl||loop-carri depend||associ oper||parallel prefix comput,simplex||scheme||procedur||equat||algorithm||schedul||time||simul||simplex||timelin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2150,384218.txt,embed processor||network processor||compil,design||compil||processor||program||softwar||equip||processor design||processor||program||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2151,585761.txt,hierarch data structur||interfer detect||r-tree||physically-bas model||hierarch partit||virtual prototyp,classic||comparison||algorithm||equat||theori||theorem||classic system||classif||classic hierarchi||classic model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2152,609202.txt,partial evalu||program transform||program special||combin program||data special,program||program||comparison||program special||special||equat||method||classif||paramount program||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2153,309500.txt,sens disambigu||statist languag model,equat||method||classif||theori||analysi||equat||equilibrium||theorem||model||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2154,633577.txt,ensembl method||boost||learn||gradient descent||classif,algorithm||equat||synthesi||syndrom||classif||coeffici||theori||theorem||equilibrium||adapt algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2155,586762.txt,iter integr||shuffl||multipl zeta valu||lie algebra,equat||theori||product||product||equat||theorem||relat||classic||three||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2156,563832.txt,offlin data compress||repeat substr||textual substitut||string,equat||theori||compress||comput||solut||method||method||select||ancient||compound,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2157,337205.txt,integr test||function test plan||softwar achitectur||label transit system,system||softwar||integr||theori||solut||analysi||manag system||global||system||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2158,355051.txt,state-spac reduct||state explos||model check||verif||test||interact servic||constraint-bas languag,algorithm||equat||method||classic||program||oper||control||oper||engin||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2159,599526.txt,free space complex||motion plan||input model,simplex||complex||complex||simplex||theori||equat||maximum complex||equilibrium||theorem||robot complex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2160,287884.txt,softwar design process||design methodolog||design method,design||softwar design||engin||design process||program||design process||engin design||engin||softwaredesign||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2161,586963.txt,multivari polynomi||decis tree learn||learn interpol,algorithm||theori||equat||theorem||learn||comparison||conjectur||adapt learn||classif learn||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2162,305750.txt,competit analysi||data manag||memori manag||on-lin algorithm,algorithm||equat||comparison||data manag||equat||adapt||analysi||method||distribut algorithm||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2163,339891.txt,iter||multipli connect||precondit||poisson||integr equat,integr equat||integr||equat||integr equat||theori||integr solut||simplex||integr function||integr equat||optim equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2164,586952.txt,optim algorithm||parallel algorithm||erew pram||minimum span tree,algorithm||equat||simplex||algebra||equilibrium||random algorithm||analgorithm||al algorithm||simplex||equilibrium algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2165,297877.txt,distribut system||happened-befor relat||asynchroni||causal broadcast||group commun||vector time||slide window,broadcast||protocol||network||transport||railway||transport||broadcast||transmit||relat||transmiss,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2166,266810.txt,predic instruct||optimis compil||if-convers||compil||instruction-level parallel||program control flow||schedul decis||schedul time||predic execut||condit instruct||parallel architectur,execut||integr||execut||program execut||control||execut||control execut||assembl||exec execut||execut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2167,587369.txt,symplect method||balanc||hamiltonian matrix||eigenvalu,symplect||algorithm||matric||comparison||equat||theori||classif||simul||theorem||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2168,589079.txt,linear matrix inequ||semidefinit program||regular dualiti||error bound,equat||equilibrium||equat||simplex||hypothesi||syndrom||simplex||matrix inequ||theori||matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2169,568692.txt,polit risk||viscos solut||ship cost||intern asset price||variat inequ||gradient constraint,polit||relat||intern price||equat||global price||polit||countri||econom||equilibrium||polit system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2170,279531.txt,parallel compil||multiprocessor||parallel thread||loop transform||cach thrash||true data share,algorithm||comparison||equat||simplex||method||solut||classif||theorem||equat||annex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2171,151529.txt,queu network||random algorithm,algorithm||equat||three||three algorithm||three algorithm||theorem||theori||method||simul||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2172,378636.txt,spread||surfac reconstruct||sampl||delaunay triangul||sampl measur||lower bound,conjectur||complex||simplex||equat||comparison||classif||simplex||equilibrium||complex||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2173,608119.txt,ensembl of classifi||combin classifi||meta-level learn||stack||decis tree,algorithm||comparison||method||equat||method||analysi||compar||theori||classif||coverag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2174,507198.txt,heurist minim||complet sum-of-product express||symmetr function||prime implic||irredund sum-of-product||graph enumer||logic minim||minimum sum-of-product express||worst sum-of-product express||multiple-output function||minim strongli connect digraph,function||theorem||equat||algorithm||three function||multipl function||five function||theori||function||multipl function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2175,604149.txt,type assembl languag||proof-carri code,safeti||system||comput||theori||softwar||electron||platform||electron||system||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2176,571650.txt,model||implicit surfac||function interpol||thin-plat techniqu,equat||integr function||integr function||function||effect model||theori||classif||simplex||interior function||algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2177,598537.txt,level set||energi minim||denois||multi-phas motion||imag segment||curvatur||edg detect||pde'||activ contour,simplex||comparison||theori||theorem||equat||synthesi||scheme||method||syndrom||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2178,279249.txt,genet algorithm||mathemat morpholog||arbitrarili shape structur element decomposit,decomposit||comparison||equat||synthesi||procedur||syndrom||algorithm||optim||equilibrium||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2179,629004.txt,index termsarray refer||data depend analysi||parallel compil||fortran program||integer-valu test||fortran||program characterist||program transform||program compil,execut||equat||interv||analysi||method||intermedi||effect||interact||relat||array,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2180,599676.txt,svm||multiclass categor||output code,design problem||conjectur||comparison||controversi||controversi||algorithm||design problem||manifesto||theori||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2181,594344.txt,sat-bas decis procedur||modal logic,methodolog||simplex||procedur||method||experiment evalu||system||theori||analysi||experi||test methodolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2182,335436.txt,video index||video brows||video retriev||shot detect||video similar model,video||video system||video manag||video model||visual||technolog||theori||equat||video optim||video analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2183,502591.txt,singular valu decomposit||document cluster||bipartit graph||correspond analysi||graph partit||spectral relax,comparison||graph||algorithm||analysi||classif||simplex||coeffici graph||equat||coeffici||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2184,627698.txt,comput updat||hypernod function depend||graph-bas data model||hypertext||set-bas data model||queri and updat languag||hypernod databas||non-well-found set,graph||data||data model||data structur||data model||graph||system||graphic||graph data||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2185,298827.txt,rout protocol||fault-toler rout||pipelin interconnect network||multiphas rout||wormhol switch||virtual channel||messag flow control||multicomput,control||control mechan||system||control mechan||protocol||control||manag||control system||control system||transmiss,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2186,289045.txt,precondit gmre||fluid dynam||parallel comput||nuclear reactor simul,reactor problem||method||reactor||hydrodynam||synthesi||theori||equat||reactor solut||system||reactor equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2187,593353.txt,constraint propag||search heurist||train reschedul,algorithm||adapt||timelin||method||method||interact||control||transport||manag||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2188,545235.txt,correl prefetch||data prefetch||comput architectur||intellig memori||thread||processing-in-memori||memori hierarchi||cach,algorithm||comparison||procedur||equat||engin||comput||theori||equat tabl||classif||processor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2189,380322.txt,fast local search||multiprocessor||complex||dag schedul||qualiti,local||algorithm||schedul||local schedul||classic||local algorithm||time||local optim||method||environ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2190,259701.txt,polynomi algorithm||minimum cut||edge-split||graph,algorithm||equat||classif||theorem||theori||weight||equat||minimum||three||weight,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2191,296379.txt,amort analysi||predict||on-lin learn||concept drift||comput learn theori,algorithm||equat||theori||classif||theorem||algebra||learn||equal||three||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2192,1012676.txt,secret share||cryptographi||meter||distribut audit||entropi,scheme||syndrom||comparison||symbol||manifesto||procedur||theori||algebra||relationship||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2193,595282.txt,integr constraint||data mine||revers engin,databas||databas audit||data mine||theori||relationship||system||analysi||databas manag||databas problem||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2194,609228.txt,secur||probabilist covert channel||noninterfer||powerdomain||partial equival relat||confidenti||semant,theori||synthesi||comparison||relat||method||equat||method||analysi||classif||syndrom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2195,588410.txt,modulu of smooth||nonlinear approxim||adapt algorithm||spline||piecewis polynomi||approxim space||degre of approxim||data reduct||besov space,equat||adapt||algorithm||adapt algorithm||comparison||adapt function||adapt algorithm||adapt method||equilibrium||adapt function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2196,287016.txt,point pattern||density-bas cluster||hierarchi of cluster||spatial interleav cluster||location-bas cluster||cluster,method||classif||equat||method||analysi||coeffici||three method||solut||solut||base,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2197,584552.txt,web servic||html||cach,classif||theori||servic||theatr||product||document||method||theorem||design||manifest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2198,210136.txt,select network||ramanujan graph||eigenvalu||expand graph||load balanc||induc subgraph||random walk,simplex||theorem||hypothesi||conjectur||theori||equat||manifesto||graph||subgraph||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2199,627400.txt,logic data languag||ldl languag||high level languag||ldl system prototyp||relat databas||compil queri||logic program technolog||knowledge-bas applic||store data||ldl queri||program compil||knowledg base system||logic program||optim techniqu||declar logic-bas languag||ldl approach||compil techniqu||target queri execut plan||runtim environ,system||theori||integr||execut||environ||design||equat||engin||execut||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2200,1039903.txt,geometr random variabl||composit of an integ||random composit,equat||three||partit||theorem||theori||three partit||two||equat||equilibrium||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2201,629077.txt,datadistribut||fortran program||parallel compil||constraint||eispack librari||multicomput||perfectbenchmark||scientif applic program||index termsautomat data partit||parallel program||data structur||program compil||linpack,data distribut||system||equat||program||machin||method||paramount||program||softwar||program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2202,351138.txt,reliabl model||sharp||distribut video server||perform and cost analysi||markov chain,video||system||system||perform||equat||video system||timelin||softwar||manag||transit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2203,587269.txt,nonparametr estim||probabl densiti||converg||effici algorithm||kernel method||fluid mechan,equat||theori||method||equilibrium||theatr||theolog||theorem||analysi||classic||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2204,291534.txt,diffus limit||numer method for stiff equat||transport equat||asymptot analysi,equat||theori||transport equat||scheme||transport equat||equat||solut||railway equat||theorem||traction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2205,599262.txt,gaussian mixtur||gibb sampler||bay factor||eigenvalu decomposit,theori||classif||comparison||simplex||equat||algorithm||conjectur||method||converg||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2206,266806.txt,cach manag||prefetch||block size||spatial local||data cach,cach||comparison||compet||cach optim||spatial||spatial local||coverag||adapt||equat||adapt cach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2207,593444.txt,featur select||mathemat program||cluster||robust represent,program||program||algorithm||comparison||classic program||mathemat||simplex||synthesi||equat||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2208,272885.txt,scalabl||mimd||parallel||portabl||program model,comparison||parallel program||compet||procedur||compar||simpli||comparallel||program||comparison||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2209,628111.txt,data mine||local sensit hash||similar metric||associ rule||min hash,algorithm||conjectur||theori||associ||procedur||associ mine||equat||relat||aspect||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2210,205848.txt,costat method||paramet estim||evolut equat,equat||comparison||simplex||theori||syndrom||synthesi||method||algorithm||gradient||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2211,1035806.txt,uniqu process ID||wait-fre read/writ regist||random algorithm||fault-toler||symmetri break||asynchron distribut protocol||adapt adversari||name problem||atom||test-and-set object||share memori,name||protocol||name||method||method||manifest||process||name process||network||synth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2212,332405.txt,hand-held comput||person digit assist pda||two-hand input||pebbl||ubiquit comput||palm pilot||smart environ||window CE,electron||two||electron||three||control||product||pda||pokemon||function||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2213,1039411.txt,heterogen comput||load-balanc||scatter oper||parallel program||grid comput,oper||procedur||equat||optim distribut||comparison||comput||processor||optim oper||oper||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2214,347482.txt,multimodular||balanc sequenc||optim control||stochast event graph,equilibrium||theori||equat||algorithm||equat||classif||theorem||adapt||three||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2215,626781.txt,buffer||network of processor||span tree||messag scatter||multiprocessor interconnect network||tree of processor||messag gather||schedul||queue mechan||noncollid path||distribut process,algorithm||telecommun||equat||commun||commun||network||telephon||transport||telecommun||transmiss,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2216,593449.txt,event sequenc||frequent episod||sequenc analysi,event sequenc||event||equat||algorithm||sequenc||timelin||three||order||order event||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2217,506198.txt,specul memori||snoop cach coher protocol||specul version||memori disambigu,comparison||execut||equat||scheme||prepar||controversi||classif||controversi||equilibrium||transit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2218,627189.txt,space analysi||perform analysi and measur||worst-cas execut time||time analysi||program analysi and transform||cost analysi||cost bound||program optim,analysi||equat||method||method||comparison||theori||theori analysi||algorithm||array analysi||algorithm analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2219,296377.txt,batch learn||concept drift||hidden context||contextu cluster||context-sensit learn,theori||method||classif||method||algorithm||domain||contemporari||theatr||equat||context,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
