,filename,label,label_predict,score
1748,1894.txt,systemat design method||convex polyhedr lyapunov function||nonlinear discret time hybrid system||asymptot stabil||lyapunov method||optim control||switch control design||nonlinear control system||discret time system||control system synthesi||control system analysi,comput scienc educ||electron commerc||control system synthesi||quantum comput||probabl||decis theori||converg||quantum commun||neural net||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1749,301.txt,public librari||distanc educ student||academ librari||disabl student||commun partnership||campu commun group,medic imag process||comput complex||comput scienc educ||nonlinear control system||fuzzi logic||finit element analysi||academ librari||neural net||optim control||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1750,770.txt,comput graphic||output-sensit construct algorithm||light simul||worst case complex analysi||light ray||smooth convex object||shadow boundari||maxim free segment||normal scene||visual event||tempor visibl||probabilist studi||mutual object visibl||comput complex||3D visibl complex||view comput||hidden-part remov||visibl,comput complex||nonlinear control system||optim control||multi-ag system||fuzzi logic||neural net||intellig actuat||finit element analysi||real-tim system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1751,1445.txt,c++||boost librari||smart pointer||gener program approach||file depend||bgl graph||c++ languag||thread||boost graph librari||comput geometri||softwar librari||graph-theoret concept||direct graph,comput complex||nonlinear control system||fuzzi logic||finit element analysi||neural net||multi-ag system||optim control||comput geometri||fuzzi control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1752,605.txt,manag||hamburg||xpower||distribut manag system||softwar packag||germani||hamburgisch electricitats-werk||tekla oyj||power distribut control||network manag softwar,comput complex||electron commerc||multi-ag system||nonlinear control system||probabl||finit element analysi||comput scienc educ||decis support system||intellig actuat||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1753,1451.txt,digit librari manag system||academ librari||cornel univers librari gateway||inform gateway||encompass||network server||digit librari||metadata||portal,comput complex||finit element analysi||probabl||electron commerc||nonlinear control system||fuzzi logic||comput geometri||medic imag process||academ librari||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1754,1531.txt,averag case set||mathemat oper||fredholm integr equat||oper equat||optimis||optim||gaussian measur||integr n-width||integr equat,comput scienc educ||electron commerc||probabl||busi data process||decis theori||inform resourc||medic imag process||quantum comput||electron publish||profession aspect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1755,1011.txt,hebbian intralay connect||trajectori track||self-adjust system||synapt weight||posit control||storag abil||sequenc sampl effect||competit interlay connect||robot trajectori||robot||competit learn||sequenc state||context unit||complex spatiotempor sequenc||retriev abil||fault toler||unsupervis learn||self-organ context-bas approach||share state||hebbian learn,comput complex||neural net||fuzzi control||optim control||nonlinear control system||comput geometri||fuzzi logic||probabl||control system synthesi||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1756,1528.txt,discret event simul||intrus||cooper intrus detect||intrus detect system||warn threshold||distribut intrus detect system||id||authoris||comput network manag||cooper system||expert system,comput complex||nonlinear control system||intellig actuat||comput scienc educ||decis theori||decis support system||finit element analysi||electron commerc||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1757,1298.txt,piezoelectr patch||mindlin displac field||closed-form solut||electr potenti||delta-dirac distribut||composit materi||nonpiezoelectr patch||piezoelectr||mathemat model||hamilton principl||boundary-valu problem||bond actuat||bond sensor||intellig structur||virtual kinet energi||embed sensor||intellig sensor||electromechan coupl||linear piezoelectr||piezoelectr actuat||lagrangian function||finit element analysi||intellig actuat||dynam respons||boundari condit||equat of motion||piezoelectr transduc||constitut relat||piezoelectr sensor||rectangular composit plate||heavisid function||embed actuat||finite-el method||composit adapt rectangular structur,comput complex||thermal conduct||comput geometri||finit element analysi||electromagnet field||quantum theori||optim control||fuzzi logic||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1758,1111.txt,recurs enumer set||recurs function||upper semilattic||ture degre||nonzero element||recurs theori||ture machin||contigu,comput complex||medic imag process||comput scienc educ||fuzzi logic||multi-ag system||decis support system||finit element analysi||neural net||nonlinear control system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1759,1458.txt,geometr quantiti||mathemat oper||direct gear tooth contact analysi||oper equat||contact ellips||gener gear tooth flank||second order condit||mathemat model||first order condit||hypoid bevel gear||bear area||transmiss error||machin bear||exact bound determin||differenti||mechan contact||first order singular||contact path||mechan engin comput||nonlinear equat||nonlinear equat system||curvatur properti||gener process||machin accuraci||automat differenti||comput,comput complex||intellig actuat||electron commerc||nonlinear control system||optim control||robust control||fuzzi logic||control system synthesi||comput scienc educ||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1760,733.txt,lan||public administr||voic over IP||wide area network||local area network||swan||wan||internet telephoni||surrey counti council,comput complex||multi-ag system||nonlinear control system||optim control||converg||wavelet transform||comput geometri||finit element analysi||decis theori||schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1761,974.txt,approxim bch-formula||lie group||gbs-algorithm||extrapol||extrapol method||differenti equat||integr||geometr integr,comput complex||finit element analysi||comput geometri||nonlinear control system||quantum comput||quantum theori||quantum commun||fuzzi logic||neural net||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1762,121.txt,complex reduct||composit minim||formal verif||ctl formula||automat method||comput tree logic||formal design verif||finit state machin||ctl model check||coars equival||polytim comput state equival||formula-depend equival||interact fsm||minimis||bisimul equival,comput complex||nonlinear control system||finit element analysi||fuzzi logic||neural net||comput geometri||fuzzi control||optim control||polynomi||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1763,2183.txt,knowledge-bas structur||product||staff turnov||organis commit||personnel||social aspect of autom||perform factor||emot attach||earn organis||knowledg base system||DP manag,medic imag process||comput scienc educ||electron commerc||probabl||medic inform system||electron publish||educ comput||busi data process||medic comput||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1764,1424.txt,financialcontent.com||partner site||financi inform||web site||financi data process||internet||inform resourc||aggreg,busi data process||internet||statist analysi||comput scienc educ||inform resourc||control system synthesi||imag segment||decis theori||telecommun traffic||market,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1765,958.txt,combin circuit||logic test||binari decis diagram||intern equival||logic cad||hard industri circuit||bdd size||iscas85 benchmark circuit||intern correspondence-bas verif||combin verif||overlap local bdd||intern node pair||cutset||hash tabl||case-by-cas verif||formal verif||intern correspond base verif||circuit test||heurist||combin circuit verif||structur level||bdd manag,comput complex||nonlinear control system||electron commerc||multi-ag system||fuzzi logic||optim control||fuzzi control||finit element analysi||comput geometri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1766,552.txt,warehous Of web data||content||extern structur||inform resourc||metadata||hyperlink document||disjunct queri condit||coupl queri||web document||topolog structur||conjunct queri condit||execut control||html document||intern structur||coupl text||data warehous||tagless segment||tag attribut||web warehous||queri formul||partial knowledg||graphic queri formul||textual queri formul||xml document,electron commerc||comput scienc educ||optim control||control system synthesi||medic imag process||probabl||electron publish||internet||user interfac||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1767,161.txt,librari autom||electron publish||librari journal||electron book||e-book,comput complex||comput scienc educ||social aspect of autom||finit element analysi||nonlinear control system||multi-ag system||quantum comput||intellig actuat||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1768,2096.txt,zimbabw||rain||rainfal data||covari matrix||weather forecast||rainfal record||spatial correl||crop product model||multivari normal distribut||simul rainfal||paramet estim||agricultur||model||southern africa,social aspect of autom||geograph inform system||comput complex||medic imag process||human factor||genet algorithm||neurophysiolog||human resourc manag||biomed mri||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1769,1130.txt,distanc function||node-capacit ring rout||combinatori strongli polynomi algorithm||integer-valu node capac||oper research||node capac integr||telecommun network rout||distanc inequ||nonneg node weight||integer-valu multicommod flow||violat double-cut||farka lemma||graph theori||undirect ring network||half-integr multicommod flow||node-capacit rout problem||feasibl problem||edge-cut criterion||double-cut condit||undirect graph||node-capacit multicommod flow problem||fraction relax,comput complex||neural net||nonlinear control system||comput geometri||optim control||fuzzi logic||decis theori||matrix algebra||polynomi||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1770,296.txt,law administr||case law||inform resourc||legal refer question||world wide web||nonlaw librarian||attorney directori,comput complex||nonlinear control system||medic imag process||fuzzi logic||optim control||electron commerc||imag segment||intellig actuat||comput scienc educ||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1771,2145.txt,secur of data||enterpris secur||comput network manag||csi||busi data process||netsec 2002,comput complex||nonlinear control system||multi-ag system||optim control||comput scienc educ||finit element analysi||fuzzi logic||control system synthesi||intellig actuat||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1772,57.txt,frequenc scale factor||hmm state||train result||telephon digit string recognit||sietil||nonnorm acoust model||gaussian process||speech recognit||german telephon digit string corpu||train method||singl gaussian densiti||databas||error rate reduct||verlimobil||single-dens acoust model||speaker adapt model||wsj task||vocal tract normal||adapt signal process||acoust signal process||train speaker||hidden markov model||word sequenc||german spontan speech task||two-pass strategi,comput complex||neural net||fuzzi control||nonlinear control system||comput geometri||optim control||medic imag process||fuzzi logic||robust control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1773,27.txt,comput with word||formal model||fuzzi automata||formal languag||pushdown automata||fuzzi logic||finit automata||extens principl||input alphabet||fuzzi subset,comput complex||nonlinear control system||optim control||fuzzi control||fuzzi logic||intellig actuat||control system synthesi||neural net||decis theori||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1774,892.txt,healthi subject||normal-patholog find distinguish||diseas||autom method||magnet reson imag techniqu||volum measur||biomed mri||diagnost inform||neurodegen diseas classif||brain||medic diagnost imag||cerebrospin fluid volumetr measur||dement disord||cerebr atrophi sever||medic imag process||cerebr atrophi distribut,medic imag process||social aspect of autom||comput complex||comput scienc educ||electron commerc||academ librari||neurophysiolog||fuzzi logic||decis support system||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1775,1304.txt,recurr neural net||evolutionari search||learn||center-cross recurr neural network||random network||null surfac||high-fit oscillatori circuit||learn (artifici intelligence)||random initi popul||rhythmic behavior evolut||evolutionari algorithm||search problem||low mutat varianc||activ function||symmetri||evolutionari comput,neurophysiolog||comput complex||medic imag process||electrophoresi||genet algorithm||biomed mri||probabl||electron commerc||fuzzi control||electrolysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1776,253.txt,deaf peopl||electron publish||handicap aid||blind peopl||visual impair peopl||inform resourc||qualiti servic||web publish||user interfac||unit state||html||visual detail||web site||content provid||stream content develop||web access||sound effect||section 508||access stream content||multimedia project||access issu||hypermedia markup languag||hard-of-hear peopl||disabl user||interfac element||stream media||multimedia commun,internet||librari autom||comput scienc educ||probabl||electron publish||educ comput||electron commerc||inform resourc||secur of data||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1777,2185.txt,commerc||servic sector organis||decis make||system re-engin||plug and play methodolog||singl perspect model||public sector organis||problem domain||dynam model issu||gener enterpris model||busi process re-engin||gem||decis support system||sme||oper level||case studi||enterpris model framework,comput complex||multi-ag system||nonlinear control system||finit element analysi||comput scienc educ||electron commerc||fuzzi logic||intellig actuat||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1778,740.txt,mobil comput||telekom malaysia||maxi commun||3G oper||cellular radio||malaysia,optim control||comput complex||nonlinear control system||fuzzi control||comput geometri||neural net||fuzzi logic||finit element analysi||imag segment||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1779,972.txt,voice-over-ip||cabl architectur||packetcable-bas approach||voip||protocol||core IP transport network||unit state||two-way interact infrastructur||internet telephoni||packetc 1.x architectur,comput complex||multi-ag system||nonlinear control system||finit element analysi||probabl||electron commerc||fuzzi logic||statist analysi||converg||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1780,382.txt,stabil robust||lbdcm||motion control||wavelet transform||neurocontrol||state feedback compon||attenu effect||posit control||nonlinear friction forc||payload variat||brushless DC motor||robust wavelet neuro control||linear motor||linear brushless motor||lubric||state feedback||learn feedback compon||friction forc||extern disturb||posit track||robust control||wavelet basi function network,comput complex||nonlinear control system||multi-ag system||intellig actuat||electron commerc||comput scienc educ||fuzzi logic||neural net||robust control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1781,1152.txt,radiat therapi||gradient-bas search algorithm||beam optim||gradient method||optim intens||dose-volum object valu||newton method||empir adjust||deliver dose distribut||medic comput||object function paramet||multileaf collim leaf sequenc||intens modul radiat therapi||dosimetri||optimis||treatment plan||beam deliveri||tumor dose||fluenc pattern||beamlet ray intens||iter optim,comput complex||neural net||optim control||nonlinear control system||medic imag process||intellig actuat||comput geometri||finit element analysi||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1782,547.txt,wast heat||air condit||energi conserv||comfort cool system||nationwid trust,comput complex||nonlinear control system||multi-ag system||finit element analysi||electron commerc||fuzzi logic||decis support system||optim control||control system synthesi||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1783,1760.txt,class field||real quadrat field||dihedr congruenc prime||torsion point||quadrat nebentypu||class field theori||number theori||modular abelian varieti,comput complex||medic imag process||neurophysiolog||biomed mri||genet algorithm||comput geometri||schedul||mathemat model||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1784,1376.txt,electron publish||product knowledg||technic inform||concurr engin||intellig product manual||proartweb||intellig product support||product manual,comput complex||social aspect of autom||multi-ag system||comput scienc educ||nonlinear control system||electron commerc||finit element analysi||probabl||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1785,682.txt,librari autom||inform process||inform retriev||inform centr||indian univers||inform||inform storag||academ librari||inform technolog,medic imag process||comput complex||electron commerc||finit element analysi||fuzzi logic||comput scienc educ||probabl||nonlinear control system||optim control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1786,1324.txt,softwar review||commerci printer||panton hexachrom||color-correct||colour graphic||monacoprofil 4||desktop publish,comput complex||quantum comput||nonlinear control system||finit element analysi||probabl||quantum commun||decis theori||comput geometri||fuzzi logic||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1787,41.txt,control perform analysi||feedforward||matrix algebra||linear quadrat gaussian benchmark||state space model||feedforward control||subspac matric||close loop system||lqg benchmark||profit analysi||state-spac method||determinist input||linear quadrat gaussian control||stochast input||univari system||multivari system||closed-loop data||control system analysi||nonparametr statist,comput complex||nonlinear control system||finit element analysi||fuzzi logic||electron commerc||robust control||neural net||intellig actuat||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1788,1793.txt,viral commun paradigm||viral messag||busi commun||comput virus||electron mail||internet||e-mail||commerci applic||direct market||comput viru||busi||market data process||busi data process,electron commerc||comput scienc educ||busi data process||probabl||electron publish||internet||optim control||medic imag process||inform resourc||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1789,1384.txt,access latenc||tree (mathematics)||databas manag system||radio link||wireless broadcast channel||tune time||databas broadcast||queri process||broadcast channel||broadcast program||access time||mobil comput,comput complex||multi-ag system||electron commerc||finit element analysi||nonlinear control system||probabl||fuzzi logic||comput scienc educ||control system synthesi||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1790,1811.txt,approxim error||neurocontrol||lyapunov theori||control system synthesi||unknown dynam||closed-loop system||track||gaussian wavelet network||adapt control||manipul dynam||lyapunov method||six-link robot manipul||accur approxim capabl||robot system||robust control law||adapt learn algorithm||adapt track control design||robust control||close loop system,comput complex||robust control||nonlinear control system||fuzzi logic||comput geometri||finit element analysi||multi-ag system||neural net||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1791,1154.txt,cumul dose-volum histogram||comput speed||single-se dose-volum histogram||dosimetri||radiat therapi||/sup 125/i prostat implant patient||/sup 125/i model||varise treatment plan software' dose-volum histogram algorithm||radioact sourc||radioisotop||iodin||medic comput||in-hous comput program||voxel size||hand-calcul dose-volum histogram||radioact seed prostat implant||prostat /sup 125/i seed implant||I,comput complex||optim control||neural net||comput geometri||medic imag process||nonlinear control system||probabl||fuzzi control||paramet estim||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1792,705.txt,multilevel drive||industri power system||power convertor||variable-spe drive||switch circuit||harmon distort||voltag step gradient||bear current||multilevel direct torqu control strategi||1 to 10 kV||induct motor drive||semiconductor||machin bear||fixed-frequ dynam control||torqu dynam||delay estim||machin control||power electron||switch frequenc||medium voltag||seri connect||degre of freedom||state estim||common-mod voltag reduct||insul gate bipolar transistor||torqu control,comput complex||nonlinear control system||multi-ag system||intellig actuat||decis theori||finit element analysi||probabl||fuzzi logic||comput geometri||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1793,291.txt,second weak puls||spin cluster||nuclear magnet reson||1024 bit||low amplitud||spin system||coupl spin||high-cont molecular inform process||dipol coupl||programm multifrequ irradi||nmr molecular photographi||dipole-dipol interact||pseudo-2d spectra||spectral resolut||molecular system spin state||2D pattern||liquid crystal devic||nemat liquid crystal||molecular electron||proton spin||spin echo||spin dynam||spin-lock||coher long-liv /sup 1/h respons signal||strong intramolecular interact||quantum comput||inform storag||hilbert space,comput complex||optim control||comput geometri||neural net||nonlinear control system||fuzzi control||fuzzi logic||wavelet transform||finit element analysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
