,filename,label,label_predict,score
1091,4319028.txt,social annot||inform search and retriev||evalu||web search||social similar||social page rank,comput complex||comput geometri||nonlinear control system||fuzzi control||optim control||neural net||finit element analysi||fuzzi logic||matrix algebra||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1092,88065.txt,qo||web servic||rank of qo||extens qo model,comput complex||nonlinear control system||optim control||comput geometri||imag segment||finit element analysi||intellig actuat||matrix algebra||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1093,5037412.txt,web perform||server adapt||content deliveri||comput system implement||httperf||perform of system||apach server||client classif||gener,comput complex||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi||intellig actuat||optim control||real-tim system||robust control||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1094,10348116.txt,xml schema evolut||xml queri,electron commerc||comput scienc educ||control system synthesi||probabl||optim control||medic imag process||decis theori||electron publish||nonlinear system||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1095,9942031.txt,social network||nonnumer algorithm and problem||misinform||inform cascad||compet campaign||supermodular function||submodular function,comput complex||nonlinear control system||quantum comput||finit element analysi||comput geometri||neural net||decis theori||fuzzi logic||quantum theori||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1096,3580371.txt,semant web||databas applic||e-scienc||annot||proven||hypertext/hypermedia||integr||ontolog,comput complex||optim control||nonlinear control system||comput geometri||neural net||quantum comput||finit element analysi||wavelet transform||intellig actuat||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1097,4030772.txt,contextu subgraph||queri reformul||web search||web project||web graph,comput complex||nonlinear control system||finit element analysi||optim control||fuzzi logic||fuzzi control||electron commerc||comput geometri||control system synthesi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1098,812969.txt,miscellan||data mine||web spam||web character||hypertext/hypermedia||web page,probabl||spam||electron commerc||schedul||spam detect||internet||robust control||comput scienc educ||pharmaci||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1099,4381698.txt,password||measur,comput complex||nonlinear control system||multi-ag system||optim control||decis support system||electron commerc||control system synthesi||fuzzi logic||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1100,677475.txt,ontolog match||formul||linguist match||descript||vector space model||neighbor oper,virtual document||imag segment||neural net||quantum commun||quantum comput||optim control||electron commerc||imag reconstruct||polynomi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1101,9172289.txt,internet advertis||learn||mechan design||gener||cost-per-act,comput complex||nonlinear control system||optim control||finit element analysi||control system synthesi||fuzzi logic||fuzzi control||comput geometri||real-tim system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1102,3603460.txt,multimod feedback||usabl||mobil||mobil web||attent,nonlinear control system||optim control||comput complex||multi-ag system||intellig actuat||fuzzi control||finit element analysi||real-tim system||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1103,178204.txt,wide area network||distribut object||data replic||avail||edg servic,applic specif data||protocol||probabl||user interfac||matrix algebra||busi data process||imag segment||data replic||data process||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1104,796357.txt,performance-bas rank||dn avail||trigger measur||reus||measur infrastructur,protocol||electron commerc||optim control||quantum commun||telecommun traffic||signal process||matrix algebra||control system synthesi||neural net||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1105,13533717.txt,web user model||map/reduc||web usag mine||parallel data mine||graph mine,comput complex||nonlinear control system||finit element analysi||neural net||optim control||comput geometri||fuzzi logic||fuzzi control||multi-ag system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1106,835107.txt,secur and protect||access control,social aspect of autom||comput complex||medic imag process||discret time system||finit element analysi||probabl||nonlinear control system||intellig actuat||comput geometri||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1107,4603143.txt,link analysi||topic distil||search,hypertext||contact inform||social aspect||telecommun||inform||interview||exchang||person inform||subject||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1108,13064442.txt,readabl||dispers||inform search and retriev||concept||textbook||educ,comput complex||nonlinear control system||medic imag process||electron commerc||fuzzi logic||finit element analysi||optim control||fuzzi control||decis support system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1109,4284212.txt,ws-agreement||arl||dynam servic select||inform search and retriev||agreement match||multi-ontolog servic annot||owl||wsdl-||semant polici match||semant web servic||ontolog||snobas,semant||probabl||synthet||princip compon||polynomi||synthesi||comput geometri||symbol||matrix algebra||comput complex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1110,3600017.txt,metric||invert index||miscellan||web search||cach,comput complex||multi-ag system||nonlinear control system||optim control||imag segment||comput geometri||finit element analysi||fuzzi control||electron commerc||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1111,14185350.txt,predict behavior model||applic||behavior analysi,comput complex||nonlinear control system||finit element analysi||fuzzi logic||optim control||neural net||comput geometri||control system synthesi||fuzzi control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1112,8937710.txt,web commun||web metric||distribut crawl,distribut commun||distribut||internet||commun||publish||user interfac||distribut softwar||contribut commun||distribut content||distribut system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1113,4340570.txt,deep web||data extract,comput complex||nonlinear control system||optim control||fuzzi logic||fuzzi control||finit element analysi||neural net||comput geometri||electron commerc||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1114,4609825.txt,dialogu manag||user interfac manag system||voic web interfac||multilingu,comput complex||social aspect of autom||comput scienc educ||nonlinear control system||fuzzi logic||finit element analysi||electron commerc||probabl||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1115,812761.txt,data integr||languag construct and featur||java||xml,comput complex||finit element analysi||nonlinear control system||real-tim system||matrix algebra||intellig actuat||optim control||electron commerc||imag segment||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1116,9638439.txt,inform search and retriev||sponsor search,comput complex||nonlinear control system||comput geometri||finit element analysi||optim control||neural net||fuzzi logic||fuzzi control||quantum comput||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1117,13778833.txt,web portal||comput use in educ||hypertext/hypermedia||document classif||offlin||focus crawl,comput complex||nonlinear control system||medic imag process||optim control||finit element analysi||fuzzi logic||fuzzi control||electron commerc||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1118,5818562.txt,url cach||crawl||web graph model||cach||web crawler||distribut crawler,imag segment||internet||probabl||telecommun traffic||electron commerc||e-commerc||feedback||eigenvalu||imag registr||web servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1119,8752875.txt,tcp splice||commun manag||web proxi,comput complex||optim control||nonlinear control system||comput geometri||imag segment||discret time system||finit element analysi||fuzzi logic||signal process||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1120,13386371.txt,adapt||interoper||web servic||busi process,comput complex||nonlinear control system||finit element analysi||multi-ag system||fuzzi logic||probabl||real-tim system||electron commerc||intellig actuat||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1121,9447276.txt,imag annot||search log||collect knowledg||implicit feedback||supervis learn||content analysi and index||concept||clickthrough data,comput complex||nonlinear control system||medic imag process||finit element analysi||comput scienc educ||microfluid||comput geometri||electron commerc||probabl||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1122,13064722.txt,concept and imag summar||miscellan,comput complex||nonlinear control system||fuzzi logic||electron commerc||finit element analysi||fuzzi control||comput scienc educ||robust control||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1123,349092.txt,xpath||view mainten||xslt||xml||materi view,imag segment||comput complex||multi-ag system||optim control||nonlinear control system||real-tim system||protocol||imag reconstruct||discret time system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1124,4061779.txt,hierarch classif||automat taxonomi learn||content analysi and index||inform search and retriev,classif||educ comput||knowledg base system||electron commerc||hybrid classif||decis theori||telecommun traffic||inform retriev||human factor||structur classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1125,13059781.txt,cluster||som||learn||wikipedia||link analysi||visual,comput complex||nonlinear control system||finit element analysi||comput scienc educ||comput geometri||fuzzi logic||neural net||decis theori||statist analysi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1126,285729.txt,search||person search||link structur||web graph||pagerank||search in context,probabl||electron commerc||comput scienc educ||user interfac||imag segment||electron publish||comparison||human factor||inform resourc||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1127,4358470.txt,peer data manag system||queri algebra||data descript languag||xml,comput complex||matrix algebra||comput geometri||polynomi||electron commerc||finit element analysi||imag segment||optim control||mathemat||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1128,4513151.txt,cluster||evalu||social annot||annot brows,comput complex||nonlinear control system||neural net||comput geometri||finit element analysi||fuzzi logic||intellig actuat||optim control||fuzzi control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1129,8926969.txt,inform retriev||softwar agent||network art||cultur||world wide web||media art,inform resourc||network||inform technolog||human right||internet||journal||inform need||inform scienc||inform system||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1130,11631791.txt,click log||implicit feedback||present bia,comput scienc educ||medic imag process||electron commerc||optim control||imag segment||probabl||quantum comput||electron publish||neural net||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1131,13193305.txt,wiki||link data||blog||visual,comput complex||social aspect of autom||nonlinear control system||comput scienc educ||fuzzi logic||finit element analysi||electron commerc||real-tim system||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1132,5561300.txt,adapt||peer to peer||bookmark share,comput complex||optim control||finit element analysi||nonlinear control system||imag segment||comput geometri||intellig actuat||control system synthesi||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1133,13538488.txt,learn||inform search and retriev||rare item detect||long tail theori||rare measur,comput complex||nonlinear control system||finit element analysi||decis theori||fuzzi logic||optim control||real-tim system||statist analysi||neural net||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1134,238458.txt,websit user authent||password secur,electron commerc||internet||probabl||secur of data||busi data process||inform resourc||comput scienc educ||control system synthesi||telecommun traffic||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1135,8932284.txt,sla optim||load balanc||qualiti of servic||resourc alloc||util function,optim control||imag segment||probabl||oper research||internet||comput scienc educ||telecommun traffic||control system synthesi||user interfac||oper system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1136,10377441.txt,load balanc||rang queri||p2p||multi-attribut,comput complex||nonlinear control system||multi-ag system||fuzzi logic||optim control||fuzzi control||finit element analysi||control system synthesi||electron commerc||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1137,8933236.txt,wi||present gener||rdf||hypermedia||xslt,nonlinear control system||optim control||comput complex||comput geometri||finit element analysi||fuzzi logic||imag segment||neural net||wavelet transform||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1138,4302914.txt,miscellan||isoton regress||webpag section||webpag segment||templat detect,comput complex||nonlinear control system||fuzzi logic||optim control||finit element analysi||fuzzi control||control system synthesi||intellig actuat||neural net||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1139,4247760.txt,wide area network||databas cach||content address storag||relat databas system||system||bandwidth optim||distribut system,comput complex||nonlinear control system||multi-ag system||electron commerc||finit element analysi||fuzzi logic||probabl||real-tim system||control system synthesi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1140,825446.txt,semant web||search||rdf||databas||meta-data||user interfac||tool||brows||inform visual,genet algorithm||electron commerc||telecommun traffic||imag segment||virtual realiti||internet||gio||machin||user interfac||graph theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1141,408689.txt,cluster||person web rank||inform search and retriev||on-lin inform servic||search engin||content analysi and index||inform extract||web snippet cluster||new search applic and interfac,internet||probabl||electron commerc||imag segment||telecommun traffic||busi data process||inform resourc||comput scienc educ||user interfac||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1142,13526048.txt,web mine||rank||inform retriev||topic initi,control system synthesi||electron commerc||optim control||comput scienc educ||probabl||medic imag process||matrix algebra||decis theori||imag segment||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1143,722842.txt,failur atom||transact model||reliabl web servic composit,comput complex||optim control||comput geometri||electron commerc||finit element analysi||nonlinear control system||robust control||probabl||signal process||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1144,11858468.txt,twitter||gener||onlin social network||short url,comput complex||social aspect of autom||finit element analysi||comput scienc educ||fuzzi logic||electron commerc||probabl||medic imag process||decis support system||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1145,3599457.txt,collect select||statist gather||collect overlap,text collect||medic imag process||matrix algebra||telecommun traffic||optim control||probabl||imag segment||converg||interpol||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1146,10460575.txt,media applic||travel itinerari||flickr||rich media||mechan turk||geo-tag||orient problem,internet||busi data process||probabl||electron commerc||inform resourc||comput scienc educ||telecommun traffic||control system synthesi||user interfac||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1147,7848417.txt,messag mediat||qualiti of servic||monitor||bpel||servic select,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput scienc educ||probabl||neural net||comput geometri||electron commerc||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1148,8939962.txt,scorm||standard||model||e-learn||metadata,comput complex||optim control||comput geometri||imag segment||matrix algebra||protocol||mathemat model||signal process||decis support system||paramet estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1149,4284207.txt,matchmak||semant web servic||on-lin inform servic,comput complex||intellig actuat||optim control||comput geometri||multi-ag system||matrix algebra||nonlinear control system||imag segment||fuzzi control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1150,62825.txt,alloc polici||continu queri||inform system applic,comput complex||multi-ag system||nonlinear control system||optim control||telecommun traffic||robust control||intellig actuat||probabl||electron commerc||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
