,filename,label,label_predict,score
1049,4531031.txt,interv cover||visual||social media||inform search and retriev||tag||flickr||tempor evolut,inform resourc||internet||busi data process||electron commerc||govern data process||secur of data||inform retriev||gender issu||manag inform system||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1050,4297.txt,vpn||stream server placement,comput complex||nonlinear control system||fuzzi logic||probabl||comput geometri||fuzzi control||control system synthesi||finit element analysi||decis support system||transport protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1051,11403481.txt,trip plan||photo collect||graph mine||geoloc||flickr,medic imag process||probabl||gender issu||control system synthesi||statist analysi||human factor||comput scienc educ||decis theori||nonlinear system||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1052,14371347.txt,probabilist model||semi-markov||heterogen databas||inform integr,comput complex||finit element analysi||nonlinear control system||quantum comput||probabl||comput geometri||matrix algebra||neural net||quantum theori||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1053,4517659.txt,mobil and tv-base servic||pervas web applic||on-lin inform servic||user interfac||cea||ce-html||upnp||ajax||w3c||web4c||dlna||consum electron devic||web 2.0||embed browser,finit element analysi||comput complex||comput geometri||nonlinear control system||matrix algebra||neural net||quantum comput||control system synthesi||probabl||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1054,11624616.txt,sponsor search||clickthrough rate||miscellan||onlin advertis||user behavior model||ad auction||convers rate||pagerank,comput complex||nonlinear control system||electron commerc||decis support system||finit element analysi||probabl||control system synthesi||constraint handl||structur engin comput||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1055,11876537.txt,browser extens||connect||web acceler||hypertext/hypermedia||comput use in educ,comput complex||nonlinear control system||finit element analysi||control system synthesi||comput geometri||probabl||robust control||electron commerc||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1056,14377272.txt,photo collect||ecolog||crowd sourc||social media,electron publish||electron commerc||comput scienc educ||academ librari||inform resourc||busi data process||human resourc manag||gender issu||human factor||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1057,11859214.txt,web list||web inform integr||web mine,finit element analysi||comput complex||vibrat control||medic imag process||nonlinear control system||probabl||neural net||control system synthesi||acoust tomographi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1058,13801324.txt,twitter||collusionrank||secur and protect||spam||link farm||pagerank,secur of data||inform resourc||internet||probabl||electron commerc||comput scienc educ||electron publish||medic imag process||busi data process||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1059,4390411.txt,on-lin inform servic||internet servic||load shed||request termin,comput complex||internet||nonlinear control system||discret time system||decis support system||electron commerc||fuzzi logic||probabl||control system synthesi||telecommun congest control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1060,1029161.txt,number-theoret comput,inform||electron commerc||internet||investig||secur of data||probabl||telecommun||commission||account||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1061,13060796.txt,grammat tree deriv||contextu opinion||inform search and retriev||approv vote||sentenc level,medic imag process||comput complex||electron commerc||nonlinear control system||medic diagnost imag||electron publish||finit element analysi||probabl||academ librari||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1062,9614136.txt,pagerank||inform search and retriev||graph theori||visual similar,comput complex||finit element analysi||nonlinear control system||probabl||control system synthesi||fuzzi logic||electron commerc||medic imag process||comput geometri||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1063,13059173.txt,automat imag annot||relev re-rank||image-text align,comput complex||medic imag process||electron publish||electron commerc||decis support system||nonlinear control system||finit element analysi||probabl||control system synthesi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1064,13530633.txt,inform search and retriev||power law||double-pareto||index size||compress,comput complex||nonlinear control system||control system synthesi||fuzzi logic||finit element analysi||electron commerc||matrix algebra||academ librari||probabl||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1065,9578.txt,html document||dom tree||reformat||speech render||access||content extract,comput complex||nonlinear control system||finit element analysi||control system synthesi||comput geometri||fuzzi logic||probabl||fuzzi control||decis support system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1066,4328462.txt,type of system||credibl||navig||gi||recommend||post,internet||inform resourc||probabl||electron commerc||busi data process||secur of data||electron publish||comput scienc educ||oper research||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1067,281471.txt,sax||automata||xml parser,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||wavelet transform||neural net||control system synthesi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1068,8951271.txt,visual||link collect||hypertext/hypermedia||hyperlink analysi,probabl||electron commerc||inform resourc||control system synthesi||internet||electron publish||user interfac||busi data process||comput aid instruct||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1069,21580.txt,owl||jena||semant web||rdql||softwar architectur||rdf,busi data process||electron commerc||inform resourc||govern data process||manag inform system||inform technolog||human resourc manag||manag of chang||comput scienc educ||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1070,8980257.txt,rdf||queri||metadata||semistructur data,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||electron commerc||decis support system||probabl||control system synthesi||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1071,95980.txt,xml||reactiv function||xml repositori||rule analysi||event-condition-act rule,comput complex||nonlinear control system||object-ori program||discret time system||multi-ag system||finit element analysi||control system synthesi||fuzzi logic||constraint handl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1072,401715.txt,usabl evalu||web visual||web||web proxi||log file analysi||webquilt,comput complex||object-ori program||finit element analysi||fuzzi logic||comput geometri||nonlinear control system||imag segment||interpol||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1073,13059029.txt,topolog||gener||citat network||inform search and retriev||languag model||topic evolut,comput complex||finit element analysi||nonlinear control system||fuzzi logic||medic imag process||comput geometri||matrix algebra||control system synthesi||quantum comput||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1074,555734.txt,owl||explan||test and debug||semant web||ontolog engin,inform resourc||electron commerc||busi data process||medic imag process||internet||electron publish||inform technolog||data mine||human resourc manag||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1075,4368546.txt,rss||weblog||stori||cluster,comput complex||nonlinear control system||electron publish||finit element analysi||electron commerc||probabl||quantum comput||fuzzi logic||matrix algebra||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1076,653196.txt,usabl||world wide web||cognit engin||network user interfac,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||control system synthesi||neural net||imag segment||matrix algebra||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1077,13063830.txt,web databas||loss of pk-fk||entiti complet,comput complex||social aspect of autom||nonlinear control system||decis support system||electron commerc||comput scienc educ||academ librari||finit element analysi||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1078,4645705.txt,rdf||queri semant web databas||sparql extens,comput complex||medic imag process||finit element analysi||nonlinear control system||comput geometri||computeris tomographi||decis support system||electron publish||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1079,9940241.txt,bilinear model||gener||regress||dynam featur||user and content profil||recommend system||person||rank,comput complex||nonlinear control system||finit element analysi||comput geometri||control system synthesi||matrix algebra||probabl||fuzzi logic||neural net||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1080,380451.txt,formal model||xml schema||express,finit element analysi||comput complex||comput geometri||neural net||imag segment||nonlinear control system||wavelet transform||probabl||discret time system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1081,8956486.txt,content adapt||devic independ||owl||semant web||servic||multimedia||standard,comput complex||control system synthesi||nonlinear control system||electron commerc||decis support system||power system control||robust control||probabl||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1082,829951.txt,blog||semant web||rdf||on-lin inform servic||web 2.0||vision,comput complex||nonlinear control system||finit element analysi||decis support system||fuzzi logic||comput scienc educ||academ librari||probabl||matrix algebra||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1083,7254.txt,web||annot||xml||xpointer||semant web||metadata||rdf||world-wid web,comput complex||finit element analysi||fuzzi logic||nonlinear control system||comput geometri||decis support system||probabl||medic imag process||constraint handl||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1084,9647936.txt,statist model||relationship extract||markov logic network,comput scienc educ||academ librari||probabl||matrix algebra||inform resourc||electron publish||statist analysi||busi data process||electron commerc||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1085,11631340.txt,content promot||social and behavior scienc||content filter||miscellan||social network,comput scienc educ||academ librari||medic imag process||gender issu||electron publish||inform resourc||human factor||electron commerc||educ comput||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1086,847821.txt,multimod user interfac||mobil devic||interact style||graphic user interfac||device-independ||mobil network||multimod||uiml||gener user interfac descript||voic interfac,comput complex||finit element analysi||medic imag process||comput geometri||nonlinear control system||fuzzi logic||neural net||probabl||control system synthesi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1087,9900214.txt,task-bas inform explor||user profil||person||adapt search||task model||empir studi,comput complex||finit element analysi||nonlinear control system||medic imag process||electron publish||electron commerc||comput scienc educ||computeris tomographi||academ librari||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1088,13526814.txt,repres imag||inform search and retriev||geotag||flickr||object recognit,comput complex||nonlinear control system||fuzzi logic||finit element analysi||probabl||control system synthesi||decis support system||electron commerc||comput geometri||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1089,4610235.txt,content structur||websit mine||topioc hierarchi,comput scienc educ||academ librari||inform resourc||electron publish||electron commerc||busi data process||control system synthesi||decis theori||medic imag process||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1090,8935390.txt,polymorph||aggreg||web servic||associ||context||agent||commun applic||reconnaiss,electron commerc||busi data process||inform resourc||probabl||internet||electron publish||secur of data||control system synthesi||telecommun traffic||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1091,4319028.txt,social similar||web search||inform search and retriev||evalu||social annot||social page rank,comput complex||medic imag process||finit element analysi||nonlinear control system||electron publish||comput geometri||electron commerc||fuzzi logic||computeris tomographi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1092,88065.txt,qo||rank of qo||extens qo model||web servic,comput complex||nonlinear control system||comput geometri||finit element analysi||wavelet transform||fuzzi logic||control system synthesi||fuzzi control||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1093,5037412.txt,server adapt||content deliveri||gener||apach server||httperf||perform of system||client classif||comput system implement||web perform,electron commerc||internet||busi data process||inform resourc||electron publish||probabl||secur of data||comput scienc educ||control system synthesi||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1094,10348116.txt,xml queri||xml schema evolut,medic imag process||academ librari||comput scienc educ||electron publish||electron commerc||human factor||biomed mri||inform resourc||medic inform system||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1095,9942031.txt,submodular function||misinform||inform cascad||supermodular function||nonnumer algorithm and problem||social network||compet campaign,comput complex||finit element analysi||nonlinear control system||comput geometri||neural net||quantum comput||control system synthesi||polynomi||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1096,3580371.txt,annot||e-scienc||semant web||proven||ontolog||integr||databas applic||hypertext/hypermedia,comput complex||nonlinear control system||comput geometri||fuzzi logic||finit element analysi||control system synthesi||fuzzi control||probabl||decis support system||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1097,4030772.txt,web search||web graph||queri reformul||contextu subgraph||web project,comput complex||finit element analysi||medic imag process||control system synthesi||nonlinear control system||comput geometri||matrix algebra||fuzzi logic||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1098,812969.txt,web page||miscellan||web character||hypertext/hypermedia||data mine||web spam,electron commerc||control system synthesi||probabl||secur of data||busi data process||electron publish||inform resourc||internet||comput aid instruct||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1099,4381698.txt,password||measur,finit element analysi||nonlinear control system||comput complex||medic imag process||comput geometri||vibrat control||control system synthesi||neural net||matrix algebra||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1100,677475.txt,linguist match||neighbor oper||descript||vector space model||formul||ontolog match,finit element analysi||comput complex||comput geometri||imag segment||nonlinear control system||wavelet transform||neural net||discret time system||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1101,9172289.txt,gener||cost-per-act||internet advertis||learn||mechan design,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||imag segment||control system synthesi||probabl||matrix algebra||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1102,3603460.txt,mobil||mobil web||usabl||multimod feedback||attent,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||decis support system||probabl||comput geometri||robust control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1103,178204.txt,avail||edg servic||wide area network||distribut object||data replic,busi data process||internet||electron commerc||inform resourc||secur of data||comput scienc educ||electron publish||inform technolog||manag inform system||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1104,796357.txt,performance-bas rank||trigger measur||reus||measur infrastructur||dn avail,comput complex||nonlinear control system||multi-ag system||fuzzi logic||control system synthesi||decis support system||probabl||electron commerc||comput geometri||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1105,13533717.txt,web user model||graph mine||map/reduc||parallel data mine||web usag mine,comput complex||finit element analysi||matrix algebra||medic imag process||nonlinear control system||academ librari||comput geometri||probabl||comput scienc educ||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1106,835107.txt,access control||secur and protect,comput complex||fuzzi logic||nonlinear control system||finit element analysi||object-ori program||discret time system||comput geometri||statist analysi||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1107,4603143.txt,link analysi||search||topic distil,internet||electron commerc||busi data process||inform resourc||telecommun traffic||secur of data||electron publish||inform retriev||user interfac||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
