,filename,label,label_predict,score
140,438129.txt,credibl||comun||wikipedia||media||research||collabor commun||comparison||internet||natur||informatica||incent||inform||qualiti||wiki||scienc||articl,comput complex||medic imag process||genet algorithm||decis support system||comput scienc educ||research||probabl||discret time system||observ||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,430079.txt,lgn||heather||code||vision||visual memori||neurophysiolog||retina||v1||visual||we know noth||model||review||strf||neuroconcept,"amino acid sequenc||molecular sequenc data||gene express regul , plant||cell , cultur||viral protein||sensit and specif||dna , complementari||polymeras chain reaction||gene , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,142323.txt,analysi||ppi||domain||bind||bio||of||statist||interact||structur||protein,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||dna , complementari||polymeras chain reaction||recombin protein||antibodi , viral||microbi sensit test||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,613191.txt,network motif||palsson||reconstruct||metabol||gene regul||methodspap||regulatori||regul||metabolit||yeast||fba||network||regulatori network||chip2||transcript||model||system biolog||integr,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||dna , complementari||polymeras chain reaction||sensit and specif||viral protein||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,155900.txt,human||psycholog||belief||infant||theori of mind||fals belief,"amino acid sequenc||gene express regul , plant||molecular sequenc data||cell , cultur||sensit and specif||dna , complementari||hepat C||viral protein||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,771144.txt,ncrna||gene regul||microrna||rnai||gener rna||noncod rna||pirna||sirna||mirna||review||rna,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene , viral||antibodi , viral||antibodi , bacteri||dna , complementari||gene express regul , plant||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,272363.txt,all||wendi||text mine||knowledgemanag||inform||review||electron||survey||comp,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||dna , complementari||viral protein||cell , cultur||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,612608.txt,partit||structur||secondari||bioinformat||statist||review||rna||rna secondari structur||function||bayesian||secondari structur,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||dna , complementari||microbi sensit test||polymeras chain reaction||gene , viral||sensit and specif||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,702349.txt,pfc||ofc||decis make||learn||basal ganglia||reinforc learn||neuroeconom||explor exploit||reward||ip||brain||decis||cortex||explor||fmri||qual||neurosci,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||polymeras chain reaction||cell , cultur||microbi sensit test||viral protein||bacteri type techniqu||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,507525.txt,context||apfc||anim||causat||reason||rat||causal||causal reason||cognit||bayesian||motorlearn,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||bacteri type techniqu||gene , viral||cell , cultur||sensit and specif||sequenc analysi , dna||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,420465.txt,compar genom||phastcon||tez||insect||select||secondari||align||conserv||mammal||worm||compar||msa||cne||fli||mutat rate||noncod||predict||genom evolut||structur||evolut||vertebr||non code||genom||yeast||cn||rna||phylogenet||constraint,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||antibodi , viral||antibodi , bacteri||gene , viral||dna , complementari||viral protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
151,1322886.txt,scenario||carbon||global||co2||econom||project||sre||china||ipcc||climat||region||emiss,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||gene , viral||sequenc analysi , dna||sensit and specif||cell , cultur||genom , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,506455.txt,stochast||genet circuit||synthet biolog||transcript||transcript regul||regul||gene express||nois||gene||collin lab||express regul||molecular signal||collin||express||network||develop||evolut||morphogenesi||regulatori cascad||model,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||gene , viral||microbi sensit test||viral protein||antibodi , viral||polymeras chain reaction||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,2107.txt,network motif||reconstruct||affin cut||gene||genom||yeast||bivoc||express||network||tfnet||thesi||chip2||transcript||review||transcript regul||feedback||ci regul||chip,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||polymeras chain reaction||sequenc analysi , dna||gene , viral||sensit and specif||dna , complementari||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,227153.txt,human||genomepap||cite||whole genom||genom||offici||tez||1st yr report||intro||project||human genom||11||sequenc||te||primat||classic,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||recombin protein||antibodi , bacteri||viral protein||microbi sensit test||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,400238.txt,tm||percept||learn||mirror||yigal||gestur||mirror neuron||imit||biolog||brain||jessica||imageri||action||motorlearn,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||cell , cultur||gene , viral||sensit and specif||microbi sensit test||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,802975.txt,pfc||ventral||ventral striatum||learn||basal ganglia||prefront cortex||ventralstriatum||reward||cortex||pg||monkey||striatum||reinforc||connect||basalganglia||neuroanatomi||dorsal,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||viral protein||recombin protein||antibodi , viral||gene express regul , plant||dna , complementari||gene , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,227174.txt,scale free network||modular||book||protein protein||protein||interact||network properti||network topolog||p2p||dynam||network||graph base analysi||network motif||hub||parti||ppi||yeast||bio||date,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene express regul , plant||gene , viral||antibodi , viral||antibodi , bacteri||sequenc homolog , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,1197981.txt,top down||pfc||visual search||pariet cortex||yigal||bottom up||lip||prefront||kristina||neurophysiolog||simultan record||pariet||visual pop out||monkey||joo seuk||prefront cortex||attent||fef,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||microbi sensit test||cell , cultur||polymeras chain reaction||signal transduct||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,118649.txt,ncrna||microrna||non code||secondari||free||mirna precursor||bioinformat||energi||precursor||mirna||rna||structur||fold,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||gene express regul , plant||viral protein||antibodi , viral||gene , viral||antibodi , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,1322799.txt,human||decisionmak||social||decis make||choicebehavior||tempor||neuroimag||neuroeconom||econom||reward||discount||tempor discount||incent||fmri||temporaldiscount||psych||neurosci,"amino acid sequenc||molecular sequenc data||viral protein||gene , viral||gene express regul , plant||human||cell , cultur||microbi sensit test||dna , complementari||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,303213.txt,natur publish group||citeulik||cannotea||societi||social softwar||social bookmark||connotea,comput complex||medic imag process||optim control||nonlinear control system||neural net||comput geometri||genet algorithm||academ librari||decis theori||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,292.txt,for||ai||design||scientist||biolog||literatur base discoveri||robot||system||autom||experiment||agi,"neurophysiolog||genet algorithm||dna , viral||human||probabl||dna , bacteri||neutrino||neurosci||neural net||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,559064.txt,gene regul||bodi||regulatori network||pre cambrian||transcript||regul||gene express||anim||gene||genet||grn||plan||express||network||develop||evolut||network motif||trn||phylogeni||review||gene network,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||dna , complementari||cell , cultur||viral protein||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,904109.txt,evolut||eqtl||express profil||associ map||gene||qtl||express||genet||variat||of||review||in depth||microarray||eisen journal club||gene express,"amino acid sequenc||gene express regul , plant||molecular sequenc data||recombin protein||dna , complementari||antibodi , bacteri||viral protein||microbi sensit test||gene express regul , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,101.txt,motif||net paper||origin||combinator||comput scienc||modular||protein protein||data mine||web character||protein||datamin||appli math||sub graph pattern||sysbio||network||pattern||2002||complex||graph||link analysi||web graph,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||cell , cultur||sequenc analysi , dna||gene , viral||dna , viral||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,528160.txt,tissu specif||human||compendium||gene||genom||atla||express||transcriptom||system biolog||mammal||microarray||mous,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||gene express regul , plant||recombin protein||antibodi , bacteri||microbi sensit test||sensit and specif||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,1989097.txt,compar genom||genom annot||gene find||hominida||homolog||transcript||gene express||anim||human||annot||gene||data mine||genet||bioinformat||amino acid||sequenc||mammal||genom wide||protein||orf||genom variat||sequenc analysi||noncod||method||algorithm||phylogenom||evolutionari proteom||primat||evolut||vertebr||genom||rna,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||antibodi , bacteri||gene , viral||polymeras chain reaction||sensit and specif||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,80410.txt,neuro||anatomi||v1||cortex||cellular||rat||2p||neurosci||long evan||twophoton||localcircuit||neuro tech||brain anatomi||visual cortex||circuit||neuroimag||method||neuro connect||architectur||network||visual||imag||calcium||column||optic imag||neuroanatomi||two photon||columnar organ||function||cat,"amino acid sequenc||gene express regul , plant||molecular sequenc data||cell , cultur||polymeras chain reaction||sensit and specif||microbi sensit test||bacteri type techniqu||viral protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,333353.txt,evolut||network motif||05matheco19||cat physic||network||print||theori||network structur||model||system biolog||gene network,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||dna , complementari||polymeras chain reaction||sensit and specif||sequenc analysi , dna||bacteri type techniqu||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,1752368.txt,histor||of||real data||nowak||languag||lexicographi||languag evolut||game||word||verb||the||clip2||math||frequenc||tombston||dynam||a||is||rule||word frequenc||evolut||vocabulari||thousand||evolutionari dynam||altern||model||linguist||evolutionari,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||dna , complementari||cell , cultur||bacteri type techniqu||polymeras chain reaction||sensit and specif||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,516580.txt,indonesia||flore||artefact||date||archaeolog||hobbit||homo,"molecular sequenc data||amino acid sequenc||oligonucleotid||polymeras chain reaction||microscopi , fluoresc||gene express regul , plant||gene , viral||antibodi , viral||sequenc analysi , dna||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,477450.txt,reconstruct||molecular complex||tap||statist||ms||proteom||modular||physic||larg scale||genett interact||embl||interact||datamin||protein||experiment||p2p||cell||bind||ip||omic||network||structur||machineri||complex||high throughput dataset||ppi||high throughput||bio informat||yeast||phd||bio,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||viral protein||polymeras chain reaction||dna , complementari||microbi sensit test||cell , cultur||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,1133633.txt,cluster||structur align||secondari||align||rna||structur||secondari structur,"amino acid sequenc||molecular sequenc data||viral protein||dna , complementari||recombin protein||gene express regul , plant||gene , viral||antibodi , viral||antibodi , bacteri||sequenc homolog , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,355574.txt,evolut||human||mendelian||select||code||gene||msa||positiveselect||snp||mutat rate||popgen||posit||posit select||test for select||popul genet||genom evolut||protein||acceler,"amino acid sequenc||molecular sequenc data||dna , complementari||gene , viral||gene express regul , plant||viral protein||microbi sensit test||antibodi , viral||recombin protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,334264.txt,human||physic||protein protein||y2h||network||interactom||proteininteract||proteom||interact||protein,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||viral protein||antibodi , viral||dna , complementari||polymeras chain reaction||recombin protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,226992.txt,palm oil||protect area||gunung palung||borneo||satellit||indonesia||kalimantan||forest||luc||deforest||enso||pa effect||great ape,"comput complex||dna , viral||dna , bacteri||observ||medic imag process||human||phenotyp||gene express regul||comput geometri||fuzzi logic",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,2100.txt,data integr||metabol||perturb||system||system biolog||proteom||methodspap||revers engin||bioinformat||protein||array||delet||express||network||integr||popcorn||analysi||genom||yeast||metabol network||systemsbiolog||model,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||dna , complementari||sequenc analysi , dna||microbi sensit test||gene , viral||dna , viral||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
178,1307464.txt,motif||network motif||gene regul||network||tf||synthet biolog||transcript||review||system biolog||gene network,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||gene express regul , bacteri||antibodi , bacteri||dna , complementari||recombin protein||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
179,1631613.txt,atmospher||atmospher deposit||dic||sulfur||carbon||eutroph||ocean||co2||impact||acidif||anthropogen||alkalin||climat||coastal||nitrogen||nitrat,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||cell , cultur||human||plant protein||gene , viral||microbi sensit test||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
180,1016800.txt,evolut||hub||protein structur||quaternari structur||bind||structur biolog||ppi evolut||network||phd||ppi review||sin||protein network||interact||structur||protein||duplic,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||viral protein||polymeras chain reaction||dna , complementari||cell , cultur||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
181,1532668.txt,decis make||reinforc learn||basal ganglia||reward||decis||striatum||dorsal striatum||dopamin||review,"amino acid sequenc||molecular sequenc data||viral protein||dna , complementari||gene express regul , plant||sensit and specif||human||polymeras chain reaction||gene , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
182,142488.txt,genevari||nois||experi||stochast||genecircuit||gene||gene expr||geneticnetwork||avano lab||gene network||express||network||syntheticbiolog||fluctuat||gene express,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||polymeras chain reaction||cell , cultur||dna , complementari||bacteri type techniqu||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
