,filename,label,label_predict,score
374,S0167931712002699.txt,oxygen plasma||intermedi layer materi||etch equip||coupl plasma||nanospher lithographi||reduc etch resist of thin photoresist film||IC product||multilay process||thin photoresist film||silicon||icp etch||encapsul materi||fabric of soft polym pillar||intermedi organ hardmask||silicon pattern transfer||sampl prepar||thinner resist film||complex etch process||icp||smaller lithograph node||sf6 ga||silicon nanopillar||pattern collaps||polyimid,multilay||technolog||silicon process||silicon||lithographi||optim process||process||system||nanospher process||multipl process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
375,S0010938X12002508.txt,interrupt of the protect current||develop and examin a simplifi approach||discuss the potenti advantag||iccp system||transient respons analysi||assess the long-term benefit||protect current wa interrupt||motorway bridg structur||assess of the corros condit||reinforc concret structur||iccp||steel–concret interfac||steel||long-term sustain benefit||impress current cathod protect,protect||impact assess||controversi||protect analysi||resist analysi||controversi||protect analysi||resist assess||protect assess||protect system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
376,S0098300413002185.txt,bi] and the atmospher||seabass||wasi||region or season specif inform||mie⁎||ay⁎(λ)||optic properti of the bottom [rib(λ)||bb||databas||optic properti||ai⁎(λ||nomad||ioccg||seawif bio-opt archiv and storag system||ioccg (2006) data bank||nasa bio-opt marin algorithm data set||water constitu||ad⁎(λ)||X⁎||in-situ measur||bx(λ),optic properti||network||biolog properti||optic properti||inform||optic inform||geolog properti||system||biospher||optic data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
377,S2212667814001464.txt,reconfigur of the construct virtual network||network virtual technolog||shortest path between||new gener network technolog||reconfigur the topolog of the construct virtual network||simul||virtual network||servic provid||propos method||construct virtual network||rapid chang for a topolog of a virtual network||virtual network construct method,virtual network||comparison||virtual network construct||conjectur||technolog||virtual network optim||virtual network method||network||propos||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
378,S0377221716301904.txt,excess network expans||analyz the long-run impact of the electr market design on transmiss line expans||market split||equilibrium model||lump sum||solv the correspond integr planner problem||gener capac base||energi base fee||integr planner problem||recov network cost||multilevel market model||first best benchmark||analyz differ approach to recov network cost,equilibrium||anequilibrium||exequ||exequilibrium||eleven||variat||an equilibrium||equilibrium network||equat||equilibrium theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
379,S0038092X15000559.txt,densiti estim bandwidth1bandwidth||iter extens of the standard static photon map||nearest neighbour lookup||mont carlo raytrac||surfac||radianc extens||irradi||progress photon map||support||describ either the radiu or the number of nearest neighbour for a densiti estim||combin success result and averag||photon||tradit approach||weight the photon||of a filter||or area of influenc||photon map||mitig the nois||mitig bia,progress photon map||progress map||progress||potenti photon map||progress photon map||progress photon map||optim photon map||progress popul map||progress photon map||progress photon model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
380,S0032386109005485.txt,high speed mechan stirrer||difunct crosslink||organic–inorgan hybrid particl||crosslink microgel||organ medium||heterogen polymer process||invers miniemuls||polymer||radic initi||kinet stabl macroemuls||critic micellar concentr||invers miniemuls polymer||oil-solubl nonion surfact||homogen||colloid particl||implement colloid stabil of the result invers emuls||polyanilin nanoparticl||oil-solubl surfact||atrp||w/o||prepar of crosslink microgel in the presenc of difunct crosslink||stabl invers miniemuls||water-in-oil||aqueou droplet||cmc||invers emuls||nanogel||crp techniqu||stabl particl of hydrophil and water-solubl polym||nanoparticl||raft||water-solubl monom,invers||polymer||reactor||reaction invers||invers process||reactor invers||equat||invers techniqu||invers system||miner,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
381,S2212671612000637.txt,initi amplitud||relativist harmon oscil||variat approach||hamiltonian approach||open literatur||result comparison||nonlinear relativist harmon oscil||amplitude-frequ relationship||treat the relativist harmon oscil,the approach||method||approach||method||the approach||the method||equat||approach||approach||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
382,S0021999113005603.txt,cam||resolv the veloc and shear-stress profil||shear-stress profil||divid into spatially-ori bin||mth order polynomi||macro solver||veloc||nth order polynomi||least-squar fit||reduc nois||stress tensor field||polynomi||continu function||macro solut||stabil issu||least-squar polynomi fit||cumul averag method||compress wall micro-el solut||cumul averag techniqu||irving–kirkwood relationship||new slip veloc||suppli highli fluctuat data to the macro solver,equat||slip||squar||element||equilibrium||function||sphere||squar||finit||fiber,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
383,S0045782512000266.txt,unifi framework||model character repair of a crack structur||discontinu perform function associ with the failur probabl||mainten schedul||uncertainti quantif of the crack propag phenomenon||model the crack initi and propag within a unifi framework||optim mainten schedul for a structur||class of element||continu and discontinu part||estim accur the gradient of the failur event||account explicitli for the effect of uncertainti||initi and propag of fatigu crack||numer strategi||assess of the reliabl sensit with respect to the variabl that defin the mainten schedul||estim of thi sensit||cohes zone element||optim mainten schedul within the propos framework,adapt model||comparison||theori||therapi||transform||integr model||manifesto||adapt||function||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
384,S0370269304006768.txt,it gaug invari extens||brst cohomolog theorem||function which is local in a particular gaug||invari extens of local function||brst terminolog||gaug invari extens of local function||nfinit deriv expans||notion of renormalis||infrar mode||expect valu||renormalis||gaug independ renormalis||non-loc found,local function||local||local function||theori||local function||classif||local function||locom||theori local||locomot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
385,S1566253516300069.txt,hard constraint||merg of integr constraint||rank model||belief set||numer plausibl degre||belief revis and merg||partial order||fusion of plain epistem state||agm revis||construct fusion rule||order structur||knowledge-bas merg||hard (integrity) constraint,integr||integr constraint||fusion||conjectur||integr structur||comparison||integr framework||theori fusion||integr system||integr function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
386,S1010603013001809.txt,oxygen||ruox||cu2+||Pt||fe2+||copox||separ of electron||water oxid||p-type semiconductor||bivo4||hole||cu+||reduc metal oxid cluster||enhanc of photocatalyt activ||electron||reduc ion||coox||fe3+||photocatalyt activ||separ of hole||amorph oxid cluster||co-catalyst||gaseou phase||irox||copi||co-graft,chemistri||coeffici||chemic activ||coat||reactor||oxid||cooper||chemic||activ||cooper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
387,S0370269304007439.txt,phenomenolog soft pomeron exchang||(soft) parton ladder||Θ+ baryon||(multi-)strang baryon||fix by the experiment yield on (multi-)strang baryon||perturb (high pt) parton||spectat parton||pomeron emiss||nexu 3.97||elementari interact||pomeron||color singlet||projectil and target nucleon||“semihard pomeron”||the format of the θ+-baryon||leg parton||microscop (predominantli soft) parton cascad||q–qq||parton-bas gribov–regg theori||self-consist quantum mechan multipl scatter formal||high energi hadron and nuclear collis||q–q̄||nucleon remnant||q̄–q̄q̄||piec of the qcd parton ladder sandwich between two soft pomeron which are connect to the projectil and to the target in the usual way||mont carlo program,equat||theori||multipl scatter||equilibrium||potenti||parton||particl||equat||multipl||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
388,S2212667814000550.txt,develop of low-carbon economi||technolog innov||low-carbon econom develop||low-carbon economi||carbon||region econom develop||econom develop||low-carbon consumpt,econom develop||develop||econom develop||social econom develop||econom develop||environment issu||environment develop||social develop||econom||societi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
389,S2212671612001783.txt,al3ti form||al3ti||intermetal sinter||unreact titanium||mil||process||static and dynam test||intermetal phase||ti-al system||intermetal reaction||fabric upon reaction sinter||metal–intermetal lamin||static and dynam test result are discuss||studi of microstructur||reaction sinter||titanium and aluminum foil||composit||interrupt||present on the exampl of ti-al system||layer composit,composit||metal||dynam test||dynam test||dynam||classif metal||dynam||dynam test||composit||diagram,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
390,S0370269302014892.txt,annihil form factor||r2π(s)||two-photon annihil||photon helic||pion pair||parton transvers momentum||pion||meson pair product||electromagnet meson||neutral pseudoscalar||brodsky–lepag formula||vanish cross section for γγ annihil||hard scatter process||photon||formula for meson pair product||electromagnet form factor||neglect part of the amplitud with opposit photon helic||meson pair||formula,conjectur||hypothesi||formula||distribut||syndrom||theori||mechan||classif||equat||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
391,S0011227515001216.txt,thermal conduct||magnet field||assembl the miniatur adr||mkcc MR heat switch||thermal characteris||thermal perform||20||mkcc heat switch||tungsten heat switch||mssl heat switch||000 rrr heat switch||B||miniatur adr||mkcc switch||cryostat constraint||κ,thermal||hypothesi||thermal perform||thermal function||thermal switch||thermal thermal||thermal properti||thermal valu||thermal design||thermal control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
392,S2212667814000070.txt,modifi censu transform||posit resiz||gestur recognit||rotat face detect architectur||face detect||imag resiz||mct||design of high qualiti real-tim rotat face detect architectur for gestur recognit of smart TV||color space convert||mct gener||color overlay process||imag scaler||nois filter||adaboost learn algorithm||overlay processor||candid detector||memori control interfac||confid switch||imag rotat||confid mapp||hardwar structur||real-tim process||data grouper||creat optim learn data,learn algorithm||algorithm||learn architectur||imag||detector||analysi||learn||coeffici||machin learn||learn algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
393,S074756321630348X.txt,social network servic||sng market||mobil applic||social network game||sng||sn||app||survey,social network game||social network||social networkgam||network game||social game||social social game||social network gambl||social network footbal||social networkgam||societi game,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
394,S0021999115007895.txt,lagrangian||system||reformul of lagrangian mechan||studi the symmetri properti of a system||dynam of a system||framework||pendulum||numer approxim||the dynam of variou physic phenomena||physic phenomena||express all the dynam of a system||hamiltonian system||action integr||or water wave||variat principl||movement of pendulum||water wave||planet||variat framework||singl function||approach||hamiltonian mechan,the dynam||classic mechan||theori dynam||theori||system||system dynam||classic dynam||theori mechan||synthesi||theori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
395,S0168583X14003929.txt,fib instrument||Ga||gallium||cryo-fib mill||group iii–v materi||electron or photon devic||semiconductor||Ga ion beam||iii–v materi,materi||radioact materi||silicon||composit||sourc||radioact materi||comparison||composit||sourc||select metal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
396,S0168365913003295.txt,nanoparticl carrier||cell divis||t-cell receptor||treat graft reject or autoimmun||administr of target particl||elimin of larg tumor burden||peptide-mhc-function nanoparticl||adoptively-transf t-cell||adjuv drug||cell||stimul||support drug||target particl||pharmacyt approach||t-cell||support adjuv drug||cancer immunotherapi||transfer lymphocyt||nanoparticl drug carrier||peptide-mhc ligand||expans of the cell popul in vivo||act t-cell||“re-arming” of t-cell with support drug||cell-bound particl||nanoparticl||intern target ligand,target||target drug||target drug||target approach||target strategi||in vivo||target||target therapi||inhibitor||target drug,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
397,S2212671612000698.txt,auto-adapt algorithm||imag align||invers perspect map and homographi||element||the fuzzi decis function||obstacl detect||scene||road plane||estim of the vanish point||obstacl detect and classif applic||classif||imag||featur extract strategi||fuzzi neural network||fuzzi attribut for obstacl detect and classif applic||fuzzi decis fusion method||obstacl||geometr relat||obstacl classif||estim homographi||detect,detect||method||detector||recognit||analysi||judgment||distribut||analysi method||forev||paramount,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
398,S2212667814000884.txt,track the air densiti||mathemat experiment||davi weather station||macro scale atmospher plasma||air||natur phenomenon||detect natur phenomena.||model||theoret experiment||upper atmospher||lightn||schrödinger-electrostat algorithm||micro scale plasma||forecast lightn,air densiti||air densiti forecast||air densiti forecast||algorithm||comparison||air densiti model||air densiti forecast||air densiti predict||air densiti model||air forecast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
399,S0167273813006735.txt,mix conduct thin film electrod||oxygen||electr measur||bulk sampl||film||appli ei and iedp to one and the same la0.6sr0.4coo3−δ (lsc) thin film||oxygen ion conductor||imped spectroscopi||iedp||analysi model||lsc||oxygen reduct kinet||insul substrat||ei||grain||oxygen tracer experi||resist contribut of the oxygen reduct kinet||la0.6sr0.4coo3−δ||lsc film||thin film||appropri of analysi model||iedp measur||comparison of the data||quantit materi paramet||oxid film||yttria stabil zirconia||mix conduct cathod materi||ysz,spectroscopi||oxid spectroscopi||comparison||hydrid analysi||comparison analysi||quantit analysi||analysi||electromagnet analysi||equat||electromagnet film,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
400,S0010938X15301189.txt,pwr||heater sleev||74% Ni||failur of structur compon||scc||control rod drive mechan||igscc||safeti critic compon||stainless steel||nuclear reactor||stress corros crack||pressur water reactor||alloy 600||intergranular stress corros crack||16% Cr and 8% Fe||alloy||steam gener tube||plant||pwscc||pressur instrument penetr||pressuris water reactor||safer design of futur nuclear reactor||structur compon,nuclear||failur||system stress||stress||system||collaps||system corros||system failur||collaps nuclear||failur corros,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
401,S0038092X11004129.txt,predict cell electr convers effici||natur convect||solar radiat||(3)iact=i×0.850.85+dη||cell electr convers||appar insol level,electr convers effici||electr convers effici||cell electr convers effici||voltag convers effici||cell electr convers effici||maximum electr convers effici||equat||effect||maximum cell effici||electr convers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
402,S0370269304009025.txt,dirac equat for the quark in infinit quark matter||effect nuclear forc||chang to the quark and antiquark distribut of a bound proton||qmc||quark distribut of isospin symmetr quark matter||calcul the properti of nuclear matter as well as finit nuclei||vvq||−vsq||illustr the formal idea develop here by appli them to a toy model||develop a reliabl model of both the free proton and the bind of nucleon start from the quark level||mean field approxim||quark–meson coupl||each quark feel a scalar potenti||and a vector potenti||(30)iγ·∂−m−vqs−γ0vqvψqmq(x)=0,conjectur||synthesi||equat||nuclear problem||problem||quark problem||theori||theorem||quantum problem||quark problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
403,S0925838814009669.txt,mill nanocrystallin powder||cryomil||mechan mill aa6061||process of cryomil Al 5083 powder||combin of cryomil and sp of aa-5356/b4c nanocomposit powder||retain the nanostructur of aluminum alloy powder dure consolid||al–mg–si||nanoindent||aa5083||investig the effect of process of cryomil Al 5083 powder||aa-5356/b4c nanocomposit powder||x-ray diffract||nanostructur of aluminum alloy powder||mechan mill aa6061 (al–mg–si) micro-alloy powder||alloy||consolid||cryomil Al 5083 powder||bulk nanocomposit||investig the effect of sp on mechan mill aa6061 (al–mg–si) micro-alloy powder||sp||x-ray diffract (xrd) grain size calcul||unmil and mill powder||xrd||aluminum alloy powder,coarsen||synthesi||effect||measur||mechan||comparison||composit||effect||mechan||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
404,S0370269302012492.txt,small ωR||self-dual string||calcul the cross section for the absorpt of massless scalar||supergrav calcul||linear fluctuat||entir world volum approach||linear approxim||world volum soliton||massless scalar||brane solut||s-wave||higher angular momentum mode||m-theori five-bran||approxim solut,equat||conjectur||comparison||theorem||theori||synthesi||simplex||solut||simul||formula,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
405,S221267161200162X.txt,t- model||fuzzy-hammerstein model||cstr||linear autoregress mode||cstr process||optim control||static nonlinear characterist of hammerstein model||nonlinear model recongn||control method||linear predict control||univers approach nonlinear||nonlinear predict control||continu stirred-tank reactor||t- fuzzi model||hammerstein model||pid control||fuzzy-hammerstein model predict control method,hypothesi||comparison||synthesi||potenti control||fuzzi||procedur||nonlinear||potenti||method||zero,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
406,S0370269304005829.txt,helium-6 ion||electron||beta-beam||static tritium sourc||beta-beam sourc||neutrino magnet moment||reactor case||neutrino flux||neutrino||electron–neutrino scatter||electron recoil,reactor||spectrum||magnet||magnet||magnet||volcan||seismic||spectral magnet||geometr magnet||electron scatter,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
407,S167420011300196X.txt,incid solar radiat||convers of incid solar radiat into electr power||PV cell||incomplet absorpt||photon||radi recombin||solar convers||electr power||solar photon||solar power||thermal||fossil fuel-bas energi convers||carrier cool||electron-hol pair||absorpt,convers effici||converg||convers||electron convers||electr convers||electron convers technolog||electr convers effici||convert||convers technolog||electr convers technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
408,S1361841516300822.txt,aamm (no adapt.)||motion estim||imag||calibr||error curv||calibr scan||1-tail wilcoxon sign rank test||non-cardiac-g sequenc||aamm||aamm techniqu,analysi||method||adapt||optim||coeffici||interact||coverag||effect||interv||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
409,S025405841530136X.txt,grain refin potenc of nb+b inocul||grain refin||al–12si alloy||nb+b inocul||fine grain structur||inocul||inocul with differ level of nb+b||nb-base intermetal compound||alloy||α-al dendrit grain||fade||grain||B||cast Al alloy||heterogen nucleat substrat||enhanc heterogen nucleat||Nb||refin of cast Al alloy||wide rang of cool rate||lighter structur compon||refin of al–si cast alloy||al–si cast alloy||nb+b,inhibitor||conjectur||classif||miner||instrument||beneath||comparison||inhibitor||structur||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
410,S0021999115008153.txt,correct the current potenti||segment are synchron after everi iter||proper inclus of these interact||gpgpu architectur||processor||minim simul error||ad dipol contribut||parallel comput||interact potenti||algorithm||recalcul of the interact potenti||segment synchron after everi iter,interact potenti||integr potenti||interact||interact potenti||exchang potenti||dialogu potenti||comparison||integr||equat potenti||integr interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
411,S0022311514008691.txt,9 and 14at.% Cr||improv the mechan properti of the system||od||irradi||precipit||mechan alloy||swell||class of steel||y2o3||W||oxid particl||constitu element||radiat||solid solut||non-od steel||steel||oxid||consolid||dispers of ultra-fin oxid particl throughout the matrix||od steel||structur and composit of the particl||ferrit alloy||oxid dispers strengthen||improv radiat toler||balanc||Ti||nano-scal He bubbl||14ywt||nanostructur||reduc swell||Fe and impur,oxid||oxid steel||soil||oxid steel||oxid||oxid system||oxid particl||hydrid||oxid||optic oxid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
412,S0021961414003255.txt,clear inflect||materi analysi by raman spectroscopi||reflect light signal techniqu||liquid||phase chang||thermogram||crystallis||latent heat||raman spectroscopi||segreg||surfac||quench||solidif arrest||segreg effect||xrd analysi||re-solidifi materi||molten pool||phase transit,spectroscopi||synthesi||segreg effect||transit||segreg||transit effect||hypothesi||s segreg effect||comparison||s segreg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
413,S0045782511003823.txt,framework of nurb base shape function||coupl of nonconform discret sub-domain in the framework of nonlinear elast||mortar method||mortar finit element||isogeometr analysi||coordin augment techniqu||energy–momentum scheme||mechan system||converg rate||mortar finit element method||optim converg rate||constrain mechan system,mortar method||method||mortar||matrix method||classif||matrix||finit element||mechan||mortar method||gradient method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
414,S0021999116303291.txt,thermostat||galilean invari||recov thermodynam||polym||polymer system||langevin dynam||dynam||particl||profile-unbias thermostat||lattice-ga automata||multiphas flow||biolog system||isotropi||depend on the rel veloc||MD||coarse-grain particl||nonequilibrium molecular dynam||put||polym solut||complex fluid||dynam fluctuat||nonequilibrium molecular dynam (nemd)||and rheolog properti||angular momentum||dpd||nemd||linear momentum||colloid suspens,dynam||integr fluid||particl||equilibrium dynam||potenti||integr||classif dynam||equilibrium||classif||complex fluid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
415,S0370269304007634.txt,maxwell' equat of motion||electromagnet field||electromagnet||graviton||photon||einstein' post-newtonian equat of graviti||gravit field||dirac' magnet monopol||gravitipol||field theori of magnet monopol||non-abelian gaug theori||magnet monopol,theori||hypothesi||magnet||magnet||theori||theorem||electromagnet||magnet theori||mathemat||matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
416,S0377025715000051.txt,detect of the GP||composit waveform||waveform||fourier analysi||fibrin gel||markedli strain sensit materi||gelat process||GP measur||sao||ftm||applic of sever harmon frequenc||fourier transform mechan spectroscopi||small amplitud oscillatori shear||measur of the complex shear modulu||frequenc sweep,spectroscopi||microscopi||fractur||composit||fourier||techniqu||frequenc||coeffici||theori||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
417,S0301010414003115.txt,oxygen||correl respons method||D2||coupl cluster hierarchi||lowest electron singlet||optimis structur||O||atom natur orbit||cis(d)||manganes||lr-ccsd||perturb correct method||LR||eom-ccsd method||ccsdr(3)||Mn||linear respons||excit energi||6s5p4d3f1g||b3lyp/aug-cc-pvtz||abelian symmetri||ccsd||excit state calcul||ano||cc3||cc||cc-pvtz||cc2||transit moment||all-electron correl calcul,comparison||equat||method||coeffici||procedur||coeffici method||comput||composit||combin method||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
418,S0379711215000223.txt,optim algorithm||optim routin||synthet data||potentiomet||choic of algorithm||pyrolysi behaviour||surfac temperatur [||sce||GA||algorithm||shuffl complex evolut||quantifi the best set of paramet||paramet||mathemat procedur||genet algorithm||mass loss rate||experiment data||calibr process||gpyro||optim techniqu||model calibr||invers model||kinet paramet||multivari curv fit,comparison optim||converg optim||autom||procedur optim||algorithm||optim optim||conserv optim||probe optim||coeffici optim||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
419,S0021999115004301.txt,coupl a set of quadratur point with an equal number of nodal lagrang polynomi||colloc method||DG||newer extens||linear oper||CG||colloc formul||FR||discontinu galerkin||especi given the presenc of a diagon mass matrix||flux reconstruct||galerkin,comparison||conjectur||method||converg||simplex||combin||convert||combin||colloc method||colloc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
420,S0038092X15001024.txt,wind speed and cloud height markov chain||okta number markov chain||markov chain||okta markov chain||captur the variat in transit probabl,timelin||theori||seri||three||five||theatr||eight||time||effect||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
421,S0031920113000708.txt,jerk amplitud||MF||jerk||main magnet field||secular variat||SV||geomagnet jerk||magnet field||SA||secular acceler||SA chang||earth’ magnet field||geomagnet secular variat||‘large’ magnitud step chang||SV segment||gradient chang,geomagnet||spatial||equat||simplex||gradient||gradient chang||spatial variat||timelin||squar||joint,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
422,S0167273812003025.txt,direct combinatori solid state synthesi||Ni||heat-treat powder||“grind-free” nanoprecursor rout||iron oxid||new approach to the “grind-free” nanoprecursor rout to direct combinatori solid state synthesi||heat-treat||robot autom||nanoparticl co-precipit precursor||exaf data||phase-pur heterometal ruddlesden popper type la4ni3−xfexo10 materi||synthesis a rang of nanoparticl co-precipit precursor||high-throughput reactor||locat and approxim phase boundari||powder xrd screen||rate of 7.5 sampl an hour||synthesi and xrd characteris||fe3+||la4ni2feo10||Fe||ramsi,synthesi||laboratori||laboratori||techniqu||synthet||librari||polymer||next phase||method||next phase synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
423,S0045782514001947.txt,boundary-lay flow||highest posterior-dens||model proxim across flow||flow||split the calibr and then merg the outcom||probability-box||parameter||p-box||hpd,comparison||procedur||paramount||conjectur||converg||paramount uncertainti||potenti||basi||parametr||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
424,S2212667813000774.txt,optim problem||emo||natur evolut||review the work carri out for divers and converg issu in emo||stochast optim method||search mechan||ea||evolutionari algorithm||popul base search procedur,evolutionari||evolutionari algorithm||evolutionari optim||evolutionari||evolutionari algorithm||evolutionarygorithm||evolutionari method||evolutionari algorithm||evolutionari optim||evolutionari softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
425,S0254058414000662.txt,homoylide–lumoylide–pyren||homo–lumo||ylide and ylidepyren adduct||maxim homo–lumo overlap||regioisom conform||3-dc||most favor regioisom conform||pyrrolidin attach pyren||homoylide–pyrene–lumoylid||regioselect of second cycloaddit||3-dc of pyridinium ylide||ylidec7–ylidepyrene/c2||format of the same type of regioisom||ylidepyren||atom orbit coeffici||1||ylidec2/c6–ylidepyrene-c3||second pyridinium ylide||swnt||pyren adduct||ylidepyren adduct||theoret calcul||regioisom||ylide,hydrid||synthesi||structur||reaction||synthet||spider||reactor||hydrid structur||syndrom||correl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
426,S0021999115008256.txt,wave-lik solut||galerkin method||linear advect||viscou case||deriv of the semi-discret advection–diffus problem||dispers and diffus eigencurv||discret of the advection–diffus equat||inviscid case,equat||conjectur||problem||theorem||discret problem||theori||distribut problem||synthesi||simplex||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
427,S1877750313000240.txt,hemelb applic||render||compile-tim polymorph||LB simul||parmeti||hemelb||perform predict model||coalesc commun pattern||blood-flow LB solver||lattice-boltzmann solver,perform predict||comparison||hypothesi||technolog||perform model||hybrid||comput||hybrid optim||classif||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
428,S0168365913001521.txt,solubl silica precursor||protocel||aerosol solut||teo||nitrogen||hydrochlor acid||surfact||cetyltrimethylammonium bromid||durapor membran filter||mesopor silica||surfact self-assembl||solubl silica||ctab||atom||aminopropyltriethoxysilan||aerosol droplet||homogen solut||tetraethylorthosil||atom ga||mesopor structure-direct templat||liposom||apt||water.||ethanol||mesopor silica core||calcin||tube furnac,hydrid||solut||solut||sodium||soil||silica||miner||chlorid||sulfid||sulfur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
429,S107158191630074X.txt,simul||buffer||input buffer||compar how mani click the user made in averag for each condit,buffer||basi||equat||monitor||valu||buffer valu||index||minimum||qualiti monitor||perform metric,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
430,S0377025713001031.txt,reduct in the averag molecular weight||central scission||polystyren||dod jet||polym||polymer fluid||flow-induc central scission,induc||polym||induc polym||induc jet||inducedpolym||induc polym||induc polym||inhibitor||polym induc||polym degrad,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
431,S0167273814004548.txt,contact tip||electrod||temperatur cycl||electrochem experi||micro-contact set-up||asymmetr heat||microelectrod||convect||contact and de-contact of differ microelectrod||local cool||radiat||gain statist inform||monitor of optic chang||heat sink||asymmetr heat measur set-up||temperatur gradient||chang the contact electrod,measur||micro||multipl measur||microcontact measur||measur||micro contact measur||thermal||micro contact||microcontact||thermal measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
432,S2212667812000032.txt,model to test aspect-ori softwar||algorithm of select aspect relev test case||bank account system||solv the cross-cut concern||autom select test case||aop||aspect-ori program||test model||develop a new tool to implement the theoret of autom select test case,aspect||autom||autom||comparison||autom||aspect orient||algorithm||theori||test||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
