,filename,label,label_predict,score
925,Exp_Brain_Res-3-1-1914280.txt,effect||later||rhythm||av-interv||visual target||captur||intersensori interact||visual tempor order judgment||multisensori percept||ms av-interv||intersensori pair||sequenc||central||singl stream||big||auditori||frequenc||auditori stream||flanker||tempor order judgment||soa||tempor ventriloqu||tone||signific||observ||auditori group||intersensori||central loudspeak||sound||stream||task||experi||auditori stimuli||jnd||visual distract||lower||locat||light||dimli||visual toj task||import interact,"amino acid sequenc||molecular sequenc data||gene express regul , plant||human||microbi sensit test||sequenc analysi , dna||sensit and specif||anim||gene , viral||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
926,Virchows_Arch-4-1-2233709.txt,multivari analysi||tumour||parafibromin express||patient||older carcinoma patient||depth||protein encod||posit||downregul parafibromin express||parathyroid carcinoma||surviv rate||adenoma||invas||tissu microarray||surviv curv||cell cycl arrest||prognosi||cell line||pathogenesi||express||antibodi||gastriti||tumour size||gastric tumour||line||larg tumour||carcinoma cell line||carcinoma cell||metastasi||tumour tissu||gastric carcinoma||parafibromin||studi||progress||independ prognost factor||phase||adenocarcinoma||section,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||human||gene express regul , plant||microbi sensit test||plant protein||sequenc analysi , dna||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
927,Eur_J_Pediatr-3-1-1914296.txt,laparoscop techniqu||treatment||laparoscopi||procedur||patient||success rate||uret||approach||robot||submucos tunnel||small||reflux||surgic treatment||complic||extraves reimplant||convers||case||open surgeri||convent laparoscopi||vesicoureter reflux||patient laparoscopist||experi||group||vur||port||techniqu||robot surgeri||children||pure extraves approach,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||plant protein||bacteri type techniqu||gene , viral||sensit and specif||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
928,Eur_J_Appl_Physiol-3-1-1782100.txt,turn||due||individu valu||breath-by-breath O consumpt||oxygen debt||inadequ oxygen suppli||square-wav protocol||decreas||time||muscl||respiratori||recoveri||import factor||exercis toler||mix venou blood O content||present studi||fundament||healthi male||time zero||limit||debt||time constant||blood||fit||double-exponenti function||aliverti||step increas||copd model||shorter time constant||oxygen kinet||flow||system O deliveri||compon||part due||pattern||expiratori volum||efl||shorter||data||tabl||control||cardiac output||lower||min||averag 52||expiratori flow||exercis||end-tid valu||arterio-ven oxygen differ||higher,"amino acid sequenc||antibodi , viral||gene express regul , plant||dna , ribosom||antibodi , bacteri||rna , viral||rna , ribosom||sequenc analysi , dna||sequenc homolog , dna||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
929,Int_J_Cardiovasc_Imaging-4-1-2373860.txt,ebt||effect||slice mdct||larg||sequenti||multi-detector comput tomographi||standard||decreas||agatston score||constant||dsct||calcif densiti||slice thick also||suscept||motion||scanner||heart rate||calcium score||motion curv||slice thick||small random translat||mdct||calcif||dual sourc CT||artifici arteri||increas||score||circl||phantom||densiti||method||physic mass||studi we||differ||result||mm slice thick||appar size||calcium||triangl||cardiac motion||cms-index||similar||smaller slice thick||high heart||64-slice mdct||lower||higher||CT scanner||volum score||dual-sourc comput tomographi||equival mass||ca-scor||mm slice||equival mass score||altern||bpm||cardiac motion suscept||arteri||small||electron beam CT,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sequenc analysi , dna||cell , cultur||gene , viral||viral protein||microbi sensit test||human||genom , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
930,J_Med_Internet_Res-7-2-1550646.txt,search||academ||princip conclus||onlin system||scope similar||media||press report||internet||mesh||queri elizabeth murray||patient||conclus||case studi||medic||lexisnexi academ databas||neg result||cochran collabor||retract||retract of public||notic||queri||clinic outcom||citat||pubm||medic error||patient background||public||mass media||databas||al paper||scientist||neg||relev||cochran retract||scientif||systemat review||press releas||result||ihca||similar||author||cochran||health||refer||editori polici||scientif misconduct||web||comput||studi||review||page||articl,"amino acid sequenc||gene express regul , plant||molecular sequenc data||viral protein||microbi sensit test||human||polymeras chain reaction||dna , complementari||sensit and specif||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
931,Crit_Care-9-1-1065088.txt,total heat||muscular product||effect||strenuou exercis||heat||hyperthermia||dantrolen||exert heat stroke||adjuv||treatment||muscl||dose||convent cool||patient||benefici||MH suscept||temperatur||rate||administr||sever case||cool||core temperatur rise||bodi temperatur||product||convent method||syndrom||core temperatur||heat stroke||result||report||case||group||studi||relev studi||eh,"human||amino acid sequenc||gene express regul , plant||molecular sequenc data||viral protein||microbi sensit test||sequenc analysi , dna||gene , viral||dna , complementari||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
932,Histochem_Cell_Biol-3-1-2137947.txt,ribosom||nuclear bodi||cancer||earli||cell it||ubf transcript factor||nucleolar structur||rdna||nucleolar function||dfc||nuclear export||transcript||cycl||upstream bind factor||norc||nucleolu||larg subunit||nucleolar protein||dsred-b||molecul||hand||ibv||rdna transcript machineri||specif interact||nucleolar compon||process||cell cycl control||pre-r rna||nucleolar assembl||cancer cell||sequenc||protein||fascin nuclear bodi nucleoli||pnb||local||anaphas||increas||viru||activ||dynam||cell||rrna degrad||compon||bind||mitot phosphoryl||late recruit||nuclear receptor||nucleolar rna||depend||assembl||progress||rdna transcript||ribosom biogenesi||complex||transcript activ||factor||viral||author||cell cycl||fret||present||nuclear function compartment||ribosom protein||molecul not||biogenesi||rrna||nucleolar machineri||studi||process event||nuclear peripheri,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||microbi sensit test||polymeras chain reaction||human||viral protein||bacteri type techniqu||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
933,Cancer_Immunol_Immunother-3-1-1914259.txt,hud||paraneoplast||hud-specif CD 8 T cell||anti-tumour immun||individu||patient||respons||cytokin flow cytometri||sclc||neg control||pbmc||posit||hupn patient||classi hla multim||peptid||nervou system||cell||immun respons||pn||hud-specif tcell reactiv||antibodi||CD 8 T cell||detect||antigen||anticd 3 conjug||cytokin||control||T lymphocyt||Hu antibodi||small cell lung cancer||hla class I multim||mer||studi||hud-specif T cell||hla type,"amino acid sequenc||gene express regul , plant||human||viral protein||microbi sensit test||gene , viral||molecular sequenc data||plant protein||bacteri type techniqu||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
934,Ann_Gen_Hosp_Psychiatry-2-_-162166.txt,central auditori system||disabl||alzheim||auditori cortex||ear||patient||respons||auditori brainstem respons||deficit||capd||import||central auditori disord such||conclus can assess||auditori deficit||disord||speech stimulu||electrophysiolog test||can||word||frequenc respons||inform||test||great varieti||mental retard||central auditori deficit||essenti||evalu||dyslexia||childhood mental retard||attent||attent deficit disord||paper||psychoacoust||diseas||auditori discrimin||mental disord||central auditori process disord,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||signal transduct||transcript , genet||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
935,Exp_Brain_Res-3-1-2039806.txt,stimulu||binocular||combin||rel||surfac slant||probe||project||cue||trial||complet dark room||motion parallax||surfac||binocular dispar||weight||cue conflict||movement||opposit slope||nearbi||consist||posit||textur cue||natur condit||head rel||averag standard error||particip mainli||inform||particip||small differ||conflict||cue integr||orient||slant||monocular||rotat screen||fig||condit||head||prior||textur,"amino acid sequenc||molecular sequenc data||gene express regul , plant||human||neurophysiolog||hepat C||electrophoresi||comput complex||anim||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
936,Anal_Bioanal_Chem-4-1-2359830.txt,compound||analyt method||due||small peptid||icp-m||standard||cy||signal||electrospray mass spectrometri||nitrogen atom||mercuri||induct coupl plasma mass spectrometri||calcul||direct inject||molecul||in-sourc fragment||ion trap||data not||MH peak||electrospray mass spectromet||es-m||isotop pattern||inform||mehgci||biota||fragment||form||experiment||fragment pattern||plant||MH molecular ion cluster||molecular ion||solut||hplc eluent||ammonia group||bind||order||cy molecul||plant extract||capabl||isotop cluster||methylmercuri biothiol||conform model||mass||complex||similar||detect condit||loss||es-m paramet||methylmercuri||present||group||free||proton||high-perform liquid chromatographi||extract||organ molecul||figur||biothiol,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||viral protein||microbi sensit test||gene , viral||human||cell , cultur||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
937,Pediatr_Radiol-4-1-2367394.txt,mri||rare tumour||case report||metastat diseas||epssg protocol||follow-up||transfus||tumour||treatment||bone marrow aspir||work-up||patient||rhabdomyosarcoma||intergroup rhabdomyosarcoma studi group||bone scintigraphi||malign tumour||seri||mandatori||chemotherapi||gener show||diagnosi||node involv||soft-tissu sarcoma||site||small||surgeri||risk group||european||cell||node||alveolar histolog||protocol||paediatr oncologist||prognosi||pet||order||imag||gener||congenit rm the diseas||primari tumour||complet remiss||fig||diseas||BP tumour||read CT||addit RT||child||biopsi||group||bone||present||region node station||studi||locat||rm||children||primari site,"amino acid sequenc||molecular sequenc data||human||gene express regul , plant||viral protein||gene , viral||cell , cultur||microbi sensit test||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
938,Virchows_Arch-3-1-1888722.txt,dna specimen analysi||cancer||residu cancer||due||atyp foci||slide||patient||block||microsatellit analysi||prostatectomi||deeper section||posit||step||diagnosi||number||hormon||biopsi core||prostat tissu||addit||prostat cancer||ident||core||radic prostatectomi||specimen||case||residu prostat cancer||vanish cancer||paraffin block||RP specimen||dna analysi||rp||initi||focu||biopsi||untreat||dna||studi||incid||posit biopsi||figur||section,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||sequenc homolog , dna||viral protein||sequenc analysi , dna||gene , viral||microbi sensit test||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
939,Appl_Psychophysiol_Biofeedback-4-1-2259255.txt,signific alter||effect||mix substanc abus||cocain||cortic area||behavior||therapi||clinic outcom||increas||signific effect||mental rehears||depend||distribut||cognit||low-voltag background activ||genet factor||kulkoski||specif||tradit||amplitud||qeeg||substanc use disord||drug||state||theta band||research||rel||behavior pattern||femal||eeg coher||stimul||chronic||qeeg alter||approach||eeg signal||heroin user||sud||alpha-theta biofeedback||quantit eeg||slow-beta coher||acut||neurofeedback||qeeg abnorm pattern||clinic research||classif||function brain activ||eeg abnorm||alpha activ||alpha-theta train||beta||power||alpha absolut power||scale||eeg characterist||difficult||evid||result||region||report||problem||control||condit||studi||techniqu||criteria||decreas power||treatment||biofeedback||alcohol||erp||patient||abstin||function connect||disord||heroin addict||alpha||eeg biofeedback||find||qeeg techniqu||frequenc||activ||cognitive-behavior treatment||delta activ||signific||frontal||neurotherapi||theta||data||abus||group||initi||subject||section,"amino acid sequenc||gene express regul , plant||molecular sequenc data||viral protein||dna , complementari||polymeras chain reaction||human||microbi sensit test||sequenc analysi , dna||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
940,FEBS_Lett-1-5-1942070.txt,protein kinas C||small heat shock protein||protein kinas D||DT 40 bcell||pkc||hsp 27 phosphoryl||protein kinas D famili kinas||present report||regul||respons||B cell antigen receptor||pkd||data not||surviv||role||oxid stress||class II hdac||cell antigen receptor||bcr||activ||cell||essenti||essenti role||express||stress stimuli||prolifer||data||pathway||hsp||class II histon deacetylas||wild-typ cell||cell surviv,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||sequenc homolog , dna||sequenc analysi , dna||human||bacteri protein||viral protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
941,Cogn_Process-4-1-2254470.txt,modul||posterior cortex||cell assembl||memori||biolog plausibl model||sensit||mechan||special||neuron||work memori||independ||mainten||behavior||cortex||retent||time||episod buffer||select activ||stimuli||prefront cortex||relev inform||top-down||recurr loop||attent||hebbian||pfc||input||recurr network||task-irrelev stimuli||interdepend function||process||automat process||inform||find||role||interact||unit||coher||activ||cell||area||adapt||event||pattern||order||evid||visual||assembl||capabl||integr||simul||task||cognit||abil||posterior part||synchron||control of attent||complex||elabor||control||way||represent||instanc||cognit control||execut||memori work memori||brain||neural pattern||activ state||stimulu pattern||neural model||recurr connect||singl||function||level,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||sensit and specif||microbi sensit test||bacteri type techniqu||hepat C||signal transduct||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
942,Clin_Rev_Allergy_Immunol-3-1-2071970.txt,effect||II studi||sjögren’ syndrom||serum sickness-lik diseas||baff||treatment||infus||trial||month||patient||dri mouth||diseas durat 3||therapi||week||dri eye||va score||clinic trial||salivari flow rate||week 0||uncontrol studi||monoclon antibodi||score||cell||infliximab||antibodi||autoimmun diseas||rituximab||result||salivari gland||biolog agent||promis result||side effect||anticd 20||improv||clinic||pss patient||pss||activ pss||diseas progress||primari||random||anticd,"amino acid sequenc||molecular sequenc data||viral protein||recombin protein||microbi sensit test||gene express regul , plant||polymeras chain reaction||antibodi , viral||antibodi , bacteri||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
943,Matern_Child_Health_J-2-2-1592139.txt,program||servic||effect||preconcept||investig||women||individu||standard||intervent||invest||financi return||case studi||preterm birth||busi case||econom evalu||diabet||public health program||posit net benefit||health outcom||prenat care||cost-benefit analysi||analys||pregnanc||evalu||difficult||diabet in pregnanc||cost||econom burden||result||provid||benefit||short-term||financi data||case||data||cea||health care provid||birth||birth defect||group||advers pregnanc outcom||preconcept care||year||outcom||health plan||care||preconcept visit||studi||perspect||revenu,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||polymeras chain reaction||viral protein||human||dna , complementari||cell , cultur||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
944,Apoptosis-4-1-2217618.txt,drug target||angiogen endotheli cell||histrail||therapeut protein||effect||due||trail||ligand||promega||huvec||methionin residu||mM nacl||rgdpeg-avidin||proapoptot effect||approach||biotin group||angiogen endothelium||biotinul||antitumor activ||rgdpeg-avidin We||preincub||protein||angiogenesi||product||activ||cell||bind||cytotox effect||rgdpeg group||jurkat cell||primari amino group||result||integrin||multipl||incub||cell death||complex||experi||similar||tumor vasculatur||fig||apoptosi||subunit||protein band||hydrophil peg shell||bionhs-trail||reagent||tumor tissu||tumor cell,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||antibodi , viral||gene , viral||antibodi , bacteri||gene express regul , plant||polymeras chain reaction||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
945,J_Med_Internet_Res-5-4-1550574.txt,logic schema||medic event||medic informat||larg clinic repositori||schema||internet||physic schema||object||system||exampl||metadata||type||medic informat applic||patient||phone number||eav model||softwar design||gener structur||applic||queri||class||flexibl||approach||number||simpl eav schema||gener eav tabl||mean||attribut||larg number||record||form||literatur||databas||domain||field||design||valu||clinic event||gener design||electron patient record||gener||object-ori approach||user||convent design||physic layout||tabl||complex||eav||completely-gener physic schema||clinic inform||data type||model||web page||convent relat databas system,"gene express regul , plant||microbi sensit test||molecular sequenc data||amino acid sequenc||viral protein||sensit and specif||cell , cultur||anti-bacteri agent||human||anti-hiv agent",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
946,Osteoporos_Int-4-1-2277446.txt,daili calcium intak||effect||nurs home||day||high||decreas||home resid||dose||random clinic trial||month||daili||home||dietari vitamin D intak||data not||pth||phosphat||calcium supplement||administr||daili administr||bone turnov marker||serum 25||placebo||increas||vitamin D||particip||vitamin D supplement||serum pth level||elderli||vitamin D defici||vitamin D statu||weekli||aph||oral vitamin D||low calcium intak||result||calcium||monthli administr||serum pth||group||randomis||calcium intak||nurs staff||studi||level||baselin||secondari hyperparathyroid,"amino acid sequenc||molecular sequenc data||human||viral protein||microbi sensit test||gene express regul , plant||gene , viral||bacteri type techniqu||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
947,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2367393.txt,acryl||reclosur||ppccc||regeneratori lec prolifer||axial optic shift||due||vitreou||posterior capsul opacif||after-cataract prevent||suboptim||random prospect intraindividu comparison studi||optic centrat||routin procedur||regeneratori after-cataract||peripher retina||toric iol||barrier||standard in-the-bag implant||capsular diaphragm||iol||retin detach||flare||posterior optic||anterior vitrectomi||optic diamet||iop||potenti||eye||posterior capsul||barrier effect||surgeri||format||lec||primari posterior capsulorhexi||natur barrier effect||higher fibrogenet potenti||incis||optic||ovd||accc rim||safe||fibrosi||anterior||intraocular lens||case||optic edg||capsular||primari||fig||len epitheli cell||cystoid macular edema||addit implant||edg||year||vitreou entrap||posterior optic edg||optic rim||optic buttonhol||hyaloid||after-cataract||techniqu||sharp edg||central posterior capsul||ring format set||pobh,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||plant protein||gene , viral||human||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
948,J_Autism_Dev_Disord-4-1-2254472.txt,effect||percept||enhanc abil||time||reaction time data||fixat time||fewer||present studi||fixat cross||riordan||effect search strategi||movement||stimulu element||largest||search task||target||pdd||number||test||enhanc stimulu discrimin||visuo-spati task||particip||absent||search strategi||eye movement||high function adult||control group||stimulu discrimin||fixat||differ||signific||size||plaist||display||visual search||control||analysi||cohen||present||group||subject||eye fixat||signific differ||superior perform,"amino acid sequenc||human||molecular sequenc data||viral protein||gene , viral||polymeras chain reaction||dna , complementari||gene express regul , plant||microbi sensit test||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
949,Anal_Bioanal_Chem-3-1-1802726.txt,vibrat band||strong band||amid iii band||dmso-induc structur chang||treatment||intact tissu||high||molecular structur inform||low||human SC||band||innocu||corneocyt||featur||current experi||II band intens||overlap band||epidermi||raman experi||spectra||spectral region||singl cell||skin||infrar imag||spectral data||sampl||dmso-treat cell||averag||imag plane||protein structur||cell||compon||raman||confoc raman||lipid||solvent||imag||middl||factor analysi||keratin||dmso||structur||raman intens profil||amid I region||secondari structur||region||similar||minduc||factor||fig||relationship||current work||patholog state||protein secondari structur||studi||tissu,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||human||gene , viral||bacteri type techniqu||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
950,Eur_J_Pediatr-4-1-2413082.txt,tubercul pericard||pericard||pericardi||corticosteroid||subxiphoid biopsi||pericardi fluid||diagnosi||tuberculosi,"amino acid sequenc||molecular sequenc data||human||microbi sensit test||polymeras chain reaction||gene express regul , plant||sequenc analysi , dna||gene , viral||dna , ribosom||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
951,Diabetologia-3-1-1820754.txt,healthi subject||insulin||state||content||electron transport||complex I activ||muscl||present studi||mitochondri capac||oxid phosphoryl||patient||uncoupl state||oxid enzym level||data not||diabet||skelet muscl||oxid capac||find||parallel electron input||respir||addit||increas||activ||citrat synthas activ||electron transport capac||signific||evid||result||mitochondria||flux||similar||control||fig||complex iii||biopsi||type 2 diabet||subject||studi,"amino acid sequenc||molecular sequenc data||human||gene express regul , plant||microbi sensit test||gene , viral||sequenc analysi , dna||bacteri type techniqu||dna , complementari||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
952,J_Gastrointest_Surg-3-1-1852374.txt,crohn’ diseas||multivari analysi||follow-up||perian abscess||femal||coliti||low||subtot colon resect||patient||fecal incontin||perman stoma||perian crohn||risk||small bowel resect||stoma||perian sepsi||rate||perman fecal divers||previou studi||rectal resect||surgeri||abscess||crohn||abscess format||surgic treatment||fecal divers||deep||temporari stoma||case||factor||rectal advanc flap||diseas||year||colon involv||temporari fecal divers||abdomin procedur||fistula||significantli,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||microbi sensit test||bacteri type techniqu||human||dna , complementari||plant protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
953,Neurogenetics-3-1-1820748.txt,potassium channel||normal||episod ataxia||mutant crna||Kv 1||muscl||whole-oocyt current||genet studi||myokymia||current||transvers||epilepsi||electrophysiolog studi||function effect||oocyt||wild-typ channel||clinic||famili||subunit||year-old boy||member||mutat,"amino acid sequenc||molecular sequenc data||viral protein||gene , viral||gene express regul , plant||human||sequenc analysi , dna||microbi sensit test||plant protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
954,Purinergic_Signal-4-1-2246000.txt,due||lane||mechan stimul||diffus substanc||amplitud||wide||high||microgli cell||microglia||stimul||astrocyt||Ca wave||cell-fre lane||purin||site||transient||propag||insuffici||experiment result||cell||wave||densiti||valu||largest amplitud||purinerg transmiss||suramin||calcium wave||calcium||work||high densiti||low concentr||receptor||fig||present||initi||releas||atp||model||transmiss||well-separ site,"phosphoryl||pharmaceut||comput complex||rna , viral||liposom||neurophysiolog||pharmaceut industri||probabl||pharmaci||protocol",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
