,filename,label,label_predict,score
578,6383098.txt,resource-constrain comput||real-tim data analysi||lesson learn||on-board data mine,analysi||data mine||mine||analyt||comparison||microscopi||analysi data||data mine techniqu||data mine techniqu||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
579,8206742.txt,decis support||classif||decis tree,algorithm||comparison||element||algorithm||coeffici algorithm||academi||coeffici algorithm||acceler||combin algorithm||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
580,8598375.txt,time-seri||gaussian distribut||distanc function||product life cycl||season||forecast,season pattern||period pattern||pattern||cluster||pattern||associ||season||associ||season pattern||timelin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
581,4002392.txt,multipl tree algorithm||track initi,multipl tree algorithm||multipl tree||multi tree algorithm||multipletre algorithm||multipl treegorithm||multipl tree algorithm||seri tree algorithm||multipl tree algorithm||complex tree algorithm||tree algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
582,9942601.txt,social influenc||social network||correl||tag,influenc||social influenc||influenc system||influenc social||influenc network||influenc network||influenc theori||influenc behavior||influenc relat||social network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
583,10078748.txt,inform search and retriev||large-scal network||social network||databas applic||social influenc analysi||topic analysi propag,social influenc analysi||social impact analysi||social analysi||social effect analysi||influenc analysi||social influenc analysi||social influenceanalysi||social model||social model||social network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
584,10837037.txt,biolog network||graph mine||learn||graph rewrit rule||dynam network analysi,learn pattern biolog network||biosystem||learn biolog network||dynam biolog network||learn||learn pattern||technolog biolog network||dynam biolog network||learn pattern biolog network||learn biolog network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
585,369247.txt,integr of queri and mine||logic-bas databas languag||knowledg discoveri in databas||decis tree||fraud detect||classif,classif||comparison||classifi||classif methodolog||classif method||classif||classic||classif method||classif manag||distribut classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
586,925579.txt,link analysi||graph kernel||co-cit coupl||inform search and retriev||hit,analysi||applic||applic analysi||applic||kernel analysi||comparison||extend analysi||applic to analysi||extend applic||applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
587,9944671.txt,predict model||privaci||on-lin advertis||social network||user-gener content,audienc select||audienc select||social advertis||audienc select||social network advertis||audienc||social network||audienc||brows||studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
588,14009852.txt,sequenc databas||time-seri databas||skylin queri,promin discoveri||distribut||promin discoveri||discoveri||distinguish discoveri||denial discoveri||denial||frontier discoveri||deniscoveri||ladder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
589,11142969.txt,learn||news||coher,connect||connect data||connect dot||connect inform||comparison||data||connect news||news articl||connect||connect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
590,783980.txt,formal concept analysi||associ analysi||support envelop||error-toler itemset,support||support||support||support network||zero support||support||support method||support envelop||support system||support three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
591,95426.txt,increment learn||subsampl||hoeffd bound||data stream||concept drift||decis tree,data||data stream||mine||data mine||histori mine||data stream||data commun||mine||mine data||data stream,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
592,4016160.txt,time seri data||graphic model||causal model,simul||method||synthesi||gener model||model||classif model||simplex||classic model||classif||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
593,9692779.txt,entiti annotation/disambigu||inform search and retriev||collect infer||wikipedia,collect||collect approach||comparison||collect||organ||collect system||collect entiti||collect optim||collect onlin||collect web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
594,178846.txt,frequent close itemset||mine method and algorithm||associ rule,mine||mine strategi||mine strategi||compani||mine inform||mine mine||inform mine||resourc mine||mine busi||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
595,9572870.txt,class distribut||quantif||semi-supervis learn||concept drift||classif,classif||classif method||method||method||classif method||quantif||distribut method||distribut||quantif method||quantif method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
596,9942032.txt,influenc maxim||nonnumer algorithm and problem||social network||heurist algorithm,influenc||effici influenc||influenc algorithm||effici influenc algorithm||eeffici influenc||influenc optim||element effici||effici influenc||empress||ecclesiast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
597,9621454.txt,multimod data||inform retriev||learn||gibb sampl||topic model||bioinformat,structur||structur topic||structur correspond||structur model||structur biolog||biolog literatur||structur paper||comparison||structur problem||structur mathemat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
598,580786.txt,activ learn||select sampl||rank||miscellan||support vector machin,select sampl||select sampl||s select sampl||sampl||sensit sampl||select||s sampl||select sampl||select||sim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
599,8393015.txt,learn||iter optim||cluster||supervis learn,gener||gener learn||comparison||california||data assign||geograph inform||gener||learn||gener network||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
600,4051385.txt,system||numer||data mine||rank correl,mine||employe||relat||unit||unit mine||manag||compani inform||miner||mine||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
601,609510.txt,bayesian network||subsampl||hoeffd bound||discret search||scalabl learn algorithm,complex model||mine||complex model||model||multipl model||complex||data mine||complex model||multipl model||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
602,947504.txt,random sampl||featur select||regular least squar classif||miscellan||text classif,featur select||featur select strategi||featur select method||featur select method||featur select strategi||featur select methodolog||featur select optim||featur select tactic||featur select techniqu||featur selectionmethod,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
603,54393.txt,deduct||unauthor access,mine associ rule||privaci mine associ rule||privaci mine associ rule||protect mine associ rule||mine associ||histori mine associ rule||mine associ rule privaci||data mine associ rule||protocol mine associ||privaci mine associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
604,55904.txt,databas applic||tree mine||classif||xml/semi-structur data,classif||rule||formula||xml data||system||xrule||four rule||zero rule||classifi||zero,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
605,10236111.txt,associ studi||anova test,associ||comparison||analysi||associ||associ||associ||algorithm||assess||associ||synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
606,9700854.txt,semi-supervis learn||time seri predict||miscellan,learn||train||technolog||comparison||machin learn||prepar||social model||techniqu||method||technolog forecast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
607,154991.txt,word sens discoveri||machin learn||evalu,sens||sound||s sens||three sens||five sens||four sens||seven sens||sens||sight||sens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
608,9943486.txt,web mine||name entiti recognit||topic model||search log mine,name entiti mine||name entiti mine||name entiti mine||unifi entiti mine||entiti mine||person mine||collect mine||electron mine||employe||name entitymin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
609,5326332.txt,social faq gener||peer product||social search||learn||smart rss||messag rout||expert identif,social||ilink||social network||interact||relationship||learn framework||social network||social network||technolog||social system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
610,5125895.txt,optim||nearest neighbor||multi-dimension time seri||epilepsi||classif,support featur machin||support machin||support featur||support featuremachin||support featur machin||support||support featur machin||support featur machin||comparison||support softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
611,7362743.txt,data match||entiti resolut||nearest neighbour||dedupl||data linkag||support vector machin,automat||automat classif||classif||comparison||machin classif||associ||automat classif||automat||identif||automat link,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
612,8764217.txt,associ rule||unexpect rule||subject interesting,mine||rule||rule mine||zero||institut||manag||chang||compani||instruct||institut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
613,9635494.txt,blog||news cycl||inform network||meme-track||news media||inform cascad||social network,time||news cycl||news cycl track||histori track||track||timelin track||time track||track news cycl||magazin track||histor track,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
614,10272741.txt,click-through data||evolut pattern||event detect||dynam web,event detect||event detect evolut||event detect||event detect||histori event detect||experi detect||event detect data||effect event detect||evolut detect||event detect histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
615,10508839.txt,learn||cost-sensit learn||data mine||escal predict,mine||maximum mine||maximum mine||miner||project||mine compani||mine||mine applic||zero mine||maximum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
616,4738342.txt,decis support||quantif||cost quantif||text mine||classif,classif trend||trend||surveil||comparison||technolog||trend||distribut trend||survey||region||statist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
617,6361738.txt,malwar||learn||window api sequenc||pe file||ooa mine,intellig malwar detect||technolog||imag||integr system||machin intellig||imellig malwar detect||immun detect||imag system||interact system||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
618,5100696.txt,pattern recognit||high dimension data||design methodolog,data||data mine||mine||data knowledg||data scienc||histori mine||data mine||data||inform||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
619,1014501.txt,churn model||lifetim valu||retent campaign||incent alloc||length of servic||number-theoret comput,custom valu model||custom lifetim valu model||valu model||custom lifetim valu model||custom lifetim valu model||custom valu model||custom||custom valu model||custom valu model||laboratori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
620,112222.txt,collabor filter||electron commerc||cross-sel||imput||recommend,promot||marketplac||market||custom||promot||promot||premier||sell||exercis||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
621,4223793.txt,topic model||multimod heterogen data||undirect graphic model||learn||text mine||recipi predict||author predict,gener compon analysi||comparison analysi||comparison||comparison model||paramount compon analysi||compar analysi||comparisonanalysi||compar framework||compar model||base compon analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
622,406323.txt,on-lin inform servic||web mine||semant annot of web content||concept hierarchi||web person||databas applic,site||domain||element||site semant||web||googl||site site||site semant||site languag||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
623,10925003.txt,social network||cliqu||graph gener,commun network||commun network||commun network||social network||network||social network||network||commun||connect||commun network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
624,9661966.txt,maximum flow||integ linear program||binari matrix factor||regular||minimum cut||rank-on,conjectur||simplex||comparison||binari matrix||simul||integr matrix||binari matrix||polym matrix||integr matrix||integr binari matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
625,959718.txt,world wide web,collabor||collabor mine||collabor crawl||collabor||collabor explor||collaborativemin||collabor comput||collabor crawl||collabor mine||collabor compani,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
626,9714416.txt,util||anonym||privaci,privaci||data mine||privaci||polici privaci||analysi privaci||valu privaci||inform privaci||polici||data privaci||protect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
627,9058723.txt,olap||parsimoni explan||hierarch summari||statist model||chang,theori||syndrom||synthesi||hybrid||equat||analyst||analysi||annex||organiz||annex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
628,10589922.txt,cost sensit learn||accuraci vs cost||cascad design,effici||effici cascad||autom||execut||effici||execut optim||adapt||autom||potenti optim||effici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
629,13189609.txt,index||compress||distribut comput||graph,comparison||graph manag||graph manag system||graph manag system||gbase||graph manag system||data mine||graph manag||data manag system||manag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
630,9102538.txt,multi-class||support vector machin||text classif,simultan dual||simplex||simpli||comparison||comparison dual||simplex train||continu dual method||simplex method||simplex method||sequenti dual method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
631,4917920.txt,connect subgraph||escap probabl||proxim subgraph||random walk||proxim||cycle-fre escap probabl,connect||measur||network||measur||measur proxim||collabor||connect||measur network||measur network||measur and,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
632,4031511.txt,constraint-bas mine||frequent itemset||formal concept||decis tree,optim decis||algorithm||optim||optim tree||optim decis tree||optim decis||adapt decis||equat optim||equat||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
633,4207171.txt,parameter-fre data mine||data summar||noise-robust||cluster,inform||relat||access inform||relat inform||data||inform theori||fact||inform||relationship||knowledg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
634,9683909.txt,graph mine||scalabl||frequent pattern||itemset,direct mine||pattern mine||network||method||revenu mine||mine||direct mine pattern||distribut||recoveri||distribut network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
635,9015634.txt,classif tree||redescript||learn||data mine in biolog domain,turn||algorithm||coupl||cann||electron mine||three||mine||turn wheel||engin||turn car,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
636,524908.txt,inform search and retriev||outlier||mine||metric data,mine||metric||data mine||mine inform||measur||mine data||data mine||mine databas||metric data||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
637,4413738.txt,central||network structur index||knowledg discoveri in graph||social network analysi,structur indic||structur||structur index||structur||use structur indic||structur||structur index||structur indic||multipl structur indic||structur structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
638,251373.txt,approxim ad-hoc queri||statist model||large-scal scientif data set,statist model||statist model||scientist model||simul||statist model||istic model||statist model||dataist model||statist simul||model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
639,125023.txt,roc analysi||cost sensit learn,represent||repres||represent||repres||represent||repres||represent||represent||represent||repres,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
640,9419452.txt,partial label||support vector,classif||label learn problem||learn problem||algorithm||classif partial||classif inform||learn||classif problem||classif label||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
641,4711482.txt,inform discoveri||data mine||data gener||test tool,synthet data||synthet||genet data set||s synthet data set||gener synthet data||s synthet data||analyt||comparison||synthesi||analysi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
642,5175387.txt,relat data||relat cluster,comparison||architectur||comparison theori||australian||procedur||comput||comparison optim||comparison framework||probabilist||framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
643,13519165.txt,analyt servic||text mine||gener,analyt||manag analyt||manag analyt||analyt framework||analysi||analyt manag||analyt solut||analyt softwar||consult||analyt system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
644,552094.txt,recommend system||shill attack||time seri||anomali detect,attack detect||attack detect time||attack detect||attack detect||attack detect system||attack detect system||domain attack detect||attack detect||attack detect time||attack detect time,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
645,6058769.txt,lda||variat infer||influenc||citat||learn||plsa||hyperlink||topic model,joint topic model||joint topic model||joint||joint topic||joint topic model||three joint topic model||journal joint topic model||persist topic model||joint topic model||joint topic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
646,1028607.txt,boost||scalabl||squash||databas applic||support vector machin,support||support vector machin||support vector||support machin||support vector machin||support machin||support vector machin||toward||support vectormachin||zero support,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
647,1865038.txt,high dimens||learn||metric tree||k nearest neighbor||classif,algorithm||the ioc algorithm||comparison||ioc algorithm||ecol||the algorithm||theorem||coeffici||analysi||the ioc algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
648,9621509.txt,label select||activ learn||noisi label||estim,learn||studi||expert||classif||data mine||experi||train||assess||registr||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
649,14303200.txt,parameter-fre data mine||cluster||anomali detect,data mine||toward||data mine compani||data mine inform||datamin||zero data mine||paramount||data mine unit||transmiss||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
650,13502551.txt,mutual reinforc||bipartit graph||co-hit||regular||score propag,gener algorithm||algorithm||comparison||gener||cooper algorithm||gener algorithm||gener algorithm||gener algorithm||engin||generalizedgorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
651,1656820.txt,model evalu||methodolog||decis support||model build||model fusion||wheel failur predict||machin learn,failur||learn wheel||train||learn||knowledg||race||train wheel||histori learn||drive||program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
652,5515991.txt,probabilist model||privaci||heterogen data sourc||learn||distribut learn,distribut learn framework||distribut learn framework||distribut learn framework||distribut learn||a distribut learn framework||district learn framework||distribut learn||comparison||learn framework||distributedlearn framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
653,423858.txt,spatio-tempor data mine||trajectori pattern,trajectori pattern mine||trajectori pattern mine||pattern mine||trajectori patternmin||structur pattern mine||trajectori pattern||tradit pattern mine||trajectori pattern mine||trajectorypattern mine||trajectori pattern mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
654,5162268.txt,infer||privaci,data mine||data mine result||data mine privaci||data mine right||data mine data||data mine result||data mine unit||data mine polici||datamin result||data mine polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
655,10351682.txt,high-dimension||angle-bas||outlier detect,base detect||base||base method||analysi||detect||base measur||base approach||base detector||analysi method||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
656,13755613.txt,popular event track||topic model||pet||social commun,pet||platform||onlin commun||petroleum||commun||primera||social||electr||primit||onlin commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
657,10903275.txt,spars and low-rank pattern||multi-task learn||trace norm,learn||gradient||gradient algorithm||gradient algorithm||gradient optim||gradient||learn gradient||gradient scheme||learn algorithm||gradient algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
658,35018.txt,collabor filter||high dimens||queri select estim||error-toler frequent itemset,discoveri||error discoveri||discoveri error||expedit||informat||distribut||interact||distribut discoveri||technolog discoveri||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
659,748573.txt,associ rule||privaci preserv,privaci preserv||privaci preserv||histori privaci preserv||on privaci preserv||onlin privaci preserv||data mine||privaci preserv||privat privaci preserv||privaci preserv protect||protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
660,9521135.txt,data quantiz||learn||spectral cluster||unsupervis learn,spectral||optic||ultra spectral||optim||astronom||applic||approxim spectral||distribut spectral||astronom||applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
661,211492.txt,decis support,collabor||classif||toward||collabor||compet||techniqu classif||technolog classif||consolid||technolog||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
662,4663726.txt,pattern recognit||distanc function||near neighbor,pattern||pattern||base similar||base||pattern search||pattern base||histori pattern||pattern data||method||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
663,7101956.txt,recommend system||collabor filter||netflix prize,local||method||local approach||model||classif||commun||relat||simul||multipl||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
664,1796160.txt,probabilist algorithm,analysi||bayesian analysi||bayesian analysi||comparison||analyt||data analysi||analyt analysi||bayesiananalysi||method analysi||sampl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
665,9142727.txt,social influenc||social network||onlin commun,feedback effect||effect||effect social||effect onlin commun||social effect||social dynam||social influenc||feedback effect||social network effect||effect social network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
666,13194551.txt,altern least squar||matrix decomposit||local search||column-row decomposit,comparison||conjectur||matrix||nonneg matrix||composit||coeffici||composit||intermedi problem||convert||nonneg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
667,1167659.txt,rule weight||invas softwar||rule prune||machin learn||anomali detect||unauthor access,weight||classif||weight||rule||algorithm||weight||weight||weight||enforc||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
668,7176671.txt,inform system applic||inform extract||semant web||wikipedia,inform extract||histori inform extract||inform extract wikipedia||inform extract||inform extract encyclopedia||knowledg extract||wikipedia||inform extract from||inform extract techniqu||inform extract techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
669,147177.txt,learn||text mine||larg dataset,learn to match||data integr||match||learn data integr||match||learn||match data integr||match and cluster||learn to||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
670,9389455.txt,sub-docu classif||sensit content detect||opinion mine||gener||contextu advertis,learn||train||classif||multipl learn||learn||document classif||learn advertis||document advertis||document||learn onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
671,9696778.txt,email priorit||applic||social network||text mine||miscellan||cluster,social network||social network||comparison||technolog||network||analysi social network||social social network||social network optim||method||learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
672,9942600.txt,social network learn||statist topic model||graphic model,connect||relationship||network||relationship||connect||relat||connect||relations||histori relationship||connect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
673,13059930.txt,rank||reinforc random walk||inform network||divers,divers||rank||divers rank||divers rank||divers rank||network rank||divers network||comparison||divrank||rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
674,337666.txt,larg link network||stabil||inform search and retriev||hierarch agglom cluster||natur commun,natur commun||histori natur commun||commun||natur commun||unit natur commun||connect||inform natur commun||connector||natur network||histori natur commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
675,5108365.txt,blog||predict||inform search and retriev||sale rank||time-seri analysi,theori||onlin||theori onlin||propheci||probabl||onlin chatter||the predict||comparison||psycholog||prop predict,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
676,565512.txt,model evalu||confid interv||market campaign||perform measur,predict model||forecast model||evalu||model||forecast model||market model||predict model||forecast||market||forecast,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
677,5440865.txt,self-modifi machin,decis tree||judgment tree||decis tree||conserv tree||tree||decis tree||make decis tree||judgment tree||decis tree||decis tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
678,14043768.txt,frequent episod||depth-first search||close episod,open episod||close episod||behind close episod||episod||open episod||mine episod||three episod||film||film episod||open episod,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
679,5228328.txt,optic charact recognit||document layout analysi||gener||learn||condit random field||name entiti extract,autom expens||autom||autom||autom process||autom system||extract relev||autom process||execut||automat expens||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
680,8704242.txt,elast burst||data stream,elast detect||ensembl detect||elast||elit detect||elast detect||element elast detect||infinit elast detect||elast detect data||elast detect data stream||an elast detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
681,11080150.txt,infer||miscellan||topic model,method||method||comparison||procedur||analysi method||distribut method||distribut method||analysi method||analysi||s sampl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
682,7463889.txt,activ learn||web mine||text categor||model||activ feature-valu acquisit||learn,custom||custom target||custom||custom target model||custom target||comparison||custom market||target model||target||custom model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
683,93113.txt,databas applic||diffset||associ rule mine||frequent itemset,vertic mine||fast vertic mine||vertic mine||slow vertic mine||versu||histori vertic mine||tallest build||mine||shortli mine||tallest mountain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
684,510141.txt,target select||data mine applic in educ||score,data mine||student||target student||target||student mine||data mine student||educ data mine||research||educ||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
685,902409.txt,data mine||tempor reason||bay net||hmm||databas applic,financi analysi||clinic financi analysi||financi outcom analysi||analysi||healthcar analysi||healthcar||assess||medic analysi||healthcar inform||healthcar data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
686,444298.txt,error toler||frequent itemset,contact inform||contact||relat||unit||inform||compani||contact detail||contact||contact us||exchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
687,4295479.txt,nonnumer algorithm and problem,pattern lattic||pattern lattic||lattic||pattern||pattern lattic||pattern lattic||lunic||pattern lattic||ch lattic||lattic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
688,340719.txt,theori revis||inform extract||text mine||user guid revis,framework||prefer||express||gener||explicit bia||context||implicit||neutral||provid||explicit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
689,980627.txt,probabl and statist||workflow mine||graphic model||causal model,mine||mine contact inform||mine contact||mine contact||miningcontact inform||mine inform||miningcontact||mine contact detail||mine relat||mine commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
690,9927253.txt,climat chang attribut||extrem valu model||graphic granger model||spatio-tempor causal model,extrem valu model||spatial model||spatial||global climat model||extrem model||climat chang model||spatial model||spatial model||climat model||climat chang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
691,3859887.txt,pattern semant analysi||frequent pattern||pattern context||pattern annot,gener semant||semant||synthet||semant||synthesi||gener||comparison||semi semant||classif semant||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
692,3789006.txt,tempor analysi||learn||topic model||graphic model,time||seri time||topic time||histori time||multipl time||time||term time||time model||time||seri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
693,3809174.txt,linear classifi||mathemat program||medic decision-support||rule extract||miscellan,extract||expedit||extract||extract machin||explor||extract machin||elit extract||extract from||extract oper||ext extract,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
694,239098.txt,kernel||probabl and statist||correl||regress||bayesian model||bias-vari tradeoff||classif,estim||assumpt||assess||estim||estim||mechan||gener||assessor||asset||paramount,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
695,321801.txt,chang mine,revolut||discret||chang||chang||newfoundland||return||basic||chang polici||radic chang||radic chang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
696,1094423.txt,pattern match||learn||machin learn||relat extract,analysi||comparison||statist analysi||combin analysi||combin||analyt||surveil||relat analysi||data analysi||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
