,filename,label,label_predict,score
151,23.txt,packet schedul||admiss control in mobil system||qo||provid revenu||qualiti of servic in mobil system||adapt perform manag||perform evalu of next gener mobil system||admiss control||packet loss probabl||price polici||price and revenu optim||3G mobil network,comput complex||medic imag process||matrix algebra||academ librari||decis support system||decis theori||probabl||nonlinear control system||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,19.txt,data stream||motion stream||singular valu decomposit||segment||pattern recognit||similar measur||eigenvector||eigenvalu||recognit||gestur,academ librari||comput scienc educ||inform resourc||medic inform system||gender issu||electron publish||educ comput||inform retriev||electron commerc||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,209.txt,role model||organiz engin||busi process model||busi object,comput complex||matrix algebra||finit element analysi||decis support system||object-ori program||decis theori||control system synthesi||medic imag process||nonlinear control system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,159.txt,natur languag process||inform retriev||facilit answer mine||inform extract||question answer system||rewrit queri||trec QA||automat QA||simpl passag rank||machin learn||redund in larg corpora||n-gram extract techniqu,comput complex||medic imag process||computeris tomographi||electrophoresi||medic diagnost imag||probabl||comput geometri||acoust tomographi||neurophysiolog||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,96.txt,search engin||taxonomi||match approach||target categori||map function||similar distribut||bridg classifi||kddcup 2005||queri classif||web queri classif||ensembl classifi||queri enrich||categori select||intermedi categori,comput complex||medic imag process||computeris tomographi||finit element analysi||comput geometri||acoust tomographi||neural net||probabl||matrix algebra||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,33.txt,representit index||cluster||busi websit||evalu system||qualiti synthesi evalu||index optim||b2c websit||qualiti evalu index||r-hierarch cluster||correl index||e-commerc||r-hierarch cluster method||fuzzi analysi||system perform,comput complex||medic imag process||decis support system||computeris tomographi||matrix algebra||finit element analysi||decis theori||comput geometri||academ librari||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,191.txt,three level memori||cell processor||fft||spmv||stencil||spars matrix||gemm,comput complex||decis support system||decis theori||matrix algebra||academ librari||fuzzi logic||control system synthesi||probabl||discret time system||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,172.txt,data aggreg||anycast||tod||structure-fre,academ librari||medic imag process||comput scienc educ||matrix algebra||decis theori||medic inform system||psycholog||electron commerc||electron publish||educ comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,10.txt,document frequenc||independ assumpt||independ document||normalis||poisson base probabl||invers document frequenc||maxim inform signal||inform search||relevance-bas rank of retriev object||document spacecomput scienc||disjoint document||probabilist inform retriev||poisson distribut||inform theori||frequency-bas probabl||collect space||invers document frequenc (idf)||entropi||assumpt||probabl of be inform||term frequenc||independ and disjoint document||probabl theori||nois probabl||poisson-bas probabl of be inform||frequency-bas term nois probabl||document retriev||probabilist retriev model,comput complex||medic imag process||academ librari||medic inform system||decis support system||electron data interchang||computeris tomographi||electron publish||electron commerc||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,97.txt,collabor crawler||normal and disambigu of citi name||geograph local||geograph focus crawl||scalabl||crawl strategi||full content base||geo-coverag||search local||focus crawler||search engin||qualiti issu||IP address basedcollabor crawl||geograph entiti||hash base collabor||anchor text||geo-focu||pattern match||geograph node||evalu criteria||url base||problem of alias and ambigu||collabor crawl||extract url,comput complex||decis support system||medic imag process||academ librari||matrix algebra||electron publish||discret time system||fuzzi logic||comput scienc educ||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,117.txt,background knowledg||frequent itemset||bayesian network||emerg pattern||associ rule||interesting,comput complex||decis support system||academ librari||matrix algebra||discret time system||medic imag process||decis theori||comput scienc educ||fuzzi logic||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,114.txt,microscop distil||dom||googl||xml||hyperlink||hub fragment||minimum descript length principl||hit||segment||text analysi||link local||topic distil||pagerank algorithm||document object model,medic imag process||academ librari||comput scienc educ||matrix algebra||electron publish||medic inform system||decis theori||electron commerc||control system synthesi||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,127.txt,input process||antialias line||parallel algorithm||gener graphic process||floating-point microprocessor||render||parallel graphic algorithm||geometri data||low cost||small physic size||gouraud shade||video output||3D graphic hardwar||3D shade graphic||screen space render||float point process,comput complex||decis theori||matrix algebra||academ librari||object-ori program||decis support system||comput scienc educ||medic imag process||fuzzi logic||fuzzi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,61.txt,dynam bayesian network||most probabl explan||coverag direct test gener||bayesian network||bidirect infer||coverag model||condit probabl||coverag analysi||maxim A posteriori||design under test||function verif||markov chain,comput complex||decis support system||medic imag process||academ librari||matrix algebra||decis theori||comput scienc educ||control system synthesi||fuzzi logic||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,82.txt,subprogram||spark||inform flow||secur||bell-lapadula||safeti||dolev-yao||integr||secur level||spark ada,comput complex||decis support system||academ librari||social aspect of autom||decis theori||matrix algebra||comput scienc educ||educ comput||medic imag process||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,202.txt,type-index function||type class||gener program,comput complex||matrix algebra||medic imag process||decis theori||object-ori program||academ librari||decis support system||discret time system||finit element analysi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,170.txt,embed system||dynam link||wireless sensor network||oper system||virtual machin,comput complex||decis support system||medic imag process||academ librari||decis theori||matrix algebra||nonlinear control system||control system synthesi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,105.txt,person search||implicit feedback||user model||retriev accuraci||interact retriev||inform retriev system||clickthrough inform||ucair,comput complex||medic imag process||finit element analysi||comput geometri||neural net||matrix algebra||computeris tomographi||nonlinear control system||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,185.txt,tacton||multimod interact||tactil display||non-visu cue,medic imag process||comput complex||computeris tomographi||academ librari||decis support system||matrix algebra||comput geometri||neurophysiolog||neural net||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,169.txt,cognit inform complex unit||cognit inform complex measur||cognit weight||basic control structur||weight inform count,"molecular sequenc data||hepat C||sensit and specif||electroencephalographi||comput complex||medic imag process||hepat E||dna , viral||electrophoresi||computeris tomographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,173.txt,frequent graph pattern mine||adjac list represent||graph mine||subgraph mine||df code||frequent graph pattern||edg tabl||adi index structur||index||disk base databas||memori base databas||gspan algorithm||graph databas,comput complex||decis support system||object-ori program||decis theori||matrix algebra||academ librari||discret time system||fuzzi logic||nonlinear control system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,28.txt,knowledg represent model||constrain spread activ||knowledg represent||associ network||natur languag queri||queri expans||spread activ||multilingu inform retriev system||natur languag inform retriev,medic imag process||comput complex||decis support system||computeris tomographi||academ librari||electron commerc||neural net||structur engin comput||matrix algebra||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,35.txt,test for databas system||seamless integr||test framework||databas||softwar test||queri base languag||lesser programm effort for test case||dot-unit||perform test||improv for the intension test case||intension test case||databas test||effici test,comput complex||matrix algebra||medic imag process||decis theori||academ librari||decis support system||finit element analysi||probabl||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,37.txt,aspect orient program applic||web crawler implement||object orient program||develop process experi metric||softwar develop process experi||program paradigm comparison||case studi||component-bas applic||aspect orient program||aop||evalu||program paradigm||oop,comput complex||decis support system||academ librari||object-ori program||decis theori||comput scienc educ||matrix algebra||medic imag process||fuzzi logic||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,51.txt,caus attack||adversari learn||game theori||avail||intrus detect||spam filter||comput secur||indiscrimin attack||intrus detect system||exploratori attack||target attack||secur metric||secur||learn algorithm||statist learn||comput network||integr||machin learn,comput complex||medic imag process||decis support system||computeris tomographi||finit element analysi||matrix algebra||decis theori||probabl||comput geometri||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,107.txt,interpret||scheme||flow analysi||regular express||embed languag||valu flow analysi||macro||set-bas analysi||partial evalu,comput complex||medic imag process||academ librari||probabl||decis support system||biomed mri||structur engin comput||electron commerc||medic inform system||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,149.txt,haptic||physiolog||presenc||measur||frame ratepres||virtual environ,"comput complex||medic imag process||dna , viral||electron publish||human||decis support system||computeris tomographi||electron commerc||dna , bacteri||electron data interchang",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
178,21.txt,ambient display||taxonomi||ambient inform system||calm comput||four main design pattern||multiple-inform consolid||user interfac||definit and characterist of ambient system||notif system and peripher display||notif system||inform monitor display||design guidelin||framework to understand design attribut||ubiquit comput||high throughput textual display||peripher display||symbol sculptur display,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sensit and specif||fluoroquinolon||hepat B viru||antibodi , bacteri||antibodi , viral||amino acid substitut",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
179,74.txt,queri select||adapt algorithmn||potenti bia||hidden web||hidden web crawl||keyword select||adapt algorithm||deep web crawler||crawler||accur languag model||effici||keyword queri||deep web||coverag,medic imag process||comput complex||decis support system||computeris tomographi||genet algorithm||probabl||biomed mri||comput geometri||nonlinear control system||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
180,121.txt,topic model||crosslingu||stori link||multilingu topic track||topic track||machin translat||nativ languag hypothesi||multilingu||nativ topic model||tdt||classif||arab||similar,medic imag process||comput complex||decis support system||electron commerc||medic inform system||academ librari||probabl||electron data interchang||computeris tomographi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
181,161.txt,web document||inform||combin of multipl evid||queri||url||IR||frequenc||improv||queri classif||link inform||model||url inform||rate||task,molecular sequenc data||hepat C||electroencephalographi||comput complex||sensit and specif||medic imag process||comput geometri||electrocardiographi||electromechan||hepat E,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
182,57.txt,imag||reconstruct||estim||contour||object recognit||occlus||object||symmetri||recognit,medic imag process||comput complex||decis support system||computeris tomographi||electron commerc||academ librari||electron publish||electron data interchang||matrix algebra||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
183,27.txt,agent-bas deploy applic||agent and complex system||ubiquit access||agent technolog||adapt and learn||person inform agent||filter||evolut||recommend system||intellig and person filter,academ librari||electron commerc||medic imag process||matrix algebra||comput scienc educ||electron publish||medic inform system||decis theori||inform resourc||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
184,41.txt,sensor network||intrus detect||node recoveri||distribut algorithm||countermeasur||wireless sensor network||secur||id||sensor node,comput complex||matrix algebra||academ librari||decis support system||decis theori||medic imag process||fuzzi logic||fuzzi control||comput scienc educ||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
185,54.txt,optim||inconsist||polynomi time||queri process||conflict hypergraph||knowledg gather||inconsist databas||repair||denial constraint||integr constraint||relat algebra||disjunct queri||consist queri answer,comput complex||medic imag process||academ librari||neurophysiolog||genet algorithm||computeris tomographi||probabl||decis support system||biomed mri||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
186,192.txt,domain engin||softwar classif and identif||compon repositori||compon base engin,molecular sequenc data||medic imag process||electroencephalographi||comput complex||sensit and specif||hepat C||comput geometri||fuzzi set theori||electrophoresi||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
187,115.txt,cc2005||byu curriculum||inform technolog||it2005 volum||in-servic train develop||secur knowledg||sigit curriculum committe||IT||ia||educ||committe on nation secur system||citc-1||IA||nietp program||train standard||inform assur||it2005||pervas theme,comput complex||decis support system||comput scienc educ||medic imag process||academ librari||decis theori||object-ori program||matrix algebra||fuzzi logic||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
188,102.txt,inform visual||spread activ,medic imag process||academ librari||medic inform system||electron commerc||electron publish||comput scienc educ||medic diagnost imag||biomed mri||comput aid instruct||medic comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
189,101.txt,etsi||wig||hiperlan/2||bran||public access||interwork||3G,comput complex||matrix algebra||decis support system||medic imag process||nonlinear control system||decis theori||probabl||academ librari||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
190,186.txt,architectur||perform evalu||simul result||wireless commun||congest solut||network||predict model||design||link and rate variat||tcp||3G wireless link||3G wireless||algorithm,medic imag process||academ librari||comput scienc educ||matrix algebra||decis theori||probabl||electron publish||comput aid instruct||electron commerc||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
191,30.txt,collect call||asymmetr parallel comput||adapt||commun protocol||high-perform comput||mpi||softwar engin||load balanc||asymamtr parallel comput,comput complex||academ librari||matrix algebra||decis support system||decis theori||comput scienc educ||medic imag process||electron publish||nonlinear control system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
192,78.txt,phrase queri||evalu effici||invert index||queri evalu||stop||phrase queri evalu||index represent||index||nextword index||common word,comput complex||medic imag process||decis support system||computeris tomographi||electron publish||electron commerc||probabl||academ librari||fuzzi logic||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
193,212.txt,rate adapt||mobil multimedia servic||stream for move user||real-tim stream,comput complex||medic imag process||matrix algebra||decis support system||nonlinear control system||control system synthesi||fuzzi logic||decis theori||computeris tomographi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
194,123.txt,concept model||imbalanc data||cluster||imbal||kernel k-mean||support vector machin||trecvid||shrink techniqu||support cluster machin (scms)||meta-algorithm||larg scale data||support vector machin (svms)||larg scale,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sequenc analysi , dna||sensit and specif||hepat C||dna , ribosom||human||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
195,9.txt,encapsul||softwar architectur for middlewar||refer manag||integr||interoper||distiribut applic||ior||profil manag||iiop||middlewar architectur||flexibl||distribut object||flexibl and extens object middlewar||corba||extens and reconfigur middlewar||object orient||fault toler corba||extens||middlewar platformcorba||ubiquit comput||remot object||implement||middlewar interoper||middlewar||object refer||middlewar system,comput complex||object-ori program||matrix algebra||decis support system||decis theori||nonlinear control system||academ librari||fuzzi logic||finit element analysi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
196,139.txt,color petri net||behavior design pattern||comet||softwar architectur,comput complex||medic imag process||finit element analysi||matrix algebra||structur engin comput||decis support system||comput geometri||computeris numer control||computeris tomographi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
197,66.txt,measur||develop stage||e-commerc statist||survey||statist survey||statist method||e-commerc||author||implic||china||definit of e-commerc||statist,medic imag process||comput complex||decis support system||electron commerc||computeris tomographi||academ librari||electron publish||medic inform system||diagnost radiographi||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
198,183.txt,3D visual||3D viewer||3D navig||interact techniqu||camera control,comput complex||medic imag process||decis support system||matrix algebra||object-ori program||decis theori||finit element analysi||academ librari||comput geometri||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
199,68.txt,planets overlay monitor system||nat||cluster||inter-a tcp failur probabl||bayesian network model||passiv diagnosi||network address translat||bayesian network||tcp overlay connect||activ probe for diagnosi||planets||codeen traffic pattern||fault diagnosi||tcp overlay path diagnosi,academ librari||inform resourc||educ comput||comput scienc educ||medic inform system||psycholog||manag inform system||decis theori||electron publish||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
200,136.txt,public administr||measur||law||busi process||e-govern||evalu||benchmark||architectur||interoper,electron commerc||electron publish||medic imag process||academ librari||inform resourc||decis theori||electron mail||user interfac||comput network manag||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
