,filename,label,label_predict,score
1746,2172.txt,seamless transfer||inform system||electron data exchang||databas||properti industri||softwar packag||pisc||electron data interchang||real estat data process||standard||HM land registri||properti inform system common exchang,inform resourc||busi data process||electron commerc||comput scienc educ||medic inform system||educ comput||medic imag process||manag inform system||electron publish||financi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1747,1978.txt,spars represent||residu part||basi function||transform code||cosin transform||multilay decomposit algorithm||wavelet transform||imag represent||imag compress||imag code||multilay represent||data compress||piecewis smooth region layer||textur layer,comput complex||medic imag process||control system synthesi||finit element analysi||fuzzi logic||comput geometri||matrix algebra||decis theori||decis support system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1748,1894.txt,nonlinear discret time hybrid system||nonlinear control system||switch control design||convex polyhedr lyapunov function||systemat design method||control system synthesi||asymptot stabil||lyapunov method||optim control||discret time system||control system analysi,finit element analysi||comput complex||nonlinear control system||comput geometri||wavelet transform||neural net||control system synthesi||discret time system||fuzzi control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1749,301.txt,academ librari||public librari||distanc educ student||commun partnership||disabl student||campu commun group,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||decis theori||matrix algebra||fuzzi logic||discret time system||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1750,770.txt,mutual object visibl||smooth convex object||normal scene||visibl||light simul||worst case complex analysi||light ray||shadow boundari||probabilist studi||output-sensit construct algorithm||comput graphic||visual event||hidden-part remov||3D visibl complex||view comput||comput complex||maxim free segment||tempor visibl,comput complex||finit element analysi||comput geometri||control system synthesi||nonlinear control system||matrix algebra||decis theori||wavelet transform||polynomi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1751,1445.txt,graph-theoret concept||softwar librari||boost graph librari||comput geometri||file depend||bgl graph||c++ languag||thread||direct graph||smart pointer||boost librari||c++||gener program approach,comput complex||fuzzi logic||nonlinear control system||control system synthesi||probabl||decis support system||finit element analysi||fuzzi control||constraint handl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1752,605.txt,hamburg||tekla oyj||softwar packag||hamburgisch electricitats-werk||germani||network manag softwar||xpower||manag||power distribut control||distribut manag system,comput complex||nonlinear control system||probabl||finit element analysi||decis support system||control system synthesi||electron data interchang||computeris tomographi||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1753,1451.txt,network server||academ librari||inform gateway||portal||metadata||cornel univers librari gateway||digit librari manag system||digit librari||encompass,medic imag process||comput scienc educ||academ librari||probabl||electron commerc||matrix algebra||control system synthesi||busi data process||inform resourc||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1754,1531.txt,optim||averag case set||integr n-width||gaussian measur||mathemat oper||optimis||fredholm integr equat||integr equat||oper equat,probabl||electron commerc||control system synthesi||busi data process||comput scienc educ||inform resourc||electron publish||comput network manag||decis theori||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1755,1011.txt,robot trajectori||storag abil||share state||robot||self-adjust system||unsupervis learn||posit control||context unit||fault toler||retriev abil||hebbian intralay connect||self-organ context-bas approach||sequenc sampl effect||synapt weight||complex spatiotempor sequenc||trajectori track||competit learn||competit interlay connect||hebbian learn||sequenc state,comput complex||robust control||control system synthesi||finit element analysi||nonlinear control system||fuzzi control||comput geometri||neural net||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1756,1528.txt,distribut intrus detect system||expert system||cooper system||cooper intrus detect||comput network manag||discret event simul||intrus||intrus detect system||authoris||id||warn threshold,comput complex||control system synthesi||finit element analysi||nonlinear control system||medic imag process||decis theori||matrix algebra||comput geometri||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1757,1298.txt,piezoelectr patch||embed actuat||mindlin displac field||intellig structur||nonpiezoelectr patch||composit materi||boundari condit||linear piezoelectr||electr potenti||boundary-valu problem||intellig sensor||closed-form solut||piezoelectr transduc||embed sensor||delta-dirac distribut||equat of motion||finite-el method||heavisid function||dynam respons||rectangular composit plate||bond actuat||piezoelectr sensor||mathemat model||finit element analysi||virtual kinet energi||piezoelectr||hamilton principl||bond sensor||lagrangian function||electromechan coupl||intellig actuat||constitut relat||composit adapt rectangular structur||piezoelectr actuat,finit element analysi||comput complex||medic imag process||comput geometri||neural net||control system synthesi||probabl||nonlinear control system||numer analysi||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1758,1111.txt,contigu||recurs function||ture machin||nonzero element||upper semilattic||ture degre||recurs enumer set||recurs theori,comput complex||finit element analysi||comput geometri||matrix algebra||nonlinear control system||neural net||wavelet transform||control system synthesi||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1759,1458.txt,gener gear tooth flank||transmiss error||second order condit||hypoid bevel gear||geometr quantiti||machin accuraci||nonlinear equat||exact bound determin||comput||mathemat oper||bear area||curvatur properti||mechan engin comput||direct gear tooth contact analysi||machin bear||nonlinear equat system||automat differenti||mathemat model||contact path||first order condit||gener process||mechan contact||first order singular||contact ellips||differenti||oper equat,comput complex||fuzzi logic||nonlinear control system||object-ori program||comput geometri||matrix algebra||control system synthesi||decis theori||probabl||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1760,733.txt,public administr||voic over IP||wan||wide area network||swan||internet telephoni||surrey counti council||local area network||lan,finit element analysi||comput complex||comput geometri||nonlinear control system||wavelet transform||matrix algebra||discret time system||imag segment||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1761,974.txt,approxim bch-formula||integr||lie group||extrapol||differenti equat||extrapol method||gbs-algorithm||geometr integr,finit element analysi||comput complex||comput geometri||nonlinear control system||wavelet transform||matrix algebra||control system synthesi||imag segment||optim control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1762,121.txt,complex reduct||comput tree logic||finit state machin||formal verif||polytim comput state equival||bisimul equival||formula-depend equival||composit minim||automat method||ctl formula||ctl model check||interact fsm||coars equival||formal design verif||minimis,finit element analysi||comput complex||comput geometri||nonlinear control system||matrix algebra||wavelet transform||polynomi||fuzzi logic||imag segment||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1763,2183.txt,organis commit||social aspect of autom||product||perform factor||emot attach||DP manag||knowledge-bas structur||personnel||staff turnov||earn organis||knowledg base system,medic imag process||social aspect of autom||comput complex||academ librari||decis support system||comput scienc educ||probabl||diagnost radiographi||biomed mri||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1764,1424.txt,financialcontent.com||financi inform||aggreg||internet||web site||partner site||inform resourc||financi data process,inform resourc||busi data process||comput scienc educ||manag inform system||inform retriev||inform technolog||electron publish||librari autom||electron commerc||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1765,958.txt,hard industri circuit||combin circuit verif||hash tabl||binari decis diagram||formal verif||circuit test||combin circuit||structur level||combin verif||intern equival||logic cad||intern correspond base verif||overlap local bdd||intern node pair||case-by-cas verif||intern correspondence-bas verif||logic test||heurist||cutset||bdd manag||iscas85 benchmark circuit||bdd size,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||fuzzi logic||fuzzi control||neural net||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1766,552.txt,html document||graphic queri formul||execut control||queri formul||metadata||extern structur||partial knowledg||coupl queri||intern structur||textual queri formul||web document||tagless segment||web warehous||disjunct queri condit||tag attribut||warehous Of web data||conjunct queri condit||inform resourc||xml document||coupl text||topolog structur||content||data warehous||hyperlink document,comput complex||medic imag process||structur engin comput||finit element analysi||electron commerc||matrix algebra||medic diagnost imag||decis support system||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1767,161.txt,electron book||librari autom||librari journal||e-book||electron publish,comput complex||finit element analysi||nonlinear control system||comput geometri||medic imag process||computeris tomographi||wavelet transform||control system synthesi||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1768,2096.txt,rain||rainfal record||southern africa||weather forecast||rainfal data||zimbabw||simul rainfal||covari matrix||multivari normal distribut||agricultur||model||crop product model||paramet estim||spatial correl,social aspect of autom||comput complex||medic imag process||academ librari||probabl||decis support system||comput scienc educ||gender issu||biomed mri||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1769,1130.txt,node capac integr||distanc inequ||double-cut condit||nonneg node weight||undirect ring network||undirect graph||integer-valu multicommod flow||node-capacit ring rout||fraction relax||farka lemma||edge-cut criterion||node-capacit rout problem||graph theori||half-integr multicommod flow||combinatori strongli polynomi algorithm||node-capacit multicommod flow problem||distanc function||integer-valu node capac||feasibl problem||telecommun network rout||violat double-cut||oper research,comput complex||finit element analysi||comput geometri||matrix algebra||fuzzi logic||control system synthesi||nonlinear control system||fuzzi control||decis theori||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1770,296.txt,nonlaw librarian||case law||world wide web||law administr||inform resourc||attorney directori||legal refer question,comput complex||comput geometri||nonlinear control system||finit element analysi||imag segment||object-ori program||fuzzi logic||medic imag process||statist analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1771,2145.txt,enterpris secur||secur of data||comput network manag||netsec 2002||csi||busi data process,comput complex||nonlinear control system||finit element analysi||fuzzi logic||decis support system||control system synthesi||comput geometri||probabl||decis theori||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1772,57.txt,train result||train method||german spontan speech task||train speaker||single-dens acoust model||gaussian process||adapt signal process||hidden markov model||word sequenc||singl gaussian densiti||german telephon digit string corpu||two-pass strategi||speech recognit||databas||speaker adapt model||hmm state||acoust signal process||verlimobil||vocal tract normal||frequenc scale factor||nonnorm acoust model||error rate reduct||sietil||wsj task||telephon digit string recognit,comput complex||medic imag process||comput geometri||finit element analysi||nonlinear control system||fuzzi logic||neural net||matrix algebra||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1773,27.txt,fuzzi logic||pushdown automata||extens principl||fuzzi subset||formal languag||input alphabet||comput with word||finit automata||fuzzi automata||formal model,comput complex||finit element analysi||comput geometri||fuzzi logic||decis theori||matrix algebra||control system synthesi||medic imag process||quantum comput||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1774,892.txt,dement disord||autom method||medic diagnost imag||cerebr atrophi distribut||healthi subject||normal-patholog find distinguish||cerebr atrophi sever||cerebrospin fluid volumetr measur||neurodegen diseas classif||brain||diseas||volum measur||magnet reson imag techniqu||biomed mri||diagnost inform||medic imag process,busi data process||inform resourc||internet||electron commerc||gender issu||comput scienc educ||govern data process||human factor||medic inform system||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1775,1304.txt,evolutionari comput||evolutionari search||null surfac||high-fit oscillatori circuit||random network||recurr neural net||random initi popul||search problem||activ function||evolutionari algorithm||learn (artifici intelligence)||learn||center-cross recurr neural network||rhythmic behavior evolut||low mutat varianc||symmetri,comput complex||medic imag process||decis support system||electron commerc||comput scienc educ||medic diagnost imag||computeris tomographi||control system synthesi||fuzzi logic||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1776,253.txt,html||stream media||handicap aid||hard-of-hear peopl||qualiti servic||stream content develop||web publish||visual impair peopl||multimedia commun||sound effect||web site||multimedia project||interfac element||inform resourc||access issu||hypermedia markup languag||web access||visual detail||deaf peopl||disabl user||user interfac||unit state||access stream content||section 508||content provid||blind peopl||electron publish,comput complex||finit element analysi||comput geometri||medic imag process||nonlinear control system||matrix algebra||decis theori||control system synthesi||probabl||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1777,2185.txt,busi process re-engin||gener enterpris model||dynam model issu||plug and play methodolog||decis support system||system re-engin||case studi||singl perspect model||sme||commerc||decis make||enterpris model framework||servic sector organis||gem||problem domain||public sector organis||oper level,comput complex||control system synthesi||nonlinear control system||finit element analysi||probabl||matrix algebra||fuzzi logic||comput geometri||robust control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1778,740.txt,telekom malaysia||malaysia||cellular radio||mobil comput||3G oper||maxi commun,comput complex||nonlinear control system||finit element analysi||comput geometri||control system synthesi||wavelet transform||fuzzi control||optim control||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1779,972.txt,two-way interact infrastructur||unit state||packetc 1.x architectur||packetcable-bas approach||core IP transport network||internet telephoni||voice-over-ip||cabl architectur||protocol||voip,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||matrix algebra||probabl||imag segment||neural net||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1780,382.txt,learn feedback compon||lbdcm||nonlinear friction forc||motion control||wavelet transform||stabil robust||payload variat||state feedback compon||posit control||friction forc||wavelet basi function network||attenu effect||neurocontrol||lubric||extern disturb||linear brushless motor||robust control||posit track||brushless DC motor||robust wavelet neuro control||linear motor||state feedback,comput complex||control system synthesi||matrix algebra||object-ori program||nonlinear control system||decis theori||finit element analysi||comput scienc educ||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1781,1152.txt,beam optim||object function paramet||intens modul radiat therapi||beam deliveri||optimis||multileaf collim leaf sequenc||deliver dose distribut||gradient-bas search algorithm||dose-volum object valu||treatment plan||optim intens||empir adjust||dosimetri||fluenc pattern||radiat therapi||newton method||beamlet ray intens||gradient method||medic comput||iter optim||tumor dose,comput complex||finit element analysi||control system synthesi||nonlinear control system||comput geometri||fuzzi control||matrix algebra||decis theori||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1782,547.txt,air condit||wast heat||comfort cool system||nationwid trust||energi conserv,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||discret time system||control system synthesi||matrix algebra||wavelet transform||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1783,1760.txt,number theori||dihedr congruenc prime||torsion point||class field||real quadrat field||modular abelian varieti||class field theori||quadrat nebentypu,medic imag process||comput geometri||comput complex||finit element analysi||probabl||neural net||matrix algebra||numer analysi||biomed mri||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1784,1376.txt,product knowledg||technic inform||product manual||intellig product support||concurr engin||proartweb||electron publish||intellig product manual,comput complex||nonlinear control system||control system synthesi||finit element analysi||comput geometri||fuzzi logic||matrix algebra||decis theori||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1785,682.txt,inform||inform technolog||indian univers||academ librari||inform centr||inform retriev||librari autom||inform storag||inform process,medic imag process||comput complex||finit element analysi||comput geometri||computeris tomographi||nonlinear control system||control system synthesi||probabl||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1786,1324.txt,commerci printer||monacoprofil 4||color-correct||softwar review||panton hexachrom||colour graphic||desktop publish,comput complex||social aspect of autom||decis support system||object-ori program||fuzzi logic||nonlinear control system||discret time system||probabl||decis theori||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1787,41.txt,univari system||close loop system||feedforward control||profit analysi||determinist input||lqg benchmark||linear quadrat gaussian control||feedforward||control system analysi||closed-loop data||matrix algebra||subspac matric||state space model||state-spac method||control perform analysi||stochast input||nonparametr statist||linear quadrat gaussian benchmark||multivari system,comput complex||finit element analysi||comput geometri||control system synthesi||matrix algebra||probabl||fuzzi logic||nonlinear control system||robust control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1788,1793.txt,direct market||viral commun paradigm||comput viru||busi||busi commun||commerci applic||comput virus||electron mail||e-mail||viral messag||internet||busi data process||market data process,comput complex||medic imag process||comput geometri||nonlinear control system||finit element analysi||control system synthesi||computeris tomographi||matrix algebra||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1789,1384.txt,databas manag system||radio link||tree (mathematics)||tune time||queri process||broadcast channel||access latenc||broadcast program||mobil comput||databas broadcast||wireless broadcast channel||access time,comput complex||finit element analysi||nonlinear control system||control system synthesi||electron commerc||probabl||comput geometri||matrix algebra||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1790,1811.txt,lyapunov theori||close loop system||gaussian wavelet network||control system synthesi||adapt track control design||closed-loop system||adapt control||unknown dynam||lyapunov method||robot system||six-link robot manipul||neurocontrol||accur approxim capabl||robust control||approxim error||adapt learn algorithm||manipul dynam||robust control law||track,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||fuzzi control||neural net||fuzzi logic||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1791,1154.txt,varise treatment plan software' dose-volum histogram algorithm||/sup 125/i prostat implant patient||I||single-se dose-volum histogram||radioisotop||in-hous comput program||cumul dose-volum histogram||prostat /sup 125/i seed implant||hand-calcul dose-volum histogram||radioact seed prostat implant||voxel size||/sup 125/i model||dosimetri||medic comput||radiat therapi||radioact sourc||iodin||comput speed,comput complex||comput geometri||nonlinear control system||matrix algebra||object-ori program||control system synthesi||probabl||decis theori||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
