,filename,label,label_predict,score
603,j2969e.txt,food aid||food suppli||weather||yield forecast||stock||shortag||emerg relief||cereal||diffus of inform||disast||food crop||food stock||product||yield||trade,food australia||food crisi||global food crisi||crisi||intern food crisi||environment issu||environment food crisi||ecolog crisi||environment issu unit||environment crisi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
604,ab594e.txt,seychel||forest resourc||forestri polici,forestri||forestri report||forestri outlook||forestri project||environment forestri||environment manag||forestri outlook||environment issu||forestri manag||environment polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
605,v2535e.txt,self suffici||incom||product develop||use||less favour area||multipl use forestri||develop countri||women||nonwood forest product||rural commun,environment manag||forestri||forest||environment issu||environment product||forestri manag||environment forestri||econom manag||environment develop||environment effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
606,x0194e.txt,meat||world market||price elast||demand||hide and skin||trade||market,fish commun||fish commun||econom commun||intern develop agenc||farm commun||commun||ecol de||ministri econom||econom role||ecol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
607,foodfirst_ff08ne.txt,food suppli||villag||poverti||social structur||develop aid||rural popul||famin||bangladesh||tenur||rural environ,religion||farm||relief||three||greater||crisi||five||seven||bamboo||food polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
608,ae022e.txt,agricultur econom||migrat||econom analysi||urban rural migrat,gender migrat||femal migrat||migrat||male migrat||demograph migrat||gender and migrat||woman migrat||gender migrat||gender relat migrat||gender migrat unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
609,ae066e.txt,rural develop||econom growth||food secur||agricultur develop,food||nepal||food insecur||food insecur||food and agricultur||fao||food niet||food analysi||three food||food food,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
610,t3530e.txt,contamin||intern trade||product label||food||standard||codex alimentariu||food hygien,food standard||intern food standard||food||regul||food industri standard||registri food||food industri||regimentariu||food safeti||food standard,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
611,wb_wb02re.txt,shift cultiv||environment degrad||scrub||forest protect||grassland||regener||appropri technolog||forestri oper||forest||asia,forestri||classif||region||region||registri||regiment||nation||unit||intern||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
612,t0752e.txt,resourc manag||arid zone||nation plan||rangeland||land polici||land improv||land product||sustain||socioeconom environ||agricultur develop,sustain develop||develop australia||develop||strategi||environment issu||syndrom develop||strategi develop||manag||synthet develop||region develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
613,ae046e.txt,land||land polici||land econom||land ownership,poverti||use chang||environment poverti||environment issu||use poverti||econom poverti||use poverti||climat chang||environment chang||environment polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
614,x0264e.txt,research||indonesia||fishermen||role of women||fisheri develop||philippin||sri lanka||viet nam||commun develop||rural commun,fish commun||fisheri develop||fisheri develop polici||fisheri develop activ||fisheri develop project||rural commun||fisheri develop program||fisheri develop programm||fisheri develop project||environment econom activ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
615,x0413e.txt,trypanosomiasi||diagnosi||anim diseas,manag||regiment||system||region||registri||control||control||theori||region||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
616,y2792e.txt,qualiti control||freshwat||econom distribut||trend||trade polici||legisl||term of trade||food safeti||aquacultur||market,aquacultur||econom||ecol||region||european||island||environment product||environment manag||environment issu||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
617,ac429e.txt,zimbabw||forestri polici||forestri develop||sector plan,forestri||forestri manag||environment manag||wildlif manag||environment forestri||forestri commun||forestri commun||environment resourc||environment forest||landscap forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
618,w2598e.txt,water qualiti||pollut control||pollut||sediment pollut||water manag||pollut by agricultur||fertil||pesticid||water pollut,environment manag||environment issu||environment environment manag||environment pollut||environment food manag||environment resourc||environment control||environment impact agricultur||region environment manag||environment effect agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
619,w3587e.txt,plant protect||terminolog||standard,registri||countri||region||regul||regiment||region||registr||regulatori||posit||regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
620,wb_wb46ie.txt,salin||irrig||drainag||salin control,environment manag||environment issu||environment||econom manag||environment problem||region||environment effect||region||region manag||environment problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
621,v9406e.txt,extens activ||telecommun||rural area||diffus of inform||philippin,agricultur||farm relat||rural||farm relat||farm||food relat||region||develop||region||region develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
622,w8190e.txt,forest manag||forestri develop||natur conserv||forest resourc||forestri polici||biodivers||wood industri||lao||asia,forestri||environment forestri||environment outlook||forestri outlook||environment scienc||environment issu||environment||region forestri||environment manag||forestri sector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
623,w9950e.txt,forest manag||import||world||intern trade||forestri develop||sustain||forest resourc||forest product||forestri polici||product data||export||statist data||forestri product||forest,environment issu||forestri||syndrom||comparison||synthesi||forestri||synthet||report||nation forestri||nation forest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
624,v5360e.txt,arid zone||rural area||wood product||ecosystem||econom situat||speci||nonwood forest product||acacia,region||environment manag||environment issu||forestri||wildlif manag||ecolog commun||manag||ecolog manag||fauna||ecolog resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
625,v9650e.txt,extens activ||employ||role of women||labour||hondura||agricultur develop||decis make,nation machineri||environment issu||societi||ministri agricultur||municip||societi agricultur||municip||environment organ||unit nation machineri||organ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
626,v5045e.txt,reclam||diversif||africa||acridida||insect control||sustain||eros control||agricultur develop,farm||sustain agricultur||sustain develop||crop manag||farm relat||region develop||nation develop||farm unit||region confer||crop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
627,y4697e.txt,irrig rice||fisheri||subsidi||flood rice,fisheri||fish report||syndrom||relat||relat relat||fish||theatr||manag||confer||theater,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
628,t7799e.txt,shellfish cultur||food consumpt||fish cultur||western europ||infrastructur||eastern europ||fisheri manag||fisheri product||survey||market,aquacultur||region survey||aquacultur countri||aquacultur||european fisheri||aquacultur region||environment issu||european industri||aquacultur unit||fisheri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
629,faobetf_fb17ge.txt,seedb||site prepar||water requir||cultur method||plant propag||sow||plant product||soil type||seed||groundnut||fertil||select||nutrit requir,literatur||ecol||farm||farm||classic||languag||three||classif||theori||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
630,x0083e.txt,apicultur||bee feed||bee coloni||bee plant||pest of anim||anim diseas||apida||asia,pesticid||global food product||procedur||environment issu||environment effect||pesticid||pesticid||pollut||environment impact||effect pesticid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
631,s8620e.txt,veget||pest control||food||postharvest loss||fruit||storag||tuber||root veget,food manag||food prevent||food plan||food||environment manag||food prevent activ||environment issu||food polici||environment impact||global food manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
632,x5677e.txt,resourc manag||arid zone||pastur||compost||starter cultur||farm system||social conscious||myanmar||wast land||sustain||commun forest||socioeconom environ||land use,ministri||human develop initi||ministri develop||develop initi||develop programm||human develop programm||commun forestri||environment develop||develop||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
633,w7713e.txt,balanc of trade||trend||trade||demand||wood product||south pacif||oceania||wood industri||suppli balanc||wood||forest product industri||suppli||wood technolog||asia,comparison||corpor||scenario||suppli scenario||composit||proposit||suppli||provision||composit||prospect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
634,w6971e.txt,regul||budget||fao||govern||financ,corpor||comparison||committe||coron||registr||regiment||commiss||compar||confer||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
635,y0500e.txt,anim husbandri method||livestock manag||livestock||appropri technolog||work anim||tradit technolog||anim husbandri||anim product||urban area,system||classif||electron system||classif technolog||technolog||classif system||technolog||ecolog system||industri||classif system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
636,t8570e.txt,radio||rinderpest||africa||mass media||diffus of inform||audiovisu aid||diseas control,campaign||cattl||controversi||cattl polici||cattl manag||cattl programm||cattl ministri||cattl campaign||cattl movement||controversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
637,j3968e.txt,food aid||food suppli||weather hazard||drought||agricultur situat||econom situat||food product||disast||food crop||agricultur||product data||forecast||cereal crop,ecol product||region agricultur||product||environment issu||suppli manag||food manag||reconstruct||region agricultur||region||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
638,w8488e.txt,regul||food aid||intern trade||world market||product polici||trade polici||cereal||trade liber||food polici||market polici,nation cereal polici review||nation cereal polici review||product polici review||comparison||ecol polici review||ecol polici review||procedur||nation cereal polici||product polici reform||product polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
639,v8350e.txt,irrig||environ||public health||environment impact assess||eros||salin||groundwat||drainag||environment factor||socioeconom environ,environment impact assess||environment impact||environment||environment impact assess||environment assess||environment environment||environment project||environment impact manag||environment manag||environmentalimpact assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
640,00950e.txt,econom||press||trend||use||concret||develop countri||charcoal kiln||charcoal||forestri polici||technic aid||forest product industri||forestri product||forest||forestri,corpor||coron||nation||region||lunanda||louanda||region de||heavenli||librari||offic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
641,w5146e.txt,environment degrad||demand||environment impact||cultiv land||plant product||pollut by agricultur||livestock||develop countri||crop||product data||yield||statist data||anim product||fertil applic||land use,product||agricultur||environment issu||crop product||environment||agricultur||environment manag||environment effect||environment impact||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
642,y5689e.txt,food secur||subsidi||fisheri develop||fisheri||social secur||fisheri product,fisheri||fish report||fish||fish report||report||region||registri||regiment||manag||nation,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
643,t0747e.txt,renew energi||environment impact||wood product||fuelwood||charcoal||suppli,energi activ nairobi||nairobi programm||renew energi activ||environment issu||renew activ||fossil activ||nairobi energi activ||energi activ||fossil energi activ||nairobi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
644,w7814e.txt,food secur||intern trade||agricultur polici||trade polici||gatt||trade liber||develop countri,agricultur||australia||agricultur unit||agricultur relat||econom||agricultur polici||agricultur||ecol||theori agricultur||trade,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
645,bostid_b10vee.txt,reclam||crop manag||contour cultiv||vetiveria zizanioid||water eros||hedg||case studi||eros control||eros control plant,comparison||commiss||nepal||committe||northeast||region||regiment||nation academi engin||northeastern||theater,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
646,x5307e.txt,social conscious||evalu||technic aid||commun forestri||commun develop||commun forest,commun||commun workshop||commun toolbox||commun activ||commun project||commun programm||commun commun||commun program||commun forestri||the commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
647,ac837e.txt,forest manag||inform system||philippin||forest resourc||forestri polici,environment manag||environment polici||nation forestri manag||manag||environment resourc||registri||sustain forestri||environment forestri||region||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
648,w8303e.txt,indonesia||trend||forestri develop||wood product||suppli balanc||environment protect||forest resourc||forestri polici||wood industri||wood||forest product industri||asia,region outlook||region||forestri||environment issu||region forestri||environment forestri||environment outlook||region forestri||asia region||environment relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
649,ac787e.txt,peninsular malaysia||privat enterpris||forestri develop||privat invest||privat sector||malaysia||forestri polici||forest plantat||incent,countri||forestri||region||region||registri||regiment||manag||tree manag||relat||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
650,x5652e.txt,develop plan||project design||forestri develop||St lucia,nation forestri action programm||nation forestri action program||nation forestri action programm||forestri action programm||nation forestri action plan||nation forestri action scheme||nation forestri action project||nation forestri action fund||nation forestri action programm||region project,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
651,unu_new_uu37we.txt,employ||femal labour||comput applic||inform process||technolog||develop countri||women||technolog chang,technolog||electron technolog||technolog||electron technolog||gender equal technolog||relationship technolog||electron||theatr technolog||gender relat technolog||gender equal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
652,r7488e.txt,resourc manag||water resourc||water requir||water suppli||rangeland||groundwat||livestock||well||pump,livestock||livestock||expert livestock||wildlif||expedit||eleven||laboratori||laboratori||equip||landscap,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
653,t8654e.txt,extens activ||aquacultur||case studi||advisori offic,agricultur||agricultur||australia||arizona||agricultur unit||agricultur relat||agricultur manag||agricultur develop||region||agricultur manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
654,x5655e.txt,develop plan||crop system||forestri develop||nation plan||agroforestri||commun forest||St vincent and the grenadin||land use,forestri develop project||canadian forestri develop||nation forestri develop project||region||forestri develop||nation forestri action project||nation forestri action plan||canadian forestri||nation forestri action plan||canadian forestri project,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
655,x4529e.txt,fisheri resourc||marin fisheri||fisheri develop||catch composit||marin ecolog||fisheri data,fisheri||ministri fisheri||classif fisheri||classif||cellular fisheri||cellular analysi||ministri manag||fish||manag||ministri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
656,y0501e.txt,anim feed||crop system||agrosilvopastor system||mix farm||crop residu||livestock||choic of speci||appropri technolog||agroforestri||work anim||farm manag||tradit technolog||anim product,system||farm||wildlif||farm||classif||crop||equip||anim manag||equat||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
657,w4338e.txt,africa||veterinari servic||privat sector||public servic,anim health||anim welfar||econom livestock||product||anim health manag||anim health unit||anim welfar manag||organ livestock||organ veterinari||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
658,w7365e.txt,budget||farm||farm system||evalu||resourc alloc||linear program||optim method||household||farm manag||plan||asia,manag||agricultur system||agricultur||agricultur system||agricultur manag||australia||farm manag||system||farm system||agricultur system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
659,y4350e.txt,fish||parasit||bangladesh,fisheri||fish||film||british||fisheri unit||stock||classif||system||fish nd||film nd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
660,faobetf_fb42ue.txt,shrub||brows plant||cultiv||feed||feed system||livestock manag||tropic zone||speci||tree||nutrit valu,farm||farm||forestri||farm anim||farm system||farm seri||eleven||farm||farm program||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
661,w7407e.txt,wood||europ||energi consumpt,energi||environment impact||environment issu||energi unit||environment manag||environment studi||energi manag||environment effect||environment impact||environment energi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
662,t0685e.txt,brine||ferment||fish||africa||food technolog||consumpt||fish process||market,fisheri||process||industri||region process||product||fisheri||region trade||food industri||process||process industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
663,x5357e.txt,import||forecast||train||forestri develop||forest protect||hardwood||forest resourc||technic aid||silvicultur system||export||price||product data,asylva||theolog assist||theatr||theori||canadian||feder||analyst||allegium||alleg||allegi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
664,w3618e.txt,train||research||intern cooper||rural develop||radio||rural area||africa||diffus of inform,radio||rural radio||rural||environment issu||rural commun||rural commun||polit raf||rural broadcast||commerci radio||polit rural,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
665,y4676e.txt,eel||inland fisheri||fisheri manag,fisheri||environment manag||system manag||ecol||region||manag||work group||system||relat||ecolog manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
666,t0522e.txt,equip||grain||storag||dri||postharvest technolog,product||industri engin||product improv||ecolog engin||food||food manag||product manag||food polici||region food||ecol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
667,ngls_ng01ie.txt,nongovernment organ||resourc manag||slovenia||morocco||scotland||indigen knowledg||case studi||ghana||caribbean||russian feder||india||biodivers||environment polici||sustain||south pacif||zambia||pakistan,environment issu||sustain develop||environment activ||environment impact||environment develop||environment||environment manag||environment effect||societi||environment govern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
668,x5648e.txt,cost benefit analysi||land classif||land suitabl||irrig farm||soil conserv||agricultur develop,system evalu||classif||farm system||environment manag||econom||system||environment evalu||manag||farm||regiment evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
669,w6127e.txt,balanc of trade||world market||pulp and paper industri||suppli balanc||forecast,committe||committe forestri||intern forestri committe||prepar||agricultur||confer||consult||intern forestri committe||consult||agenda,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
670,x0298e.txt,intern cooper||populu||forestri product||timber tree,registr||comparison||assembl||festiv||european||commiss||registri||feder||intern||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
671,y4446e.txt,multispeci fisheri||estuarin fisheri||artisan fisheri||demers fisheri||river fisheri||inland fisheri||marin fisheri||subsidi||fisheri develop||shellfish fisheri||fisheri||pelag fisheri||lagoon fisheri||lake fisheri||coastal fisheri,fisheri||fish report||fish industri||region||report||regiment||registri||region report||reconstruct||registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
672,gtz_g16foe.txt,ceram||method||clay||design,corpor||technolog||technolog||treati||technic cooper||electron technolog||treati||technolog relat||corpor||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
673,gtz_g41cle.txt,chemicophys properti||process||ceram||mineralog||clay||rheolog properti,potteri||miner||mountain||histori potteri||materi||resourc||environment issu||miner industri||miner histori||resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
674,x5337e.txt,varieti||research institut||research project||almond||prunu dulci||germplasm||survey,european research||corpor||nacion research||region research||region cooper research||european agricultur||european industri||region||european cooper||nacion,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
675,x5597e.txt,inform servic||inform system||librari||zimbabw||kenya||africa||malawi||fisheri develop||diffus of inform||south africa||document||nigeria||mali||aquacultur,australia||fisheri||fisheri research||fisheri manag||fisheri relat||australian||fisheri project||environment manag||fish||cifa,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
676,w2698e.txt,food secur||maiz||intern trade||statist data||plant product||food crop||develop countri||export||price||product data,product||product unit||product countri||product region||product worldwid||product||develop||intern trade||product develop||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
677,w7219e.txt,comput softwar||data analysi||fisheri data,comparison||fisheri||method||popul analysi||theori||optim analysi||classif||multipl popul analysi||classic analysi||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
678,c3592e.txt,econom develop||intern cooper||world||agricultur develop,orchestra||region||feder||intern||intern associ||offic||region committe||region committe||festiv||finnish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
679,t1675e.txt,incom||credit||rural area||manag||financ||agricultur econom,econom||rural activ||econom activ||environment issu||manag||municip||rural||environment activ||environment manag||manag activ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
680,v8929e.txt,world market||nut||harvest||byproduct||nonwood forest product||postharvest control||product data||nutrit valu,food||edibl||nut||farm||product||product||nake||nun||non||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
681,w0049e.txt,histopatholog||rinderpest||postmortem examin||immun complex||anim diseas||symptom||epidemiolog||vaccin||diagnosi,vaccin||diabet||nation campaign||registri||regiment||polish||manag||three||nation||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
682,w6864e.txt,market research||qualiti control||veget||manag||financ||food technolog||fruit||feasibl studi||product,corpor||registr||organis||registri||associ||busi||busi registr||govern||associ||registr unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
683,faobetf_fb44pe.txt,cassava||anim feed||feed process||sweet potato,anim feed||food||product||farm||ecol||process||ecolog||process||food||cattl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
684,y4666e.txt,pathogen||water qualiti||risk||qualiti control,microbiolog assess||food assess||microbiolog||food microbiolog||system||food associ||analysi||food safeti||regiment||food scienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
685,bostid_b26die.txt,diffus OF inform||bioga||energi||alcohol||fuelwood||renew resourc||stove||technolog transfer||develop countri||charcoal||biomass,comparison||nation research council||region||theori||theatr||commiss||regiment||environment issu||environment affair||environment effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
686,w7170e.txt,extens activ||latvia||poland||eastern europ||lithuania||privat sector||armenia||forest resourc||ownership||slovak republ||slovenia||forestri||romania,environment manag||forestri||forestri manag||nation forestri||environment forestri||forestri unit||environment issu||histori forestri||fisheri||environmentalmanag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
687,ae080e.txt,weather hazard||sustain develop||natur disast||risk||rural develop,manag||region||environment||region||local govern||region||natur||nation||local||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
688,faobetf_fb32be.txt,extens activ||wast||temperatur||method||mainten||methan||equip,boga||bioga||beneath||british||fitzroy||fitzgerald||unit||build||three||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
689,x2099e.txt,grade||chemicophys properti||silk||qualiti control||process||cocoon||test||sericultur||storag||product data||dri,technolog||product||industri||technolog||treati||industri||manag||treati||cultur||product manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
690,w9900e.txt,fisheri polici||fisheri product||intern trade||suppli||demand||fisheri resourc||inland fisheri||fisheri manag||fisheri||sustain||aquacultur,fisheri||aquacultur||fisheri report||fisheri manag||fish||fisheri 1998||fisheri relat||fisheri trade||fisheri and||fisheri industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
691,w6020e.txt,food aid||food secur||emerg relief||wfp||fao||disast||technic aid||develop project,emerg activ||natur disast||farm||environment issu||emerg||climat chang||intern financi crisi||humanitarian activ||intern food manag||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
692,w7705e.txt,forecast||intern trade||trend||demand||data collect||oceania||forest product||suppli balanc||consumpt||wood||trade||product data||asia,environment outlook||environment analysi||environment issu||report||environment forestri||region||environment studi||relat||invest analysi||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
693,46140e.txt,agricultur product||budget||world||trend||unctad||wfp||fao||food product||agricultur census||financ||legisl||agricultur,confer||unit confer||three confer||intern confer||european||region||regiment||alleg||three||allegium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
694,w9114e.txt,intern trade||food legisl||consum protect||standard||codex alimentariu||intern agreement||qualiti,intern food standard||intern food trade||food standard||region||global food trade||region food||environment food||intern food regul||food||food safeti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
695,x5402e.txt,rural develop||middl east||essenti oil crop||resourc conserv||drug plant||culinari herb||wild plant||sustain,region||nepal||region organ||forestri||nurseri||region associ||nigerian||region||nurs||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
696,x0550e.txt,biomass||model||fisheri manag||legisl||mortal||yield||fisheri product||fisheri data||tuna,manag||classif||system||manag||region||region||regiment||registri||control||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
697,t0581e.txt,fish pond||fish cultur||small farm||fish cage||freshwat fish||aquacultur techniqu,farm||handbook||farm||five||three||seven||children||handlet||farm||manuscript,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
698,x5302e.txt,coast||cartographi||data process||mediterranean region||eros||measur||precipit,manag||manifesto||environment manag||measur||map||manipul||methodolog||region manag||environment plan||region assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
699,96215e.txt,regul||fisheri resourc||fish oper||fisheri manag||fisheri||fish right||mortal||forecast||yield||fisheri data,fisheri manag||fisheriesmanag||fisheri manag de||fish manag||fisheriesmanag de||fisheri manag et||fisheri manag||fisheri manag unit||fisheri manag divis||fisheri manag and,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
700,w7712e.txt,forest manag||commun involv||trend||forestri develop||decentr||oceania||social forestri||forestri polici||south pacif||asia,environment forestri||environment issu||environment outlook||classif forestri||forestri||confer forestri||environment manag||histori forestri||classif||forestri sector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
701,t0060e.txt,extens activ||rural develop||africa||mass media||diffus of inform||latin america||audiovisu aid||asia,rural||architectur||rural develop||agricultur||extens||principl||agricultur||region develop||region||architectur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
702,r1340e.txt,log||right of access||rural develop||use||fuelwood||social conscious||intercrop||agroforestri||shift cultiv||crop rotat||wood||forest||forestri,intern forestri||intern bank crisi||intern forestri confer||forestri||intern forestri crisi||intern forestri relat||fisheri||indigen forestri||intern forestri treati||environment forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
703,wb_wb01oe.txt,chemicophys properti||pot compost||compost||grow media||method||plant nurseri||tree||seedl,organ||ecolog||intern||tree||theolog||column||column||nation||global||nation tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
704,s4314e.txt,fish feed||chemic composit||formul||feed equip||fish||feed||prawn and shrimp||nutrit requir,food||corpor||system||farm||food compani||hydraul||three||food corpor||hydrid||farm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
705,w7241e.txt,biofuel||energi exchang||bacteria||alga||energi gener||photosynthesi||renew energi||biolog product||cyanobacteria||sustain||methan ferment||methan||biomass,environment issu||environment problem||environment problem||global econom develop||environment effect||environment crisi||environment||environment factor||environment concern||energi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
706,gtz_g32bie.txt,design||bioga||digest||appropri technolog||anim product,bioga||technolog||boga||system||environment technolog||environment manag||treati||technolog||tribun||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
