,filename,label,label_predict,score
614,4069727.txt,sampl||bayesian network||associ rule,comput complex||optim control||comput geometri||finit element analysi||nonlinear control system||quantum commun||probabl||electron commerc||quantum comput||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
615,6731452.txt,cross-valid||regular||quadrat discrimin analysi||dimension reduct,analysi||parametr analysi||paramet estim||statist analysi||medic imag process||academ librari||comparison||data analysi||analyt analysi||analyt method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
616,6949807.txt,gener impress||interesting analysi||miscellan||class associ rule||diagnost data mine||olap,analysi||comput complex||probabl analysi||numer analysi||statist analysi||optim control||comput geometri||mathemat analysi||observ||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
617,11626792.txt,motif||inform search and retriev||time seri||onlin algorithm,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||optim control||neural net||fuzzi control||matrix algebra||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
618,4913071.txt,constrain optim||neural network||return on invest,comput complex||comput geometri||optim control||finit element analysi||nonlinear control system||decis theori||fuzzi control||decis support system||neural net||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
619,9701993.txt,graph visual||dynam interact network||visual analyt,comput complex||nonlinear control system||multi-ag system||fuzzi logic||optim control||finit element analysi||electron commerc||fuzzi control||control system synthesi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
620,11270958.txt,document represent||wikipedia||text cluster,comput complex||nonlinear control system||medic imag process||fuzzi logic||finit element analysi||optim control||fuzzi control||electron commerc||neural net||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
621,405114.txt,learn||machin learn||text manag||inform extract||text segment||data clean,matrix algebra||internet||control system synthesi||electron commerc||optim control||medic imag process||comput scienc educ||virtual realiti||telecommun traffic||control system analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
622,8579874.txt,zipf' law||rank-frequ plot||frequency-count plot||outlier detect||lognorm distribut||dgx||maximum likelihood estim,comput complex||comput geometri||nonlinear control system||optim control||converg||finit element analysi||wavelet transform||neural net||probabl||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
623,60862.txt,em algorithm||mixtur model,comput complex||comput geometri||finit element analysi||nonlinear control system||intellig actuat||fuzzi logic||neural net||matrix algebra||quantum comput||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
624,7036412.txt,data mine||data collect||data encrypt||anonym,internet||medic imag process||electron commerc||probabl||secur of data||busi data process||telecommun traffic||inform retriev||human factor||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
625,2341962.txt,combin techniqu||approxim||spars grid||classif||simplici discret,data mine||comput complex||comput geometri||matrix algebra||finit element analysi||imag segment||statist analysi||nonlinear control system||radial basi function||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
626,154043.txt,interact data mine||high-dimension data,comput complex||nonlinear control system||finit element analysi||discret time system||intellig actuat||comput geometri||electron commerc||decis support system||optim control||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
627,10061437.txt,relev||random walk||bypass rate||similar search||queri abandon,comput scienc educ||optim control||control system synthesi||electron commerc||probabl||matrix algebra||medic imag process||decis theori||busi data process||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
628,1865038.txt,learn||k nearest neighbor||classif||metric tree||high dimens,comput geometri||comput complex||optim control||quantum comput||quantum commun||neural net||nonlinear control system||decis theori||finit element analysi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
629,9419452.txt,partial label||support vector,comput complex||nonlinear control system||fuzzi logic||fuzzi control||finit element analysi||optim control||neural net||comput geometri||matrix algebra||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
630,11109637.txt,l1 regular||subgradi||fuse lasso||restart,comput complex||nonlinear control system||finit element analysi||neural net||comput geometri||quantum comput||fuzzi logic||matrix algebra||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
631,4454481.txt,inform search and retriev||multinomi distribut||statist topic model||topic model label,comput complex||nonlinear control system||finit element analysi||fuzzi logic||neural net||comput geometri||discret time system||medic imag process||optim control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
632,9927253.txt,climat chang attribut||graphic granger model||spatio-tempor causal model||extrem valu model,comput complex||medic imag process||finit element analysi||thermal conduct||fuzzi logic||nonlinear control system||comput geometri||optim control||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
633,8964447.txt,steganalysi||outlier detect||steganographi,probabl||electron commerc||internet||comput scienc educ||secur of data||convers||laboratori||comparison||electron publish||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
634,6058769.txt,topic model||learn||lda||plsa||hyperlink||influenc||citat||variat infer,comput complex||nonlinear control system||optim control||comput geometri||fuzzi logic||neural net||fuzzi control||finit element analysi||wavelet transform||thermal conduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
635,1218844.txt,addit model||financi||partial residu||predict model,gener neural network||neural network||adapt neural network||comput complex||matrix neural network||addit neural network||comput geometri||gener||algorithm||feedforward neural network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
636,632417.txt,design methodolog||robust fit||bag||boost,probabl||comput complex||medic imag process||robust control||comput scienc educ||quantum comput||fuzzi logic||electron commerc||discret time system||dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
637,902409.txt,databas applic||hmm||data mine||bay net||tempor reason,medic imag process||medic diagnost imag||academ librari||medic data process||medic inform||health care||biomed mri||medic record||psycholog||laboratori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
638,5329968.txt,nonnumer algorithm and problem||presence/abs data||0-1 matric||nested,medic imag process||comput scienc educ||electron commerc||optim control||control system synthesi||probabl||busi data process||human factor||quantum commun||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
639,329510.txt,search||learn||associ rule||inform search and retriev||numer data||impact rule,comput complex||nonlinear control system||medic imag process||optim control||statist analysi||comput geometri||academ librari||intellig actuat||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
640,4209115.txt,cancer,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||bacteri type techniqu||polymeras chain reaction||sensit and specif||viral protein||cell , cultur||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
641,10224533.txt,discrimin||classif rule,comput complex||fuzzi logic||fuzzi control||nonlinear control system||finit element analysi||medic imag process||optim control||electron commerc||neural net||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
642,4531703.txt,k-mean cluster support vector machin||local cluster||rare class analysi,comput complex||comput geometri||nonlinear control system||finit element analysi||optim control||converg||neural net||quantum theori||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
643,154991.txt,machin learn||word sens discoveri||evalu,sensor||signal process||electron commerc||telecommun||comput scienc educ||neural net||medic imag process||differenti equat||speech recognit||sens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
644,4697802.txt,spatial scan statist||kulldorff scan statist||discrep||probabl and statist,imag segment||imag reconstruct||medic imag process||neural net||optim control||statist analysi||matrix algebra||quantum comput||probabl||mathemat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
645,1186368.txt,softwar plagiar detect||graph mine||program depend graph,comput complex||genet algorithm||finit element analysi||graph analysi||comput geometri||nonlinear control system||fuzzi control||imag segment||fuzzi logic||paramet estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
646,4394712.txt,data integr||schema match||bag predictor||ensembl||deep web||heterogen databas,comput complex||quantum commun||matrix match||comput geometri||multi-ag system||imag segment||schema match||neural net||quantum theori||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
647,687857.txt,order shrinkag||databas applic||weight associ rule,matrix algebra||comput complex||comput geometri||finit element analysi||decis theori||statist analysi||mathemat model||neural net||fuzzi control||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
648,4882592.txt,cost sensit learn||reinforc learn||learn||target market||crm||custom life time valu,market||learn||imag segment||feedback||train||e-commerc||data mine||human resourc manag||psycholog||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
649,11804378.txt,decis tree||random||regress,robust control||statist analysi||optim control||probabl||control system synthesi||matrix algebra||medic imag process||electron commerc||imag segment||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
650,1094423.txt,machin learn||relat extract||pattern match||learn,internet||telecommun traffic||electron commerc||data analysi||inform retriev||comput scienc educ||medic imag process||inform resourc||interpol||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
651,76938.txt,probabilist algorithm,comput complex||comput geometri||genet algorithm||neural net||fuzzi logic||matrix algebra||intellig actuat||nonlinear control system||decis theori||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
652,5197676.txt,censor||model develop||cluster analysi||diseas progress model||niddk liver transplant databas||logist model,"diseas model||diseas||dna , bacteri||diagnost radiographi||syndrom model||medic imag process||dna , viral||rna , viral||neurophysiolog||symbol model",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
653,239095.txt,support vector machin||linear equat||data classif,support vector||support vector machin||protocol||optim support vector||support vectormachin||comput complex||matrix algebra||proxim vector||support vector automata||suppli vector machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
654,1523191.txt,spatial relationship||databas applic||imag mine||imag databas,imag segment||imag registr||medic imag process||imag reconstruct||optim control||imag classif||probabl||polynomi||imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
655,10925003.txt,social network||cliqu||graph gener,comput complex||nonlinear control system||comput geometri||quantum comput||quantum theori||quantum commun||finit element analysi||neural net||matrix algebra||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
656,4739621.txt,fuzzi model||relationship||semant categori||imag collect,imag segment||optim control||data mine||electron commerc||medic imag process||control system synthesi||matrix algebra||probabl||imag reconstruct||imag registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
657,14076694.txt,mine complex sequenti data||mine uncertain data||probabilist databas||novel model and algorithm,comput complex||nonlinear control system||fuzzi logic||finit element analysi||optim control||fuzzi control||comput geometri||neural net||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
658,652736.txt,user interfac||machin learn||person||person view||system and softwar||www,comput complex||optim control||nonlinear control system||probabl||imag segment||real-tim system||fuzzi control||finit element analysi||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
659,4709565.txt,cluster||bridg rule||outlier||learn||associ rule||entropi,identif rule||protocol||gender issu||electron commerc||inform resourc||busi data process||identif||differenti rule||knowledg base system||mathemat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
660,464109.txt,support vector machin||classif||train speed-up||implement,comput geometri||comput complex||neural net||matrix algebra||optim control||quantum comput||quantum commun||imag segment||quantum theori||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
661,9412373.txt,cluster||commun applic||set cover||queri recommend,comput complex||nonlinear control system||fuzzi logic||electron commerc||optim control||finit element analysi||multi-ag system||fuzzi control||control system synthesi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
662,1369352.txt,backpropag through time||heterogen||time lag neural network||probabilist algorithm||trajectori learn||self-modifi machin||gene express,genet algorithm||cellular automata||comput complex||neural network||neurophysiolog||comput geometri||molecular dynam||multi-ag system||mine||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
663,10186200.txt,shortest path||resist distanc||commute-tim distanc||kernel on a graph||bias random walk||graph mine,comput complex||nonlinear control system||matrix algebra||neural net||finit element analysi||optim control||comput geometri||quantum commun||quantum comput||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
664,10905790.txt,time-vari factor graph||social action track||social influenc analysi,comput scienc educ||electron commerc||medic imag process||statist analysi||busi data process||inform resourc||imag segment||control system synthesi||optim control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
665,1746450.txt,robust estim||outlier||data mine||space transform||robust statist||comput of transform||distance-bas oper,comput complex||robust control||optim control||nonlinear control system||multi-ag system||intellig actuat||real-tim system||finit element analysi||electron commerc||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
666,9284044.txt,collabor filter||recommend system,comput complex||finit element analysi||nonlinear control system||comput geometri||neural net||fuzzi logic||matrix algebra||fuzzi control||optim control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
667,4295479.txt,nonnumer algorithm and problem,pattern lattic||lattic||schema lattic||pattern||neural net||academ librari||comput complex||tune lattic||comput geometri||classic lattic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
668,3906628.txt,cluster||data mine||cluster model||cluster descript||correl cluster,comput complex||comput geometri||quantum comput||social aspect of autom||correl cluster||quantum commun||quantum theori||discret time system||mathemat model||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
669,5023118.txt,link analysi||web mine||data qualiti,comput complex||comput geometri||nonlinear control system||finit element analysi||neural net||quantum theori||optim control||fuzzi logic||quantum comput||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
670,7101956.txt,collabor filter||recommend system||netflix prize,comput complex||nonlinear control system||optim control||comput geometri||finit element analysi||thermal conduct||fuzzi control||neural net||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
671,7540968.txt,string||classif||hidden markov model,comput complex||medic imag process||nonlinear control system||fuzzi logic||optim control||fuzzi control||finit element analysi||electron commerc||neural net||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
672,3715814.txt,independ compon analysi||embryon imag analysi||drosophila||gene express,medic imag process||electron commerc||autom mine||cellular automata||comput complex||genet algorithm||automat mine||molecular dynam||probabl||electrolysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
673,103469.txt,data integr||regress||learn||data confidenti||secur multi-parti comput,protocol||paramet estim||probabl||optim control||imag segment||decis theori||signal process||secur of data||data compress||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
674,111410.txt,entropi||inform content discoveri||inform extract||inform retriev,internet||inform resourc||busi data process||content manag||comput scienc educ||inform retriev||user interfac||web servic||telecommun traffic||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
