,filename,label,label_predict,score
540,58630.txt,fraction||refraction||cluster||model-bas cluster,busi data process||inform resourc||internet||electron commerc||electron publish||secur of data||comput scienc educ||govern data process||educ comput||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
541,14156740.txt,coordin descent method||non-neg matrix factor||converg||learn,comput complex||finit element analysi||probabl||comput geometri||nonlinear control system||neural net||medic imag process||quantum comput||matrix algebra||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
542,9617212.txt,sampl||probabilist algorithm||latent dirichlet alloc,comput complex||finit element analysi||nonlinear control system||medic imag process||comput geometri||fuzzi logic||neural net||quantum comput||matrix algebra||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
543,4339648.txt,model reconcili||vote||learn||ensembl classif,medic imag process||electron commerc||comput complex||decis support system||computeris tomographi||probabl||fuzzi logic||electron data interchang||electron publish||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
544,177405.txt,unlabel data||svm||mapping-converg algorithm||label data,probabl||control system synthesi||secur of data||electron commerc||comput scienc educ||decis theori||nonlinear system||parallel program||inform resourc||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
545,14244046.txt,matrix decomposit||model select||matrix factor||minimum descript length principl||model order select||boolean matrix factor,comput scienc educ||educ comput||busi data process||inform resourc||control system synthesi||electron publish||electron commerc||matrix algebra||decis theori||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
546,9315193.txt,scalabl||graph mine||low-rank approxim,comput complex||nonlinear control system||decis support system||control system synthesi||multi-ag system||fuzzi logic||probabl||finit element analysi||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
547,1030913.txt,probabilist algorithm,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||discret time system||neural net||matrix algebra||probabl||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
548,1504181.txt,databas applic||program local||page cluster||code restructur,comput complex||nonlinear control system||comput geometri||fuzzi logic||discret time system||finit element analysi||probabl||decis support system||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
549,13964421.txt,maximum margin classif||serendipit learn||label space,comput complex||social aspect of autom||academ librari||nonlinear control system||comput scienc educ||electron commerc||electron publish||finit element analysi||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
550,4313661.txt,anonym||privaci,comput complex||nonlinear control system||fuzzi logic||comput geometri||control system synthesi||fuzzi control||finit element analysi||wavelet transform||power system control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
551,3859887.txt,pattern annot||pattern context||frequent pattern||pattern semant analysi,comput complex||decis support system||fuzzi logic||nonlinear control system||probabl||electron commerc||comput geometri||control system synthesi||fuzzi control||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
552,1522729.txt,and probabilist reason||uncertainti||fuzzi,comput complex||fuzzi logic||nonlinear control system||decis support system||discret time system||probabl||finit element analysi||constraint handl||matrix algebra||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
553,609510.txt,discret search||scalabl learn algorithm||hoeffd bound||bayesian network||subsampl,electron commerc||busi data process||comput scienc educ||probabl||electron publish||control system synthesi||inform resourc||secur of data||decis theori||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
554,947504.txt,text classif||regular least squar classif||featur select||miscellan||random sampl,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||matrix algebra||medic imag process||fuzzi logic||quantum comput||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
555,13066434.txt,dimension reduct||multi-dimension scale,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||fuzzi logic||matrix algebra||neural net||fuzzi control||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
556,1364573.txt,interact reengin||softwar requir recoveri||sequenti pattern mine||usag scenario||run-tim behavior analysi||softwar engin,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||comput geometri||multi-ag system||probabl||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
557,7168080.txt,kl-distanc||websit segment||websit hierarchi||tree partit||inform search and retriev||gain ratio||classif||facil locat,busi data process||electron commerc||govern data process||inform resourc||secur of data||educ comput||gender issu||inform technolog||law administr||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
558,1474163.txt,time seri||dimension reduct||similar search||index and retriev||content analysi and index||data mine,internet||electron publish||comput scienc educ||inform resourc||electron commerc||educ comput||probabl||busi data process||comput aid instruct||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
559,10275752.txt,keyword-bas advertis||inform search and retriev||onlin learn||keyword similar||on-lin inform servic,comput complex||social aspect of autom||medic imag process||nonlinear control system||decis support system||control system synthesi||electron commerc||comput scienc educ||academ librari||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
560,93113.txt,diffset||databas applic||associ rule mine||frequent itemset,comput complex||comput geometri||nonlinear control system||imag segment||finit element analysi||wavelet transform||fuzzi logic||discret time system||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
561,4818705.txt,discret||persist||time seri||pattern recognit,comput complex||comput geometri||nonlinear control system||wavelet transform||imag segment||finit element analysi||fuzzi logic||fuzzi control||discret time system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
562,5440865.txt,self-modifi machin,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||fuzzi control||discret time system||wavelet transform||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
563,231724.txt,integ linear program||spam detect||game theori||naiv bay||cost-sensit learn,electron commerc||busi data process||invest||electron publish||retail||market||financi data process||inform technolog||inform resourc||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
564,11842174.txt,inform extract,comput scienc educ||probabl||academ librari||medic imag process||electron commerc||control system synthesi||electron publish||busi data process||inform resourc||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
565,698383.txt,probabilist algorithm,comput complex||nonlinear control system||fuzzi logic||finit element analysi||control system synthesi||comput geometri||probabl||decis support system||fuzzi control||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
566,9953918.txt,behavior target||design methodolog||large-scal||grid comput,comput complex||social aspect of autom||nonlinear control system||academ librari||fuzzi logic||matrix algebra||comput geometri||control system synthesi||probabl||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
567,4617810.txt,cluster||xml,electron commerc||electron publish||comput scienc educ||matrix algebra||probabl||academ librari||medic imag process||control system synthesi||busi data process||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
568,13886565.txt,gener||ad alloc||display ad||nonnumer algorithm and problem||onlin match||smooth deliveri,comput complex||social aspect of autom||object-ori program||nonlinear control system||fuzzi logic||probabl||real-tim system||academ librari||matrix algebra||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
569,8613999.txt,analyz,comput complex||comput geometri||genet algorithm||medic imag process||finit element analysi||fuzzi logic||statist analysi||probabl||neural net||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
570,147245.txt,concept drift||data stream||classifi||classifi ensembl,finit element analysi||comput complex||nonlinear control system||comput geometri||fuzzi logic||neural net||wavelet transform||probabl||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
571,4740231.txt,system manag||perform forecast||enterpris system,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||discret time system||decis support system||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
572,1225233.txt,visual||machin learn||support vector machin||nomogram,comput complex||nonlinear control system||comput geometri||fuzzi logic||finit element analysi||control system synthesi||decis support system||imag segment||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
573,435078.txt,em initi||inform search and retriev||unsupervis cluster,probabl||control system synthesi||secur of data||busi data process||electron commerc||internet||decis theori||inform resourc||electron publish||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
574,784343.txt,multilevel method||graph cluster||spectral cluster||kernel method,internet||electron commerc||busi data process||inform resourc||probabl||electron publish||secur of data||comput network manag||comput scienc educ||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
575,8912400.txt,nonnumer algorithm and problem||foundat of data mine||mine frequent itemset,comput complex||finit element analysi||comput geometri||wavelet transform||nonlinear control system||imag segment||fuzzi logic||discret time system||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
576,11971785.txt,miscellan||text categor||gener maximum entropi model||unsupervis transfer classif,electron commerc||electron publish||comput scienc educ||busi data process||electron mail||secur of data||inform resourc||manufactur industri||control system synthesi||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
577,9642833.txt,represent||time seri||index,comput complex||nonlinear control system||multi-ag system||decis support system||fuzzi logic||control system synthesi||probabl||finit element analysi||comput scienc educ||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
578,14180205.txt,convex flow||maximum flow||balanc alloc,comput complex||fuzzi logic||nonlinear control system||finit element analysi||real-tim system||multi-ag system||control system synthesi||probabl||fuzzi control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
579,8393015.txt,iter optim||supervis learn||cluster||learn,internet||busi data process||inform resourc||electron commerc||secur of data||govern data process||inform technolog||inform retriev||electron publish||public key cryptographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
580,4604920.txt,data cube||holist aggreg,inform resourc||internet||busi data process||electron commerc||inform retriev||public key cryptographi||govern data process||inform technolog||user interfac||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
581,998449.txt,email mine||fals posit reduct||aggreg||spam||model combin||multipl classifi||data mine,comput complex||fuzzi logic||discret time system||nonlinear control system||probabl||comput geometri||decis support system||control system synthesi||fuzzi control||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
582,1302645.txt,probabilist algorithm,busi data process||inform resourc||internet||electron commerc||secur of data||govern data process||comput scienc educ||human resourc manag||electron publish||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
583,10550383.txt,cluster||multi-criteria optimization.||conting tabl||relat cluster||learn,electron commerc||busi data process||electron publish||secur of data||inform resourc||internet||manag inform system||control system synthesi||comput scienc educ||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
584,9521135.txt,unsupervis learn||spectral cluster||data quantiz||learn,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||matrix algebra||neural net||quantum comput||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
585,89883.txt,frequent graph||graph represent||close pattern||canon label||databas applic,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||probabl||decis support system||fuzzi control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
586,7833205.txt,search engin||associ rule mine||infer detect||infer control||web mine,comput complex||nonlinear control system||decis support system||control system synthesi||probabl||fuzzi logic||finit element analysi||electron commerc||matrix algebra||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
587,5072072.txt,text process||condit random field||webpag understand,comput complex||medic imag process||finit element analysi||nonlinear control system||control system synthesi||probabl||neural net||electron publish||comput geometri||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
588,13786417.txt,large-scal learn||nonlinear classif||stochast gradient descent||support vector machin,comput complex||nonlinear control system||finit element analysi||control system synthesi||matrix algebra||comput geometri||decis theori||probabl||academ librari||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
589,9337148.txt,dynam network analysi||evolut||multi-mod network||commun evolut||dynam heterogen network,finit element analysi||comput complex||nonlinear control system||comput geometri||medic imag process||control system synthesi||vibrat control||probabl||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
590,13635985.txt,birch||gaussian mixtur model||scalabl||larg margin classif,comput complex||nonlinear control system||decis support system||fuzzi logic||probabl||multi-ag system||control system synthesi||comput geometri||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
591,184282.txt,imag data||high-dimension data||dimension reduct||random project||text document data,electron commerc||busi data process||electron publish||comput scienc educ||probabl||inform resourc||control system synthesi||comput aid instruct||internet||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
592,878023.txt,evalu knowledg and potenti discoveri||background knowledg||noisi data||case studi||increment algorithm||implement and use of kdd system,finit element analysi||comput geometri||comput complex||nonlinear control system||neural net||probabl||imag segment||fuzzi logic||control system synthesi||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
593,1832411.txt,databas applic||frequent pattern mine||cofi-tre||invert matrix||associ rule,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||wavelet transform||fuzzi control||control system synthesi||probabl||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
594,1239715.txt,learn,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||neural net||control system synthesi||fuzzi control||robust control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
595,5862295.txt,regress||gradient descent method||secur multi-parti comput||privaci preserv,comput complex||nonlinear control system||control system synthesi||matrix algebra||fuzzi logic||finit element analysi||decis support system||decis theori||academ librari||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
596,149223.txt,block constraint||close pattern||tough constraint,finit element analysi||comput complex||nonlinear control system||comput geometri||wavelet transform||fuzzi logic||fuzzi control||neural net||control system synthesi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
597,13755742.txt,commun discoveri||outlier detect||inform network,finit element analysi||comput complex||matrix algebra||nonlinear control system||comput geometri||medic imag process||probabl||control system synthesi||polynomi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
598,9007904.txt,semidefinit program||social network||consum behavior||earli buyer,busi data process||inform resourc||electron commerc||comput scienc educ||educ comput||internet||inform technolog||secur of data||human resourc manag||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
599,419557.txt,name entiti recognit||inform extract||learn||data integr||sequenti learn,internet||inform resourc||probabl||electron commerc||inform retriev||busi data process||electron publish||telecommun traffic||public key cryptographi||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
