,filename,label,label_predict,score
1022,Purinergic_Signal-4-1-2245997.txt,previous||structure-act relationship||deriv||phenyl carbamoyl moieti||ligand bind||moe||adenosin receptor||antagonist||studi||bind caviti||hypothet bind motif||rhodopsin-bas homolog model||molecular model studi||side chain||compound||pyrazolo-triazolo-pyrimidin famili||ligand||ligand-bas homolog model||select||posit||sulfonamido moieti||antagonist bind||model||potent||receptor||human||affin||molecular model||human A||loop||energi||human A receptor,receptor||equat||signal||ratio||rceptor||regiment||protect||region||ratot||protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1023,Breast_Cancer_Res_Treat-3-1-2096638.txt,high||tumor size||brca1||breast carcinogenesi||percentag||neg||array block||surviv||brca||immunohistochem analysi||dna repair||fancd||cyclin A||correl||sporad breast cancer||analysi||posit cell||figur||cell||breast cancer||patient||section||brca 1||block||core||FA cell||prolifer||tissu microarray||ki67||surviv analysi||import||express||fancd2||independ||dna damag respons||FA protein||case||prognosi||immunohistochemistri||hereditari invas breast cancer||valu,breast||breast cancer||breast cell||breast diseas||breast cancer||california||laboratori||control||breast control||nepal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1024,In_Vitro_Cell_Dev_Biol_Anim-4-1-2277440.txt,solut||scalp cool||higher||decreas||hair cell||doxorubicin concentr||hair preserv effect||hair follicl||standard mtt solut||cell||signific differ||temperatur||group||visibl||doxorubicin exposur||human epiderm keratinocyt||keratinocyt||signific||viabil||scalp||medium||doxorubicin||drug uptak||effect||concentr||low||hair loss||assay||exposur||result||control group||chemotherapi induc hair loss||damag||differ,equat||therapi||equilibrium||effect cool||cell||cold||condit||induc||environment||effect cold,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1025,Breast_Cancer_Res_Treat-4-1-2244694.txt,year||lifetim||trend||breast cancer risk||physic activ||cycl||breast cancer screen program||shbg||comput||dhea||fftp||characterist||cumul number||cumul number of menstrual cycl||studi||number||reproduct histori||children||tabl||risk||lifetim exposur||testosteron||menarch||breast cancer||find||androstenedion||menstrual cycl||risk factor||sex hormon||hormon||age||androgen||sex hormon level||menopaus||women||cancer||irregular categori||level||steroid||particip||higher sbhg level||reproduct characterist,breast||califetim||breast cycl||breast hormon||breast diseas||breast cell||breast hormon||breast cycl||breast stress||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1026,Mol_Genet_Metab-2-1-2279742.txt,missens mutat||diseas||catalyt domain||methionin metabol||present||data||dmso||solvent access surfac area||homocystinuria||protein||tetram||dimer cb||singl amino acid chang||amount||mixtur||compound||tmao||cbs-defici patient||rescu||cb defici||find||patient||osmolyt||mutant cb protein||chemic chaperon rescu||purifi||mutant||media||glycerol||increas||mutat||cysteine-fre media||chemic chaperon||yeast||purifi I 278 T cb||cerevisia We next||chaperon||activ||effect||amino acid||concentr||nativ gel||cb||growth||addit||state||enzym||tetram present||result||enzym activ||nativ state||osmolyt chemic chaperon||abil,rescu||syndrom||synthet||sodium||synthesi||recoveri||chemic||hydrid||chemic||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1027,Purinergic_Signal-3-4-2072913.txt,immunohistochem||absent||nucleotidas||rat retina||P2 receptor||ntpdase||retin slice||müller glial cell||transient retin ischaemia||cellular swell||cell||extracellular degrad||extracellular metabol||purinerg neuron-to-glia||retina||agonist||fig||ectonucleotidas||calcium respons||neuron||hypoton||receptor||activ||effect||neural retina||glutam||substrat||retin parenchyma||swelling-inhibitori effect||nuclear layer||mediat||enzym||atp||releas||respons||A1 receptor||osmot,receptor||protein||cell||procedur||protein||helicopt||regiment||protect||protect protein||protect cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1028,Osteoporos_Int-3-1-1820755.txt,train||posit result||test||home-bas||studi||walk||number||risk||mobil||firm surfac||fractur||clinic data||sensori condit||intervent||patient||group||improv||signific||function||research||static posit||person||fall||adher||exercis program||balanc train program||effect||women||elderli||condit 5||import||initi evalu||final evalu||unstabl surfac||eye||balanc||exercis||home-bas exercis program||result||visual conflict||ctsib||control||eye open||program||osteoporosi||differ,train||train program||intervent||regiment||treatment||equat||intervent||manag||region||resist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1029,Neurosci_Lett-2-1-2330064.txt,none||calcium||neuron||phosphoryl||spinal cord||glia||adp||p2i,receptor||neurosci||reservoir||protocol||regiment||region||regulatori||region||ribbon||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1030,Int_J_Cardiovasc_Imaging-3-1-2048828.txt,tricuspid annulu||data||TA diamet||real-tim three-dimension echocardiographi||studi||magnet reson imag||end-diastol||tad measur||correl||taf||mri||analysi||TA fraction area chang||patient||imag||TV surgic decision-mak process||TA area||measur||TA function||good correl||RV function||assess||RV short axi||end-systol||RT 3 DE||tad,valv||equat||analysi||interv||interact||interview||valuat||contemporari||equilibrium||treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1031,Anal_Bioanal_Chem-4-1-2175028.txt,high Sr content||interfer||mass bia correct||high||instrument mass discrimin||Kr correct||laser system||Rb correct||sampl||doubli||dimer||isotop||ratio||Rb signal||ppm||data||method||peak||marin carbon||potenti||way||studi||inclus||In situ analysi||tabl||fraction||sampl materi||signific ree content||analysi||accur result||Sr isotop ratio||accuraci||isobar interfer||larg||Sr isotop||mass spectromet||correct||posit||larg interfer||Sr signal||mass||laser ablat||optim spatial resolut||Pb isotop||carbon||geolog materi||lower wavelength laser||Sr isotop analys||import||signific variat||techniqu||signific improv||la-mc-icpm analys||laser||tim analys||problem||ree||la-mc-icpm||element fraction||mc-icpm||situ analysi||stabl isotop pair||precis||spot analysi||instrument,comparison||system||anal||analysi||equat||analyt||composit||environment analysi||region analysi||environment studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1032,Bioinformation-2-4-2255066.txt,entri||disord||diseas||neurolog disord||gene||protein aggreg||diseas mechan||drug||neuro||databas||sequenc||neurodegen disord||dnd||web databas,databas||diseas||comparison||disput||databas||databas disord||develop databas||dynam||diabet databas||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1033,Clin_Oral_Investig-4-1-2238780.txt,adult||patholog tooth wear||data||tooth wear index||unaccept level||tooth wear||children||hypothesi||author||common||attrit||eros||dentin||term||group||incis||small proport||progress||adolesc||teeth||clinic situat||research||age||small||abras||normal||evid||smith||level||indic||wear||clinic experi||older||popul,tooth||trophi||nurs||nepal||geolog||dental||depart||theori||geographi||geolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1034,Osteoporos_Int-4-1-2267486.txt,year||intervent threshold current||similar||equival||intern refer||comput||data||higher||fractur risk assess tool||therapeut intervent||osteoporosis-rel fractur||gradient||lumbar spine||risk||tscore||fractur outcom||fractur||clinic practic||health econom analys||intervent||intervent threshold||previou fractur||age||zscore||femor neck||probabl||japan||women||threshold||clinic risk factor||order||tool||present studi||bone miner densiti||femor neck bmd||bmd||fractur probabl||hip fractur||young,fractur||japanes||equilibrium||fractur||region assess||equat||northeast||nation||joint||intern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1035,Pediatr_Nephrol-4-1-2259258.txt,excess allel||genet linkag||due||addit marker||vur||allel||total||genet heterogen||studi||children||score||maximum lod||common diseas||patient||linkag analysi||genome-wid||individu||addit find||famili||gene||linkag||averag||complex disord||evid||pedigre||lod||averag space 10 cM||total npl||region||primari vur||previou studi||order||loci||result||npl||chromosom 1||primari famili vesicoureter reflux||chromosom||haplotyp||averag 1||autosom domin||reflux,genom||genet||genom||synthesi||primari||synthet||region||genet analysi||genom search||pathway,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1036,Surg_Endosc-4-1-2422865.txt,follow-up||sic||minim invas||symptomat cholecystolithiasi||method patient||laparoscopi||total||test||procedur||health statu||studi||questionnair||bodi imag||giqli||oper||score||sf36||bodi||LC group||physic function||gener||patient||standardis||complic||group||trial||minim invas procedur||cholecystectomi||analys||alloc sequenc||subscal||randomis trial||subgroup analysi||secondari outcom measur||health||small-incis||laparotomi||postop||order||techniqu||intern consist||preoper data||surgeri||gener short form||alloc conceal||outpati follow-up||good health||week||total score||small-incis cholecystectomi||differ,health statu||health||hospit||surg||physician||system||qualiti||surgic||treatment||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1037,Ann_Biomed_Eng-2-2-1705520.txt,load curv||due||cyclic||bioartifici tissu||similar||compon||constant||curv||test||higher||ecm compon||linear||time||singl||decreas||studi||continu cyclic||cell stiff||baselin length||mechan condit||day||step||strain||depend||cell||condit||matrix||cell mechan||hold period||cardiac fibroblast||increas||lower||collagen||fig||larger magnitud step||mechan properti||matrix mechan||effect||amplitud||forc||tissu||import||cytod||tissu engin||initi drop||drop||frequenc||incub||larger rang||load||respons||actin cytoskeleton,system||cell cycl||cell||cell dynam||cycl||theori||hydrid||regiment||time||timelin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1038,Eur_J_Epidemiol-4-1-2226058.txt,year||bmi||lower risk||benefici effect||allel||carrier||studi||chd mortal||previou report||overweight||risk||rotterdam studi||signific differ||individu||mortal||genotyp||signific evid||analys||normal weight||age||genotyp group||effect||lower bmi||normal weight individu||obes person||chd||hr||cholesterol||protect effect||level||particip||relat||bmi strata||mortal onli||hdl-cholesterol||differ,equat||region||region||ratio||equilibrium||regiment||popul||health statu||health||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1039,Histochem_Cell_Biol-4-1-2228381.txt,due||pregolgi intermedi||protein fold diseas||diseas||complex||copii coat||patholog gain-of-funct mechan||organel chang||inclus bodi||endomannosidas||intermedi||data||protein||glucosyltransferas||rough ER||gl II||intracellularli||ER cisterna||oligosaccharid||degrad||vesicular transport pathway||synthes protein||cell||ER stress||zuber||earli secretori pathway||edem||immunofluoresc||synthet chaperon||mutant||nuclear envelop||chemic chaperon||fig||cell the qualiti||chaperon||edem1||immunocytochem||myocilin-caus open-angl glaucoma||distend ER cisterna||erad-c pathway||erad||golgi apparatu||immunogold||pathogenesi||qualiti control||aquaporin2||mammalian cell||result||glucosidas II||protein qualiti control||work||exampl||lewi bodi||ER dilat,protein qualiti control||protein qualiti||protein qualiti control||proteinqu control||protein qualitycontrol||protein qualiti manag||regiment||protein qualiti control||protein control||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1040,Pediatr_Radiol-3-1-1950217.txt,year||LS bmd||CS therapi||normal valu||bmd even||due||physic activ||idiopath short statur||diseas||hemophilia chronic anemia||chronic condit||treatment||bmd zscore||bone diseas||hormon therapi||similar||estrogen level||lean tissu mass||peak bone mass||oral contracept||signific reduct||abnorm dxa find||puberti||height||low bone mass||decreas||mechan||sever reduct||diagnosi||follow-up||normal hormon level||children||correl||physic matur||bone miner||similar find||hip bmd||fractur||growth hormon||patient||diabet||therapi||hip||improv||increas||full bmd recoveri||bone deposit||cranial irradi||normal||pediatr||low bmd||dxa||inhal CS||short statur||dxa find||low||nonambulatori||matur||level||bone miner densiti||calcium||lower extrem||result||young adulthood||reduct||bmd||factor||duchenn muscular dystrophi||osteoporosi||similar result,diseas||diabet||disappear||diet||depress||disea||diseas||system||disea||disequ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1041,Virchows_Arch-3-1-1888720.txt,antibodi demonstr||immunohistochem||icc||present||elev express||tumour||neg||data||surviv||studi||primari||seri||cox2||specif cox2||multivari analysi||cell||extrahepat duct||patient||mol path||potenti addit adjuv therapeut approach||ccc||cox2 express||tumour cell||prolifer||apoptosi||cancer||clinic outcom||neg control||express||cholangiocarcinoma||independ prognost valu||high homogen||liver fluke infest||liver cirrhosi||case||immunohistochemistri||valu,cell||inhibitor||control||regiment||receptor||region||coron||inhibitor||regulatori||regress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1042,Plant_Mol_Biol-3-1-1805041.txt,rice annot project||gene function||natur condit||nipponbar||mutant panel databas||insert line||method||frequent||long leaf||number||rice yield||correl||insert mutagenesi||earli||rice gene||analysi||insert||databas||import gene||mutant||function||two-dimension map||retrotransposon||gene||phenotyp data||function analysi||phenotyp||seed||sequenc||experiment data||field||som map||line||strong,genet analysi||laboratori||genet data||environment biolog||popul||genet studi||genet||genet||genet research||laboratori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1043,Pediatr_Nephrol-4-1-2335295.txt,appar diseas onset||year||sever iga-n||iga-n||signific factor||follow-up||treatment||diseas||baselin characterist||outcom||time||studi||diagnosi||tabl||children||rct||studi period||end-stag renal diseas||focal mesangi prolifer||multivari analysi||earli||analysi||patient||therapi||diffus mesangi prolifer||group||signific||japanes children||mild iga-n||initi renal biopsi||esrd-fre surviv independ||actuari surviv||mesangi prolifer||long-term outcom||sever mesangi cell prolifer||glomeruli||corticosteroid||immunosuppress drug||present studi||renal surviv||time period||mesangi prolifer degre||result||late group||proteinuria||ace inhibitor||differ,kidnap||surviv||region||laboratori||rehabilit||regiment||laboratori||regulatori||region surviv||kidney surviv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1044,Osteoporos_Int-4-1-2277453.txt,year||due||treatment||clinic vertebr||bisphosphon||similar||signific reduct||data||fractur risk||low bone mass||studi||osteopenia||trabecular architectur||risk reduct||risk||tscore||analysi||fractur||limit data||patient||nonvertebr fractur||femor neck tscore||postmenopaus women||preval vertebr fractur||trial||bone microarchitectur||vertebr fractur||osteopen||advers event||femor neck||effect||risedron||women||fragil fractur||placebo||nonvertebr||bmd||osteoporosi||popul,fractur||effect||fractur||recoveri||joint||joint||region||bre fractur||joint fractur||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1045,J_Behav_Med-4-1-2413087.txt,alcohol consumpt||father||parent support||neg||dutch famili||item||test||time||van der vorst||adolesc alcohol use||children||alcohol use||parent substanc abus||wave||gener||support||directli||dutch popul||signific differ||find||problem drink||adolesc||signific||signific associ||parent||famili||legal age||parent problem drink||effect||regard||measur||van zundert||present studi||addit||genet suscept||level||influenc the develop||behavior control||mother||problem due||result||longitudin studi||alcohol||problem||drink||control||parent alcohol||factor||older||environment factor||higher level||mother alcohol-rel problem,famili||children||drink||famili relat||famili dynam||parent||problem drink||famili member||famili problem||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1046,J_Biomol_NMR-3-1-2048825.txt,entri||refer||constraint analysi||total||noe assign||data||higher||distanc||base||type||residu||time the fragment||number||practic rare||protein sequenc||correl||unassign||time the amino acid||nmr||analysi||commonli||identif||list||noe distanc||origin||atom||signific||structur||clear||occurr||nmr structur ensembl||sequenc fragment||molecular||set||pdb||total number||wwpdb||amino acid||constraint data||contact||file||nmr constraint list||import||world wide protein data bank||difficult||spectra||hpc||cutoff||distanc inform||inter-atom distanc||noesi spectra||relev||fragment||constraint||upper distanc limit||nuclear magnet reson (nmr)||case||inform||pdb entri,comparison||global analysi||analysi||environment analysi||nation analysi||region analysi||comparison||region||constraint||analyst,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1047,Arch_Orthop_Trauma_Surg-4-1-2324129.txt,follow-up||osteiti||treatment||surgic||open procedur||wire||posterior facet||intern fixat techniqu||upper||surgic techniqu||zwipp score||studi||view||compar result||fractur||minimal-invas||upper ankl joint||complic||patient||joint deviat||statist analysi||upper ankl joint ident||good condit||rang||follow-up evalu||lower leg||calcaneu||averag||open techniqu||averag follow-up time||disturb||soft tissu||arthrit chang||statist signific correl||postop||satisfactori||surgeri||result||reduct||evalu||close reduct||normal shoe||disloc calcan fractur||clinic||lower ankl joint||case||minimally-invas techniqu||intern fixat,surgeri||rehabilit||recoveri||method||sculptur||reconstruct||treatment||corp surgeri||oper||corpsion,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1048,Mol_Genet_Genomics-4-1-2413074.txt,previous||amyr||member||recent||aspergilli||present||similar||GH 13||addit sugar transport||data||maltos||protein||transfer||studi||tabl||aberr conserv region||strain cb 513||unknown||phylogenet tree||analysi||strain||presenc||agdb||GH 13 enzym||cell||group||southern blot analysi||detect level||cell wall||fig||function||abil||put||famili||gene||glucoamylas||starch||sequenc||low||alpha-glucan||homologu||GH 31 famili member||xylos||addit||level||express||enzym||casamino acid||result||independ||starch-bind domain||fungi||phylogenet analysi||alpha-amylas||glucan||alpha-glucosidas,genom||genet||genom||genet||genzym||enzym||kinet||genom||protein||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1049,Antonie_Van_Leeuwenhoek-3-1-2140093.txt,coverslip||ctermin portion||contagi bovin pleuropneumonia (cbpp)||mM nahco||cbpp||peptid||lipoprotein lppq||mM nacl||host cell||high accuraci||scan electron microscopi (sem)||mycoplasma||surfac||domain analysi||lppq||tb buffer||subsp.||cell||ntermin||membran||primari antibodi||subsp||electron microscopi||ctermin domain||SC||lipoprotein||cattl||amino acid||cell membran||serum||antibodi||immunogold||subsp SC||igg||integr membran domain||immunogold label||domain||outer surfac||abdo||membran protein,laboratori||laboratori||region||system||sodium||lgbt||hydrid||region||labor||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1050,Rev_Endocr_Metab_Disord-3-1-1894829.txt,clinic featur||month||featur||treatment||gck||present||test||type||syndrom||diagnosi||tabl||children||resist||pndm||modi||patient||diabet||guidanc||young adult||sulfonylurea||neonat diabet||sever||insulin resist syndrom||famili||gene||age||lower part||monogen diabet||paediatr age rang||clinic cours||low||insulin||lipodystrophi||low dose||kir6.2||young age||result||glucos||clinic||greater||young||unusu,diabet||syndrom||diseas||diet||hypothesi||diabet||genet test||diabet||diabet||diabet children,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1051,Diabetologia-4-1-2170455.txt,year||good glycaem control||hba level||studi||haemodynam measur||laser doppler measur||patient||diabet||blood flow||individu||retin haemodynam||retin blood flow||paramet||hba||abnorm||retin vessel||measur||diabet particip||superior tempor retin arteri||level||retin circul||result||retinopathi||blood glucos||control||diabet retinopathi||type 1 diabet,diabet||syndrom||laboratori||control||diabet control||diabet||laboratori||diabet control||diabetolog||diabet manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1052,Mol_Immunol-1-5-2075531.txt,peripher blood leukocyt||disulphid bridg||reqigg||streptococc protein G||pbl||elisa||reactiv||acrylamid gel||data not||igg 7 molecul||glycan||protein G||protein A||equin||receptor specif for the Fc region of igg||bind||potenti||residu||igg H chain gene||human serum||strong respiratori burst||specif||recombin equin igg||equin igg 1||condit||full||amino acid differ||potent activ||human igg||potent respiratori burst||human igg 4||slight bind||half molecul||hors||equin herp virus-1||subclass||3-nitro-4-hydroxy-5-iodophenylacet||ehv-1||addit molecular weight speci||glycosyl||antibodi||region||fcγr||form||antiigg||igg||pbs-t||chain||molecul||human iga||nip||goat anti-hors iggb||respons||pbs-tween||classic||signific bind||recombin igg 2||equin influenza viru,receptor||protein||system||ribbon||regiment||region||function||three||equin||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1053,Virchows_Arch-3-1-1888717.txt,site||egfr-posit||egfr statu||slide||similar||neg||crc||concord egfr statu||studi||tumor||primari||primari crc||tabl||number||correl||reactiv cell||metastas||tma||cell||colorect carcinoma||metastat site||membran||patient||section||epiderm growth factor receptor||core||multipl||tissu microarray||receptor||rectal cancer||egfr||metastat||express||egfr-posit cell||result||assess||egfr immunohistochem||case||tissu section,primari||receptor||secondari||region||healthcar||equilibrium||cell||tissu||equat||primari cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1054,Eur_Radiol-2-2-1766022.txt,cartilage-cartilag interfac||follow-up||osteochondr autograft||month||articular cartilag||longitudin follow-up||similar||adjac nativ cartilag||surfac||signal||articular cartilag damag||time||studi||adhes adhes||cartilag repair tissu||bone||smooth contour||joint effus||autolog osteochondr transplant||mri||defect fill||classic aci||synov||signal intens||patient||complic||earli post-op period||earli stage||nativ cartilag||indirect MR arthrographi||osteochondr||MR find||adjac cartilag||structur||signific||high signal-to-nois ratio||imag||biochem||autolog chondrocyt implant||fat-suppress T 1||joint||paramet||delamin||variabl||defect||marrow-stimul techniqu||cylind||normal||sequenc||tissu||cartilag||cartilag defect||cartilag repair||high resolut||techniqu||aci||biomechan statu||repair||MR imag||cartilag repair surgeri||evalu||subchondr bone plate||clinic||case||graft||complet fill,therapi||laboratori||syndrom||laboratori||system||synthesi||surgic||integr||regiment||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1055,Eur_J_Pediatr-4-1-2234440.txt,moebiu syndrom||hypogonadotrop||hypogonadotrop hypogonad||patient||hypogonad||poland syndrom,syndrom||disput||disappear||nepal||depart||syndagogu||symphoni||symposium||depot||syndroma,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1056,Histochem_Cell_Biol-4-1-2413112.txt,cortic interstitium||proxim tubul||uranyl acet||kidney||uret||larg popul||mitot index||fsp||data||frequent||studi||rer||vimentin||distal tubul||epitheli mesenchym transit (emt)||interstiti space||day||lumina||renal failur||fibrosi||cell||interstitium||tubul||Le hir||larg||fsp1||site the tubular epithelium||increas||nuclei||fibrot kidney||fig||s100a4||rat||kaissl||electron microscop the||tubular shrinkag||myofibroblast||tubular cell||ligatur||day 1||studi fsp||peritubular interstitium||volumin||uret obstruct||morpholog||cortex||mitot activ||uuo||resid fibroblast||control||introduct tubulo-interstiti fibrosi||mitos||control group||fibroblast,region fibroblast||region||reservoir||fibroblast||regiment||regulatori fibroblast||receptor||region fibrosi||regulatori||ribbon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1057,J_Biomol_NMR-3-1-1892527.txt,refer||deriv||site||peptid||quadrupolar interact||system||sampl||segment orient||experiment||orient||compon||nmr interact||axi||molecular properti||data||molecular re-orient||molecular dynam||initi||bond||orient nmr constraint||similar result||solid state nmr||small mean||dipolar coupl||analysi||membran||tensor||pyren||orient sampl||coupl tensor||molecular dynam simul||order paramet||princip axi||symmetr||full quadrupolar tensor||saup||frame||nmr interact tensor||paramet||molecular align||averag||dynam behaviour||local tensor||experiment error||time averag||nmr spectra||nmr investig||nmr data||pseudo-forc||order tensor||MD paramet||order||pseudo-energi||cholesterol||h-nmr||long||previou analysi||constraint||all-atom molecular dynam simul||molecul||MD approach||heat||pgla||simul||high degre||case||inform||exampl||pgla peptid||forc field calcul||valu,molecular dynam||mechan dynam||mosaic dynam||macolecular dynam||biomol dynam||mechan||mechan||biomol||chemic dynam||nanomol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1058,Diabetologia-3-1-2100429.txt,matern vitamin B concentr||higher bodi fat||higher frequenc||folat||bodi composit||carbohydr intak||total||vitamin||offspr risk||studi||size||high level||socioeconom factor||children||high mma||offspr||pregnanc||matern nutrit||small size||fat mass||risk factor||indian babi||vitamin B concentr||thci||dietari intak||variabl||concentr||low||newborn||women||matern nutrit variabl||nutrit program||vitamin B defici||nutrit measur||mother||folic acid||mma||week||matern intak||percentag bodi fat||small number||matern||adipos||indian||insulin resist||type 2 diabet||vitamin B,diabet||diet||laboratori||laboratori||pregnanc||diabet unit||equat||diabet unit||depart||diabet health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1059,Dev_Biol-1-5-2082130.txt,Fz activ||complex||unabl||abdomen||intercellular||trichom||allel||requir||localis||similar||recent model||protein||clone||signal||local coordin||rabbit antipk||transgen||dorsoventr||edg||earli||pcp||cell||core polar protein||experiment result||non-autonom effect||lack||development||core||polar||long-rang||apf||function||adjac cell||background||associ||consist||activ||phenotyp||distal cell edg||wing||normal||tissu||rotat||polaris||neighbour||stronger phenotyp||cell polar||planar polar||commun||asymmetri||result||intercellular commun||fzeyfp||suffici||factor||interact||timecours||failur,regiment||ribbon||ecol||system||region||region||cell commun||protein distribut||region||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1060,Int_J_Biol_Sci-3-3-1802012.txt,high||map gene||encod protein||report||infect||hpi||diet||earli embryogenesi||group||porcin gene index||multipl||snp||paper||cell type||microarray||filament conceptu||abil||anim||transcriptom||embryo||multipl test||cdna||method||serial analysi||author||earli||gene express||databas||porcin||signific||northern blot analysi||annot||research||colleagu||transcript||review||unpublish project||exon||rna sampl||pig||inform||mixed-model analysi||approach||librari||data||protein||muscl type||stress respons||immun||analysi||porcin tissu||cell||qpcr||increas||rna||human genom||singl operon probe||human||sequenc||pig gene express||assay||result||non-comprehens est databas||quantit pcr||bioinformat||similar||higher||number||function annot||est||porcin sequenc||pathway||gene||tissu||gene differenti||state||broad-coverag array||express||specif primer||respons||exampl||differ,librari||librari||registri||region||regiment||genet||region||genet||analysi||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1061,Int_J_Colorectal_Dis-4-1-2225996.txt,colon cancer||sampl||mrna||cxcl||data not||present||cytokin and chemokin||singl cytokin||data||min||protein||nuclear factor||chemokin||studi||caco2||mechan||real-tim pcr result||role||cell||respect cytokin||strong synergist effect||import role||combin||gene||protein secret||induct||effect||HT 29||cytokin||previou studi||express||real-tim pcr||synergist effect||intestin epitheli cell||secret||iec||respons||nuclear factor kappa B||inflammatori bowel diseas||cxcl 10 express,regulatori||cell||registri||regiment||region||regul||registr||regul||regul||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1062,Virchows_Arch-4-1-2329729.txt,follow-up||pleomorph lci||calcif||site||malign||present||risk lesion||atyp intraduct epitheli prolifer||studi||diagnosi||dci||surgic biopsi||classic lobular neoplasia||risk||carcinoma||columnar cell chang||radiolog||patient||biopsi||breast||core||diagnost surgic excis||fibrocyst chang||atyp lobular neoplasia||needl biopsi||lobular carcinoma in situ||mammographi||excis||lobular neoplasia||women||core biopsi||lobular type||lesion||pleomorph lobular carcinoma in situ||core biopsi diagnosi||lci||ecadherin||literatur||clinic||classic lci||june,lobular||classic||syndrom||lobe||region||central||system||cellular||cell||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1063,Brain_Struct_Funct-4-1-2226080.txt,trial the maze||anim||pnd||due||open field test||total||test||search pattern||min||random||time||distanc||box||barn maze||number||matern separ||anxieti||volum||day||cell||dentat gyru||signific differ||section||hole||group||trial||search strategi||experiment group||open arm||mice||escap box||estim||analys||paramet||neuron||total neuron number||total number||cm diamet||arm||random search strategi||hippocampu||cm high wall||stereolog||maze test||separ||glial cell||maze||open field||open||total distanc||MS 24 mice||behaviour||revers trial||differ,matern separ||mammal||matern||nurs||nurseri||mechan||mechan||matern control||mechan||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1064,Eur_J_Pediatr-4-1-2292480.txt,anakinra||colchicin resist||famili mediterranean fever||month||attack||fmf||treatment||chest pain||colchicin||patient||case||amyloidosi,syndrom||effect||anakinra||equilibrium||receptor||rehabilit||injuri||treatment||health||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
