,filename,label,label_predict,score
399,12202602.txt,pulsed-field||human||bacteri type techniqu||hepe||salmonella enterica||dna||electrophoresi||escherichia coli||buffer||gel||bacteri,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||microbi sensit test||viral protein||gene , viral||polymeras chain reaction||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
400,12226514.txt,plant protein||mass fragmentographi||sucros||carbohydr||chloroplast||acetyl coenzym A||carbon||carbon isotop||cultur media||seed||isotop label||malat||fatti acid||glucos||brassica napu||amino acid||cultur techniqu||glycolysi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||dna , complementari||polymeras chain reaction||cell , cultur||viral protein||plant protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
401,12202618.txt,mitospor fungi||human||uveiti||contact lens||scedosporium||mycos||kerat||diagnost error,"amino acid sequenc||molecular sequenc data||gene express regul , plant||bacteri type techniqu||plant protein||microbi sensit test||polymeras chain reaction||dna , complementari||bacteri protein||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
402,12915533.txt,anim||hiv-1||human||site-direct||dna-bind protein||transcript factor||transfect||recombin protein||mutagenesi||co cell||peptid fragment||gag||ubiquitin||bind site||viru assembl||gene product||protein transport,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||gene express regul , plant||viral protein||antibodi , viral||sensit and specif||dna , complementari||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
403,12226503.txt,flavonoid||ultraviolet ray||acyltransferas||human||gene express regul||arabidopsi protein||genet complement test||mutat||compar studi||cell cycl protein||sequenc analysi||signal transduct||plant||allel||adapt||sequenc delet||arabidopsi||phenylpropion||messeng||guanin nucleotid exchang factor||dna||rna||chromosom map||molecular sequenc data||physiolog||nuclear protein,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||dna , complementari||microbi sensit test||polymeras chain reaction||gene , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
404,12359841.txt,smell||bee||anim||associ learn||memori||sens organ||condit (psychology)||odor||tast,"amino acid sequenc||molecular sequenc data||gene express regul , plant||cell , cultur||sensit and specif||microbi sensit test||polymeras chain reaction||human||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
405,12202546.txt,human||cervix neoplasm||viral||cervix uteri||papillomaviru||polymeras chain reaction||dna||tumor viru infect||femal||cervic intraepitheli neoplasia||papovavirida infect||hiv seroposit||compar studi||adult||specimen handl,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||recombin protein||viral protein||microbi sensit test||human||plant protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
406,12183264.txt,human||cephalosporin||pseudomona infect||prospect studi||franc||cephalosporinas||gene||microbi sensit test||ceftazidim||bacteri||pseudomona aeruginosa||beta-lactamas||microbi||genotyp||data collect||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||dna , complementari||gene , viral||gene express regul , plant||antibodi , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
407,12226486.txt,clone||symbiosi||mycelium||metallothionein||amino acid sequenc||genet complement test||amino acid||cadmium||copper||spore||fungal||fungal protein||adapt||sequenc homolog||base sequenc||zygomycota||messeng||molecular||rna||molecular sequenc data||physiolog||gene express regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||polymeras chain reaction||viral protein||gene , viral||microbi sensit test||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
408,12202605.txt,fluoresc antibodi techniqu||anim||dog diseas||dog||recombin protein||serolog test||reproduc of result||antibodi||sensit and specif||ehrlichiosi||indirect||antigen||ehrlichia||compar studi||bacteri||enzyme-link immunosorb assay,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||viral protein||microbi sensit test||gene , viral||human||polymeras chain reaction||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
409,12777364.txt,risk||human||follow-up studi||parkinson diseas||prospect studi||cohort studi||risk factor||male||femal||middl age||age||unsatur||dietari fat||adult||longitudin studi,"amino acid sequenc||dna , complementari||molecular sequenc data||viral protein||recombin protein||gene express regul , plant||antibodi , bacteri||sequenc analysi , dna||gene , viral||sequenc homolog , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
410,12915565.txt,anim||human||viral||protein precursor||cell||viru replic||base sequenc||cultur||dna||kinet||hepat B surfac antigen||hepat B antibodi||hepatocyt||tupaia||neutral test||hepat B viru,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene express regul , plant||gene , viral||microbi sensit test||polymeras chain reaction||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
411,11997350.txt,anim||cytokin||human||multigen famili||softwar||transcript factor||mice||base sequenc||comput biolog||promot region (genetics)||bind site||compar studi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||dna , complementari||microbi sensit test||sensit and specif||antibodi , bacteri||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
412,12915543.txt,viru replic||mice||virul||male||femal||vero cell||anim||genet||venezuelan equin||encephalomyel||synthet||cell line||base sequenc||cercopithecu aethiop||vaccin||viral||attenu||sindbi viru||recombin||rna||viral vaccin||molecular sequenc data,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||gene , viral||viral protein||microbi sensit test||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
413,12359836.txt,acoust stimul||human||illus||adapt||male||femal||photic stimul||sound local||adult||physiolog||visual percept,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||cell , cultur||polymeras chain reaction||human||viral protein||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
414,11997347.txt,base composit||protein structur||genom||amino acid sequenc||base sequenc||rickettsia conorii||bacteri protein||comput biolog||quaternari||molecular sequenc data||bacteri,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||recombin protein||gene express regul , plant||antibodi , bacteri||microbi sensit test||sensit and specif||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
415,12915576.txt,viru replic||recombin protein||transfect||vero cell||anim||dna helicas||human||gene||biolog||viral protein||herpesviru 1||cell line||base sequenc||cercopithecu aethiop||viral||dna-bind protein||dna||plasmid||peptid fragment||model||spodoptera||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||microbi sensit test||gene , viral||polymeras chain reaction||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
416,12221111.txt,agar||saccharomyc cerevisia protein||blot||actin||temperatur||fluoresc||glucos||protein-serine-threonin kinas||luminesc protein||cell cycl protein||western||microscopi||gtp-bind protein||gtp phosphohydrolas activ||green fluoresc protein||saccharomyc cerevisia||time factor||ploidi||plasmid||membran glycoprotein||cell divis,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene express regul , plant||dna , complementari||antibodi , bacteri||microbi sensit test||gene , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
417,11914161.txt,health care||evidence-bas medicin||human||databas manag system||medic audit||effici||patient complianc||diabet mellitu||england||primari health care||famili practic||organiz||registri||remind system||qualiti assur||prevent health servic||guidelin adher,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||dna , complementari||viral protein||human||bacteri type techniqu||anti-bacteri agent",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
418,12915548.txt,human||messeng||viru replic||signal transduct||receptor||transform growth factor beta||adenovirus||cell line||down-regul||adenoviru e1a protein||rna||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||microbi sensit test||viral protein||antibodi , viral||antibodi , bacteri||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
419,12183256.txt,gene||transposon resolvas||virul factor||salmonella enterica||dna||integron||microbi||serotyp||plasmid||bacteriophag type||bacteri||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||gene express regul , plant||viral protein||dna , complementari||antibodi , bacteri||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
420,12221129.txt,transcript factor||genet modifi||ultraviolet ray||heterozygot||transcript||drosophila protein||dna repair||transcript factor tfiid||blot||anim||human||cyclin-depend kinas||gene express regul||genet||wing||tfii||nucleic acid hybrid||western||drosophila||allel||development||tata-bind protein associ factor||phenotyp||dna-bind protein||homozygot||rna||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||dna , complementari||antibodi , bacteri||polymeras chain reaction||microbi sensit test||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
421,12915549.txt,inbr balb C||human||anim||herpesviru 2||knockout||herp genitali||receptor||congen||mice||time factor||viral protein||viru replic||femal||interferon-alpha||mutat||interferon-beta||interferon||scid,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||gene express regul , plant||microbi sensit test||polymeras chain reaction||antibodi , viral||viral protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
422,12202582.txt,anim||viral||malign catarrh||sequenc analysi||deer||base sequenc||amino acid sequenc||polymeras chain reaction||dna||antibodi||herpesvirida infect||rhadinoviru||molecular sequenc data||diseas outbreak||gammaherpesvirina||enzyme-link immunosorb assay,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||gene express regul , plant||gene , viral||viral protein||microbi sensit test||antibodi , bacteri||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
423,12183270.txt,ribosom||cystic fibrosi||staphylococc infect||bacteri protein||membran transport protein||anti-bacteri agent||human||microbi sensit test||gene||bacteri||methyltransferas||drug resist||erythromycin||revers transcriptas polymeras chain reaction||oligonucleotid probe||azithromycin||dna||staphylococcu aureu||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||dna , complementari||antibodi , bacteri||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
424,12202616.txt,human||bacteri type techniqu||cell line||virul||bacteri protein||bacteri adhes||escherichia coli infect||serotyp||epitheli cell||escherichia coli,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||dna , complementari||microbi sensit test||gene , viral||human||sensit and specif||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
425,12014993.txt,anim||human||lymphocyt||thiamin pyrophosph||cho cell||cell line||cultur||kinet||tumor cell||biolog transport||mitochondria||anemia||megaloblast||thiamin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||dna , complementari||viral protein||polymeras chain reaction||cell , cultur||microbi sensit test||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
426,12202590.txt,16||ribosom||human||nucleic acid||sequenc analysi||bacteri type techniqu||respiratori tract infect||trehalos||pasteurella multocida||wound infect||repetit sequenc||polymeras chain reaction||dna||sorbitol||rna||pasteurella infect,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||recombin protein||viral protein||gene , viral||antibodi , bacteri||microbi sensit test||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
427,11914162.txt,forecast||male||femal||questionnair||human||decis make||middl age||hospit||attitud of health personnel||commun health nurs||adult||job satisfact||personnel manag||ontario||patient care team||commun health center||organiz||integr||residenti facil||deliveri of health care||commun||logist model,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||dna , complementari||microbi sensit test||polymeras chain reaction||viral protein||human||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
428,12226515.txt,pesticid||plant protein||nucleic acid||speci specif||triticum||glutathion transferas||abscis acid||plant growth regul||2||plant shoot||amino acid sequenc||artifici||amino acid||bacteri||sequenc analysi||plant||plant root||chromosom||enzymolog||sequenc homolog||base sequenc||5' flank region||sequenc align||gene duplic||4-dichlorophenoxyacet acid||dna||substrat specif||polyploidi||molecular sequenc data||tandem repeat sequenc||gene express regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||dna , complementari||gene , viral||polymeras chain reaction||antibodi , bacteri||viral protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
429,12226524.txt,transcript factor||genet modifi||phytochrom||gene||amino acid sequenc||amino acid||hypocotyl||missens||signal transduct||plant||allel||sequenc homolog||photoreceptor||domin||arabidopsi||dark||amino acid substitut||light||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||microbi sensit test||gene , viral||polymeras chain reaction||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
430,12183266.txt,human||peptid||microbi sensit test||triazol||antifung agent||cyclic||aspergillosi||pyrimidin||aspergillu||drug interact,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||gene , viral||viral protein||microbi sensit test||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
431,11997345.txt,anim||human||multigen famili||databas||sequenc analysi||genom||sequenc homolog||genet||comput biolog||amino acid||protein,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||microbi sensit test||viral protein||sensit and specif||antibodi , bacteri||recombin protein||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
432,12202566.txt,anim||cultur media||murida||microtina||oligonucleotid||england||dna||polymorph||mycobacterium||restrict fragment length||rodent diseas||tuberculosi||bacteri||mycobacterium infect||wild,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||gene express regul , plant||viral protein||gene , viral||microbi sensit test||sequenc analysi , dna||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
433,12359842.txt,anim||associ learn||memori||heat||condit (psychology)||drosophila melanogast||motor activ||male||femal||mushroom bodi||environ design,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||microbi sensit test||gene express regul , plant||cell , cultur||sensit and specif||human||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
434,12202770.txt,pulsed-field||anim||dna damag||dose-respons relationship||dna-bind protein||antineoplast agent||drug||cho cell||cell line||dna||electrophoresi||mutat||dna repair||cisplatin||gel||cell divis||protein||endonucleas,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||dna , complementari||viral protein||polymeras chain reaction||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
435,12183237.txt,human||viral||herp labiali||herpesviru 1||microbi sensit test||protein-tyrosin kinas||frameshift mutat||autoradiographi||recurr||acyclovir||plaqu assay||antivir agent||drug resist,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||microbi sensit test||dna , complementari||viral protein||human||gene , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
436,12221126.txt,focal adhes||ligand||transfect||wound heal||anim||cell movement||flow cytometri||biotinyl||luminesc protein||precipitin test||integrin alpha4beta1||microscopi||signal transduct||green fluoresc protein||cell adhes||time factor||confoc||cho cell||integrin alpha5beta1||phosphoprotein||recombin fusion protein||cytoskelet protein||plasmid||cell divis||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||antibodi , viral||antibodi , bacteri||polymeras chain reaction||viral protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
437,12202572.txt,pneumococc infect||bacteri protein||anti-bacteri agent||human||cultur media||microbi sensit test||blood||preval||polymeras chain reaction||bacteri||streptococcu pneumonia||sequenc analysi||epidemiolog||erythromycin||bacteremia||molecular||dna||dna transpos element||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene , viral||gene express regul , plant||microbi sensit test||antibodi , bacteri||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
438,12364378.txt,water microbiolog||zooplankton||anim||air microbiolog||ecolog||human||cholera||diseas vector||season||phytoplankton||climat,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||human||polymeras chain reaction||sensit and specif||dna , complementari||bacteri type techniqu||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
439,12364368.txt,infecti||anim||human||gonorrhea||differenti||risk factor||prognosi||arthriti||diagnosi||bacteri adhes||acut diseas,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||microbi sensit test||recombin protein||viral protein||polymeras chain reaction||human||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
440,12398787.txt,respiratori insuffici||human||treatment outcom||retrospect studi||prone posit||renal replac therapi||male||femal||middl age||extracorpor membran oxygen||adult||intens care unit,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||viral protein||microbi sensit test||cell , cultur||bacteri type techniqu||hiv-1||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
441,12183272.txt,anim||methicillin resist||cultur media||microbi sensit test||streptogramin B||time factor||virginiamycin||drug resist||rabbit||staphylococcu aureu||macrolid||vancomycin||anti-bacteri agent||bacteri||endocard,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||dna , complementari||gene , viral||antibodi , bacteri||gene express regul , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
442,12052259.txt,superhel||protein bind||catalyt domain||circular||zinc||magnesium||genet||dna topoisomeras||bacteri||protein structur||type I||sodium chlorid||tertiari||single-strand||escherichia coli||dna||model||substrat specif||bind site,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene express regul , plant||gene , viral||microbi sensit test||dna , complementari||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
