,filename,label,label_predict,score
233,J-9.txt,payoff||market comput||security' valu||round||threshold function||trade strategi||ration expect||probabl distribut||inform aggreg||bit number||secur||effici market hypothesi||equilibrium price||worst case||econom theori||number of bit||comput process||financi secur||converg to equilibrium||market price||inform market||distribut inform||trader||comput properti of the process||simplifi model||path toward equilibrium||lower bound||empir and laboratori evid||distribut inform market,comput||inform||equilibrium||relationship||comparison||econom||syndrom||elector||elector market||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
234,C-62.txt,monitor||clean-slat architectur design||innov||contract||contract monitor||rout stagequ||contract system||rout polici||smart market||verifi monitor||network monitor||commodit||incent,network||network evolut||system||network innov||network strategi||network innov||network||network dynam||network develop||network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
235,H-73.txt,resourc represent||databas recommend||retriev and result merg||logist transform model||distribut text inform retriev resourc select||distribut inform retriev||resourc select of distribut text inform retriev||distribut document retriev||unifi util maxim model||hidden web content||resourc select||feder search||semi-supervis learn,resourc||unifi||inform||network||system||inform retriev||inform resourc||inform system||unit||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
236,J-32.txt,bounded-degre tree||nash equilibrium||dynam programming-bas algorithm||respons polici||ppad-complet||gener algorithm||breakpoint polici||downstream pass||degre||graphic game||large-scal distribut network,algorithm||equilibria||equilibrium||simplex||graphic||anal||three||nash||equilibrian||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
237,I-19.txt,simultan second-pric auction||market effici||multiag system||utilitymaximis strategi||non-decreas valuat distribut||simultan auction||global bid agent||perfect substitut||social and behavior scienc||optim bid strategi||vickrey auction||onlin market,global||bid||bid||global bid||compet||competit||global auction||competit||competit||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
238,H-37.txt,spam filter||blog||splog||link spam||hyperplan||link analysi||bayesian method||featur map||machin learn techniqu||content-bas spam detect||logist regress||content-bas filter||support vector machin||increment updat,onlin||classif||algorithm||oper||analysi||system||oper||commerc||system||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
239,J-11.txt,algorithm game theori||perfect competit||initi endow of money||strateg behavior of trader||maximum and minimum amount||trader strateg behavior||monopoli||complementari slack||bid price||benefit||trade network||buyer and seller interact||money initi endow||interact of buyer and seller||econom and financ||market,trade||trade||market||trade||transport||trader||relationship||global trade||network||global,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
240,J-38.txt,linear combin||coalit game theori||multi-attribut model||agent||coalit game||multi-attribut coalit game||divers econom interact||multi-issu represent||cooper||min-cost flow problem||comput complex||unrestrict aggreg of subgam||graph||core||polynomi function min-cost flow problem||compact represent||shapley valu||superaddit game,comparison||coalit||cooper||coalit||three coalit||coeffici||cooper||coverag||compet||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
241,J-66.txt,threshold bid||econom effici||linear program||chariti support||donation-clear||payment willing function||bid framework||support of chariti||donat to chariti||bid languag||combinatori auction||express chariti donat||incent compat||market clear||concav bid||quasilinear||negoti materi||express negoti||mechan design,competit||syndrom||donat||compet||controversi||compens||competit||controversi||theori||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
242,I-43.txt,environ design level||partial observ markov decis problem||system dynam||extend markov track||user level||dynam base control||action-select random||target dynam||tag game||multi-ag system||control||game of tag||reward function||robot||agent level||stochast environ||area-sweep problem,plan||control||system dynam||dynam||theori plan||base control||integr control||control||integr plan||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
