,filename,label,label_predict,score
373,12204964.txt,cd4-posit t-lymphocyt||adult||cd8||cell count||femal||human||male||acquir immunodefici syndrom||cd45||antigen||middl age||flow cytometri||cd4,controversi||conjectur||equat||classif||hypothesi||controversi||cell||optim||convert||contemporari method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
374,12097150.txt,anim||bind site||biolog transport||mitochondria||sequenc homolog||dna||messeng||alcohol oxidoreductas||sequenc analysi||sequenc align||complementari||gene express||nad||amino acid sequenc||swine||mice||rna||base sequenc||amino acid||molecular sequenc data,dehydrogenas||receptor||hydrogenas||coron||recoveri||receptor kinas||dehydrogenas||reaction||dehydrinas||dehydreas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
375,12351363.txt,famili practic||human||patient-cent care||cohort studi||videotap record||educ measur||great britain,compet||comparison||academ assess||perform criterion||patient||academ evalu||academ examin||academ practic||academ grade||examin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
376,12359839.txt,anim||behavior||electrophysiolog||rat||pregnanc||age factor||cerebellar nuclei||ethanol||femal||male||condit||long-evan||newborn||eyelid||classic||central nervou system depress,regiment||rehabilit||cell||neonat||classic||receptor||rebellion||neon cell||environment||neonal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
377,12915584.txt,cd4-posit t-lymphocyt||interferon type II||provirus||interleukin-2||tropic spastic||tumor necrosi factor-alpha||human t-lymphotrop viru 1||lymphotoxin||In vitro||human||tetradecanoylphorbol acet||enterotoxin||carrier state||cd4 lymphocyt count||paraparesi,cell||cell type||viru||cell type||receptor||cell divis||region||cellular||cell dynam||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
378,12183260.txt,fluorometri||microbi sensit test||peptid||cyclic||cell count||drug||dose-respons relationship||antibiot||fluoresc dye||aspergillu fumigatu||antifung,cell||syndrom||synthesi||synthet||cell kinet||regiment||cell divis||cell kinas||cell structur||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
379,12204975.txt,interleukin-1||cultur||up-regul||gene express regul||epitheli cell||human||neoplast||lung neoplasm||centrifug||tumor cell,cell||cell divis||cell dynam||cell function||cell respons||cell stress||cell model||cell cycl||control||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
380,12202549.txt,sequenc analysi||base sequenc||bacteri protein||bacteri type techniqu||phylogeni||streptococcu||chaperonin||variat (genetics)||human||polymeras chain reaction||dna||streptococc infect||molecular sequenc data,groesl||region||regiment||groesyl||groesan||groesl||genet||gro ES||genom||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
381,12202565.txt,anim||gentian violet||agar||phenazin||laboratori techniqu and procedur||specimen handl||laboratori||femal||male||human||mass screen||sensit and specif||cultur media||urethra||vagina||trichomona vaginali||trichomona vagin,cultur||laboratori||laboratori||regiment||controversi||controversi||contemporari cultur||cellular cultur||region cultur||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
382,12202558.txt,chromatographi||sever of ill index||age||legionnaires' diseas||diseas outbreak||femal||human||immunoenzym techniqu||bacteri||male||diagnost||sensit and specif||reagent kit||antigen||middl age||netherland||legionella pneumophila,assess||classif||regiment||test||assay||test||associ||three||test||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
383,11835696.txt,electron||biolog||agarical||microscopi||antifung agent||hydrogen-ion concentr||trichoderma||pest control||plant diseas||temperatur||endopeptidas||scan||cacao||cell wall,receptor||cell||control||peninsula||regiment||cell death||chemic control||protein||domain||corp,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
384,12183268.txt,microbi sensit test||gene||bacteri||enterobacteriacea||genotyp||plasmid||beta-lactamas||molecular sequenc data||kinet,beta||regiment||beta group||cellular||beta famili||genom||famili||genet||type||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
385,12221135.txt,precipitin test||cell surfac||cell-fre system||biolog transport||protein transport||receptor||protein bind||vesicular transport protein||plasmid||saccharomyc cerevisia protein||saccharomyc cerevisia||golgi apparatu||endoplasm reticulum||membran protein||immunoblot,protein||receptor||regiment||synth||transport||bind protein||regulatori||genet||kinet||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
386,12202748.txt,genet||anim||bind site||archaeal protein||sequenc homolog||protein||transcript factor||databas||amino acid sequenc||eukaryot cell||molecular||amino acid motif||human||transcript||amino acid||saccharomyc cerevisia||bacteri protein||evolut||saccharomyc cerevisia protein||molecular sequenc data,receptor||genet||regiment||genet transcript||regulatori factor||genom||engin transcript||regulatori transcript||genet transcript||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
387,12915562.txt,anim||gag||calcium-bind protein||post-transl||kinet||microscopi||transcript factor||cell line||sequenc delet||ligas||amino acid sequenc||protein process||electron||mason-pf monkey viru||hiv-1||amino acid motif||transfect||human||viru assembl||gene product||dna-bind protein||hela cell||ubiquitin-protein ligas||molecular sequenc data,receptor||domain||synth||bind domain||protein||cell membran||function||kinet||cell||kinet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
388,12202563.txt,anim||environ||bacteria||serotyp||bacteri protein||dna probe||gene express regul||swine diseas||human||bacteri||virul||streptococcu sui||streptococc infect||swine,genet||genom||regiment||distribut||pig||regulatori||genet||genet select||genet distribut||piglet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
389,12079498.txt,thermodynam||hydrogen-ion concentr||human||dimethyl sulfoxid||water||solubl||bilirubin||serum albumin,hypothesi||system||equat||synthesi||inhibitor||equilibrium||inhibitor||syndrom||classif||analog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
390,12183232.txt,polymorph||isoniazid||microbi sensit test||bacteri protein||bacteri||revers transcriptas polymeras chain reaction||calcium channel blocker||drug resist||peroxidas||antitubercular agent||restrict fragment length||mycobacterium tuberculosi||verapamil||reserpin,inhibitor||rebellion||resist||tuberculosi||treati||control||tribal||tuberri||tribbon||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
391,12221117.txt,anim||green fluoresc protein||sequenc homolog||glutathion transferas||plasmid||microscopi||vesicular transport||two-hybrid system techniqu||protein structur||temperatur||carrier protein||genotyp||amino acid sequenc||luminesc protein||protein bind||tertiari||immunoblot||chromatographi||mutat||rat||transfect||human||phenotyp||amino acid||affin||recombin fusion protein||adp-ribosyl factor||subcellular fraction||adaptor protein||fluoresc||molecular sequenc data,domain||protein||genet||function||regiment||receptor||kinet||region||genom||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
392,11825347.txt,hospit record||compar studi||questionnair||adult||referr and consult||femal||male||human||musculoskelet diseas||orthoped||physic therapi depart||self disclosur||patient complianc||reproduc of result||hospit||middl age||health resourc||great britain,resourc||resourc use||resourc||resourc manag||surgeri||healthcar||physician||resourc practic||medic||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
393,12183237.txt,viral||autoradiographi||antivir agent||frameshift mutat||herp labiali||microbi sensit test||herpesviru 1||recurr||human||acyclovir||drug resist||plaqu assay||protein-tyrosin kinas,regulatori treatment||reservoir||cellular treatment||treatment||regiment||resist||therapi||coron||cellular diseas||region treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
394,12204962.txt,viral||compar studi||hepat E viru||immunoglobulin M||recurr||hepat antibodi||human||immunoenzym techniqu||dna||sensit and specif||refer standard||seroepidemiolog studi||immunoglobulin G||hepat E||kinet,equat||hypothesi||hepat||syndrom||ratio||hydrid||equilibrium||hydro hepat||equat ratio||hydrid ratio,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
395,11997342.txt,escherichia coli||compar studi||nucleotid||phenotyp||bacteri||amino acid||carbon||genotyp||nitrogen||genom||biomass||helicobact pylori,hypothesi||genom||environment network||genom analysi||regulatori network||environment model||classif extrem||engin||astronomi||extrem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
396,12186975.txt,genet||precipitin test||base sequenc||transcript factor||blot||transcript||fungal protein||western||plasmid||saccharomyc cerevisia||amino acid sequenc||saccharomyc cerevisia protein||molecular sequenc data,regulatori function||regulatori function||regulatori complex||regulatori||synthesi||function||syndrom||receptor||transcript||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
397,12915538.txt,anim||bind site||tumor necrosi factor||dna||recombin||membran fusion||cell adhes molecul||cho cell||herpesviru 1||amino acid sequenc||mice||recombin protein||mutat||base sequenc||receptor||human||viru||viral envelop protein||amino acid substitut||herpesviru 2||molecular sequenc data||heparitin sulfat,receptor||inhibitor||regiment||reservoir||inhibitor||fusion||ribbon||cell||cell fusion assay||cell fusion,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
398,10984463.txt,publish||librari||computer||system integr||internet||medic record system,electron librari||electron health||electron health librari||electron medic librari||electron health system||electron digit librari||electron technolog||electron inform||electron health librari||electron hospit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
399,12226511.txt,mutat||cell nucleu||gene express regul||cell divis||arabidopsi protein||genet complement test||phenotyp||plant||genotyp||development||chromosom map||arabidopsi||microtubul,cell divis||cell||cell divis||receptor||genet||regulatori||classif||cell membran||develop||famili,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
400,12226509.txt,spore||biolog transport||alga||cell divis||time factor||indoleacet acid||drug||dose-respons relationship||tritium||brown||phthalimid,develop||regiment||cell divis||genet||receptor||genom||genet||regul||format||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
401,12398781.txt,anim||biolog||adjuv||sepsi||resuscit||model||immunolog||hemodynam process||human||hemorrhag||myocardi contract||shock||sodium chlorid||hypoton solut,syndrom||therapi||manag||suppli manag||reconstruct||rebellion||solut||system effect||system||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
402,12204945.txt,anim||scrapi||wyom||sheep||prpsc protein||biopsi||nictit membran||sheep diseas||genet predisposit to diseas,syndrom||diseas||regiment||registr||stocki diseas||regulatori test||region test||stocki||region diseas||suffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
403,12351360.txt,gynecolog||women' health servic||cross-sect studi||age||adult||femal||male||human||attitud||sex||medic||women||london||student||adolesc||middl age,nurs||studi||occup examin||physician examin||femal examin||relationship||physician||relationship||medic student||physician educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
404,11997340.txt,anim||interleukin-3||multigen famili||dna footprint||myc||comput biolog||fo||metallothionein||growth hormon||regulatori sequenc||algorithm||compar studi||gene||human||insulin||promot region (genetics)||phylogeni||intron||nucleic acid||fish protein,regulatori||regulatori region||algorithm||regulatori region||discoveri||regulatori element||discoveri regulatori||reconstruct||global||reput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
405,12221116.txt,anim||mitosi||sequenc homolog||gel||cell cycl||glutathion transferas||clone||microscopi||cell||chromosom protein||protein structur||protein-serine-threonin kinas||amino acid sequenc||protein bind||tertiari||immunoblot||chromatographi||molecular||model||human||amino acid||recombin fusion protein||antibodi||cultur||microtubule-associ protein||xenopu||xenopu laevi||phosphoryl||drug||dose-respons relationship||non-histon||fluoresc||molecular sequenc data,kinas||inhibitor||cell cycl||hydrodynam||receptor||inhibitor||protein||genet properti||regulatori properti||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
406,12509223.txt,endothelium||vascular endotheli growth factor A||glutathion transferas||intercellular signal peptid and protein||precipitin test||src-famili kinas||time factor||cell||cytoplasm||vascular||protein-tyrosin kinas||src homolog domain||proto-oncogen protein||peptid map||lymphokin||umbil vein||vascular endotheli growth factor receptor-1||vascular endotheli growth factor||human||endotheli growth factor||recombin fusion protein||cultur||vascular endotheli growth factor receptor-2||enzym activ,kinas||receptor||protein kinas||kinas||kinas cell||reservoir||kinas famili||famili||kinas function||kinas ii,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
407,12202559.txt,anim||cryptosporidiosi||sensit and specif||cattl||human||organ chemic||fluoresc dye||polymeras chain reaction||temperatur||tubulin||cryptosporidium parvum||genotyp,detect||hypothesi||analysi||detect analysi||regiment analysi||detect method||classif||reservoir||manipul||manifesto,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
408,12202560.txt,sequenc analysi||viral envelop protein||viral||frameshift mutat||herpesviru 1||variat (genetics)||human||monoclon||cell line||enzyme-link immunosorb assay||herp simplex||dna||immunodomin epitop||amino acid sequenc||antibodi||molecular sequenc data,regiment||genet||syndrom||genet||genom||synthesi||genet variat||synthet||genet analysi||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
409,12202613.txt,male||brain abscess||human||recurr||nocardia||nocardia infect||middl age||cerebrospin fluid,cell||cultur||colon||regiment||isol||region cultur||cell cultur||cell count||colon||lumbia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
410,12221129.txt,genet||anim||allel||dna repair||heterozygot||ultraviolet ray||transcript factor||tfii||western||tata-bind protein associ factor||development||genet modifi||nucleic acid hybrid||drosophila||mutat||rna||gene express regul||blot||human||phenotyp||transcript||homozygot||wing||dna-bind protein||cyclin-depend kinas||drosophila protein||transcript factor tfiid,syndrom||genet||kinas||genom repair||genom||genom repair||regiment||genet associ||genet properti||genom transcript,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
411,10984468.txt,program languag||model||practic guidelin||hypermedia||theoret||algorithm,design||govern||leadership||manag||framework||gem||govern||judgment||governor||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
412,10984464.txt,commun||memori||cognit scienc||personnel||attitud of health personnel||hospit,commun||commun||commun||system commun||commun||leadership commun||commun||commun organ||commun unit||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
413,12202554.txt,fungal||microbi sensit test||antifung agent||human||aspergillu||cultur media||refer standard||drug resist||reproduc of result,test||laboratori||laboratori||region test||system test||regiment test||regulatori test||system||regiment||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
414,12052260.txt,bind site||secondari||peptid||protein fold||molecular||model||5-diphosph||phosphatidylinositol 4||human||contractil protein||protein structur||microfila protein||tryptophan||mutagenesi||dna mutat analysi||ligand||actin||site-direct,bind||bind site||peninsula||psmd||protein||bind region||domain||bind domain||regulatori||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
415,12202780.txt,magnesium chlorid||base sequenc||spectrophotometri||least-squar analysi||multivari analysi||nucleic acid||temperatur||water||ultraviolet||sodium chlorid||algorithm||nucleic acid denatur||nucleic acid conform||circular dichroism,equilibrium||concentr||principl||coeffici||resolut||structur||equat||converg||equilibrium analysi||complex analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
416,12202598.txt,tuberculosi||pulmonari||sputum||sensit and specif||stain and label||human||predict valu of test||cultur media||teach||new jersey||hospit||mycobacterium tuberculosi,cultur||bacillu cultur||three cultur||laboratori||laboratori||laboratori cultur||tuberculosi cultur||tribbon cultur||tribal cultur||treati,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
417,12226503.txt,allel||genet complement test||adapt||dna||acyltransferas||chromosom map||messeng||sequenc analysi||ultraviolet ray||nuclear protein||arabidopsi protein||guanin nucleotid exchang factor||flavonoid||sequenc delet||arabidopsi||physiolog||mutat||rna||compar studi||cell cycl protein||gene express regul||human||plant||signal transduct||phenylpropion||molecular sequenc data,unit||receptor||hydrid||regulatori||kinet||cellular||resist||genet||regiment||kinas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
418,12370087.txt,ionomycin||anim||nitril||bind site||green fluoresc protein||biolog transport||phospholipas A||cytosol||map kinas signal system||microscopi||cell line||protein-serine-threonin kinas||butadien||luminesc protein||mutat||human||mitogen-activ protein kinas||enzym inhibitor||mitogen-activ protein kinas kinas||arachidon acid||calcium||map kinas kinas 1||phosphoryl||fluoresc||adenosin triphosph,kinas||inhibitor||protein kinas||cell kinas||bind kinas||receptor||inhibitor||cell||lipid regul||lipid pathway,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
419,12204971.txt,antibodi||child||femal||male||human||bacteri||bacteri vaccin||seroepidemiolog studi||adolesc||immunoglobulin G||helicobact infect||helicobact pylori,syndrom||children||genet analysi||cellular analysi||synthesi||famili||regiment||genet profil||genet||famili characterist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
420,15353412.txt,cohort studi||oxyhemoglobin||sleep apnea syndrom||blood ga analysi||type 2||fast||cross-sect studi||multivari analysi||research design||linear model||bodi mass index||risk factor||age||bodi constitut||human||diabet mellitu||polysomnographi||middl age||glucos toler test||confound factor (epidemiology)||glucos intoler||sever of ill index||femal||male||insulin resist,sleep||hypothesi||diabet||laboratori||laboratori||sleep stress||depress||regiment||region||region studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
421,11997341.txt,anim||poli A||5' untransl region||sequenc homolog||clone||chicken||transgen||P1 bacteriophag||transcript factor||cell line||amino acid sequenc||mice||proto-oncogen protein||compar studi||rat||zebrafish protein||molecular||gene express regul||acut||human||neoplast||genet marker||exon||dna-bind protein||t-cell||artifici||conserv sequenc||leukemia||promot region (genetics)||zebrafish||nucleic acid||chromosom||tetraodontiform||molecular sequenc data,zebrafish||regulatori||transcript||corpor||receptor||synthesi||laboratori||regulatori region||synthet||regulatori factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
422,12183280.txt,liver||immunosuppress agent||microsom||antifung agent||pyrimidin||cytochrom p-450 enzym system||human||In vitro||enzym inhibitor||tacrolimu||liver transplant||triazol||drug interact||kinet,coron||liver transplant||procedur||corpor||inhibitor||inhibit||control||control||inhibitor||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
423,12915580.txt,protein process||viral||rna||rna-bind protein||base sequenc||gene||viroid||post-transl||protein structur||gene express||viru replic||plant||lycopersicon esculentum||amino acid sequenc||messeng||tertiari||molecular sequenc data||plant protein,protein||psmd||receptor||bind protein||ribbon||famili||kinas||cell||domain||kinet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
424,12221120.txt,anim||cell nucleolu||ribonucleoprotein||sequenc homolog||dna||cell nucleu||precipitin test||microscopi||oocyt||time factor||nucleic acid conform||mutat||rna||base sequenc||xenopu||coil bodi||small nuclear||nucleic acid||fluoresc||molecular sequenc data,nuclear||ribosom||regiment||local||receptor||region||region||synth||ribosom||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
425,12223128.txt,compar studi||time factor||femal||breast neoplasm||human||mass screen||patient particip||cohort studi||predict valu of test||mammographi||retrospect studi||breast||fals posit reaction||risk factor||middl age||great britain,syndrom||hypothesi||screen||breast screen||controversi||effect screen||proport||controversi||breast||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
426,12202553.txt,burkholderia pseudomallei||deoxyribonucleas bamhi||compar studi||electrophoresi||melioidosi||bacteri type techniqu||autom||gel||pulsed-field||human||ribotyp||deoxyribonucleas ecori||restrict map,regiment analysi||analysi||regiment||region analysi||procedur||robot analysi||regulatori analysi||select analysi||recoveri||regiment assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
427,11997339.txt,multigen famili||sequenc homolog||gene dosag||gene duplic||dna||dna fingerprint||clone||mental retard||repetit sequenc||syndrom||sequenc analysi||sequenc align||cell line||pair 17||multipl||molecular||abnorm||human||transform||contig map||base composit||evolut||nucleic acid||chromosom||genom,syndrom||genom||genom architectur||regiment||astronomi||genom structur||genom analysi||genet analysi||structur||genet structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
428,12915541.txt,mutat||anim||viral||newcastl diseas viru||rna||genet||viral protein||base sequenc||gene||phosphoprotein||chick embryo||rna edit||virul||recombin||amino acid sequenc||messeng||viru replic,regiment||protein||kinet||receptor||kinet||genet||genom||ribbon||lipid||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
429,12069692.txt,genet||cell differenti||protein biosynthesi||cell divis||cell cycl||tumor cell||transcript factor||tat||hiv-1||gene express regul||chromatin||human||transcript||gene product||hela cell||thymosin||cultur||signal transduct||gene express profil,cell||cellular||cell express||regulatori cell||express||cell kinas||cellular express||regiment||genom||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
430,12183248.txt,commun||public polici||prescript||pseudomona infect||human||drug||pseudomona aeruginosa||season||hygien||thienamycin||drug util||beta-lactam resist||imipenem||hospit,resist||rebellion||consumpt||commun hospit||suppli polici||classif||suppli rate||suppli||suppli ratio||suppli manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
431,12202578.txt,ribosom spacer||dermat||malassezia||scalp||scalp dermatos||seborrh||fungal||specimen handl||time factor||sensit and specif||human||dna||polymeras chain reaction,cultur||classif||microclim||cultur||speci||cultur||genom||cultiv||cultur||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
432,12202611.txt,complement fixat test||compar studi||antibodi specif||sensit and specif||mass screen||human||bacteri||coxiella burnetii||enzyme-link immunosorb assay||indirect||Q fever||vaccin||immunoglobulin G||antibodi||fluoresc antibodi techniqu,regiment||analysi||assay||assess||control||control||test||registri||regress||registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
433,12204972.txt,cd4-posit t-lymphocyt||interleukin-2||receptor||human||autoimmun diseas||thymu gland||antigen||cd4 lymphocyt count||cd4,cell||regulatori||cell function||cell divis||cell manag||cell regul||cell develop||cell popul||cell||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
434,12915549.txt,mutat||anim||scid||interferon||inbr balb C||congen||viral protein||interferon-alpha||time factor||femal||receptor||human||viru replic||herpesviru 2||knockout||herp genitali||mice||interferon-beta,rescu viru||hydrid viru||reservoir||receptor||rescu||vh||lipid||cell||hydrid||vh viru,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
435,12226491.txt,abscis acid||proto-oncogen protein c-myb||In situ hybrid||cystein endopeptidas||promot region (genetics)||transcript factor||gene express regul||germin||plant growth regul||seed||plant||dna-bind protein||development||gibberellin||protein bind||hydrolas||plant protein||hordeum,regulatori||receptor||regiment||regulatori factor||regulatori system||regulatori function||regulatori complex||region||regulatori structur||regener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
436,12202602.txt,escherichia coli||buffer||electrophoresi||bacteri type techniqu||gel||pulsed-field||human||bacteri||dna||hepe||salmonella enterica,regiment||stock||genet||cell analysi||genet||cell||reserv||reactor||test||buffer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
437,12915528.txt,genet||anim||viral||neuraminidas||dog||amino acid substitut||influenza A viru||gene||human||influenza viru||protein structur||cell line||hemagglutinin glycoprotein||recombin||influenza B viru||tertiari||recombin protein,viru||aviru||regiment||v viru||ribbon||vortex||bird||varieti||virus||hydrid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
438,12915565.txt,anim||viral||cultur||base sequenc||hepat B viru||tupaia||hepat B surfac antigen||cell||human||hepatocyt||neutral test||dna||hepat B antibodi||protein precursor||viru replic||kinet,protein||kinet||cellular||domain||receptor||princip||lipid infect||regiment||kinet||lipid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
439,12202615.txt,alphaproteobacteria||gram-neg bacteri infect||child||femal||opportunist infect||human||appendectomi,disappear||syndrom||kidnap||disord||disput||infect||disast||diabet||discharg||disappoint,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
440,12183276.txt,mutat||viral||hiv seroposit||amino acid substitut||hiv infect||hiv-1||hiv-1 revers transcriptas||phylogeni||brazil||revers transcriptas inhibitor||hiv proteas inhibitor||human||phenotyp||drug resist||genotyp||hiv proteas||molecular sequenc data,receptor||recoveri||regiment||proteas||resist||reservoir||region||receptor inhibitor||receptor diseas||preval,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
441,12359836.txt,sound local||adult||femal||male||human||adapt||illus||acoust stimul||photic stimul||physiolog||visual percept,adapt||adapt to||recoveri||adapt||rapid adapt||relief||theori||rapid||regiment||theori adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
442,12364370.txt,anim||duffi blood-group system||ancient||histori||cost of ill||malaria||evolut||hemoglobin C||thalassemia||glucosephosph dehydrogenas defici||human||adapt||20th centuri||physiolog,evolutionari||evolutionari malaria||evolutionari and histor||evolutionari effect malaria||evolutionari malaria||malaria||evolutionari tropic||evolutionari factor malaria||evolutionari manag||evolutionari factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
443,12202758.txt,escherichia coli||genet||rna||operon||5' untransl region||3' untransl region||gene express regul||transcript||bacteri||oligonucleotid array sequenc analysi||revers transcriptas polymeras chain reaction,genom analysi||genom analysi||genom||genet analysi||comparison||genomeanalysi||regiment analysi||genom method||genom assess||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
444,12221130.txt,anim||green fluoresc protein||statist||phosphatidylinositol 4||3t3 cell||tumor cell||microscopi||photobleach||time factor||confoc||luminesc protein||mice||hydrolysi||model||5-diphosph||transfect||cell movement||human||cell membran||cultur||cytoskeleton||fluoresc||actin,lipid||lipid regul||depart||lipid system||lipid structur||lipid function||lipid domain||lipid dynam||regulatori||lipid manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
445,12361483.txt,anim||threonin||plasmid||glutam acid||protein fold||multienzym complex||prolin||amino acid sequenc||leupeptin||mutat||cystein endopeptidas||cystein proteinas inhibitor||transfect||human||amino acid||serin||proteasom endopeptidas complex||co cell||molecular sequenc data,regulatori||receptor||synthesi||corpor||protein||regulatori system||regulatori domain||domain||synthet||regulatori function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
446,12202579.txt,anim||inbr balb C||electrophoresi||antibodi specif||rickettsia prowazekii||polyacrylamid gel||femal||blot||fece||bacteri||monoclon||western||pediculu||antibodi||mice,cell||detect||lice||syndrom||hypothesi||synthesi||lice diseas||synthet||detect cell||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
447,12183231.txt,microbi||staphylococc infect||disinfect||microbi sensit test||gene||bacteri||cultur media||dna||revers transcriptas polymeras chain reaction||drug resist||staphylococcu||dna transpos element||plasmid||nucleic acid hybrid||linkag (genetics),region||resist||regiment||rebellion||genet||genet||genom||genet studi||genet factor||genet properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
