,filename,label,label_predict,score
135,I-43.txt,system dynam||environ design level||extend markov track||dynam base control||area-sweep problem||stochast environ||control||robot||game of tag||tag game||partial observ markov decis problem||user level||target dynam||action-select random||agent level||multi-ag system||reward function,comput complex||medic imag process||academ librari||decis support system||genet algorithm||computeris tomographi||biomed mri||matrix algebra||diagnost radiographi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,H-14.txt,lookup-bas approach||log-bas evalu||popular destin||information-seek experi||web search interact||improv queri||enhanc web search||session trail||retriev perform||queri trail||search destin||user studi||relat queri,molecular sequenc data||electroencephalographi||comput complex||sensit and specif||hepat C||medic imag process||electrophoresi||comput geometri||electromechan||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,C-34.txt,sensor network||hierarch hypercub model||pairwis key establish algorithm||cluster-bas distribut model||node code||key pool||high fault-toler||secur||polynomi key||key predistribut||pairwis key||encrypt,academ librari||electron commerc||matrix algebra||electron publish||medic imag process||comput scienc educ||medic inform system||decis theori||electron mail||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,H-5.txt,ad-hoc retriev||ndcg metric||evalu methodolog||new evalu methodolog||passag rank||utility-bas inform distil||adapt filter||nugget-match rule||novelti detect||unifi framework||ﬂexibl user feedback||answer key||tempor order document||utility-bas distil,comput complex||medic imag process||genet algorithm||decis support system||biomed mri||neurophysiolog||comput geometri||neural net||academ librari||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,H-85.txt,implicit feedback||clickthrough||top relev document posit||person||user prefer||predict relev prefer||search abus detect||inform retriev||predict model||posit of top relev document||explicit relev judgment||web search rank||follow-up queri||relev measur||domain-specif rank||predict behavior model||click spam detect||interpret implicit relev feedback||low recal||precis measur||user behavior model||induc weight||recal measur||page dwell time,comput complex||medic imag process||academ librari||decis support system||matrix algebra||decis theori||electron publish||fuzzi logic||probabl||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
140,J-67.txt,game theori||non-strateg set||import ratio||deadlin||determinist mechan||job onlin schedul||onlin algorithm||incent compat||individu ration||profit deviat||quasi-linear function||monoton||schedul||competit ratio||zero laxiti||mechan design||onlin schedul of job||determinist algorithm,comput complex||medic imag process||finit element analysi||neural net||comput geometri||matrix algebra||genet algorithm||biomed mri||computeris tomographi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,I-71.txt,feder databas||sum infomorph||information-channel refin||distribut logic||semant web||channel refin||knowledge-bas system||disjoint union||constraint||ontolog||semant align||multi-ag system,comput complex||medic imag process||academ librari||decis support system||genet algorithm||computeris tomographi||electron data interchang||diagnost radiographi||electron publish||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,H-54.txt,retriev model||conceptu ir model||document map||biomed document||domain-specif knowledg||keyword search||queri concept||document collect||passage-level inform retriev||document retriev||aspect map||passag map||passag extract,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||antibodi , viral||sequenc analysi , dna||reproduc of result||dna , ribosom||microbi sensit test||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,J-66.txt,econom effici||incent compat||linear program||quasilinear||combinatori auction||express chariti donat||express negoti||bid framework||support of chariti||chariti support||donat to chariti||bid languag||donation-clear||market clear||mechan design||threshold bid||payment willing function||concav bid||negoti materi,comput complex||matrix algebra||decis theori||object-ori program||comput geometri||discret time system||neural net||medic imag process||probabl||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,I-53.txt,shapley valu||polynomi time||gener function||approxim||mean of reach consensu||reach consensu mean||game-theori||multi-ag system||randomis method||cooper game theori||coalit format||interact||uniqu and fair solut,comput complex||medic imag process||comput geometri||matrix algebra||finit element analysi||computeris tomographi||neural net||decis support system||decis theori||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,J-61.txt,tree-bas bid languag||combinatori auction||threshold payment||prefer elicit||buyer and seller||doubl auction||winner-determin||combinatori exchang||bid||vcg||iter combinatori exchang||price||trade,comput complex||medic imag process||genet algorithm||academ librari||matrix algebra||biomed mri||decis support system||probabl||comput geometri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,J-73.txt,competit analysi||vwap||onlin model||modern financi market||onlin algorithm||stock trade||onlin trade||competit algorithm||limit order book trade model||trade sequenc||share||market order||sequenc of trade||volum weight averag price trade model,comput complex||medic imag process||academ librari||decis support system||genet algorithm||matrix algebra||decis theori||comput geometri||biomed mri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,I-45.txt,agent interact||commit machin framework||agent-ori program languag||interact goal||netbil interact||commit machin||race condit||social commit||herm design||belief desir intent||belief manag method||commitment-bas interact||messagecentr approach||bdi||bdi-styl plan||turn track||agent orient program languag,comput complex||medic imag process||finit element analysi||neural net||matrix algebra||genet algorithm||comput geometri||nonlinear control system||computeris tomographi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,J-10.txt,u-shap distribut||absenc of clear incent||clear incent absenc||brag-and-moan model||feature-by-featur estim of qualiti||correl||onlin review||semant orient of product evalu||util of the product||the product util||reput mechan||larg span of time||great probabl bi-mod||rate,comput complex||medic imag process||academ librari||genet algorithm||matrix algebra||computeris tomographi||decis support system||comput geometri||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,I-70.txt,quantit evalu||parent adequaci function||terminolog rich||model qualiti||cooper||dynam equilibrium||black-box||ontolog||dynamo||emerg behavior||hepat||multi-ag field,comput complex||medic imag process||genet algorithm||decis support system||biomed mri||matrix algebra||academ librari||computeris tomographi||neural net||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,H-62.txt,person search||queri refin||implicit feedback||user model||implicit user model||retriev perform||person web search||interact ir||user-cent adapt inform retriev||search accuraci||interact retriev||person inform retriev||inform retriev system||queri expans,comput complex||medic imag process||finit element analysi||comput geometri||neural net||nonlinear control system||computeris tomographi||matrix algebra||control system synthesi||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
151,I-5.txt,adapt process||network of server||server network||distribut control||distribut algorithm||agent||competit||dynam alloc task||self-organis||resourc alloc||predictor||server utilis||multi-ag system,comput complex||medic imag process||decis support system||electron data interchang||electron commerc||computeris tomographi||matrix algebra||nonlinear control system||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,J-36.txt,socrat game||game theori||miss inform||questionand-answ session||strateg multiplay environ||observable-queri model||unobservable-queri model||game-eith full omnisci knowledg||nash equilibrium||priori probabl distribut||correl equilibrium||algorithm||auction||arbitrari partial inform||inform acquisit||constant-sum game,comput complex||medic imag process||decis theori||matrix algebra||comput geometri||finit element analysi||neural net||probabl||quantum comput||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,J-39.txt,bid strategi||proxy-bid system||market effect||commodit market||comput simul||multipl auction||empir analysi||trade opportun||proxi bid||onlin auction||electron marketplac||option||ebay||autom trade agent||options-bas extens||sequenti auction problem||business-to-consum auction||strateg behavior,comput complex||medic imag process||matrix algebra||comput geometri||decis theori||neural net||genet algorithm||finit element analysi||fuzzi logic||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,I-73.txt,function ontolog of reput||autonom distribut agent||trust||heterogen agent||multiag system||reput model||agent architectur||reput||ontolog||reput format||art testb||reput valu||interoper,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||reproduc of result||antibodi , viral||sensit and specif||immunoglobulin G||recombin protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,I-19.txt,social and behavior scienc||vickrey auction||non-decreas valuat distribut||simultan auction||optim bid strategi||onlin market||simultan second-pric auction||market effici||global bid agent||multiag system||perfect substitut||utilitymaximis strategi,comput complex||medic imag process||matrix algebra||comput geometri||finit element analysi||neural net||decis theori||control system synthesi||fuzzi control||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,J-42.txt,purchas||product||connect individu||direct multi graph||viral market||recommend network||advertis||probabl||price categori||e-commerc||recommend system||stochast model||consum,"comput complex||medic imag process||genet algorithm||dna , viral||comput geometri||academ librari||probabl||decis support system||biomed mri||decis theori",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,C-41.txt,dynam environ||video encoding/decod||distribut real-tim embed system||hybrid adapt resourcemanag middlewar||resourc reserv mechan||adapt resourc manag||stream servic||hybrid control techniqu||hybrid system||end-to-end qualiti of servic||real-tim video distribut system||real-tim corba specif||servic end-to-end qualiti||distribut real-tim emb system||servic qualiti||qualiti of servic,comput complex||medic imag process||academ librari||decis support system||electron publish||matrix algebra||medic inform system||computeris tomographi||electron commerc||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,H-73.txt,resourc select of distribut text inform retriev||retriev and result merg||semi-supervis learn||resourc select||resourc represent||hidden web content||distribut document retriev||unifi util maxim model||distribut text inform retriev resourc select||distribut inform retriev||databas recommend||feder search||logist transform model,comput complex||medic imag process||decis support system||academ librari||electron commerc||matrix algebra||electron publish||nonlinear control system||fuzzi logic||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,C-53.txt,network transmiss delay||dead-reckon||local lag||continu replic applic||multiplay game||time warp||gs-dr-ll||physic clock||consist||accur state||correct||usabl and fair||distribut multi-play game,academ librari||comput scienc educ||medic imag process||probabl||decis theori||electron publish||medic inform system||electron commerc||inform resourc||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,J-45.txt,empir mechan||supply-chain trade||observ behavior||game theori||two-stag game||player||interest outcom featur||paramet set||analysi||outcom featur of interest||nash equilibrium||gametheoret model||particip||empir mechan design,comput complex||decis theori||matrix algebra||object-ori program||decis support system||medic imag process||academ librari||fuzzi logic||discret time system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,H-4.txt,taxonomi||measur||human factor||privaci issu||person inform manag||email messag||user evalu||individu collect||naturalist approach||laboratory-bas studi||experiment||re-find inform,medic imag process||comput complex||decis support system||genet algorithm||computeris tomographi||academ librari||biomed mri||finit element analysi||probabl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,H-77.txt,languag independ||search||metada extract||comparison between model||format inform||model gener||linguist featur||metada of document||classifi||automat titl extract||inform extract||extract titl use||use of extract titl||gener of model||document retriev||machin learn||titl extract||genr,medic imag process||academ librari||comput scienc educ||matrix algebra||electron publish||decis theori||medic inform system||comput aid instruct||inform resourc||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,I-15.txt,cooper agent||gradient search scheme||decentr control||knn approach||artifici social system||scalabl||dynam and larg scale network||depend||peer-to-p system||myopic algorithm||decentr partially-observ markov decis process||perform||peer to peer search network||social network||inform search and share||robust,medic imag process||comput complex||electron commerc||matrix algebra||decis support system||academ librari||computeris tomographi||electron publish||probabl||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,C-62.txt,contract system||incent||innov||contract||verifi monitor||commodit||smart market||rout polici||network monitor||monitor||rout stagequ||contract monitor||clean-slat architectur design,comput complex||social aspect of autom||medic imag process||academ librari||matrix algebra||medic inform system||decis support system||probabl||psycholog||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,H-53.txt,web search||bigram languag model||porter stemmer||head word detect||stem||queri segment||context sensit document match||unigram languag model||candid gener||context sensit queri stem||languag model||lovin stemmer,"comput complex||medic imag process||computeris tomographi||dna , viral||comput geometri||acoust tomographi||biomed mri||probabl||neural net||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,H-83.txt,topic-specif domain||large-scal search engin||link-bas rank||local search engin||subgraph||local domain||experiment||global pagerank||crawl problem||algorithm||web commun||global graph,comput complex||matrix algebra||decis theori||medic imag process||finit element analysi||decis support system||comput geometri||nonlinear control system||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,C-3.txt,high-bandwidth local-area network||self-adapt||parallel comput||resourc select||grid environ||the processor idl time||overload resourc||resourc heterogen||commun time||heterogen of resourc||network link||idl time of the processor||degre of parallel||parallel degre||homogen parallel environ||divide-and-conqu||lower-bandwidth wide-area network||grid comput,comput complex||medic imag process||decis support system||matrix algebra||genet algorithm||neural net||finit element analysi||nonlinear control system||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,H-97.txt,n-gram||e-mail prioriti rank||sentence-level classifi||genre-classif||sentenc detect||topic-driven text classif||text classif||featur select||inform retriev||e-mail||document rank||document detect||action-item detect||embed cross-valid||speech act||autom model select||speech act identif||simpl factual question||svm||chi-squar featur select||text categor,comput complex||medic imag process||decis support system||computeris tomographi||genet algorithm||comput geometri||biomed mri||probabl||neural net||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,J-32.txt,ppad-complet||bounded-degre tree||respons polici||degre||large-scal distribut network||breakpoint polici||dynam programming-bas algorithm||nash equilibrium||gener algorithm||graphic game||downstream pass,comput complex||medic imag process||matrix algebra||decis theori||neural net||genet algorithm||finit element analysi||decis support system||comput geometri||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,H-69.txt,high-qual photo search||domain specif knowledg||rank photo||web object-rank problem||score fusion method||web object-rank||vertic search||duplic photo detect algorithm||imag search queri||nonlinear fusion method||rank function||web object||multipl web forum||algorithm||imag search||rank,medic imag process||comput complex||decis support system||electron publish||academ librari||electron commerc||computeris tomographi||probabl||electron data interchang||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,I-75.txt,favour hypothesi||mutual consist||agent commun languag and protocol||time point sequenc||global consist||negoti and argument||topolog constraint||tempor path||hypothesi exchang protocol||bilater exchang||inter-ag commun||multiag system||bound percept||consist||observ set||context request step||sequenc of time point,"comput complex||medic imag process||genet algorithm||decis support system||computeris tomographi||academ librari||neural net||comput geometri||dna , viral||neurophysiolog",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,C-56.txt,hierarch process execut||grid architectur||distribut system||process execut||distribut process||parallel comput||parallel execut||process descript||distribut middlewar||schedul algorithm||distribut comput||distribut execut||process support||distribut applic||distribut schedul||grid comput,comput complex||decis support system||academ librari||comput scienc educ||medic imag process||electron publish||electron commerc||matrix algebra||decis theori||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,H-8.txt,test collect||relev judgement||relev distribut||inform retriev||reusabl||lowerest-confid comparison||distribut of relev||expect||evalu||varianc||mtc||rtc,"medic imag process||dna , viral||academ librari||decis support system||human||dna , bacteri||hiv-1||diagnost radiographi||medic inform system||psycholog",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,H-24.txt,search engin||toler latenc||queri||advanc syntax||relev feedback||expert search||search success||search strategi||relev inform||navig behavior||queri syntax||advanc search featur||search behavior||relev,medic imag process||comput complex||decis support system||genet algorithm||academ librari||comput geometri||biomed mri||probabl||electron commerc||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,I-72.txt,disjunct cea||negoti||consum agent||induct learn||similar metric||datum repositori||id3||prefer learn||consum prefer||disjunct hypothesi||price||candid elimin algorithm||servic||rp similar||decis tree||multipl version space||semant similar||increment decis tree||ontolog||learn set,comput complex||matrix algebra||medic imag process||comput geometri||neural net||genet algorithm||decis theori||finit element analysi||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,H-21.txt,search engin||vote scheme||search advertis||adapt||relev feedback||web search||topic taxonomi||inform retriev||blind relev feedback||crawl||queri classif||condit probabl||machin learn||affin score,"molecular sequenc data||sensit and specif||hepat C||electroencephalographi||comput complex||dna , ribosom||medic imag process||dna , viral||hepat E||comput geometri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,H-10.txt,spectrum||cluster hierarchi||regular||hierarch method||partit method||document cluster||specifi search||label predict||function estim||manifold||global regular,medic imag process||comput complex||decis support system||academ librari||genet algorithm||electron publish||computeris tomographi||matrix algebra||electron commerc||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
178,J-20.txt,market characterist||barter-exchang market||branch-and-pric||exchang||match||cycl formul||solut approach||column gener||edg formul||kidney||instanc gener||barter||transplant,"comput complex||genet algorithm||medic imag process||decis support system||academ librari||dna , viral||human||decis theori||hiv-1||bind site",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
179,I-38.txt,progress adapt user select environ||branch-on-bid tree||combinatori auction||paus auction||coordin||branch and bound search||agent||combinatori optim problem||search tree||distribut alloc||revenue-maxim solut||bid algorithm||task and resourc alloc,comput complex||decis theori||matrix algebra||decis support system||academ librari||fuzzi logic||discret time system||probabl||medic imag process||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
180,C-19.txt,commun||dynam protocol replac||distribut system||modul||stack||distribut algorithm||request||network||event-bas framework||servic interfac||modular||protocol framework||repli,medic imag process||comput complex||finit element analysi||structur engin comput||decis support system||computeris tomographi||matrix algebra||probabl||comput geometri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
