,filename,label,label_predict,score
151,23.txt,perform evalu of next gener mobil system||qualiti of servic in mobil system||3G mobil network||price and revenu optim||admiss control||admiss control in mobil system||price polici||packet schedul||packet loss probabl||adapt perform manag||provid revenu||qo,comput complex||nonlinear control system||multi-ag system||neural net||optim control||intellig actuat||probabl||matrix algebra||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,19.txt,segment||gestur||motion stream||pattern recognit||singular valu decomposit||similar measur||data stream||eigenvector||recognit||eigenvalu,medic imag process||comput complex||neurophysiolog||nonlinear control system||neural net||probabl||adapt control||optim control||fuzzi control||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,209.txt,organiz engin||busi object||role model||busi process model,medic imag process||comput complex||nonlinear control system||electron commerc||comput scienc educ||neural net||intellig actuat||electron publish||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,159.txt,inform retriev||facilit answer mine||trec QA||machin learn||question answer system||automat QA||rewrit queri||inform extract||simpl passag rank||n-gram extract techniqu||redund in larg corpora||natur languag process,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||viral protein||cell , cultur||human||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,96.txt,bridg classifi||target categori||match approach||queri classif||search engin||queri enrich||map function||taxonomi||web queri classif||intermedi categori||ensembl classifi||kddcup 2005||categori select||similar distribut,"amino acid sequenc||molecular sequenc data||microbi sensit test||gene express regul , plant||sensit and specif||comput complex||cell , cultur||electrophoresi||rna , viral||rna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,33.txt,cluster||b2c websit||fuzzi analysi||e-commerc||r-hierarch cluster||evalu system||qualiti synthesi evalu||busi websit||index optim||system perform||representit index||qualiti evalu index||correl index||r-hierarch cluster method,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||microbi sensit test||comput complex||viral protein||human||medic imag process||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,191.txt,stencil||three level memori||spmv||spars matrix||fft||cell processor||gemm,comput complex||neural net||genet algorithm||electrophoresi||comput geometri||optim control||nonlinear control system||sequenc homolog||decis support system||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,172.txt,data aggreg||anycast||structure-fre||tod,comput complex||neural net||nonlinear control system||probabl||medic imag process||neurophysiolog||comput geometri||fuzzi control||adapt control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,10.txt,inform search||frequency-bas probabl||document frequenc||nois probabl||assumpt||entropi||poisson distribut||poisson base probabl||independ assumpt||inform theori||frequency-bas term nois probabl||poisson-bas probabl of be inform||term frequenc||invers document frequenc (idf)||relevance-bas rank of retriev object||normalis||disjoint document||independ and disjoint document||document spacecomput scienc||maxim inform signal||probabl theori||probabilist retriev model||probabilist inform retriev||document retriev||invers document frequenc||independ document||probabl of be inform||collect space,"comput complex||medic imag process||hiv-1||fuzzi control||transcript , genet||neurophysiolog||fuzzi logic||medic diagnost imag||human||sequenc homolog",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,97.txt,geo-focu||focus crawler||extract url||collabor crawler||IP address basedcollabor crawl||geograph entiti||crawl strategi||geograph node||collabor crawl||search engin||geograph focus crawl||normal and disambigu of citi name||geo-coverag||hash base collabor||geograph local||full content base||qualiti issu||search local||evalu criteria||scalabl||anchor text||url base||pattern match||problem of alias and ambigu,"comput complex||dna , viral||comput geometri||human||hiv-1||bind site||dna , bacteri||probabl||medic imag process||neurophysiolog",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,117.txt,emerg pattern||associ rule||frequent itemset||bayesian network||background knowledg||interesting,"signal transduct||human||anim||rna , viral||hiv-1||sequenc homolog||gene express regul||dna , viral||bind site||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,114.txt,microscop distil||pagerank algorithm||segment||googl||dom||text analysi||hyperlink||document object model||hub fragment||link local||xml||hit||topic distil||minimum descript length principl,"comput complex||medic imag process||neurophysiolog||human||probabl||comput scienc educ||transcript , genet||nonlinear control system||sequenc homolog||comput geometri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,127.txt,render||floating-point microprocessor||small physic size||gener graphic process||float point process||3D shade graphic||low cost||antialias line||input process||screen space render||3D graphic hardwar||video output||geometri data||parallel graphic algorithm||parallel algorithm||gouraud shade,comput complex||neural net||nonlinear control system||real-tim system||comput geometri||optim control||fuzzi control||polynomi||imag segment||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,61.txt,function verif||markov chain||condit probabl||coverag analysi||most probabl explan||bayesian network||dynam bayesian network||design under test||bidirect infer||maxim A posteriori||coverag model||coverag direct test gener,comput complex||medic imag process||neural net||nonlinear control system||optim control||intellig actuat||fuzzi control||decis support system||adapt control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,82.txt,subprogram||safeti||integr||spark||secur level||spark ada||secur||dolev-yao||inform flow||bell-lapadula,comput complex||decis support system||comput scienc educ||intellig actuat||nonlinear control system||sequenc homolog||neural net||medic imag process||probabl||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,202.txt,type class||type-index function||gener program,comput complex||medic imag process||multi-ag system||nonlinear control system||intellig actuat||neural net||optim control||genet algorithm||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,170.txt,embed system||virtual machin||oper system||dynam link||wireless sensor network,comput complex||nonlinear control system||multi-ag system||intellig actuat||optim control||decis support system||neural net||probabl||electron publish||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,105.txt,person search||interact retriev||ucair||retriev accuraci||clickthrough inform||implicit feedback||user model||inform retriev system,comput complex||medic imag process||neurophysiolog||nonlinear control system||neural net||probabl||fuzzi control||human||sequenc homolog||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,185.txt,tacton||tactil display||non-visu cue||multimod interact,medic imag process||comput complex||neural net||optim control||fuzzi control||intellig actuat||nonlinear control system||electron commerc||comput geometri||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,169.txt,basic control structur||cognit inform complex measur||cognit weight||cognit inform complex unit||weight inform count,"medic imag process||neural net||sequenc homolog||human||dna , viral||neurophysiolog||hiv-1||matrix algebra||anim||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,173.txt,frequent graph pattern mine||index||disk base databas||edg tabl||df code||graph databas||gspan algorithm||frequent graph pattern||subgraph mine||adi index structur||adjac list represent||graph mine||memori base databas,comput complex||medic imag process||neural net||nonlinear control system||optim control||fuzzi control||sequenc homolog||decis support system||neurophysiolog||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,28.txt,multilingu inform retriev system||natur languag inform retriev||natur languag queri||knowledg represent||constrain spread activ||knowledg represent model||spread activ||associ network||queri expans,comput complex||medic imag process||probabl||electron commerc||human||neural net||neurophysiolog||comput scienc educ||hiv-1||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,35.txt,databas||test framework||lesser programm effort for test case||improv for the intension test case||intension test case||databas test||dot-unit||test for databas system||queri base languag||effici test||seamless integr||softwar test||perform test,comput complex||multi-ag system||nonlinear control system||comput scienc educ||probabl||electron commerc||medic imag process||decis support system||fuzzi control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,37.txt,aop||aspect orient program||program paradigm comparison||softwar develop process experi||develop process experi metric||evalu||object orient program||web crawler implement||component-bas applic||program paradigm||oop||aspect orient program applic||case studi,comput complex||nonlinear control system||optim control||comput scienc educ||neural net||real-tim system||adapt control||multi-ag system||medic imag process||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,51.txt,secur metric||avail||caus attack||game theori||machin learn||statist learn||intrus detect system||comput secur||intrus detect||exploratori attack||indiscrimin attack||spam filter||comput network||learn algorithm||target attack||integr||secur||adversari learn,comput complex||medic imag process||comput scienc educ||robust control||nonlinear control system||intellig actuat||optim control||probabl||neural net||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,107.txt,embed languag||valu flow analysi||interpret||flow analysi||set-bas analysi||regular express||partial evalu||macro||scheme,comput scienc educ||probabl||neural net||medic imag process||adapt control||librari autom||optim control||matrix algebra||electron publish||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,149.txt,frame ratepres||presenc||haptic||measur||virtual environ||physiolog,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sensit and specif||polymeras chain reaction||microbi sensit test||human||cell , cultur||viral protein||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
178,21.txt,peripher display||calm comput||user interfac||ambient display||four main design pattern||design guidelin||notif system and peripher display||framework to understand design attribut||taxonomi||ubiquit comput||definit and characterist of ambient system||ambient inform system||symbol sculptur display||notif system||multiple-inform consolid||inform monitor display||high throughput textual display,"molecular sequenc data||amino acid sequenc||sensit and specif||gene express regul , plant||microbi sensit test||neural net||medic imag process||human||decis support system||optim control",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
179,74.txt,hidden web crawl||keyword queri||effici||coverag||accur languag model||keyword select||deep web||adapt algorithmn||queri select||potenti bia||crawler||adapt algorithm||deep web crawler||hidden web,"molecular sequenc data||amino acid sequenc||microbi sensit test||gene express regul , plant||polymeras chain reaction||sensit and specif||human||signal transduct||viral protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
180,121.txt,similar||nativ topic model||tdt||topic track||topic model||stori link||machin translat||classif||multilingu||arab||multilingu topic track||crosslingu||nativ languag hypothesi,"comput complex||transcript , genet||human||medic imag process||bind site||transcript factor||neural net||hiv-1||neurophysiolog||sequenc homolog",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
181,161.txt,frequenc||improv||url inform||combin of multipl evid||IR||queri classif||url||queri||rate||inform||model||web document||task||link inform,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||polymeras chain reaction||viral protein||cell , cultur||sensit and specif||signal transduct||anti-hiv agent",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
182,57.txt,contour||reconstruct||occlus||recognit||object||imag||object recognit||estim||symmetri,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||cell , cultur||hepat C||medic imag process||hiv-1||electrophoresi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
183,27.txt,evolut||person inform agent||agent and complex system||recommend system||adapt and learn||agent-bas deploy applic||filter||agent technolog||ubiquit access||intellig and person filter,comput complex||multi-ag system||nonlinear control system||optim control||comput scienc educ||decis support system||probabl||fuzzi control||medic imag process||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
184,41.txt,distribut algorithm||intrus detect||countermeasur||sensor network||wireless sensor network||id||node recoveri||sensor node||secur,comput complex||neural net||nonlinear control system||decis support system||comput scienc educ||probabl||intellig actuat||medic imag process||optim control||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
185,54.txt,disjunct queri||conflict hypergraph||polynomi time||queri process||denial constraint||optim||repair||relat algebra||inconsist databas||consist queri answer||inconsist||integr constraint||knowledg gather,"comput complex||medic imag process||electrophoresi||hiv-1||neurophysiolog||transcript , genet||neural net||probabl||dna , viral||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
186,192.txt,compon repositori||softwar classif and identif||compon base engin||domain engin,comput complex||medic imag process||nonlinear control system||fuzzi control||comput scienc educ||optim control||neural net||decis support system||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
187,115.txt,secur knowledg||IA||IT||nietp program||ia||pervas theme||committe on nation secur system||citc-1||byu curriculum||in-servic train develop||inform assur||it2005 volum||cc2005||train standard||sigit curriculum committe||educ||inform technolog||it2005,comput complex||comput scienc educ||medic imag process||decis support system||nonlinear control system||probabl||neural net||optim control||fuzzi control||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
188,102.txt,spread activ||inform visual,"medic imag process||comput complex||human||hiv-1||neurophysiolog||dna , viral||anim||comput scienc educ||transcript , genet||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
189,101.txt,public access||bran||3G||interwork||etsi||hiperlan/2||wig,comput complex||multi-ag system||nonlinear control system||comput scienc educ||probabl||electron mail||neural net||signal process||optim control||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
190,186.txt,wireless commun||tcp||perform evalu||design||3G wireless link||architectur||network||simul result||congest solut||algorithm||predict model||link and rate variat||3G wireless,comput complex||nonlinear control system||multi-ag system||neural net||probabl||fuzzi control||comput scienc educ||decis support system||signal process||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
191,30.txt,mpi||softwar engin||high-perform comput||collect call||adapt||commun protocol||asymamtr parallel comput||load balanc||asymmetr parallel comput,comput complex||comput scienc educ||multi-ag system||optim control||nonlinear control system||electron commerc||neural net||medic imag process||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
192,78.txt,index||queri evalu||phrase queri evalu||nextword index||invert index||stop||common word||index represent||phrase queri||evalu effici,"comput complex||human||hiv-1||medic imag process||bind site||transcript , genet||neurophysiolog||trans-activ||transcript factor||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
193,212.txt,rate adapt||mobil multimedia servic||real-tim stream||stream for move user,comput complex||nonlinear control system||multi-ag system||optim control||fuzzi control||medic imag process||neural net||probabl||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
194,123.txt,cluster||imbal||shrink techniqu||kernel k-mean||imbalanc data||concept model||meta-algorithm||larg scale data||support vector machin (svms)||trecvid||larg scale||support cluster machin (scms)||support vector machin,"gene express regul , plant||amino acid sequenc||microbi sensit test||polymeras chain reaction||molecular sequenc data||sensit and specif||human||viral protein||sequenc analysi , dna||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
195,9.txt,distiribut applic||ubiquit comput||middlewar interoper||middlewar system||corba||softwar architectur for middlewar||ior||interoper||middlewar||flexibl||flexibl and extens object middlewar||profil manag||extens||fault toler corba||iiop||remot object||middlewar platformcorba||refer manag||distribut object||middlewar architectur||implement||integr||extens and reconfigur middlewar||encapsul||object refer||object orient,comput complex||nonlinear control system||multi-ag system||comput scienc educ||optim control||medic imag process||adapt control||neural net||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
196,139.txt,softwar architectur||comet||behavior design pattern||color petri net,comput complex||medic imag process||neural net||nonlinear control system||optim control||comput scienc educ||decis support system||intellig actuat||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
197,66.txt,author||statist method||develop stage||measur||e-commerc||e-commerc statist||implic||statist||china||statist survey||survey||definit of e-commerc,comput complex||medic imag process||electron commerc||decis support system||real-tim system||nonlinear control system||medic inform system||probabl||intellig actuat||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
198,183.txt,camera control||3D visual||3D viewer||3D navig||interact techniqu,comput complex||medic imag process||nonlinear control system||imag segment||real-tim system||optim control||fuzzi control||neural net||decis support system||comput graphic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
199,68.txt,cluster||network address translat||planets||nat||fault diagnosi||inter-a tcp failur probabl||bayesian network||bayesian network model||tcp overlay connect||planets overlay monitor system||passiv diagnosi||tcp overlay path diagnosi||activ probe for diagnosi||codeen traffic pattern,comput complex||multi-ag system||optim control||nonlinear control system||signal process||medic imag process||probabl||neurophysiolog||observ||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
200,136.txt,benchmark||public administr||law||interoper||measur||evalu||architectur||e-govern||busi process,comput complex||medic imag process||electron commerc||decis support system||comput scienc educ||optim control||nonlinear control system||fuzzi control||electron publish||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
