,filename,label,label_predict,score
1526,683.txt,manag inform system||data warehous||market data process||busi data process||knowledg manag,knowledg manag||knowledg manag||manag||knowledg manag||histori knowledg manag||knowledg manag||inform knowledg manag||knowledg manag||trust manag||knowledgemanag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1527,1892.txt,identif accuraci||adapt control||close loop system||upper bound||robust control||full rank period signal||unmodel dynam||linear time-invari system||closed-loop persist identif||time complex||lower bound||probe signal select||comput complex||stochast disturb||identif||linear system||matrix algebra||stochast process,identif||simplex||persist identif||integr identif||identif accuraci||complex||classif||ident||system||complex close,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1528,1247.txt,onlin front-end||advertis||fee-bas servic||inform resourc||inform industri||revenu stream||consum portal oper||search engin||manag of chang||internet||multi-access portal||blue-chip sponsorship,transport||transport||comparison||transform||multi access||transpar||transport industri||transport dynam||transport dynam||transport industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1529,316.txt,dual lotka law||discret score||convolut model||irregular fraction frequenc distribut||citat analysi,distribut||frequenc distribut||frequenc distribut||theori||equat||classif||frequenc||frequenc distribut||frequenc distribut||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1530,681.txt,famili plan||famili plan term||medic inform system||unisist||bibliograph system||socio econom field||cds/isi softwar||inform retriev||BS 5723||classif||thesauru||iso standard||bibliograph databas||iso 2788||thesauri||medicin||cultur||index||psycholog,famili plan||histori famili plan||inform retriev||educ famili plan||construct||histori inform retriev||financi plan||famili plan studi||construct inform||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1531,94.txt,foreign exchang trade||foreign-exchang||continuous-link settlement,comparison||settlement||laboratori||cl||laboratori||exchang||solut||extend settlement||strategi||soderman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1532,593.txt,overlap gaussian concept||hilbert space||reproduc kernel hilbert space||fuzzi system||learn||fuzzi system model||radial basi function network||radial basi function,system||target function||system||tactic||optim system||target function||optim||optim system||system with||optim optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1533,2093.txt,bar code label||data acquisit||mobil comput||food process||bar code||food process industri||product control||farmland food||automat data captur||wireless termin||intermec technolog,track||track||track food process||track food process||tracksfood process||trackfood process||track food process||track food process||food process||track process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1534,1920.txt,interact agent||autonom agent||rule of infer||formal languag||specif||convers templat||social commit||speech act||softwar agent||convers protocol,relationship||comparison||converg||convers||conjectur||convert||to commit||relationship protocol||relationship||consequ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1535,91.txt,invest||financi institut||berkshir group||fidel||fleetboston||cross sell,IT challeng||it challeng||it challeng||challeng||treati||financ||financ challeng||island||team||transpar technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1536,1054.txt,preconsci process||psycholog||delib mental oper||choic prefer||subconsci prime||decis scenario||risk-avers prefer||risk-seek prefer||affect primaci hypothesi||decis theori||risk attitud,procedur||experi||applic||prefer without||select||select procedur||prefer||prepar||applianc||procedur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1537,1076.txt,one-photon state||state entangl||delayed-choic entangl||vacuum state||quantum optic||nonloc quantum mechan retrodict effect||quantum theori||quantum-inform||singlet entangl state||quantum optic method||inform theori||vacuum-one-photon quantum state||two-dimension subspac||fock state||electromagnet field mode||quantum commun,quantum||electromagnet||hypothesi||delay||physic||quantum method||theori||quantum quantum||quantum optic||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1538,1942.txt,channel estim||mobil comput||ofdm modul||robust||visual commun||intersymbol interfer||critic layer||precod ofdm||frequency-select fade channel||lower layer||internet||channel alloc||mobil radio||channel spectral null||orthogon frequenc divis multiplex||fade channel||layer bit stream structur||video code||heavi data rate overhead||channel alloc inform||control channel||adapt vector channel alloc||frobeniu norm metric||isi-fre vector channel||scalabl video transmiss||isi channel||channel qualiti,adapt vector||optic vector||optim vector||optim||optic||interfer||integr vector||optic system||optic transmiss||optim transmiss,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1539,1861.txt,global perspect||distanc educ||learner center approach||distanc learn||asynchron mode||student satisfact||educ technolog||univers educ,technolog educ||educ||technolog educ||technolog educ||tech educ||engin educ||educ||technolog educ||technologyeduc||scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1540,2055.txt,busi school manag scienc cours||mba program||profession aspect||manag scienc||mba student||educ cours||profess,manag scienc||busi manag scienc||econom manag scienc||studi manag scienc||univers manag scienc||student manag scienc||manag scienc faculti||manag scienc educ||histori manag scienc||manag scienc teach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1541,1698.txt,medic imag process||resolut limit||thermoacoust tomographi||primari limit factor||medic diagnost imag||blur||thermal confin||exact frequency-domain reconstruct||deconvolut||biomed ultrason||thermoacoust||constant acoust speed||imag reconstruct||planar geometri||planar configur||reconstruct algorithm||excit puls||finit detector surfac size||acoust tomographi,reconstruct||finit reconstruct||finit||domain reconstruct||distribut||recoveri||distribut reconstruct||frequenc reconstruct||district reconstruct||resolut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1542,1832.txt,2-monoton function||true vector||regular boolean function||linear time algorithm||threshold logic||posit function||nonzero compon||boolean function||monoton boolean function,time algorithm||algorithm||time||simplex||linear time algorithm||two time algorithm||equat||simplex||time algorithm||simplex time,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1543,938.txt,gradient method||invers problem||white gaussian nois||quasistat electromagnet propag||white nois||comput accuraci||magnetoencephalographi||spheric head||real brain nois||levenberg-marquardt method||forward model||analyt model||learn (artifici intelligence)||fast accur local||iter gradient method||medic signal process||correl nois||gaussian nois||real-tim local||multilay perceptron||meg sourc local,equat||integr||algorithm||multipl||nativ||method||gradient||alreadi||equilibrium||lighthous,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1544,119.txt,interact imag||data compress||imag code||joint photograph expert group||imag compress||scalabl compress||iso standard||jpeg2000||review||client-serv system||interoper compress||intern standard organ,procedur||jpeg2000||equat||enhanc imag||joint||jpeg2000||enhanc||joint project||enhanc imag||jointli,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1545,1056.txt,probabl judgment||judgment debias||recenc debias||audit||legal liabil||senior auditor||document||self-review||audit report choic||staff auditor||account||auditor go concern judgment||probabl||appli profession set||diminish reput||extend audit procedur||decis theori||audit workpap||behaviour scienc,appli||account||assess||review||manag||experi||account||experi||examin||academ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1546,1397.txt,test process capabl index||engin comput||process control||reliabl decis||qualiti control||softwar packag||in-plant applic||p-valu calcul||natur estim||mapl||preset capabl requir||comput program||test||test hypothesi||process perform||process potenti,procedur||potenti index||process capabl index||capabl index||capabl index||processor capabl index||program||probe||monitor||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1547,261.txt,labor archiv program||union cooper||labor archivist||obsolet deposit agreement||inform retriev system||polit||labor union||polit chang||collect voic||union bureaucraci||union leadership||union offic||union fund||record manag||servic industri||american labor movement||archivist||intern dynam||union member||institut cultur||cultur chang||larg academ librari,outreach||archivist||archiv||archivist||expedit||commun outreach||union outreach||program||archiv||outreach unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1548,1951.txt,vacuum state||map procedur||long-liv atom spin state||ground state||ground state spin||light quantum properti record||two quadratur phase oper||2 ms||optic squeez||magneto-opt effect||magnetoopt reson method||Cs||quantum memori||squeez state||quantum comput||ensembl,quantum properti||quantum||hypothesi||synthesi||quantum properti||measur||equat||physic||quantum method||quantum map,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1549,1640.txt,biolog comput||laboratori techniqu||softwar manufactur||chemistri comput||softwar packag||biotechnolog||lim,integr||integr technolog||integr industri||integr is||integr innov||integr initi||integr technolog||integr softwar||integr commun||integr busi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1550,109.txt,dens code capac||entangl measur||classic commun||local quantum oper||asymptot entangl measur||bipartit state||optim||quantum commun||optimis||encod,measur||comparison||entangl||quantum||estim||mechan||addit measur||equat||quantum measur||estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1551,1449.txt,univers||inform system||inform technolog||profession aspect||formal educ||accredit||IT||electron commerc||comput scienc educ||busi school||organiz level||electron commerc profession||kenneth bould||manag educ||standard||teach||manag educ standard improv,electron commerc||electron commerc||electron commerc educ||electron commerc univers||electron commerc univers||educ electron commerc||electron commerc faculti||electron commerc industri||electron commerc administr||elector commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1552,1130.txt,node-capacit ring rout||violat double-cut||combinatori strongli polynomi algorithm||undirect graph||nonneg node weight||telecommun network rout||graph theori||half-integr multicommod flow||fraction relax||feasibl problem||node capac integr||node-capacit rout problem||integer-valu multicommod flow||oper research||distanc function||node-capacit multicommod flow problem||distanc inequ||integer-valu node capac||undirect ring network||edge-cut criterion||farka lemma||double-cut condit,equat||hypothesi||rout||classif||equilibrium||theorem||revenu problem||problem||neural||neural inequ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1553,2024.txt,transluc object||occlud object||foreground||short baselin binocular imag pair||invers problem||figure-ground segment||transluc imag||binocular imag pair||invers fourier transform||binocular parallax||phasor||binocular model||spatial shift||fourier-bas solut||fourier transform optic||imag||background||compon imag||occlud imag||fourier compon decoupl||imag segment||object-specif spectrum,comparison||binocular||fourier||conjectur||transform||converg||convert||integr||concentr||inhibitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1554,2014.txt,nois reduct||satur||gener edg map||rgb color model||random gaussian nois||accur imag analysi||optic satur||spatial filter||hue satur intens color space||adapt optic||intens||edg detect||optic nois||nonuniform nois distribut||color imag process||adapt spatial filter method||adapt filter||color gradient||color imag analysi||imag colour analysi||filter kernel||nonuniform||minimum error rate||hsi color space||pixel||colorimetri||nois varianc,adapt||adapt filter||adapt method||classif adapt||optim||adapt process||adapt color||adapt scatter||comparison||adapt process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1555,1643.txt,user test||experi||knowledge-bas perform level||skill-bas perform level||inform resourc||rule-bas perform level||heurist evalu||usabl||human factor||user interfac||web-bas softwar||user perform||perform classif,user test||usabl test||usabl evalu||oper test||user test||effect test||user test evalu||oper evalu||user test perform||user evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1556,58.txt,nois||noisi band||partial frequency-band corrupt||partial featur stream corrupt||tidigit databas||stationari nois||nois characterist||probabilist union model||speaker-independ connect digit recognit||speech recognit||addit nois||automat order select||nois reduct techniqu||model||miss featur theori||probabl||robust speech recognit||nonstationari nois||partial real-world nois||local frequency-band inform||time-vari band characterist,robust speech recognit||robust speech recognit||speech recognit||autom||method||theori||robust speech detect||machin speech recognit||robust speechrecogn||robust speech detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1557,1927.txt,system function||stock control||probabl||optim nonrandom markovian strategi||semi-markovian inventori system||optim strategi||markov process,optim strategi||optim strategi||optim||optim inventori system||maxim strategi||optim optim||optim manag||optim system||maxim strategi||optim strateg strategi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1558,1073.txt,backward time evolut||driven two level atom-electromagnet field coupl||atom-photon collis||electromagnet field||quantum theori||time asymmetri||open system||quantum retrodict||prepar event||cryptographi||probabl||measur event||quantum mechan||quantum commun||prepar probabl||master equat||retrodict master equat,quantum||open system||quantum quantum||quantum equat||quantum system||quantum system||quantum||quantum theori||equat||quantum equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1559,1478.txt,ergonom||muscl recruit pattern||electromyographi||work pace effect||man-machin system||subject discomfort||finger flexor||typist||key forc||human factor||type speed||emg activ||skill train||discomfort,effect||effect type||effect||the effect||theori||physiolog||weight||effect of||effect upon||condit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1560,1165.txt,isomorph||group theori||finit group||formal logic||element order,group||element order||group omega||formula||finit||four group||algorithm||group group||algebra||group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1561,1023.txt,standard gradient||detect edg||zero-cross point||dual window oper||canny' algorithm||nonlinear optic||nonlinear edg detect techniqu||maximum valu||nonlinear dual-window oper||edg detect||gaussian algorithm||nonlinear process||comput effici||differ function||laplac equat||laplacian algorithm||minimum valu||two-concentric-circular-window oper||comput load,nonlinear dual||window oper||multiwindow oper||dual oper||two window oper||multipl window oper||dual||function||multipl||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1562,1150.txt,conform radiotherapi||collim rotat||tumour||singl fraction radiosurgeri||radiat therapi||dosimetri||head and neck neoplasm||beamlet size||cn neoplasm||multileaf collim leaf width||intens modul radiat therapi||intens modul||minim toxic||medic comput||treatment plan||optim paramet||10 mm||5 mm||cn tumor||parotid preserv||physic dose distribut||neurophysiolog||22.36 Gy||accept tumor coverag||21.04 Gy,treatment||effect||effect treatment||method||three||multipl treatment||maximu||three treatment||develop||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1563,1030.txt,imag resolut||stereo satellit imag||autom digit elev model extract||spot stereo imag pair||stereo imag process||terrain map||along-track aster data||simultan along-track acquisit||geophys signal process||across-track spot stereo imag||aster stereo pair||radiometr variat||height measur,autom digit||autom digit||autom digit||automateddigit||autom||advanc digit||autom||autom digit||electron||optic digit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1564,2139.txt,set theori||state estim||normal distribut random vector||gener confid set||stochast system||vector||statist indetermin random vector||distribut paramet||normal distribut,gener confid set||gener confid set||gener confid||generalizedconfid set||generalizedconfid set||gener||gener confidenceset||generalizedconfid||confid set||gener confidenceset,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1565,1256.txt,diagnost reason||hypothet reason||high-spe consist check||speed up||reason speed||fault diagnost||infer path network||inconsist||uncertainti handl||hypothesi composit||heurist program,comparison||procedur||simpli check||acceler||conjectur||probabl||converg||simpli||comput||proof,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1566,1129.txt,polymatrix stochast game||stationari strategi||lemk algorithm||n-person stochast game||undiscount single-control stochast game||coposit class matrix||linear program||two-person nonzero-sum stochast game||stationari nash equilibria||limit averag payoff criterion||complementar||matrix algebra||linear complementar problem||stochast game,equilibrium||comparison||equat||conjectur||matrix||simplex||simplex||quotient||simul||transit problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1567,1018.txt,design procedur||optic fabric||microlens||optic design techniqu||optic commun system||mould||300 micron||polymer microlens||size||mold materi||micromold||silicon||optic storag||temperatur||optic polym||polymer microlen fabric||cost||optic data storag||mold insert||pressur||pmma powder||magnif ratio||micromachin||weight||micromold process||hemispher shape microlen||microcompress mold process||fabric procedur||process paramet,polymer||fabric||microlens||polym||microlen||polymer process||miner process||microlens||microlens||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1568,1055.txt,ration choic theori||respons probabl||psycholog||larg financi incent||choic anomali||probabl||ration||extens train||optim respons strategi||decis theori||probabl match||feedback||meaning regular feedback||probabl learn task||payoff probabl,probabl||theori||optim respons||comparison||procedur||equat||equilibrium||potenti||potenti match||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1569,279.txt,comput mediat commun||teleconferenc||educ technolog||data collect procedur||electron mail||languag skill||instructor||student confid||faculti member||small southwest univers||commun opportun||peer||pedagog focu||cmc||learn perform||teach||univers intern student||quantit data||qualit data||question techniqu,commun||comput mediat commun||comput commun||commun intern student||commun||intern student||comput commun||commun||comput commun student||commun student,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1570,931.txt,elast constant||piezoelast||adapt composit sandwich beam||finit element procedur||finit element formul||piezoelectr||sandwich model||extension-bend actuat||sublamin||dynam respons||transvers electr field||piezoelectr constant||vibrat control||linear quadrat regul||activ damp||shear-induc actuat||quasi-stat equat||modal domain||finit element analysi||lamin||piezoelectr actuat||shear actuat||intellig actuat||activ stiff||modal space control||damp,activ vibrat control||activ||activ control||activ vibrat control||activ vibrat control||transvers electr||adapt sandwich||activ suspens control||effect||activ sandwich,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1571,1742.txt,local lipschitz function||function||invex||set theori||suffici optim condit||nondifferenti invex program||semiconvex function||gener gradient||nonlinear program||nonlinear program problem,suffici||suffici condit||condit||sufficientcondit||enough condit||qualif||equat||compact||enough||compound,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1572,1075.txt,qubit||noisi quantum channel||inform theori||numer simul||fault-toler recov method||decoher control||noisi error correct method||error correct method||noisi quantum comput process||ancilla network||fault toler comput||error correct||inform recoveri||quantum comput||ancilla fidel,method||method||fault||techniqu||error||error recoveri||data recoveri||technolog||error correct||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1573,2051.txt,probabilist model||oper research||statist||decis analysi||educ cours||stochast dynam program||dynam program||probabl||statist analysi||decis theori||game theori,someon want to see||someon want to||everyon want to see||everyon want to||beneath||alway want to see||theori||bibliographi||three||everyth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1574,1523.txt,process special||state diagram||object-ori method||inherit||corpor model||object-ori design||object special hierarchi||organiz process model||busi data process||diagram||object-ori analysi||process represent,process||process special||process divis||process represent||process process||product process||process hierarchi||process special||process optim||process differenti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1575,1855.txt,account softwar||warehous autom||account||distribut||stock control||warehous manag||good distribut,distribut softwar||distributionsoftwar||distribut softwar||distribut||distribut softwar||softwar||distribut softwar||distribut softwar||distribut system||distribut technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1576,152.txt,complet||tempor reason||tempor logic||decreas set||equival class||decid||linear tens logic||logic system||futur and past connect,simplex||equat||classif||simul growth||inhibitor||instrument||seri||continu||zero||continu growth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1577,1472.txt,vertic line pattern||stereoscop depth cue||orient sensit reduct||surfac textur||three-dimension display||planar stimulu dispar||object render||human factor||stimulu orient||circular probe dispar||pixel-to-pixel lumin variat||depth percept||robust||singl visibl edg||stereoscop display||horizontal-strip textur pattern||render (comput graphics),surfac||simplex||surfac textur||surfac||surfac textur||materi||curv||spectrum||simul||surfac method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1578,1379.txt,webhotlin||internet technolog||help system||inform resourc||web-bas intellig helpdesk-support environ||onlin multilingu translat capabl||videoconferenc||technic support servic||web-bas fault inform retriev||custom servic centr,webbas intellig||web base intellig||network||engin||intellig||web intellig||electron||technolog||internet intellig||internet engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1579,1875.txt,infer mechan||theorem prove||resolut theorem prove||autom reason||perform evalu||casc-jc||formal logic||vampir||high-perform theorem prover||first-ord logic,design||system||theori||theorem||system design||design implement||system||engin||design optim||system implement,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1580,2160.txt,challeng||discret manufactur||technolog revolut||product practic||process control||automobil factori||trend||manufactur industri||busi practic||automobil industri||industri relat||technolog evolut||seamless manufactur process,manufactur||industri||electron manufactur||industri||technolog manufactur||technolog||manufactur industri||electron manufactur||system manufactur||global manufactur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1581,148.txt,tempor logic||decid||branch time||truth valu||axiom,b branch time||time||conjectur||bend time||branch time||branch time||beyond||prohibit||tree||brigad,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1582,911.txt,propuls control||multivari control system||observ||vertic short take-off land aircraft||state feedback||vstol aircraft||aerospac propuls||aircraft control||schedul||fixed-point control||flight control,integr||scheme||integr system||integr scheme||comparison||integr system||integr propuls||integr aircraft||system||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1583,288.txt,random process||gaussian elimin||complex transit||finit field||finit galoi field||phase boundari||encrypt||statist mechan||spars matric||comput complex||galoi field||rsa cryptosystem||entropi||spars linear system||cryptographi||global algorithm||disord system||random linear equat||integ factor||combinatori mathemat||messag deciph,transit||simplex||comparison||global||equat||transit global||equat||global algorithm||transform||transit algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1584,2113.txt,set theori||ideal slide mode||differenti equat||continu convex-program algorithm||convex optim||convex program||variabl structur system||exact penalti function,ideal||ideal||simpli ideal||equat ideal||ideal||theori ideal||equat||algorithm||simplex||ident ideal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1585,936.txt,actuator-sensor||multimod reson||feedback control||intellig structur||high-q reson circuit||reson frequenc||reson||smart structur||close loop system||piezoelectr actuat||multipl reson mode||circuit feedback||intellig actuat||intellig control||control system synthesi||lamin beam||stabil||control||damp,convert||control||comparallel||compet||parallel combin||compound||converg||compass||equat||compass control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1586,2044.txt,three-dimension geometr optic||imag construct||electromagnet field||wall construct||floor plan||radiowav propag||imag tree data structur||3D geometr optic code||transmitt||indoor propag||imag process||telecommun comput||receiv locat||data visualis||indoor radio||tree data structur||ray trace,three dimension||three dimension optic||imag tree||threedimension||threedimension optic||three||three three dimension||three dimension optic||optic||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1587,184.txt,ration function||algorithm theori||minimum k-assign||graph theori||bipartit graph||matrix algebra||m * n matrix||exponenti distribut,minimum||valu||theori||maximum||maxim||theorem||paramount||minimum formula||equat||minimum assign,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1588,1031.txt,slightli lossi compress algorithm||data integr||storag requir||compress ratio||remot sens||nois statist||data compress||adapt signal process||noise-constrain hyperspectr data compress||airborn visible/infrar spectromet hyperspectr digit imageri collect experi||infrar spectroscopi||transmiss requir||hyperion dataset||inform content||hyperspectr data set||hymap||gaussian statist||lossless compress techniqu||princip compon analysi||adapt princip compon analysi algorithm||hyperspectr mapper||gaussian nois||aviri hydic||nois level||spectral analysi||hardwar cost||imag code||visibl spectroscopi,nois||comparison||nois algorithm||data||compress algorithm||data algorithm||algorithm||compress||data analysi||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1589,707.txt,proof||multipl represent||plane geometri||geometri||quadrilater||vector algebra proof||algebra||vector||vector mathemat,vector algebra||equat||vector mathemat||mathemat||vector algebra proof||conjectur||vector theorem||vector||comparison||three vector mathemat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1590,1418.txt,documentum||medic administr data process||clinic trial||fda||drug compani||consult servic||transact process||pharmaceut industri||train servic||clinic trial content,clinic trial||documentum||healthcar||clinic trial||system||clinic||registr||program||medic||clinic research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1591,713.txt,rout||transport||maximum ride time constraint||service-rel constraint||maximum wait time constraint||comput complex||schedul||dispatch||feasibl test||dial-a-rid problem||vehicle-oper agenc,system||test||troubl||dynam test||experiment test||problem||simpli test||system problem||system test||experi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1592,1297.txt,vibrat||gradient-bas method||structur acoust||acoust respons||finit element analysi||boundary-el method||acoust emiss minim||close cylind||forc vibrat||numer optim||simul anneal||stochast process||stochast optim||structur||structur engin comput,autom||structur optim||engin||optim||adapt optim||engin optim||equat optim||theori optim||engin optim||equilibrium optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1593,113.txt,bound state||inform theori||quantum limit||quantum statist mechan||comput speed||comput time||fundament interact||quantum comput,quantum limit||quantum||quantum limit||quantumlimit||quantum limit||quantum limit||quantum limit||limit quantum||limit quantum comput||limit comput time,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1594,1734.txt,assur standard||audit||electron inform||audit evid,electron||electron audit||element electron||electron||go electron||electron||electron audit||technolog electron||electron audit||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1595,1807.txt,optim control||parabol system domain boundari||gradient control problem||numer algorithm||distribut paramet system||target subregion||minimis||control||region flux target||gradient method||numer analysi||region boundari gradient target||minimum energi,region||region flux||region target||region control||region function||region gradient||region matrix||region popul||region boundari||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1596,18.txt,outlier||natur evolut||integr||predict||differenti||time seri||calculu,multipl time seri||differenti||time seri||comparison||integr||simplex||differenti calculu||differenti integr||theori||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1597,1226.txt,interim IT manag||mori||DP manag||market research compani||market,tokyo||corpor||chief troop||incid||tempo||tactic||templ||regiment troop||temp||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1598,1308.txt,academ law librari||UK||inform servic||cardiff univers||sptl/biall||ireland||law administr||fund||survey||postal questionnair||academ librari,academ librari survey||academi librari survey||univers academ librari survey||institut academ librari survey||academia librari survey||institut academ librari survey||educ librari survey||adem librari survey||accadem librari survey||academ librari survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1599,1486.txt,telemedicin||follow-up||medic imag process||imag qualiti||video camera||clinic condit||video databas||eye examin||digit still imag||PC||imag process||hand-held digit colour video camera||ocular fundu||primari care||telecommun||colour video imag||video signal process||correct optic||whole face||softwar||anterior eye||eye||tele-ophthalmolog||normal subject||databas storag||optic disc||microcomput applic||charge-coupl devic,digit video||digit||electron video||digitalvideo||digit videocamera||video||digit video camera||digit video camera||digit film||digit videovideo,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1600,22.txt,car-bas wafer-lot deliveri||throughput||wafer process||300 mm||softwar simul||conveyor||conveyor-bas continu flow transport technolog||semiconductor devic manufactur||semiconductor fab||autom materi handl system||deliveri time,deliveri||system||technolog||technolog||benefit||effect autom||transport||effect deliveri||transport||advantag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1601,193.txt,recur issu||librari autom||librari materi||chang practic||out-of-print book||bibliographi||acquisit||out-of-print materi,literatur||librari||librari||laboratori||materi||literari||classif literatur||laboratori||newfoundland literatur||collect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1602,2122.txt,adapt control||deform space vehicl||close loop system||fuzzi logic adapt circuit||graph theori||fuzzi control||discret system||stabil||control system||elast structur vibrat||space vehicl||digit model||aerospac control||discret period,logic adapt circuit||autom circuit||adapt circuit||anim circuit||logic adapt circuit||algorithm||logic adapt circuit||adapt circuit||logic||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
