,filename,label,label_predict,score
140,438129.txt,inform||comparison||scienc||qualiti||credibl||incent||wikipedia||articl||research||natur||informatica||wiki||collabor commun||media||comun||internet,comput scienc educ||schedul||electron commerc||control||recoveri||electron publish||purchas||medic imag process||decis make||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,430079.txt,strf||neuroconcept||we know noth||review||heather||v1||neurophysiolog||retina||visual memori||model||visual||lgn||code||vision,"comput complex||medic imag process||decis support system||dna , viral||computeris tomographi||comput geometri||academ librari||neurophysiolog||hiv-1||matrix algebra",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,142323.txt,bio||domain||of||bind||analysi||ppi||protein||structur||interact||statist,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||bacteri protein||recombin protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,613191.txt,palsson||metabolit||system biolog||transcript||gene regul||methodspap||yeast||reconstruct||network||metabol||network motif||regulatori network||regul||fba||model||integr||chip2||regulatori,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||compar studi||bacteri type techniqu||sensit and specif||dna , ribosom||human||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,155900.txt,human||psycholog||theori of mind||belief||fals belief||infant,"comput complex||dna , viral||medic imag process||hiv-1||diagnost radiographi||dna , bacteri||probabl||decis support system||genet algorithm||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,771144.txt,microrna||ncrna||noncod rna||gene regul||pirna||review||rna||sirna||gener rna||mirna||rnai,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene express regul , plant||bacteri protein||polymeras chain reaction||carrier protein||gene express regul , development",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,272363.txt,text mine||inform||all||review||electron||comp||survey||wendi||knowledgemanag,comput complex||decis support system||medic imag process||decis theori||genet algorithm||nonlinear control system||matrix algebra||computeris tomographi||probabl||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,612608.txt,function||secondari||review||bioinformat||rna||secondari structur||structur||bayesian||partit||rna secondari structur||statist,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||viral protein||bacteri type techniqu||sequenc analysi , dna||dna , ribosom||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,702349.txt,qual||pfc||reinforc learn||ofc||explor exploit||brain||explor||neuroeconom||neurosci||learn||fmri||reward||decis make||cortex||ip||basal ganglia||decis,"molecular sequenc data||amino acid sequenc||gene express regul , plant||cell , cultur||gene , viral||sensit and specif||microbi sensit test||sequenc analysi , dna||viral protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,507525.txt,rat||anim||causal||context||reason||causat||motorlearn||apfc||bayesian||causal reason||cognit,"molecular sequenc data||gene express regul , plant||comput complex||hepat C||dna , ribosom||dna , viral||electroencephalographi||sensit and specif||hiv-1||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,420465.txt,msa||secondari||vertebr||cne||structur||align||non code||predict||worm||phylogenet||mammal||insect||phastcon||fli||compar genom||tez||evolut||noncod||compar||yeast||select||rna||cn||genom||conserv||constraint||mutat rate||genom evolut,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||bacteri protein||recombin protein||gene express regul , bacteri||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
151,1322886.txt,co2||econom||emiss||scenario||region||carbon||sre||ipcc||climat||global||china||project,"dna , viral||academ librari||hiv-1||human||dna , bacteri||medic imag process||genet algorithm||treatment outcom||diagnost radiographi||electrophoresi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
152,506455.txt,synthet biolog||regulatori cascad||develop||express||regul||express regul||model||transcript||molecular signal||stochast||collin||gene express||morphogenesi||network||evolut||genet circuit||nois||collin lab||transcript regul||gene,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||reproduc of result||microbi sensit test||gene , viral||antibodi , viral||immunoglobulin G||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
153,2107.txt,feedback||transcript||affin cut||review||reconstruct||ci regul||tfnet||thesi||network||network motif||express||genom||transcript regul||gene||bivoc||chip||chip2||yeast,"gene express regul , plant||molecular sequenc data||amino acid sequenc||dna , viral||microbi sensit test||dna , ribosom||sensit and specif||bacteri type techniqu||immunohistochemistri||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
154,227153.txt,human genom||sequenc||human||11||genomepap||tez||cite||genom||classic||1st yr report||offici||primat||te||intro||project||whole genom,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri protein||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
155,400238.txt,yigal||action||imageri||brain||imit||jessica||tm||mirror neuron||motorlearn||mirror||learn||biolog||percept||gestur,"gene express regul , plant||microscopi , fluoresc||amino acid sequenc||molecular sequenc data||reproduc of result||antibodi , viral||microbi sensit test||viral protein||sequenc analysi , dna||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
156,802975.txt,pg||pfc||prefront cortex||reinforc||ventralstriatum||reward||learn||dorsal||ventral||basalganglia||striatum||cortex||connect||ventral striatum||monkey||neuroanatomi||basal ganglia,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||antibodi , viral||gene , viral||recombin protein||sequenc analysi , dna||viral protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
157,227174.txt,parti||ppi||hub||protein||network properti||scale free network||book||protein protein||date||network||modular||graph base analysi||network topolog||interact||yeast||bio||p2p||network motif||dynam,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||dna , complementari||carrier protein||microbi sensit test||bacteri protein||reproduc of result",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
158,1197981.txt,yigal||pfc||prefront cortex||kristina||pariet cortex||top down||visual search||joo seuk||neurophysiolog||bottom up||fef||visual pop out||pariet||prefront||simultan record||monkey||attent||lip,comput complex||medic imag process||decis support system||academ librari||comput scienc educ||electron publish||psycholog||electron data interchang||computeris tomographi||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
159,118649.txt,microrna||ncrna||energi||secondari||bioinformat||rna||fold||free||mirna||mirna precursor||structur||non code||precursor,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||reproduc of result||microbi sensit test||sequenc analysi , dna||antibodi , viral||recombin protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
160,1322799.txt,econom||human||neuroimag||psych||tempor||choicebehavior||incent||neuroeconom||neurosci||fmri||reward||temporaldiscount||decis make||decisionmak||tempor discount||discount||social,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||antibodi , viral||gene , viral||microbi sensit test||sequenc analysi , dna||recombin protein||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
161,303213.txt,social bookmark||citeulik||cannotea||connotea||societi||social softwar||natur publish group,comput complex||comput scienc educ||academ librari||social aspect of autom||decis theori||decis support system||discret time system||matrix algebra||medic imag process||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
162,292.txt,for||autom||system||scientist||ai||design||robot||agi||experiment||literatur base discoveri||biolog,comput complex||decis support system||medic imag process||electron data interchang||computeris tomographi||genet algorithm||comput geometri||decis theori||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
163,559064.txt,anim||genet||develop||express||regul||phylogeni||pre cambrian||transcript||review||bodi||gene express||trn||gene network||network||regulatori network||plan||evolut||grn||gene regul||network motif||gene,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sequenc analysi , dna||dna , viral||sensit and specif||dna , ribosom||bacteri type techniqu||compar studi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
164,904109.txt,of||genet||microarray||review||eisen journal club||express||gene||express profil||gene express||evolut||eqtl||qtl||associ map||variat||in depth,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||polymeras chain reaction||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
165,101.txt,datamin||net paper||motif||origin||complex||sub graph pattern||protein||data mine||combinator||graph||pattern||protein protein||web graph||network||web character||modular||sysbio||2002||link analysi||appli math||comput scienc,"comput complex||dna , viral||medic imag process||decis support system||electron data interchang||dna , bacteri||electron commerc||electron mail||biomed mri||comput scienc educ",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
166,528160.txt,system biolog||tissu specif||microarray||compendium||human||mous||transcriptom||express||genom||gene||mammal||atla,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||dna , complementari||polymeras chain reaction||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
167,1989097.txt,anim||genet||genom wide||human||annot||hominida||genom annot||primat||orf||sequenc analysi||transcript||gene find||mammal||gene express||protein||data mine||bioinformat||compar genom||evolut||algorithm||noncod||sequenc||evolutionari proteom||genom variat||homolog||rna||genom||gene||method||phylogenom||vertebr||amino acid,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||antibodi , viral||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
168,80410.txt,cat||localcircuit||v1||neurosci||two photon||2p||optic imag||calcium||brain anatomi||long evan||visual cortex||visual||neuro||neuroanatomi||cellular||anatomi||function||rat||neuroimag||network||column||columnar organ||cortex||neuro connect||imag||neuro tech||method||twophoton||architectur||circuit,medic imag process||comput complex||genet algorithm||biomed mri||electrophoresi||neurophysiolog||nonlinear control system||neural net||acoust tomographi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
169,333353.txt,system biolog||cat physic||gene network||network structur||network||05matheco19||network motif||print||evolut||model||theori,comput scienc educ||inform resourc||academ librari||matrix algebra||electron mail||medic inform system||gender issu||electron commerc||psycholog||educ comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
170,1752368.txt,evolutionari dynam||frequenc||languag||languag evolut||evolutionari||model||linguist||math||word frequenc||tombston||thousand||clip2||word||verb||of||the||real data||a||evolut||rule||game||lexicographi||nowak||vocabulari||dynam||is||altern||histor,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||reproduc of result||polymeras chain reaction||dna , ribosom||antibodi , viral||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
171,516580.txt,indonesia||flore||date||hobbit||artefact||archaeolog||homo,"comput complex||academ librari||research||medic imag process||electrophoresi||dna , viral||comput geometri||human||electron microscopi||physiolog model",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
172,477450.txt,datamin||genett interact||bind||high throughput||molecular complex||phd||ppi||structur||high throughput dataset||ms||machineri||reconstruct||complex||protein||bio informat||proteom||tap||cell||omic||embl||physic||network||experiment||modular||statist||interact||yeast||bio||p2p||larg scale||ip,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||gene , viral||reproduc of result||sequenc analysi , dna||antibodi , viral||microbi sensit test||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
173,1133633.txt,cluster||secondari||rna||secondari structur||structur||structur align||align,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||microbi sensit test||recombin protein||dna , ribosom||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
174,355574.txt,msa||human||mendelian||popul genet||acceler||select||test for select||positiveselect||snp||popgen||gene||posit select||evolut||protein||mutat rate||genom evolut||posit||code,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||dna , complementari||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
175,334264.txt,proteininteract||y2h||human||interactom||protein protein||physic||network||protein||interact||proteom,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||gene , viral||recombin protein||microbi sensit test||antibodi , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
176,226992.txt,palm oil||enso||gunung palung||indonesia||luc||satellit||protect area||kalimantan||borneo||forest||great ape||pa effect||deforest,medic imag process||comput scienc educ||matrix algebra||wavelet transform||inform resourc||electron commerc||schedul||comput aid instruct||electron mail||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
177,2100.txt,system||metabol||analysi||express||model||integr||methodspap||systemsbiolog||protein||delet||perturb||array||proteom||data integr||revers engin||bioinformat||network||yeast||system biolog||popcorn||genom||metabol network,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||antibodi , viral||sequenc analysi , dna||dna , viral||dna , ribosom||sensit and specif||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
178,1307464.txt,transcript||system biolog||gene regul||gene network||review||synthet biolog||tf||network motif||network||motif,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||microbi sensit test||reproduc of result||recombin protein||sequenc analysi , dna||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
179,1631613.txt,impact||co2||nitrogen||sulfur||atmospher||atmospher deposit||eutroph||ocean||alkalin||carbon||dic||coastal||anthropogen||climat||nitrat||acidif,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||human||dna , ribosom||bacteri type techniqu||dna , viral||drug resist , microbi||compar studi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
180,1016800.txt,duplic||protein network||structur biolog||structur||sin||bind||network||ppi evolut||phd||ppi review||hub||protein structur||evolut||protein||quaternari structur||interact,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , viral||microbi sensit test||dna , ribosom||immunoglobulin G||sequenc analysi , dna||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
181,1532668.txt,dorsal striatum||reinforc learn||review||reward||dopamin||decis make||striatum||basal ganglia||decis,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||antibodi , viral||gene , viral||human||microbi sensit test||recombin protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
182,142488.txt,syntheticbiolog||experi||gene network||nois||stochast||gene expr||genevari||network||express||gene||gene express||fluctuat||avano lab||genecircuit||geneticnetwork,comput complex||medic imag process||decis support system||genet algorithm||biomed mri||probabl||nonlinear control system||matrix algebra||comput geometri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
