,filename,label,label_predict,score
1048,11820997.txt,video share||ugc||workload character||gener,web||video share||comparison||web video share||onlin video share||web share||document||onlin||web base video||web browser,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1049,8955939.txt,network measur||network protocol||stream||video qualiti,qualiti estim||video qualiti estim||imag qualiti estim||audio qualiti estim||video qualiti estim||content qualiti estim||sound qualiti estim||qualiti estim video||definit qualiti estim||qualiti estim onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1050,927530.txt,subtyp||constraint reason||key||xml||object ident||integr constraint||xml schema,unifi||unit||combin||unif||unifi||auction||unitarian||unlimit||univers||un unifi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1051,4634522.txt,xpath||xml databas||rang queri,flux||content||fl fuzzi||f fuzzi||languag||fluffi||fluff||wikipedia||hello||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1052,13536580.txt,nearest-neighbor||miscellan||cach||content-match,neighbor||nearest||comparison||conjectur||nearest optim||compar||cach||cach optim||effici||cach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1053,882702.txt,invas softwar||script inject||cross-sit script||unauthor access||web applic secur,defeat||script||browser||script attack||anti script||optim||browser polici||inscript||browser browser||anti browser,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1054,14395704.txt,user interfac||hypertext||3d web||3d graphic,comparison||web interfac||simplex||dual interfac||interact||dual||interfac||digit interfac||display||interact web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1055,407039.txt,ontolog||choreographi||workflow model||meta model integr,anatolog||ontolog||intern busi process||anontolog||associ||an ontolog||intern busi||associ||relat||organ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1056,3826373.txt,frequent access pattern||inform visual||visual data explor||system and softwar||web usag mine,visual web mine||visual mine||visual||visual web mine||comparison||histori visual mine||comput||visual webmin||visual mine||video mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1057,681303.txt,probabilist algorithm||scalabl||similar search||inform search and retriev||fingerprint||link-analysi,scale||base||base similar||geographi||signal||scale||signal||googl||histori||saga,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1058,3603843.txt,cites||dblp||acquisit bia||miscellan||bibliometr,bia||basi||beneath||manifesto||basi bia||author bia||bloc||classif||author||coverag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1059,4632365.txt,keyword search queri||lowest common ancestor||xml,multiway||base||algorithm||method||engin||platform||engin||multipl||comput||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1060,438152.txt,background knowledg||semi-automat ontolog construct,histori construct||ontolog construct||histori ontolog construct||inform ontolog construct||controversi construct||construct||knowledg construct||ontolog construct contact||ontolog construct inform||electron construct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1061,10633621.txt,data extract||miscellan,news extract||news articl extract||news||news news extract||news articl extract||articl extract||newspap||news extract||news magazin extract||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1062,402587.txt,knowledg represent formal and method||semant web||xml||model theori||data model||rdf,web||languag||sentai||domain||relat||hello||text||site||hello web||text,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1063,4265801.txt,inform search and retriev||web search engin||spam,semant||semant||synthet||detect semant||semi semant||synthesi||mechan||semant cloak||mechan||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1064,8956632.txt,design environ||semant web||wi||swi||computer-aid softwar engin||rdf,present gener||present gener||demonstr gener||present gener||represent gener||prelud||display gener||comparison||panel gener||present gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1065,13061595.txt,queri log||data mine||entiti extract||gener,domain||domain entiti extract||independ entiti extract||domain independ entiti||domain domain extract||domain entiti||domain domain||domain entiti extract||execut||domain extract,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1066,13061675.txt,microblog||twitter||social tv||filter||classif,system||filter||social tv||social tv system||microblog||social tv system||program||filter messag||program||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1067,13512950.txt,display advertis||adapt bid||gener||guess-then-doubl algorithm||concentr bound||guarante deliveri,adapt||marketplac optim||comparison||adapt advertis||marketplac||adapt bid||marketplac||market||adapt price||bid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1068,9333320.txt,person name||attribut of peopl||inform extract||disambigu,web evalu||web||survey||web evalu||web||result evalu||execut||beyond||interview||result,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1069,13543822.txt,web graph||web structur||host graph||nation graph,the web||web||nation||theweb||graph||histori web||nation||geographi||global||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1070,3604251.txt,spam||link analysi||web search engin||inform search and retriev||pagerank||hit,identif||identifi||name||spam||contact inform||contact||identif||domain||spam||name,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1071,1659738.txt,reinforc learn||document object model||focus crawl||hypertext/hypermedia,onlin||interact||inform||commun||limit||googl||onlin feedback||interact||relat||limit inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1072,847821.txt,graphic user interfac||interact style||mobil devic||uiml||gener user interfac descript||mobil network||multimod||device-independ||voic interfac||multimod user interfac,gener||languag||genet||name||global||limit||locat||unlimit||unifi||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1073,13518634.txt,human comput||imag annot||geograph relev||imag search,game base||geograph||imag||geographi||photographi||base||geolog||analysi||game||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1074,14376543.txt,causal||spam||point process||predict||social network||entropi,inform transfer||transfer entropi||transmiss entropi||inform transfer network||inform transfer social||inform transfer network||transmit entropi||transfer entropi||transfer||inform transfer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1075,71622.txt,web servic||web program||e-scienc||web servic coordin||scientif workflow||bioinformat,web coordin||servic||coordin||internet coordin||unit||interact||deliveri||deliv||web||com coordin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1076,431669.txt,applic||web cach||workload character||content distribut||http||cooki,web site||demograph||histori web||web||geographi||inform web||web web||web histori||web cultur||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1077,9319344.txt,weblog||thread||radial tree||onlin commun||h-index||log-norm||social network||bulletin board||power-law,social network||social network distribut||social network discuss||social network distribut||social network analysi||social network result||social network||social network theori||social network classif||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1078,13106832.txt,data descript languag||xml||semant web||peer data manag system,data manag infrastructur||data manag infrastructur||comparison||data manag||databas manag infrastructur||databas||inform manag infrastructur||servic||inform||data manag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1079,10582584.txt,argument||decis support||web||sensemak||cscw||miscellan||annot,comparison||propheci||controversi||disput||claim||procedur||comput claim||view||controversi||propaganda,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1080,4383133.txt,web mine||websit improv,content structur||content||content structur||content structur||structur||resourc||document||structur||compani||web mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1081,14445546.txt,rout search||android||navig||path plan,system||onlin navig||network||interact||network||platform||softwar||comput||hello||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1082,11881756.txt,map||gp||compass||mobil photo brows||arduino||interact style||geo-brows,pictur||visual pictur||visual||comparison||photographi||geo||geo pictur||browser||visual pictur||navig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1083,11015761.txt,shingl||document overlap||miscellan,origin||origin algorithm||origin problem||origin detect||analysi||origin analysi||detect||ancient||document||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1084,1084549.txt,perform evalu||patch||video on-demand servic||peer-to-p network,comparison||procedur||pennsylvania||principl||network||pokemon||discret||princip||pwn||project,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1085,589396.txt,web servic||xml||xqueri||xslt||softwar engin,comparison||compil||expedit||compil||exchang||compil||excel||contact inform||project||exchang polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1086,13059382.txt,dynam||auction||user behavior||peer-to-p lend servic||miscellan,bid||behavior||dynam||bid||market dynam||bid behavior||market behavior||base behavior||bid behavior||bid behavior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1087,11052867.txt,link data||index structur||rdf queri,data||data system||databas||equat||data structur||index||data tree||data index||data manag||data optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1088,3605714.txt,multi-process||symmetr multi-processor||multi-thread||asynchron multi-process event-driven||system-on-chip||singl event-driven process,web||web architectur||network||server architectur||seri||comput||softwar||servic||engin||sakura,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1089,4833040.txt,domin role||implement||choreographi||domin loop||domin choic||project,theori foundat||theori||classic foundat||comparison||architectur||theori||choru||basi||british||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1090,4247760.txt,distribut system||content address storag||system||relat databas system||wide area network||databas cach||bandwidth optim,consist||comparison||convert||converg||databas||dynam databas||comput||comput||perform optim||perform reduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1091,95414.txt,matchmak||e-commerc||semant web||electron data interchang||daml||servic descript||autom negoti,web support||comparison||semant web||semant||web support||internet support||semant web||support||comput||semant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1092,11840967.txt,probabilist topic model||recommend||travelogu mine,tourism||travelogu||tourist||tourist||travelogu||travelogu||tour||transport||travel||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1093,4337520.txt,relationship queri||web search,relationship||relationship||comparison||relationship method||relationship optim||relationship web||relationship queri||relationship queri||relationship rank||relationship algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1094,4539088.txt,perform manag||applic placement,applic control||applic||applic placement control||applic||applianc||comparison||autom||algorithm||applic||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1095,653196.txt,world wide web||network user interfac||usabl||cognit engin,navig||web navig||support concept navig||comparison||support||design web navig||support concept||support navig||network||network navig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1096,6248264.txt,blind user||screen reader||web access||user interfac,web||softwar||web comput||network||web technolog||comput||hello web||browser||comput||hello,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1097,14394291.txt,web secur||content integr||cach||secur and protect,web content integr||content integr||comparison||web integr||protocol||web secur||secur web||secur||secur web integr||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1098,4422416.txt,chines||web page||readabl||english||miscellan||web site,assess||site assess||impact assess||content assess||assay||analysi||assur||inform||web assess||servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1099,4107674.txt,collabor filter||social influenc||web rank||diffus of innov||inform flow||continuous-tim markov chain||recommend,inform model||base recommend algorithm||inform model||inform||comparison||effect||analysi||base algorithm||oper||report,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1100,4453437.txt,web data extract||web crawler||tree edit distanc,get it||go get||googl||got it||get it||hello||gather||crawl||get||behind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1101,4418505.txt,user intent||search engin||web queri||web search,user intent||intent||user intent queri||user intent web||user intent queri||user||userint||user intent result||user intent algorithm||user intent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1102,4654266.txt,inform search and retriev||interact inform||queri reformul||topic,queri topic detect||topic detect||queri topic detect||comparison||subject detect||forum topic detect||index||problem||interact||interact inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1103,4949647.txt,commun finit sate automata||e-servic composit||convers specif,convers||composit||composit||comparison||composit||conserv||specif||confer specif||confer||specif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1104,738775.txt,nonfunct properti||automat servic composit||servic matchmak||servic select problem,optim select||optim||optic select||optim select||on optim select||maxim select||optimalselect||zero optim select||un optim select||opt optim select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1105,4331175.txt,hierarch learn||ontology-bas inform extract||semant annot,learn||hierarch||classif hierarch learn||theori hierarch learn||element hierarch learn||base inform extract||hybrid learn||theori learn||technolog||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1106,78324.txt,novelti detect||news||person,news||newspap||newsjourn||inform||newsfe||newsradio||news journal||newsfe||newspap||news japan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1107,14186402.txt,central approxim||graph theori||shortest path||larg network||close central||between central,central measur||central||central measur||measur||central||central measur||central measur||central measur||central metric||measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1108,1046622.txt,load balanc||dispatch algorithm||cluster||distribut system,algorithm||autom||comparison||autom||associ||acceler||acceler||coeffici||associ||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1109,59554.txt,user model||adapt hypermedia||author of adapt hypermedia||learn style,learn style||learn||adapt||learn style adapt||adapt hypermedia||adapt learn||adapt hyper||adapt adapt||adapt||learn adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1110,1880971.txt,semant annot||inform extract||document and text edit||semant web||natur languag process||metadata,web||contact inform||relat||contact||unit||inform||internet||contact us||web contact||googl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1111,1029161.txt,number-theoret comput,contact inform||unit||contact||relat||contact us||name||contact detail||place||inform||intern contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1112,11418806.txt,inform search and retriev||subtop||intent||divers,interact||comparison||interview||queri intent||procedur||interact||sentai||intermedi||exercis||interim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1113,8934635.txt,inform retriev||user behavior||user goal||web search||queri classif,user goal||user goal||user goal web||use user goal||use user goal||usabl user goal||custom goal||user goal||user goal onlin||user goal web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1114,4349722.txt,uddi busi registri||qualiti of servic||web servic||qo||uddi extens||uddi||tmodel,domain discoveri||discoveri||servic||comparison||web standard||web||discoveri web||discoveri servic||web discoveri||comput discoveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1115,14386992.txt,bag semant||sparql 1.1||properti path||count complex,properti||properti path||properti evalu||comparison||classif||properti path evalu||properti method||properti optim||properti behavior||properti path optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1116,13517074.txt,and probabilist reason||uncertainti||semant web||fuzzi||markov logic||probabilist reason,base||base logic||base reason||base ontolog||theori||comparison||base semant web||method||theori logic||logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1117,653000.txt,inform and commun technolog for develop||heterogen databas synchron||resourc constrain low end pc||offlin access||cach||low-bandwidth applic,onlin||interact||network||oper||servic||network manag||inform||oper||onlin network||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1118,14371347.txt,inform integr||heterogen databas||probabilist model||semi-markov,inform integr||analysi||histor||histori||method||classif||relationship||data mine||sourc||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1119,100585.txt,blog||inform propag||graph theori||virus||topic character||viral propag||meme||learn||topic structur,inform diffus||inform||inform diffus||disput||inform diffus||discoveri inform||histori inform diffus||inform diffus blog||truth diffus||contact inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1120,3311689.txt,distribut system||remot method invoc||user interfac toolkit||network comput||user interfac||client-serv system||languag construct and featur,graphic user interfac||interfac toolkit||graphic interfac||user interfac||toolkit||softwar||interfac||graphic user interfac||graphic||hello,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1121,3942651.txt,approxim data structur||simul||web proxi cach||content distribut network,technolog||techniqu||method||scalabl||techniqu||studi||strategi||practic||comparison||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1122,697687.txt,on-lin inform servic||semant web||wikipedia||wiki||rdf,semant||syndrom||synthet||semant||synthesi||histori semant||comparison||wikipedia||wikipedia contact inform||symbol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1123,13801324.txt,spam||twitter||collusionrank||pagerank||link farm||secur and protect,farm||farm||farm twitter||influenc||social network||film||farm onlin||farmingtwitt||farm twitter||financ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1124,11981850.txt,miscellan||geo-tag data||place recommend||user-gener content,commun local knowledg||mine||local knowledg||group||global local knowledg||group local knowledg||mechan||mechan||data||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1125,10631238.txt,drive-by-download attack||web client exploit||anomali detect||secur and protect,attack||drive||malwar||drive attack||explos||drive attack||explor||demon||explor||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1126,4592642.txt,scalabl collabor filter||person||minhash||mapreduc||plsi||onelin recommend system||miscellan||googl news,news||googl news||comparison||news person||collabor||googl news algorithm||cooper||composit||compani||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1127,14453752.txt,question answer||natur languag pattern||semant web||sparql,question||base||method||method||base question||data||account||respons||question model||base approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1128,8950239.txt,perform of system||qualiti of servic||slowdown||feedback control,feedback control||design||review control||system||interfac||control||develop||support||custom control||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1129,246813.txt,knowledg represent formal and method||uncertainti||ontolog||semant web,simul||model||model uncertainti||model||strategi model||simul uncertainti||base model||method||synthet||method model uncertainti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1130,173979.txt,answer extract||natur languag process||inform retriev||question answer||search engin||queri modul||miscellan||answer select,question||answer||hello||question||interview||question answer||answer question||question||contact inform||question onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1131,14387989.txt,activ learn||hodg decomposit||miscellan||multi-object rank,rank||comparison||rank||comput||rank||composit||rank web||index||classif rank||index rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1132,14389159.txt,updat algorithm||between central,algorithm||comparison||social network algorithm||central||qi algorithm||qube||social network||polym algorithm||algorithm||algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1133,752964.txt,recommend system||collabor filter||diversif||perform evalu||accuraci||metric,procedur||recommend list||recommend||comparison||recommend||provision||recommend||approach recommend||probabl||recommend,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1134,13009292.txt,spoken dialogu system||discours analysi||xpath,analysi modul||base analysi modul||xpath||expedit||analyst modul||annex||analyst||exercis||exercis modul||intellectu properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1135,4644622.txt,sm||cross-cultur||intern||cell phone||mobil social softwar||central asia||develop world||mobil devic||usag pattern||design ethnographi||social network||internet||ict||emerg market,commun||commun||commun||mobil social softwar||commun inform||commun commun||commun as inform||commun||commun softwar||commun technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1136,334718.txt,definit question answer||soft pattern||pseudo-relev feedback||inform search and retriev||unsupervis learn||definit gener,learn||learn soft pattern||learn soft||learningsoft pattern||learn soft pattern||learningsoft||learn of soft||machin learn||learn pattern||learn soft pattern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1137,8935007.txt,reconfigur||prefer||synchron||capabl||replic||servic,devic||servic||web applic||browser||mobil||web applic||devic object||mobil applic||applic||mobil applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1138,254899.txt,program secur||invas softwar||secur vulner||noninterfer||type system||inform flow||unauthor access||web applic secur,secur||secur||protect||protocol||secur web||web applic||servic||connect||connect||connect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1139,666656.txt,lb||gp||location-awar||browser||javascript,web around||web||around||hello||onlin||internet around||insid||the web||hello web||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1140,10239456.txt,query-driven index||dht||text retriev||p2p||ir,index||comparison||driven index||base index||databas index||perform index||perform optim||databas||featur||queri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1141,4380185.txt,distribut system||perform analysi||black box system||test tool||perform debug,perform||perform debug||perform test||system||perform manag||perform optim||effect||perform debug||perform||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1142,9944113.txt,graph model||model valid and analysi||social network,graph||graph model||graph experi||social graph||social graph experi||graph network experi||graph model||social graph model||comparison||simul graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1143,62128.txt,peer-to-p||semant web||distribut rdf repositori,librari||domain||rdfp||repositori||databas||reserv||repositori||project||commun||reactor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1144,9096332.txt,similar join||near duplic detect,effici||comparison||effici||algorithm||element optim||analysi||element||element detect||classif optim||effici algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1145,4436052.txt,methodolog||secur configur||model-driven architectur||service-ori architectur||best practic pattern||web servic secur,servic secur configur||web servic secur||servic secur||web servic secur||comparison||internet servic secur||web servic||secur configur||unit||secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1146,162064.txt,xml||path||metro map metaphor||hypermedia||trail||guid tour,map||map||road map||tour||tour||geographi||map||a map||map||road,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1147,13061041.txt,boost||boost regress tree||gener||distribut comput||machin learn||parallel comput||web search||rank,parallel tree||parallel||comparison||paramount tree||parallel tree||tree||parallel tree||algorithm||simplex||allel tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1148,39860.txt,server adapt||network protocol||client character||client connect,web perform||comparison||perform by client||perform||servic||build web perform||web||web perform by||comput||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1149,11628441.txt,learn||review qualiti||social network||review help||miscellan||graph regular,social context||social context predict||social context review||social context assess||social context evalu||social context analysi||social framework||review qualiti predict||social||review,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1150,11620085.txt,sm||band-width||limit connect||www access||latenc||person data||prefetch||develop region||ethiopia||cach,privat data||privat||network access||data manag||data||servic||privaci||privat network||relationship||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1151,293077.txt,knowledg represent formal and method||person||semant brows||recommend system||museum collect||user profil,museum||user||museum||user interest museum||museum collect||user interest museum||museum collect||museum user||histori museum||user interest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1152,571354.txt,xml||smil||xslt||transform||multimedia||html,three||two||seri||four||extend||zero||five||seven||interact||extens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1153,5236239.txt,recommend system||trust network||reput system||gener||axiomat approach,trust recommend system||base recommend system||trust system||trust||trust recommend system||trust recommend system||trust system||trust network||base recommend system||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1154,85619.txt,flash crowd||electron data interchang||denial of servic attack||web workload character||world wide web||content distribut network perform,crowd||clash||crowd attack||cann||crowd||crowd||caus||citi||crowd attack||attack,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1155,9770011.txt,content deliveri network||anycast||connect disrupt||internet,transport||transport||transport||transit||servic||transmiss||network||awar transport||portabl||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1156,8954741.txt,flow||web analysi||back button||pagerank||random walk,altern||backrank||electron||alreadi||review||plu||onlin||isol||algorithm||revenu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1157,11749957.txt,lowest common ancestor||inform search and retriev||databas select||xml,base select||databas select||librari select||lca||collect||array select||array||column||listen||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1158,8957547.txt,xmdp||profil||www||xfn||class name||reus||meta data||xhtml||link relationship||microformat||world wide web||lowercas semant web||html||schema,meta data profil||meta data profil||data profil||meta data||meta data profil||associ||meta data||data||data profil||meta data profil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1159,9966544.txt,econom model||price of anarchi||power law||gener||util function||web search||game theori||market,econom||econom||an econom||global econom||social econom||econom||intern econom||polit econom||financi econom||financi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1160,884729.txt,weight and||sampl||wand||search engin||inform search and retriev,googl||contact inform||sampl||unit||contact||result||relat||inform||googl result||intern contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1161,340164.txt,search engin||queri cluster||user log||web data mine,user||googl||hello||interact||user queri||interview||comput||unlimit||applic||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1162,10023569.txt,multi-servic applic||resourc provis,resourc||servic||resourc||oper||system||oper||manag||system||oper||autonom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1163,4340570.txt,data extract||deep web,adapt||adapt extract||adapt web||comparison||adapt method||adapt||element adapt||adapt extract||extract||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1164,11820735.txt,entiti search||structur databas search||entiti rank||inform search and retriev||entiti extract||content analysi and index,exploit web||exploit||integr architectur||exploit architectur||comparison||integr||exploit databas||comparison integr||comparison architectur||web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1165,13543554.txt,name disambigu||cluster||tag||gener,bird||two bird||three bird||twin||four bird||bird two||bird without||bird with||bird three||five bird,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1166,562929.txt,rank||anchor text||web search||queri refin,mine||interior||unit||exchang||text||mine||interact||interchang||miner||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1167,1194809.txt,web trail||revisit||brows||usabl studi||web usag||back navig,navig||phone||transport||support||histori||contact inform||safeti||phone polici||phone histori||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
