,filename,label,label_predict,score
364,11825341.txt,captopril||anim||nitric oxid donor||kinet||male||femal||competit||bind||mononuclear||erythrocyt||dog||leukocyt||s-nitroso-n-acetylpenicillamin||cell membran||insulin||receptor,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||human||sequenc analysi , dna||gene , viral||antibodi , viral||dna , ribosom||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
365,12183233.txt,amino acid sequenc||bacteri outer membran protein||blot||dna||microbi sensit test||tetracyclin resist||neisseria gonorrhoea||electrophoresi||polyacrylamid gel||penicillin resist||revers transcriptas polymeras chain reaction||transform||bacteri||porin||amino acid substitut||molecular sequenc data||western||mutat,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
366,12204973.txt,anim||citrat (si)-synthas||chaperonin||polymeras chain reaction||rna||dog||16||phylogeni||ehrlichiosi||ribosom||bacteri protein||molecular sequenc data||anaplasma,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
367,12204974.txt,anim||blot||fluoresc antibodi techniqu||leishmania infantum||hypersensit||delay||dog||carrier state||leishmaniasi||dog diseas||enzyme-link immunosorb assay||western,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene , viral||microbi sensit test||dna , complementari||recombin protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
368,12183240.txt,cell surviv||anim||cell||dna||hiv-1||human||viru replic||hepat B viru||purin||tumor cell||antivir agent||mitochondri||cultur||anti-hiv agent,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
369,12202601.txt,hepat B surfac antigen||human||diagnost||femal||immunoassay||sensit and specif||hepat B||pregnanc||pregnanc complic||antibodi||reagent kit||hepat B antibodi||prenat care||infecti||monoclon||hepat B viru,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||dna , viral||immunoglobulin G||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
370,11997349.txt,oryza sativa||human||dna||compar studi||nucleic acid||contig map||molecular||softwar||sequenc analysi||clone||repetit sequenc,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||gene , viral||recombin protein||antibodi , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
371,12351361.txt,medic staff||career mobil||human||job satisfact||femal||male||state medicin||hospit||attitud of health personnel||famili||physician||great britain,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||antibodi , viral||microbi sensit test||antibodi , bacteri||bacteri type techniqu||sensit and specif||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
372,12221124.txt,anim||protein bind||cell cycl||cell adhes||model||glutathion transferas||cho cell||drug||genet vector||bromodeoxyuridin||escherichia coli||glutathion||phosphoryl||microscopi||recombin fusion protein||biolog||mice||protein-tyrosin kinas||precipitin test||blot||fluoresc||dose-respons relationship||tertiari||protein structur||signal transduct||cell movement||3t3 cell||western,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||polymeras chain reaction||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
373,12202596.txt,transcript||health manpow||viral||time factor||human||diagnost||genet||viral load||rna||nucleic acid amplif techniqu||hepat C||reagent kit||hepaciviru||polymeras chain reaction||cost and cost analysi,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||gene , viral||polymeras chain reaction||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
374,12202763.txt,dna repair||dna adduct||human||n-glycosyl hydrolas||oligonucleotid||substrat specif||tertiari||protein structur||dna glycosylas||adenin||molecular structur,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||gene , viral||microbi sensit test||recombin protein||sequenc analysi , dna||antibodi , viral||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
375,12183236.txt,plaqu assay||anim||cell||dna||viral||growth||bodi weight||human||vaccinia||immunolog defici syndrom||scid||idoxuridin||antivir agent||tail||cultur||mice||vaccinia viru||lung,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||microbi sensit test||human||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
376,12226522.txt,golgi apparatu||uridin diphosph sugar||xylos||pentosyltransferas||xylan||carbon radioisotop||chromatographi||triticum||intracellular membran||gel,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||gene , viral||sequenc analysi , dna||microbi sensit test||recombin protein||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
377,12915574.txt,herpesviru 1||anim||viral||mice||human||murin hepat viru||recombin protein||dna-bind protein||viru replic||interferon type I||antivir agent||phosphoprotein||cytokin||cell line||encephalomyocard viru||gene express regul||recombin||cytopathogen effect,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||polymeras chain reaction||gene express regul , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
378,12022922.txt,vimentin||anim||proto-oncogen protein c-mo||recombin fusion protein||protein-tyrosine-phosphatas||substrat specif||protein-serine-threonin kinas||tubulin||bind site||cell line||phosphoryl||casein||peptid fragment,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||gene , viral||polymeras chain reaction||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
379,12398779.txt,microcircul||critic care||drug therapi||human||myocardi infarct||respiratori tract diseas||sepsi||period||random control trial,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||antibodi , viral||microbi sensit test||reproduc of result||gene , viral||immunoglobulin G||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
380,12183231.txt,dna||drug resist||microbi sensit test||disinfect||nucleic acid hybrid||staphylococcu||microbi||gene||revers transcriptas polymeras chain reaction||plasmid||bacteri||linkag (genetics)||cultur media||staphylococc infect||dna transpos element,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||dna , complementari||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
381,12202580.txt,sputum||mycobacterium tuberculosi||energi transfer||dna||human||mycobacterium infect||mycobacterium avium complex||sensit and specif||time factor||rna||temperatur||mycobacterium||16||fluorometri||dna probe||ribosom||polymeras chain reaction||bacteri type techniqu,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sequenc analysi , dna||gene , viral||polymeras chain reaction||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
382,12359839.txt,behavior||rat||anim||condit||male||femal||central nervou system depress||newborn||classic||ethanol||cerebellar nuclei||eyelid||long-evan||age factor||pregnanc||electrophysiolog,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||gene , viral||human||polymeras chain reaction||carrier protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
383,12915578.txt,hybrid cell||anim||viral||dna||base sequenc||provirus||chromosom||goat||fluoresc||genom||In situ hybrid||gene||ovin pulmonari adenocarcinoma viru||physic chromosom map||sheep||cell line||gag||polymeras chain reaction,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
384,12183278.txt,mycos||compar studi||microbi sensit test||aspergillu||aspergillosi||peptid||fusarium||cyclic,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||reproduc of result||microbi sensit test||gene , viral||gene express regul , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
385,11997344.txt,anim||human||chromosom||fluoresc||synteni||compar studi||zebrafish||pair 20||contig map||cosmid||conserv sequenc||genom||gene duplic||takifugu||gene order||cell line||microscopi||sequenc tag site,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||dna , complementari||bacteri protein||polymeras chain reaction||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
386,12202779.txt,polymorph||nucleic acid denatur||base composit||oligonucleotid probe||temperatur||fluoresc polar||nucleic acid hybrid||singl nucleotid||rhodamin||genotyp||polymeras chain reaction||fluoresc dye,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||polymeras chain reaction||sequenc analysi , dna||microbi sensit test||gene , viral||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
387,12202613.txt,male||human||recurr||cerebrospin fluid||nocardia infect||middl age||nocardia||brain abscess,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||gene , viral||bacteri protein||sequenc analysi , dna||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
388,12398788.txt,critic care||strychnin||human||male||adult||half-lif||poison||treatment outcom,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||antibodi , viral||gene , viral||antibodi , bacteri||dna , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
389,12202592.txt,dna||human||sensit and specif||speci specif||bacteri infect||rna||polymeras chain reaction||bacteria||16||filtrat||bacteri||dna probe||ribosom||molecular sequenc data||sequenc analysi||taq polymeras,"microscopi , fluoresc||amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||recombin protein||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
390,12202576.txt,viral||brazil||dna||hiv-1||femal||human||papillomaviru||papovavirida infect||cervix neoplasm||hiv infect||cervic intraepitheli neoplasia||tumor viru infect||preval||genotyp||polymeras chain reaction,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||gene , viral||microbi sensit test||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
391,12202606.txt,salmonella typhi||reagent strip||human||diagnost||sensit and specif||egypt||reagent kit||brucellosi||brucella||bacteri||typhoid fever||antibodi||serolog test,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||immunoglobulin G||gene , viral||antibodi , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
392,12221132.txt,anim||caenorhabd elegan||genet||green fluoresc protein||molecular||phosphor monoest hydrolas||model||cell divis||luminesc protein||drug||dna||northern||phosphoryl||two-hybrid system techniqu||microscopi||clone||mutat||amino acid sequenc||recombin fusion protein||phenotyp||gene librari||immunohistochemistri||blot||complementari||calcineurin||fluoresc||dose-respons relationship||amino acid||sequenc homolog||signal transduct||cell movement||molecular sequenc data||gene delet,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
393,11972899.txt,amino acid sequenc||spectrometri||site-direct||fluoresc||green fluoresc protein||mutagenesi||molecular||anthozoa||model||luminesc protein||molecular sequenc data||sequenc align,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||reproduc of result||microbi sensit test||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
394,12226506.txt,phospholipas C||cell||arabidopsi||enzym activ||plant||membran potenti||substrat specif||abscis acid||arabidopsi protein||enzymolog||ion channel||phospholipas D||rab gtp-bind protein||signal transduct||cell membran||heterotrimer gtp-bind protein||cultur||gene express regul,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||gene , viral||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
395,10984469.txt,natur languag process||unifi medic languag system||hypermedia||medlin||abstract and index||control||vocabulari||inform storag and retriev||statist,"molecular sequenc data||amino acid sequenc||microbi sensit test||gene express regul , plant||cell , cultur||bacteri type techniqu||sensit and specif||sequenc analysi , dna||dna , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
396,10984461.txt,clinic||neurosci||genom||gene express||medic informat||comput biolog||cooper behavior||decis support system,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||microbi sensit test||sequenc analysi , dna||recombin protein||bacteri type techniqu||sensit and specif||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
397,12915560.txt,viral||dna||base sequenc||herpesviru 8||human||immediate-earli protein||promot region (genetics)||compar studi||rna||viru replic||viral protein||trans-activ||gene||report||cell line||trans-activ (genetics)||gene express regul,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
398,12351359.txt,commun||time factor||80 and over||cohort studi||human||femal||male||switzerland||ambulatori care||adult||age||physician-pati relat||middl age||adolesc,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||microbi sensit test||antibodi , viral||bacteri type techniqu||dna , viral||sensit and specif||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
399,12202602.txt,dna||human||escherichia coli||hepe||electrophoresi||buffer||pulsed-field||bacteri||salmonella enterica||gel||bacteri type techniqu,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
400,12226514.txt,acetyl coenzym A||chloroplast||seed||plant protein||malat||carbohydr||carbon||glucos||glycolysi||brassica napu||cultur techniqu||mass fragmentographi||sucros||carbon isotop||cultur media||fatti acid||isotop label||amino acid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||microbi sensit test||bacteri protein||dna , complementari||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
401,12202618.txt,uveiti||mycos||diagnost error||human||kerat||contact lens||mitospor fungi||scedosporium,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||polymeras chain reaction||antibodi , viral||sequenc analysi , dna||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
402,12915533.txt,co cell||anim||hiv-1||gene product||human||site-direct||protein transport||recombin protein||dna-bind protein||transcript factor||mutagenesi||transfect||viru assembl||ubiquitin||bind site||gag||peptid fragment,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||polymeras chain reaction||microbi sensit test||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
403,12226503.txt,nuclear protein||physiolog||human||compar studi||sequenc analysi||dna||arabidopsi||phenylpropion||chromosom map||arabidopsi protein||genet complement test||gene express regul||mutat||allel||messeng||cell cycl protein||adapt||guanin nucleotid exchang factor||plant||rna||acyltransferas||ultraviolet ray||signal transduct||sequenc delet||molecular sequenc data||flavonoid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||carrier protein||microbi sensit test||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
404,12359841.txt,sens organ||anim||associ learn||odor||condit (psychology)||bee||tast||smell||memori,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||gene express regul , plant||human||antibodi , viral||bacteri type techniqu||sensit and specif||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
405,12202546.txt,viral||dna||human||femal||papillomaviru||compar studi||cervix uteri||papovavirida infect||cervix neoplasm||adult||specimen handl||cervic intraepitheli neoplasia||hiv seroposit||tumor viru infect||polymeras chain reaction,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||dna , complementari||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
406,12183264.txt,pseudomona aeruginosa||cephalosporinas||beta-lactamas||drug resist||human||franc||data collect||microbi sensit test||ceftazidim||prospect studi||microbi||gene||bacteri||pseudomona infect||genotyp||cephalosporin,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||dna , complementari||microbi sensit test||gene , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
